Elapsed Time (s), Position (X), Position (Y), Position (Z)
57268.230, -291.023, 6.588, -83.442
57268.230, -288.563, 7.672, -146.823
57268.250, -288.563, 7.678, -146.823
57268.270, -288.563, 7.672, -146.823
57268.280, -288.563, 7.679, -146.823
57268.290, -288.563, 7.679, -146.823
57268.310, -288.563, 7.672, -146.823
57268.320, -288.563, 7.680, -146.823
57268.340, -288.563, 7.680, -146.823
57268.350, -288.563, 7.680, -146.823
57268.360, -288.563, 7.672, -146.823
57268.380, -288.563, 7.680, -146.823
57268.390, -288.564, 7.680, -146.823
57268.410, -288.563, 7.672, -146.823
57268.420, -288.564, 7.679, -146.823
57268.430, -288.564, 7.679, -146.823
57268.450, -288.564, 7.679, -146.823
57268.460, -288.563, 7.672, -146.823
57268.480, -288.564, 7.679, -146.823
57268.490, -288.564, 7.679, -146.823
57268.500, -288.563, 7.672, -146.823
57268.520, -288.564, 7.680, -146.823
57268.540, -288.564, 7.680, -146.823
57268.550, -288.563, 7.672, -146.823
57268.560, -288.564, 7.680, -146.823
57268.570, -288.563, 7.680, -146.823
57268.590, -288.563, 7.680, -146.823
57268.600, -288.563, 7.672, -146.823
57268.620, -288.563, 7.680, -146.823
57268.630, -288.563, 7.680, -146.823
57268.640, -288.563, 7.672, -146.823
57268.660, -288.563, 7.680, -146.823
57268.670, -288.563, 7.680, -146.823
57268.680, -288.563, 7.672, -146.823
57268.700, -288.563, 7.679, -146.823
57268.710, -288.563, 7.679, -146.823
57268.730, -288.563, 7.679, -146.823
57268.740, -288.563, 7.672, -146.823
57268.750, -288.564, 7.678, -146.823
57268.770, -288.564, 7.678, -146.823
57268.790, -288.563, 7.672, -146.823
57268.800, -288.564, 7.678, -146.823
57268.810, -288.564, 7.678, -146.823
57268.820, -288.563, 7.672, -146.823
57268.840, -288.563, 7.678, -146.823
57268.850, -288.563, 7.678, -146.823
57268.870, -288.563, 7.672, -146.823
57268.880, -288.564, 7.679, -146.823
57268.890, -288.564, 7.679, -146.823
57268.910, -288.564, 7.679, -146.823
57268.920, -288.563, 7.672, -146.823
57268.940, -288.564, 7.679, -146.823
57268.950, -288.564, 7.680, -146.823
57268.960, -288.563, 7.672, -146.823
57268.980, -288.564, 7.680, -146.823
57268.990, -288.564, 7.680, -146.823
57269.000, -288.563, 7.672, -146.823
57269.020, -288.563, 7.680, -146.823
57269.040, -288.563, 7.680, -146.823
57269.050, -288.563, 7.672, -146.823
57269.060, -288.563, 7.679, -146.823
57269.070, -288.563, 7.679, -146.823
57269.090, -288.563, 7.679, -146.823
57269.100, -288.563, 7.672, -146.823
57269.120, -288.563, 7.679, -146.823
57269.130, -288.563, 7.679, -146.823
57269.140, -288.563, 7.672, -146.823
57269.160, -288.563, 7.680, -146.823
57269.170, -288.563, 7.680, -146.823
57269.180, -288.563, 7.672, -146.823
57269.200, -288.563, 7.680, -146.823
57269.210, -288.563, 7.680, -146.823
57269.230, -288.563, 7.680, -146.823
57269.240, -288.563, 7.672, -146.823
57269.260, -288.563, 7.680, -146.823
57269.270, -288.564, 7.680, -146.823
57269.280, -288.563, 7.672, -146.823
57269.300, -288.563, 7.680, -146.823
57269.310, -288.563, 7.680, -146.823
57269.320, -288.563, 7.672, -146.823
57269.340, -288.563, 7.679, -146.823
57269.350, -288.564, 7.679, -146.823
57269.370, -288.563, 7.672, -146.823
57269.380, -288.564, 7.678, -146.823
57269.390, -288.564, 7.678, -146.823
57269.410, -288.564, 7.678, -146.823
57269.420, -288.563, 7.672, -146.823
57269.440, -288.564, 7.678, -146.823
57269.450, -288.563, 7.678, -146.823
57269.460, -288.563, 7.672, -146.823
57269.480, -288.563, 7.678, -146.823
57269.490, -288.563, 7.678, -146.824
57269.500, -288.563, 7.672, -146.823
57269.520, -288.564, 7.678, -146.823
57269.540, -288.563, 7.679, -146.824
57269.550, -288.563, 7.679, -146.824
57269.560, -288.563, 7.672, -146.823
57269.570, -288.563, 7.679, -146.823
57269.590, -288.563, 7.679, -146.823
57269.600, -288.563, 7.672, -146.823
57269.620, -288.563, 7.679, -146.823
57269.630, -288.563, 7.679, -146.823
57269.640, -288.563, 7.672, -146.823
57269.660, -288.563, 7.680, -146.823
57269.670, -288.564, 7.680, -146.823
57269.690, -288.563, 7.672, -146.823
57269.700, -288.564, 7.679, -146.823
57269.710, -288.564, 7.679, -146.823
57269.730, -288.564, 7.679, -146.823
57269.740, -288.563, 7.672, -146.823
57269.760, -288.564, 7.679, -146.823
57269.770, -288.564, 7.680, -146.823
57269.790, -288.563, 7.672, -146.823
57269.800, -288.564, 7.680, -146.823
57269.810, -288.564, 7.680, -146.823
57269.830, -288.563, 7.672, -146.823
57269.840, -288.563, 7.680, -146.823
57269.860, -288.563, 7.680, -146.823
57269.870, -288.563, 7.681, -146.823
57269.880, -288.563, 7.672, -146.823
57269.890, -288.563, 7.680, -146.823
57269.910, -288.563, 7.680, -146.823
57269.930, -288.563, 7.672, -146.823
57269.940, -288.563, 7.680, -146.823
57269.950, -288.563, 7.679, -146.823
57269.960, -288.563, 7.672, -146.823
57269.980, -288.563, 7.679, -146.823
57269.990, -288.564, 7.679, -146.823
57270.010, -288.563, 7.672, -146.823
57270.020, -288.564, 7.678, -146.823
57270.040, -288.564, 7.678, -146.823
57270.050, -288.564, 7.678, -146.823
57270.060, -288.563, 7.672, -146.823
57270.070, -288.563, 7.678, -146.823
57270.090, -288.563, 7.678, -146.823
57270.100, -288.563, 7.672, -146.823
57270.120, -288.563, 7.678, -146.823
57270.130, -288.564, 7.678, -146.823
57270.140, -288.563, 7.672, -146.823
57270.160, -288.564, 7.679, -146.823
57270.180, -288.564, 7.679, -146.823
57270.190, -288.564, 7.679, -146.823
57270.200, -288.563, 7.672, -146.823
57270.210, -288.564, 7.679, -146.823
57270.230, -288.564, 7.680, -146.823
57270.240, -288.563, 7.672, -146.823
57270.260, -288.564, 7.680, -146.823
57270.270, -288.564, 7.680, -146.823
57270.290, -288.563, 7.672, -146.823
57270.300, -288.563, 7.680, -146.823
57270.310, -288.563, 7.680, -146.823
57270.330, -288.563, 7.672, -146.823
57270.340, -288.563, 7.679, -146.823
57270.360, -288.563, 7.679, -146.823
57270.370, -288.563, 7.679, -146.823
57270.380, -288.563, 7.672, -146.823
57270.400, -288.563, 7.680, -146.823
57270.410, -288.563, 7.680, -146.823
57270.430, -288.563, 7.672, -146.823
57270.440, -288.563, 7.680, -146.823
57270.450, -288.563, 7.680, -146.823
57270.460, -288.563, 7.672, -146.823
57270.480, -288.563, 7.680, -146.823
57270.490, -288.563, 7.680, -146.823
57270.510, -288.563, 7.680, -146.823
57270.520, -288.563, 7.672, -146.823
57270.540, -288.563, 7.680, -146.823
57270.550, -288.563, 7.680, -146.823
57270.560, -288.563, 7.672, -146.823
57270.580, -288.563, 7.680, -146.823
57270.590, -288.563, 7.679, -146.823
57270.610, -288.563, 7.672, -146.823
57270.620, -288.564, 7.679, -146.823
57270.630, -288.564, 7.678, -146.823
57270.640, -288.563, 7.672, -146.823
57270.660, -288.564, 7.678, -146.823
57270.680, -288.564, 7.678, -146.823
57270.690, -288.564, 7.678, -146.823
57270.700, -288.563, 7.672, -146.823
57270.710, -288.563, 7.678, -146.823
57270.730, -288.563, 7.678, -146.823
57270.740, -288.563, 7.672, -146.823
57270.760, -288.563, 7.678, -146.824
57270.770, -288.564, 7.679, -146.823
57270.790, -288.563, 7.672, -146.823
57270.800, -288.563, 7.679, -146.824
57270.810, -288.563, 7.679, -146.824
57270.830, -288.563, 7.679, -146.824
57270.840, -288.563, 7.672, -146.823
57270.860, -288.563, 7.679, -146.823
57270.870, -288.563, 7.679, -146.823
57270.880, -288.563, 7.672, -146.823
57270.900, -288.563, 7.680, -146.823
57270.910, -288.563, 7.680, -146.823
57270.930, -288.563, 7.672, -146.823
57270.940, -288.564, 7.680, -146.823
57270.950, -288.564, 7.680, -146.823
57270.960, -288.563, 7.672, -146.823
57270.980, -288.564, 7.679, -146.823
57270.990, -288.564, 7.680, -146.823
57271.010, -288.564, 7.680, -146.823
57271.020, -288.563, 7.672, -146.823
57271.040, -288.564, 7.680, -146.823
57271.050, -288.564, 7.680, -146.823
57271.060, -288.563, 7.672, -146.823
57271.080, -288.563, 7.680, -146.823
57271.090, -288.563, 7.681, -146.823
57271.100, -288.563, 7.672, -146.823
57271.120, -288.563, 7.681, -146.823
