Time, Hand, Button
15:54:38.272, Hand, Primary Button
15:54:38.285, Hand, Primary Button
15:54:38.300, Hand, Primary Button
15:54:38.314, Hand, Primary Button
15:54:38.327, Hand, Primary Button
15:54:38.341, Hand, Primary Button
15:54:38.355, Hand, Primary Button
15:54:38.368, Hand, Primary Button
15:54:38.382, Hand, Primary Button
15:54:38.397, Hand, Primary Button
15:54:38.411, Hand, Primary Button
15:54:38.425, Hand, Primary Button
15:54:38.438, Hand, Primary Button
15:54:38.453, Hand, Primary Button
15:54:38.465, Hand, Primary Button
15:54:38.481, Hand, Primary Button
15:54:38.494, Hand, Primary Button
15:54:38.508, Hand, Primary Button
15:54:38.520, Hand, Primary Button
15:54:38.535, Hand, Primary Button
15:54:38.551, Hand, Primary Button
15:54:38.563, Hand, Primary Button
15:54:38.578, Hand, Primary Button
15:54:38.591, Hand, Primary Button
15:54:38.604, Hand, Primary Button
15:54:38.619, Hand, Primary Button
15:54:38.636, Hand, Primary Button
15:54:38.647, Hand, Primary Button
15:54:38.662, Hand, Primary Button
15:54:38.677, Hand, Primary Button
15:54:38.689, Hand, Primary Button
15:54:38.703, Hand, Primary Button
15:54:38.718, Hand, Primary Button
15:54:38.731, Hand, Primary Button
15:54:38.745, Hand, Primary Button
15:54:38.758, Hand, Primary Button
15:54:38.772, Hand, Primary Button
15:54:38.784, Hand, Primary Button
15:54:38.799, Hand, Primary Button
15:54:38.815, Hand, Primary Button
15:54:38.827, Hand, Primary Button
15:54:38.841, Hand, Primary Button
15:54:38.854, Hand, Primary Button
15:54:38.869, Hand, Primary Button
15:54:38.882, Hand, Primary Button
15:54:38.897, Hand, Primary Button
15:54:38.910, Hand, Primary Button
15:54:38.924, Hand, Primary Button
15:54:38.938, Hand, Primary Button
15:54:38.953, Hand, Primary Button
15:54:38.966, Hand, Primary Button
15:54:38.980, Hand, Primary Button
15:54:38.994, Hand, Primary Button
15:54:39.007, Hand, Primary Button
15:54:39.021, Hand, Primary Button
15:54:39.036, Hand, Primary Button
15:54:39.050, Hand, Primary Button
15:54:39.063, Hand, Primary Button
15:54:39.077, Hand, Primary Button
15:54:39.091, Hand, Primary Button
15:54:39.105, Hand, Primary Button
15:54:39.118, Hand, Primary Button
15:54:39.134, Hand, Primary Button
15:54:39.146, Hand, Primary Button
15:54:39.161, Hand, Primary Button
15:54:39.175, Hand, Primary Button
15:54:39.189, Hand, Primary Button
15:54:39.202, Hand, Primary Button
15:54:39.216, Hand, Primary Button
15:54:39.230, Hand, Primary Button
15:54:39.243, Hand, Primary Button
15:54:39.258, Hand, Primary Button
15:54:39.272, Hand, Primary Button
15:54:39.284, Hand, Primary Button
15:54:39.299, Hand, Primary Button
15:54:39.313, Hand, Primary Button
15:54:39.327, Hand, Primary Button
15:54:39.341, Hand, Primary Button
15:54:39.356, Hand, Primary Button
15:54:39.369, Hand, Primary Button
15:54:39.383, Hand, Primary Button
15:54:39.398, Hand, Primary Button
15:54:39.411, Hand, Primary Button
15:54:39.424, Hand, Primary Button
15:54:39.439, Hand, Primary Button
15:54:39.453, Hand, Primary Button
15:54:39.466, Hand, Primary Button
15:54:39.480, Hand, Primary Button
15:54:39.494, Hand, Primary Button
15:54:39.509, Hand, Primary Button
15:54:39.524, Hand, Primary Button
15:54:39.538, Hand, Primary Button
15:54:39.552, Hand, Primary Button
15:54:39.564, Hand, Primary Button
15:54:39.579, Hand, Primary Button
15:54:39.593, Hand, Primary Button
15:54:39.605, Hand, Primary Button
15:54:39.621, Hand, Primary Button
15:54:39.634, Hand, Primary Button
15:54:39.648, Hand, Primary Button
15:54:39.660, Hand, Primary Button
15:54:39.675, Hand, Primary Button
15:54:39.689, Hand, Primary Button
15:54:39.702, Hand, Primary Button
15:54:39.716, Hand, Primary Button
15:54:39.730, Hand, Primary Button
15:54:39.743, Hand, Primary Button
15:54:39.758, Hand, Primary Button
15:54:39.772, Hand, Primary Button
15:54:39.785, Hand, Primary Button
15:54:39.799, Hand, Primary Button
15:54:39.814, Hand, Primary Button
15:54:39.828, Hand, Primary Button
15:54:39.841, Hand, Primary Button
15:54:39.855, Hand, Primary Button
15:54:39.869, Hand, Primary Button
15:54:39.882, Hand, Primary Button
15:54:39.897, Hand, Primary Button
15:54:39.911, Hand, Primary Button
15:54:39.925, Hand, Primary Button
15:54:39.938, Hand, Primary Button
15:54:39.954, Hand, Primary Button
15:54:39.966, Hand, Primary Button
15:54:39.981, Hand, Primary Button
15:54:39.994, Hand, Primary Button
15:54:40.008, Hand, Primary Button
15:54:40.022, Hand, Primary Button
15:54:40.036, Hand, Primary Button
15:54:40.051, Hand, Primary Button
15:54:40.063, Hand, Primary Button
15:54:40.078, Hand, Primary Button
15:54:40.092, Hand, Primary Button
