Elapsed Time (s), Position (X), Position (Y), Position (Z)
59438.350, -288.682, 7.717, -146.892
59438.360, -288.682, 7.718, -146.891
59438.370, -288.564, 7.672, -146.821
59438.380, -288.682, 7.718, -146.888
59438.400, -288.682, 7.718, -146.885
59438.410, -288.564, 7.671, -146.813
59438.430, -288.682, 7.718, -146.878
59438.440, -288.682, 7.718, -146.874
59438.450, -288.564, 7.671, -146.802
59438.470, -288.682, 7.718, -146.865
59438.480, -288.682, 7.718, -146.860
59438.490, -288.565, 7.671, -146.787
59438.510, -288.682, 7.718, -146.849
59438.520, -288.683, 7.718, -146.843
59438.540, -288.565, 7.671, -146.770
59438.550, -288.683, 7.718, -146.831
59438.570, -288.683, 7.718, -146.825
59438.580, -288.683, 7.718, -146.819
59438.590, -288.566, 7.670, -146.745
59438.610, -288.684, 7.717, -146.807
59438.620, -288.684, 7.717, -146.799
59438.630, -288.567, 7.670, -146.727
59438.650, -288.684, 7.717, -146.790
59438.660, -288.684, 7.717, -146.787
59438.680, -288.567, 7.670, -146.717
59438.690, -288.684, 7.717, -146.782
59438.700, -288.684, 7.717, -146.780
59438.710, -288.567, 7.670, -146.711
59438.730, -288.684, 7.718, -146.776
59438.750, -288.684, 7.718, -146.774
59438.760, -288.684, 7.718, -146.773
59438.770, -288.568, 7.670, -146.705
59438.790, -288.684, 7.718, -146.770
59438.800, -288.684, 7.718, -146.769
59438.810, -288.568, 7.669, -146.702
59438.830, -288.684, 7.718, -146.766
59438.840, -288.684, 7.718, -146.764
59438.860, -288.568, 7.669, -146.697
59438.870, -288.684, 7.718, -146.760
59438.880, -288.684, 7.718, -146.746
59438.900, -288.569, 7.669, -146.664
59438.910, -288.685, 7.718, -146.714
59438.930, -288.685, 7.717, -146.697
59438.940, -288.686, 7.717, -146.679
59438.950, -288.571, 7.668, -146.595
59438.970, -288.687, 7.717, -146.641
59438.980, -288.687, 7.717, -146.622
59438.990, -288.573, 7.667, -146.535
59439.010, -288.689, 7.716, -146.579
59439.020, -288.689, 7.716, -146.557
59439.040, -288.575, 7.666, -146.470
59439.050, -288.691, 7.715, -146.511
59439.070, -288.691, 7.715, -146.487
59439.080, -288.577, 7.664, -146.397
59439.090, -288.693, 7.714, -146.435
59439.110, -288.694, 7.714, -146.409
59439.120, -288.695, 7.713, -146.381
59439.130, -288.581, 7.662, -146.288
59439.150, -288.696, 7.712, -146.324
59439.160, -288.697, 7.712, -146.296
59439.180, -288.583, 7.661, -146.202
59439.190, -288.699, 7.711, -146.234
59439.200, -288.700, 7.711, -146.202
