Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:30:38.346, -0.034, 0.035, 0.011, -0.999
16:30:38.356, -0.034, 0.034, 0.012, -0.999
16:30:38.370, -0.032, 0.033, 0.012, -0.999
16:30:38.399, -0.031, 0.030, 0.012, -0.999
16:30:38.410, -0.030, 0.029, 0.013, -0.999
16:30:38.425, -0.028, 0.027, 0.013, -0.999
16:30:38.439, -0.026, 0.026, 0.013, -0.999
16:30:38.453, -0.025, 0.025, 0.013, -0.999
16:30:38.467, -0.023, 0.023, 0.013, -0.999
16:30:38.493, -0.021, 0.023, 0.014, -0.999
16:30:38.509, -0.019, 0.022, 0.014, -0.999
16:30:38.523, -0.018, 0.021, 0.014, -1.000
16:30:38.535, -0.016, 0.021, 0.014, -1.000
16:30:38.567, -0.015, 0.020, 0.014, -1.000
16:30:38.632, -0.014, 0.020, 0.015, -1.000
16:30:38.661, -0.013, 0.021, 0.016, -1.000
16:30:38.703, -0.013, 0.021, 0.017, -1.000
16:30:38.758, -0.015, 0.020, 0.018, -1.000
16:30:38.785, -0.015, 0.019, 0.018, -1.000
16:30:38.828, -0.017, 0.017, 0.019, -1.000
16:30:38.869, -0.018, 0.017, 0.018, -1.000
16:30:38.910, -0.020, 0.017, 0.018, -0.999
16:30:38.938, -0.022, 0.018, 0.018, -0.999
16:30:38.967, -0.023, 0.019, 0.018, -0.999
16:30:39.009, -0.024, 0.021, 0.017, -0.999
16:30:39.077, -0.024, 0.021, 0.016, -0.999
16:30:39.133, -0.024, 0.022, 0.014, -0.999
16:30:39.190, -0.025, 0.024, 0.013, -0.999
16:30:39.216, -0.022, 0.025, 0.014, -0.999
16:30:39.244, -0.021, 0.026, 0.013, -0.999
16:30:39.286, -0.021, 0.028, 0.013, -0.999
16:30:39.329, -0.021, 0.030, 0.013, -0.999
16:30:39.356, -0.021, 0.032, 0.013, -0.999
16:30:39.384, -0.020, 0.033, 0.012, -0.999
16:30:39.426, -0.018, 0.032, 0.012, -0.999
16:30:39.452, -0.016, 0.031, 0.012, -0.999
16:30:39.480, -0.014, 0.030, 0.011, -0.999
16:30:39.508, -0.013, 0.029, 0.010, -0.999
16:30:39.522, -0.011, 0.028, 0.010, -1.000
16:30:39.535, -0.010, 0.027, 0.009, -1.000
16:30:39.550, -0.008, 0.027, 0.009, -1.000
16:30:39.564, -0.005, 0.026, 0.009, -1.000
16:30:39.579, -0.003, 0.025, 0.009, -1.000
16:30:39.590, -0.002, 0.025, 0.009, -1.000
16:30:39.606, 0.000, 0.024, 0.009, -1.000
16:30:39.620, 0.002, 0.024, 0.009, -1.000
16:30:39.647, 0.003, 0.024, 0.009, -1.000
16:30:39.661, 0.005, 0.024, 0.009, -1.000
16:30:39.674, 0.007, 0.025, 0.010, -1.000
16:30:39.689, 0.009, 0.025, 0.010, -1.000
16:30:39.702, 0.011, 0.025, 0.010, -1.000
16:30:39.716, 0.012, 0.024, 0.010, -1.000
16:30:39.731, 0.014, 0.024, 0.010, -1.000
16:30:39.745, 0.015, 0.024, 0.010, -1.000
16:30:39.758, 0.018, 0.023, 0.010, -1.000
16:30:39.772, 0.020, 0.022, 0.010, -1.000
16:30:39.787, 0.021, 0.021, 0.010, -1.000
16:30:39.801, 0.023, 0.020, 0.010, -0.999
16:30:39.814, 0.023, 0.019, 0.010, -1.000
16:30:39.842, 0.024, 0.017, 0.010, -1.000
16:30:39.856, 0.025, 0.016, 0.010, -1.000
16:30:39.870, 0.024, 0.014, 0.009, -1.000
16:30:39.884, 0.024, 0.013, 0.009, -1.000
16:30:39.910, 0.023, 0.010, 0.009, -1.000
16:30:39.926, 0.019, 0.010, 0.009, -1.000
16:30:39.940, 0.017, 0.008, 0.009, -1.000
16:30:39.952, 0.016, 0.007, 0.009, -1.000
16:30:39.967, 0.015, 0.006, 0.010, -1.000
16:30:39.980, 0.014, 0.004, 0.010, -1.000
16:30:39.994, 0.012, 0.003, 0.010, -1.000
16:30:40.009, 0.011, 0.000, 0.011, -1.000
16:30:40.022, 0.008, -0.003, 0.012, -1.000
16:30:40.036, 0.005, -0.007, 0.012, -1.000
16:30:40.051, 0.002, -0.010, 0.013, -1.000
16:30:40.064, 0.001, -0.014, 0.013, -1.000
16:30:40.078, 0.001, -0.018, 0.013, -1.000
16:30:40.092, -0.001, -0.021, 0.014, -1.000
16:30:40.106, -0.002, -0.024, 0.014, -1.000
16:30:40.121, -0.002, -0.030, 0.014, -0.999
16:30:40.134, -0.003, -0.034, 0.014, -0.999
