Elapsed Time (s), Position (X), Position (Y), Position (Z)
59438.350, -283.908, 6.869, -156.613
59438.360, -283.908, 6.866, -156.612
59438.370, -283.914, 6.792, -156.601
59438.380, -283.908, 6.865, -156.609
59438.400, -283.908, 6.863, -156.607
59438.410, -283.914, 6.792, -156.595
59438.430, -283.908, 6.862, -156.601
59438.440, -283.908, 6.862, -156.598
59438.450, -283.914, 6.791, -156.583
59438.470, -283.908, 6.862, -156.588
59438.480, -283.908, 6.862, -156.583
59438.490, -283.914, 6.791, -156.566
59438.510, -283.909, 6.862, -156.569
59438.520, -283.909, 6.862, -156.563
59438.540, -283.915, 6.791, -156.544
59438.550, -283.909, 6.862, -156.546
59438.570, -283.910, 6.862, -156.537
59438.580, -283.910, 6.862, -156.527
59438.590, -283.916, 6.790, -156.504
59438.610, -283.910, 6.862, -156.506
59438.620, -283.911, 6.862, -156.495
59438.630, -283.916, 6.790, -156.479
59438.650, -283.911, 6.862, -156.485
59438.660, -283.911, 6.862, -156.481
59438.680, -283.917, 6.790, -156.467
59438.690, -283.911, 6.862, -156.475
59438.700, -283.911, 6.862, -156.473
59438.710, -283.917, 6.789, -156.462
59438.730, -283.911, 6.862, -156.472
59438.750, -283.911, 6.862, -156.472
59438.760, -283.911, 6.862, -156.473
59438.770, -283.917, 6.790, -156.465
59438.790, -283.911, 6.862, -156.477
59438.800, -283.911, 6.862, -156.480
59438.810, -283.917, 6.790, -156.474
59438.830, -283.911, 6.862, -156.489
59438.840, -283.911, 6.862, -156.494
59438.860, -283.916, 6.790, -156.490
59438.870, -283.910, 6.862, -156.505
59438.880, -283.911, 6.862, -156.494
59438.900, -283.917, 6.790, -156.470
59438.910, -283.911, 6.862, -156.467
59438.930, -283.912, 6.861, -156.453
59438.940, -283.912, 6.861, -156.438
59438.950, -283.918, 6.789, -156.412
59438.970, -283.913, 6.861, -156.406
59438.980, -283.913, 6.861, -156.390
59438.990, -283.919, 6.788, -156.361
59439.010, -283.914, 6.861, -156.354
59439.020, -283.914, 6.861, -156.336
59439.040, -283.920, 6.787, -156.306
59439.050, -283.915, 6.861, -156.297
59439.070, -283.916, 6.861, -156.276
59439.080, -283.922, 6.786, -156.245
59439.090, -283.917, 6.861, -156.233
59439.110, -283.917, 6.861, -156.211
59439.120, -283.918, 6.861, -156.187
59439.130, -283.924, 6.785, -156.152
59439.150, -283.919, 6.861, -156.140
59439.160, -283.919, 6.860, -156.116
59439.180, -283.926, 6.784, -156.080
59439.190, -283.921, 6.860, -156.063
59439.200, -283.921, 6.860, -156.036
59439.210, -283.928, 6.782, -155.999
59439.230, -283.923, 6.860, -155.981
59439.250, -283.923, 6.860, -155.954
59439.260, -283.924, 6.860, -155.924
59439.270, -283.930, 6.781, -155.883
59439.290, -283.925, 6.860, -155.863
59439.300, -283.926, 6.860, -155.834
59439.310, -283.933, 6.779, -155.791
59439.330, -283.928, 6.859, -155.769
59439.340, -283.928, 6.859, -155.738
59439.360, -283.935, 6.778, -155.692
59439.370, -283.930, 6.859, -155.669
59439.380, -283.931, 6.859, -155.636
59439.400, -283.937, 6.776, -155.589
59439.410, -283.932, 6.859, -155.563
59439.430, -283.933, 6.859, -155.528
59439.440, -283.934, 6.859, -155.482
59439.450, -283.941, 6.774, -155.443
59439.470, -283.936, 6.858, -155.416
59439.480, -283.937, 6.858, -155.379
59439.500, -283.944, 6.772, -155.329
59439.510, -283.939, 6.858, -155.298
59439.520, -283.940, 6.858, -155.259
59439.540, -283.946, 6.770, -155.207
59439.550, -283.941, 6.858, -155.175
59439.560, -283.942, 6.858, -155.134
59439.580, -283.943, 6.858, -155.089
59439.590, -283.950, 6.768, -155.037
59439.610, -283.945, 6.851, -155.002
59439.620, -283.946, 6.851, -154.959
