Elapsed Time (s), Position (X), Position (Y), Position (Z)
59438.350, -282.109, 5.589, 50.536
59438.360, -282.111, 5.588, 50.534
59438.370, -282.113, 5.562, 50.526
59438.380, -282.111, 5.590, 50.519
59438.400, -282.110, 5.590, 50.507
59438.410, -282.112, 5.562, 50.491
59438.430, -282.109, 5.589, 50.474
59438.440, -282.108, 5.589, 50.454
59438.450, -282.110, 5.562, 50.429
59438.470, -282.107, 5.585, 50.404
59438.480, -282.105, 5.582, 50.376
59438.490, -282.107, 5.562, 50.341
59438.510, -282.104, 5.586, 50.305
59438.520, -282.103, 5.585, 50.269
59438.540, -282.103, 5.562, 50.226
59438.550, -282.101, 5.579, 50.182
59438.570, -282.098, 5.584, 50.135
59438.580, -282.096, 5.586, 50.084
59438.590, -282.096, 5.562, 50.020
59438.610, -282.093, 5.580, 49.974
59438.620, -282.091, 5.584, 49.919
59438.630, -282.092, 5.563, 49.891
59438.650, -282.089, 5.584, 49.867
59438.660, -282.089, 5.582, 49.848
59438.670, -282.090, 5.563, 49.831
59438.690, -282.088, 5.580, 49.819
59438.700, -282.088, 5.582, 49.811
59438.710, -282.089, 5.563, 49.806
59438.730, -282.087, 5.584, 49.804
59438.750, -282.088, 5.585, 49.806
59438.760, -282.088, 5.585, 49.812
59438.770, -282.089, 5.563, 49.821
59438.790, -282.089, 5.585, 49.834
59438.800, -282.089, 5.584, 49.849
59438.810, -282.091, 5.563, 49.869
59438.830, -282.091, 5.581, 49.891
59438.840, -282.092, 5.579, 49.916
59438.860, -282.094, 5.562, 49.947
59438.870, -282.093, 5.584, 49.971
59438.880, -282.091, 5.585, 49.912
59438.900, -282.090, 5.563, 49.842
59438.910, -282.086, 5.581, 49.773
59438.930, -282.084, 5.585, 49.704
59438.940, -282.082, 5.583, 49.626
59438.950, -282.080, 5.563, 49.546
59438.970, -282.076, 5.584, 49.465
59438.980, -282.074, 5.580, 49.381
59438.990, -282.072, 5.563, 49.290
59439.010, -282.068, 5.582, 49.199
59439.020, -282.065, 5.582, 49.110
59439.040, -282.062, 5.564, 49.013
59439.050, -282.058, 5.581, 48.912
59439.070, -282.054, 5.584, 48.811
59439.080, -282.052, 5.564, 48.705
59439.090, -282.047, 5.583, 48.596
59439.110, -282.044, 5.580, 48.488
59439.120, -282.039, 5.583, 48.369
59439.130, -282.036, 5.565, 48.247
59439.150, -282.031, 5.581, 48.133
59439.160, -282.028, 5.583, 48.016
59439.180, -282.024, 5.565, 47.889
59439.190, -282.019, 5.583, 47.758
59439.200, -282.014, 5.580, 47.627
59439.210, -282.011, 5.566, 47.496
59439.230, -282.006, 5.573, 47.375
59439.250, -282.005, 5.601, 47.335
59439.260, -282.007, 5.649, 47.264
59439.270, -281.992, 5.567, 46.935
59439.290, -281.989, 5.567, 46.792
59439.300, -281.984, 5.585, 46.606
59439.310, -281.977, 5.567, 46.491
59439.330, -281.978, 5.565, 46.395
59439.340, -281.972, 5.578, 46.329
59439.360, -281.961, 5.568, 46.022
59439.370, -281.956, 5.568, 45.865
59439.380, -281.951, 5.571, 45.708
59439.400, -281.945, 5.569, 45.534
59439.410, -281.939, 5.571, 45.366
59439.430, -281.933, 5.574, 45.198
59439.440, -281.927, 5.571, 44.983
59439.450, -281.922, 5.570, 44.849
59439.470, -281.873, 5.596, 44.832
59439.480, -281.908, 5.582, 44.504
59439.500, -281.904, 5.570, 44.322
59439.510, -281.888, 5.727, 44.130
59439.520, -281.881, 5.725, 43.948
59439.540, -281.885, 5.571, 43.761
59439.550, -281.776, 5.539, 43.414
59439.560, -281.854, 5.594, 43.147
59439.580, -281.836, 5.540, 42.996
59439.590, -281.859, 5.572, 42.987
59439.610, -281.814, 5.556, 42.602
59439.620, -281.838, 5.573, 42.557
59439.630, -281.839, 5.573, 42.384
59439.650, -281.832, 5.577, 42.184
59439.660, -281.825, 5.577, 41.991
59439.680, -281.818, 5.574, 41.769
59439.690, -281.811, 5.578, 41.553
59439.700, -281.804, 5.580, 41.353
59439.710, -281.797, 5.575, 41.137
59439.730, -281.790, 5.581, 40.921
59439.750, -281.783, 5.583, 40.712
59439.760, -281.775, 5.584, 40.481
59439.770, -281.767, 5.576, 40.258
59439.790, -281.760, 5.588, 40.038
59439.800, -281.753, 5.590, 39.817
59439.810, -281.745, 5.577, 39.588
59439.830, -281.737, 5.592, 39.357
59439.840, -281.730, 5.593, 39.134
59439.860, -281.722, 5.578, 38.899
59439.870, -281.714, 5.593, 38.661
59439.880, -281.706, 5.591, 38.433
59439.900, -281.698, 5.593, 38.200
59439.910, -281.690, 5.580, 37.954
59439.930, -281.682, 5.600, 37.715
59439.940, -281.674, 5.601, 37.485
59439.950, -281.666, 5.581, 37.241
59439.970, -281.658, 5.602, 36.996
59439.980, -281.650, 5.600, 36.762
59440.000, -281.641, 5.582, 36.509
59440.010, -281.633, 5.606, 36.258
59440.020, -281.625, 5.609, 36.020
59440.040, -281.616, 5.583, 35.762
59440.050, -281.608, 5.608, 35.511
59440.070, -281.599, 5.608, 35.265
59440.080, -281.590, 5.612, 34.999
59440.090, -281.582, 5.585, 34.741
59440.110, -281.573, 5.615, 34.491
59440.120, -281.565, 5.612, 34.245
59440.130, -281.556, 5.586, 33.974
59440.150, -281.547, 5.620, 33.715
59440.160, -281.538, 5.621, 33.455
59440.180, -281.529, 5.587, 33.192
59440.190, -281.521, 5.622, 32.933
59440.200, -281.512, 5.625, 32.679
59440.220, -281.503, 5.588, 32.401
59440.230, -281.493, 5.622, 32.126
59440.250, -281.485, 5.629, 31.873
59440.260, -281.475, 5.631, 31.596
59440.270, -281.466, 5.590, 31.325
59440.290, -281.456, 5.631, 31.044
59440.300, -281.446, 5.635, 30.739
59440.310, -281.439, 5.591, 30.511
59440.330, -281.430, 5.633, 30.242
59440.340, -281.421, 5.639, 29.987
59440.360, -281.412, 5.593, 29.707
59440.370, -281.402, 5.637, 29.416
59440.380, -281.393, 5.643, 29.161
59440.400, -281.384, 5.594, 28.874
59440.410, -281.373, 5.641, 28.592
59440.430, -281.364, 5.647, 28.324
59440.440, -281.354, 5.649, 28.037
59440.450, -281.346, 5.596, 27.762
59440.470, -281.335, 5.651, 27.475
59440.480, -281.326, 5.652, 27.210
59440.500, -281.318, 5.597, 26.919
59440.510, -281.307, 5.656, 26.628
59440.520, -281.297, 5.655, 26.345
59440.540, -281.289, 5.599, 26.055
59440.550, -281.279, 5.661, 25.785
59440.570, -281.269, 5.658, 25.506
59440.580, -281.258, 5.662, 25.209
59440.590, -281.251, 5.601, 24.932
59440.610, -281.240, 5.660, 24.648
59440.620, -281.230, 5.668, 24.372
59440.630, -281.222, 5.602, 24.064
59440.650, -281.210, 5.669, 23.779
59440.660, -281.201, 5.672, 23.509
59440.680, -281.193, 5.604, 23.212
59440.690, -281.182, 5.675, 22.924
59440.700, -281.172, 5.675, 22.645
59440.710, -281.164, 5.605, 22.345
59440.730, -281.153, 5.680, 22.060
59440.750, -281.143, 5.675, 21.788
59440.760, -281.133, 5.682, 21.489
59440.770, -281.125, 5.607, 21.200
59440.790, -281.114, 5.683, 20.905
59440.800, -281.105, 5.687, 20.631
59440.820, -281.096, 5.609, 20.337
