Time, Hand, Button
16:30:49.856, Hand, Primary Button
16:30:49.871, Hand, Primary Button
16:30:49.885, Hand, Primary Button
16:30:49.898, Hand, Primary Button
16:30:49.911, Hand, Primary Button
16:30:49.926, Hand, Primary Button
16:30:49.940, Hand, Primary Button
16:30:49.952, Hand, Primary Button
16:30:49.967, Hand, Primary Button
16:30:49.981, Hand, Primary Button
16:30:49.995, Hand, Primary Button
16:30:50.009, Hand, Primary Button
16:30:50.023, Hand, Primary Button
16:30:50.036, Hand, Primary Button
16:30:50.051, Hand, Primary Button
16:30:50.065, Hand, Primary Button
16:30:50.079, Hand, Primary Button
16:30:50.092, Hand, Primary Button
16:30:50.106, Hand, Primary Button
16:30:50.121, Hand, Primary Button
16:30:50.133, Hand, Primary Button
16:30:50.148, Hand, Primary Button
16:30:50.162, Hand, Primary Button
16:30:50.176, Hand, Primary Button
16:30:50.191, Hand, Primary Button
16:30:50.204, Hand, Primary Button
16:30:50.217, Hand, Primary Button
16:30:50.232, Hand, Primary Button
16:30:50.246, Hand, Primary Button
16:30:50.260, Hand, Primary Button
16:30:50.272, Hand, Primary Button
16:30:50.287, Hand, Primary Button
16:30:50.302, Hand, Primary Button
16:30:50.314, Hand, Primary Button
16:30:50.329, Hand, Primary Button
16:30:50.342, Hand, Primary Button
16:30:50.356, Hand, Primary Button
16:30:50.371, Hand, Primary Button
16:30:50.384, Hand, Primary Button
16:30:50.398, Hand, Primary Button
16:30:50.412, Hand, Primary Button
16:30:50.426, Hand, Primary Button
16:30:50.440, Hand, Primary Button
16:30:50.453, Hand, Primary Button
16:30:50.468, Hand, Primary Button
16:30:50.482, Hand, Primary Button
16:30:50.496, Hand, Primary Button
16:30:50.508, Hand, Primary Button
16:30:50.523, Hand, Primary Button
16:30:50.536, Hand, Primary Button
16:30:50.551, Hand, Primary Button
16:30:50.565, Hand, Primary Button
16:30:50.579, Hand, Primary Button
16:30:50.592, Hand, Primary Button
16:30:50.607, Hand, Primary Button
16:30:50.620, Hand, Primary Button
16:30:50.634, Hand, Primary Button
16:30:50.649, Hand, Primary Button
16:30:50.663, Hand, Primary Button
16:30:50.675, Hand, Primary Button
16:30:50.690, Hand, Primary Button
16:30:50.704, Hand, Primary Button
16:30:50.717, Hand, Primary Button
16:30:50.732, Hand, Primary Button
16:30:50.746, Hand, Primary Button
16:30:50.759, Hand, Primary Button
16:30:50.773, Hand, Primary Button
16:30:50.787, Hand, Primary Button
16:30:50.802, Hand, Primary Button
16:30:50.814, Hand, Primary Button
16:30:50.829, Hand, Primary Button
16:30:50.843, Hand, Primary Button
16:30:50.856, Hand, Primary Button
16:30:50.871, Hand, Primary Button
16:30:50.883, Hand, Primary Button
16:30:50.899, Hand, Primary Button
16:30:50.912, Hand, Primary Button
16:30:50.926, Hand, Primary Button
16:30:50.940, Hand, Primary Button
16:30:50.952, Hand, Primary Button
16:30:50.968, Hand, Primary Button
16:30:50.981, Hand, Primary Button
16:30:50.995, Hand, Primary Button
16:30:51.010, Hand, Primary Button
