Elapsed Time (s), Position (X), Position (Y), Position (Z)
55399.820, -284.743, 5.458, 50.557
55399.920, -285.625, 5.522, 50.977
55399.950, -285.625, 5.514, 50.976
55399.960, -285.624, 5.510, 50.973
55399.980, -285.624, 5.506, 50.965
55399.990, -285.624, 5.522, 50.958
55400.000, -285.624, 5.502, 50.951
55400.020, -285.624, 5.498, 50.942
55400.040, -285.623, 5.495, 50.930
55400.050, -285.623, 5.522, 50.917
55400.060, -285.623, 5.491, 50.904
55400.070, -285.622, 5.487, 50.890
55400.090, -285.622, 5.522, 50.874
55400.110, -285.622, 5.483, 50.857
55400.120, -285.621, 5.479, 50.839
55400.130, -285.621, 5.523, 50.819
55400.140, -285.620, 5.476, 50.796
55400.160, -285.620, 5.472, 50.777
55400.180, -285.619, 5.468, 50.752
55400.190, -285.618, 5.523, 50.727
55400.200, -285.618, 5.465, 50.699
55400.210, -285.617, 5.461, 50.675
55400.230, -285.616, 5.524, 50.646
55400.240, -285.616, 5.457, 50.616
55400.260, -285.615, 5.454, 50.587
55400.270, -285.614, 5.525, 50.551
55400.290, -285.613, 5.450, 50.518
55400.300, -285.612, 5.447, 50.486
55400.310, -285.612, 5.525, 50.447
55400.330, -285.611, 5.443, 50.410
55400.340, -285.610, 5.439, 50.374
55400.360, -285.609, 5.436, 50.331
55400.370, -285.608, 5.526, 50.293
55400.380, -285.607, 5.432, 50.250
55400.400, -285.606, 5.429, 50.209
55400.410, -285.605, 5.527, 50.162
55400.430, -285.603, 5.426, 50.115
55400.440, -285.602, 5.422, 50.070
55400.450, -285.601, 5.528, 50.021
55400.460, -285.600, 5.419, 49.970
55400.480, -285.599, 5.415, 49.922
55400.490, -285.597, 5.529, 49.873
55400.510, -285.596, 5.412, 49.821
55400.520, -285.595, 5.408, 49.770
55400.540, -285.593, 5.405, 49.713
55400.550, -285.592, 5.531, 49.656
55400.560, -285.591, 5.402, 49.595
55400.580, -285.589, 5.398, 49.542
55400.590, -285.588, 5.532, 49.476
55400.610, -285.586, 5.395, 49.416
55400.620, -285.585, 5.392, 49.355
55400.630, -285.583, 5.388, 49.272
55400.640, -285.581, 5.534, 49.221
55400.660, -285.580, 5.385, 49.164
55400.670, -285.578, 5.382, 49.098
55400.690, -285.576, 5.535, 49.024
55400.700, -285.575, 5.379, 48.960
55400.720, -285.573, 5.375, 48.895
55400.730, -285.571, 5.536, 48.817
55400.750, -285.570, 5.372, 48.744
55400.760, -285.568, 5.369, 48.675
55400.770, -285.566, 5.538, 48.597
55400.790, -285.564, 5.366, 48.519
55400.800, -285.562, 5.362, 48.452
55400.810, -285.560, 5.359, 48.372
55400.830, -285.558, 5.540, 48.289
55400.840, -285.557, 5.356, 48.211
55400.860, -285.555, 5.353, 48.134
55400.870, -285.552, 5.542, 48.047
55400.880, -285.550, 5.350, 47.957
55400.900, -285.548, 5.347, 47.883
55400.910, -285.546, 5.544, 47.794
