Elapsed Time (s), Position (X), Position (Y), Position (Z)
55399.820, -291.023, 6.588, -83.442
55399.920, -288.563, 7.672, -146.823
55399.950, -288.563, 7.678, -146.823
55399.960, -288.564, 7.679, -146.821
55399.980, -288.563, 7.679, -146.818
55399.990, -288.564, 7.672, -146.816
55400.000, -288.564, 7.679, -146.813
55400.020, -288.564, 7.679, -146.809
55400.040, -288.564, 7.679, -146.805
55400.050, -288.564, 7.671, -146.800
55400.060, -288.565, 7.679, -146.794
55400.070, -288.565, 7.679, -146.789
55400.090, -288.565, 7.671, -146.783
55400.110, -288.566, 7.678, -146.776
55400.120, -288.566, 7.678, -146.769
55400.130, -288.566, 7.670, -146.761
55400.140, -288.566, 7.679, -146.752
55400.160, -288.566, 7.679, -146.745
55400.180, -288.567, 7.679, -146.735
55400.190, -288.567, 7.670, -146.725
55400.200, -288.567, 7.678, -146.714
55400.210, -288.568, 7.678, -146.704
55400.230, -288.568, 7.669, -146.693
55400.240, -288.569, 7.676, -146.681
55400.260, -288.569, 7.676, -146.670
55400.270, -288.569, 7.669, -146.656
55400.290, -288.570, 7.677, -146.642
55400.300, -288.570, 7.677, -146.629
55400.310, -288.571, 7.668, -146.614
55400.330, -288.571, 7.676, -146.599
55400.340, -288.572, 7.675, -146.585
55400.360, -288.572, 7.676, -146.568
55400.370, -288.573, 7.667, -146.553
55400.380, -288.574, 7.676, -146.536
55400.400, -288.574, 7.676, -146.520
55400.410, -288.575, 7.666, -146.501
55400.430, -288.576, 7.673, -146.482
55400.440, -288.576, 7.673, -146.465
55400.450, -288.577, 7.665, -146.445
55400.460, -288.577, 7.674, -146.425
55400.480, -288.578, 7.673, -146.406
55400.490, -288.579, 7.664, -146.386
55400.510, -288.580, 7.673, -146.365
55400.520, -288.580, 7.673, -146.345
55400.540, -288.581, 7.673, -146.322
55400.550, -288.582, 7.662, -146.300
55400.560, -288.583, 7.669, -146.275
55400.580, -288.584, 7.670, -146.254
55400.590, -288.585, 7.661, -146.228
55400.610, -288.585, 7.670, -146.204
55400.620, -288.586, 7.670, -146.179
55400.630, -288.587, 7.670, -146.146
55400.640, -288.588, 7.659, -146.126
55400.660, -288.589, 7.669, -146.103
55400.670, -288.590, 7.667, -146.076
55400.690, -288.591, 7.657, -146.046
55400.700, -288.591, 7.667, -146.021
55400.720, -288.593, 7.667, -145.995
55400.730, -288.594, 7.656, -145.963
55400.750, -288.595, 7.667, -145.934
55400.760, -288.596, 7.666, -145.906
55400.770, -288.597, 7.654, -145.875
55400.790, -288.597, 7.663, -145.844
55400.800, -288.599, 7.665, -145.816
55400.810, -288.600, 7.664, -145.784
55400.830, -288.601, 7.652, -145.750
55400.840, -288.602, 7.664, -145.719
55400.860, -288.604, 7.662, -145.688
55400.870, -288.605, 7.650, -145.653
55400.880, -288.606, 7.661, -145.617
55400.900, -288.607, 7.661, -145.586
55400.910, -288.609, 7.648, -145.550
55400.930, -288.610, 7.661, -145.516
55400.940, -288.611, 7.659, -145.481
55400.950, -288.612, 7.646, -145.441
55400.970, -288.613, 7.658, -145.407
55400.980, -288.615, 7.658, -145.372
55401.000, -288.616, 7.658, -145.332
55401.010, -288.618, 7.643, -145.295
55401.020, -288.619, 7.654, -145.256
55401.040, -288.620, 7.655, -145.219
55401.050, -288.622, 7.641, -145.177
55401.070, -288.623, 7.655, -145.137
55401.080, -288.624, 7.655, -145.099
55401.090, -288.626, 7.639, -145.057
55401.110, -288.628, 7.652, -145.016
55401.120, -288.629, 7.652, -144.976
55401.140, -288.631, 7.652, -144.932
55401.150, -288.632, 7.636, -144.890
55401.160, -288.634, 7.649, -144.847
55401.180, -288.634, 7.649, -144.805
55401.190, -288.636, 7.634, -144.762
55401.200, -288.638, 7.649, -144.717
55401.220, -288.639, 7.647, -144.675
55401.230, -288.641, 7.631, -144.629
55401.250, -288.642, 7.646, -144.584
55401.260, -288.645, 7.646, -144.537
55401.280, -288.646, 7.646, -144.490
55401.290, -288.648, 7.628, -144.444
55401.300, -288.649, 7.643, -144.395
55401.320, -288.651, 7.643, -144.352
55401.330, -288.653, 7.625, -144.301
55401.340, -288.654, 7.641, -144.254
55401.360, -288.656, 7.640, -144.207
55401.370, -288.658, 7.623, -144.154
55401.390, -288.660, 7.640, -144.102
55401.400, -288.662, 7.638, -144.037
55401.410, -288.663, 7.637, -144.000
55401.430, -288.665, 7.619, -143.956
