Time, Hand, Button
15:23:25.112, Hand, Primary Button
15:23:25.125, Hand, Primary Button
15:23:25.139, Hand, Primary Button
15:23:25.153, Hand, Primary Button
15:23:25.166, Hand, Primary Button
15:23:25.181, Hand, Primary Button
15:23:25.195, Hand, Primary Button
15:23:25.207, Hand, Primary Button
15:23:25.222, Hand, Primary Button
15:23:25.236, Hand, Primary Button
15:23:25.249, Hand, Primary Button
15:23:25.264, Hand, Primary Button
15:23:25.278, Hand, Primary Button
15:23:25.292, Hand, Primary Button
15:23:25.307, Hand, Primary Button
15:23:25.320, Hand, Primary Button
15:23:25.334, Hand, Primary Button
15:23:25.347, Hand, Primary Button
15:23:25.360, Hand, Primary Button
15:23:25.376, Hand, Primary Button
15:23:25.388, Hand, Primary Button
15:23:25.403, Hand, Primary Button
15:23:25.416, Hand, Primary Button
15:23:25.429, Hand, Primary Button
15:23:25.444, Hand, Primary Button
15:23:25.458, Hand, Primary Button
15:23:25.472, Hand, Primary Button
15:23:25.486, Hand, Primary Button
15:23:25.500, Hand, Primary Button
15:23:25.516, Hand, Primary Button
15:23:25.528, Hand, Primary Button
15:23:25.543, Hand, Primary Button
15:23:25.557, Hand, Primary Button
15:23:25.569, Hand, Primary Button
15:23:25.585, Hand, Primary Button
15:23:25.599, Hand, Primary Button
15:23:25.612, Hand, Primary Button
15:23:25.627, Hand, Primary Button
15:23:25.640, Hand, Primary Button
15:23:25.654, Hand, Primary Button
15:23:25.668, Hand, Primary Button
15:23:25.682, Hand, Primary Button
15:23:25.696, Hand, Primary Button
15:23:25.710, Hand, Primary Button
15:23:25.723, Hand, Primary Button
15:23:25.737, Hand, Primary Button
15:23:25.751, Hand, Primary Button
15:23:25.765, Hand, Primary Button
15:23:25.780, Hand, Primary Button
15:23:25.792, Hand, Primary Button
15:23:25.807, Hand, Primary Button
15:23:25.821, Hand, Primary Button
15:23:25.835, Hand, Primary Button
15:23:25.848, Hand, Primary Button
15:23:25.863, Hand, Primary Button
15:23:25.877, Hand, Primary Button
15:23:25.890, Hand, Primary Button
15:23:25.904, Hand, Primary Button
15:23:25.919, Hand, Primary Button
15:23:25.931, Hand, Primary Button
15:23:25.946, Hand, Primary Button
15:23:25.960, Hand, Primary Button
15:23:25.973, Hand, Primary Button
15:23:25.987, Hand, Primary Button
15:23:26.002, Hand, Primary Button
15:23:26.015, Hand, Primary Button
15:23:26.028, Hand, Primary Button
15:23:26.043, Hand, Primary Button
15:23:26.057, Hand, Primary Button
15:23:26.070, Hand, Primary Button
15:23:26.086, Hand, Primary Button
15:23:26.100, Hand, Primary Button
15:23:26.112, Hand, Primary Button
15:23:26.126, Hand, Primary Button
15:23:26.142, Hand, Primary Button
15:23:26.155, Hand, Primary Button
15:23:26.169, Hand, Primary Button
15:23:26.182, Hand, Primary Button
15:23:26.196, Hand, Primary Button
15:23:26.209, Hand, Primary Button
15:23:26.224, Hand, Primary Button
15:23:26.238, Hand, Primary Button
15:23:26.252, Hand, Primary Button
15:23:26.267, Hand, Primary Button
15:23:26.281, Hand, Primary Button
15:23:26.294, Hand, Primary Button
15:23:26.308, Hand, Primary Button
15:23:26.322, Hand, Primary Button
15:23:26.337, Hand, Primary Button
15:23:26.349, Hand, Primary Button
15:23:26.363, Hand, Primary Button
15:23:26.378, Hand, Primary Button
15:23:26.390, Hand, Primary Button
15:23:26.405, Hand, Primary Button
15:23:26.419, Hand, Primary Button
15:23:26.432, Hand, Primary Button
15:23:26.446, Hand, Primary Button
15:23:26.460, Hand, Primary Button
15:23:26.474, Hand, Primary Button
15:23:26.488, Hand, Primary Button
15:23:26.502, Hand, Primary Button
15:23:26.516, Hand, Primary Button
15:23:26.529, Hand, Primary Button
15:23:26.543, Hand, Primary Button
15:23:26.558, Hand, Primary Button
15:23:26.570, Hand, Primary Button
15:23:26.586, Hand, Primary Button
15:23:26.599, Hand, Primary Button
15:23:26.613, Hand, Primary Button
15:23:26.627, Hand, Primary Button
15:23:26.641, Hand, Primary Button
15:23:26.655, Hand, Primary Button
15:23:26.669, Hand, Primary Button
15:23:26.683, Hand, Primary Button
15:23:26.696, Hand, Primary Button
15:23:26.710, Hand, Primary Button
15:23:26.725, Hand, Primary Button
15:23:26.739, Hand, Primary Button
15:23:26.751, Hand, Primary Button
15:23:26.766, Hand, Primary Button
15:23:26.780, Hand, Primary Button
15:23:26.794, Hand, Primary Button
15:23:26.806, Hand, Primary Button
15:23:26.822, Hand, Primary Button
15:23:26.836, Hand, Primary Button
15:23:26.848, Hand, Primary Button
15:23:26.863, Hand, Primary Button
15:23:26.877, Hand, Primary Button
15:23:26.889, Hand, Primary Button
15:23:26.904, Hand, Primary Button
15:23:26.918, Hand, Primary Button
15:23:26.932, Hand, Primary Button
15:23:26.947, Hand, Primary Button
15:23:26.961, Hand, Primary Button
15:23:26.973, Hand, Primary Button
15:23:26.987, Hand, Primary Button
15:23:27.003, Hand, Primary Button
15:23:27.016, Hand, Primary Button
15:23:27.029, Hand, Primary Button
15:23:27.044, Hand, Primary Button
15:23:27.057, Hand, Primary Button
15:23:27.070, Hand, Primary Button
15:23:27.086, Hand, Primary Button
15:23:27.098, Hand, Primary Button
15:23:27.112, Hand, Primary Button
15:23:27.127, Hand, Primary Button
15:23:27.140, Hand, Primary Button
15:23:27.154, Hand, Primary Button
15:23:27.168, Hand, Primary Button
15:23:27.182, Hand, Primary Button
15:23:27.196, Hand, Primary Button
15:23:27.210, Hand, Primary Button
15:23:27.223, Hand, Primary Button
15:23:27.237, Hand, Primary Button
15:23:27.252, Hand, Primary Button
15:23:27.266, Hand, Primary Button
15:23:27.280, Hand, Primary Button
15:23:27.293, Hand, Primary Button
15:23:27.307, Hand, Primary Button
15:23:27.322, Hand, Primary Button
15:23:27.336, Hand, Primary Button
15:23:27.349, Hand, Primary Button
15:23:27.363, Hand, Primary Button
15:23:27.377, Hand, Primary Button
15:23:27.390, Hand, Primary Button
15:23:27.405, Hand, Primary Button
15:23:27.419, Hand, Primary Button
15:23:27.432, Hand, Primary Button
15:23:27.447, Hand, Primary Button
15:23:27.461, Hand, Primary Button
15:23:27.475, Hand, Primary Button
15:23:27.487, Hand, Primary Button
15:23:27.502, Hand, Primary Button
15:23:27.516, Hand, Primary Button
15:23:27.529, Hand, Primary Button
15:23:27.544, Hand, Primary Button
15:23:27.558, Hand, Primary Button
15:23:27.570, Hand, Primary Button
15:23:27.586, Hand, Primary Button
15:23:27.599, Hand, Primary Button
15:23:27.613, Hand, Primary Button
15:23:27.627, Hand, Primary Button
15:23:27.641, Hand, Primary Button
15:23:27.655, Hand, Primary Button
15:23:27.669, Hand, Primary Button
15:23:27.682, Hand, Primary Button
15:23:27.697, Hand, Primary Button
15:23:27.710, Hand, Primary Button
15:23:27.724, Hand, Primary Button
15:23:27.738, Hand, Primary Button
15:23:27.751, Hand, Primary Button
15:23:27.766, Hand, Primary Button
15:23:27.780, Hand, Primary Button
15:23:27.794, Hand, Primary Button
15:23:27.807, Hand, Primary Button
15:23:27.821, Hand, Primary Button
15:23:27.835, Hand, Primary Button
15:23:27.849, Hand, Primary Button
15:23:30.697, Hand, Primary Button
15:23:30.711, Hand, Primary Button
15:23:30.724, Hand, Primary Button
15:23:30.738, Hand, Primary Button
15:23:30.752, Hand, Primary Button
15:23:30.766, Hand, Primary Button
15:23:30.780, Hand, Primary Button
15:23:30.794, Hand, Primary Button
15:23:30.807, Hand, Primary Button
15:23:30.821, Hand, Primary Button
15:23:30.836, Hand, Primary Button
