Elapsed Time (s), Position (X), Position (Y), Position (Z)
63558.330, -283.907, 6.865, -156.614
63558.340, -283.907, 6.863, -156.613
63558.350, -283.914, 6.792, -156.601
63558.370, -283.908, 6.866, -156.611
63558.380, -283.908, 6.859, -156.609
63558.390, -283.914, 6.792, -156.596
63558.410, -283.908, 6.867, -156.604
63558.420, -283.908, 6.860, -156.602
63558.430, -283.914, 6.791, -156.589
63558.450, -283.908, 6.863, -156.598
63558.460, -283.908, 6.861, -156.596
63558.480, -283.914, 6.791, -156.585
63558.490, -283.908, 6.861, -156.594
63558.500, -283.908, 6.865, -156.594
63558.520, -283.908, 6.865, -156.595
63558.530, -283.914, 6.791, -156.586
63558.550, -283.907, 6.856, -156.599
63558.560, -283.908, 6.864, -156.602
63558.570, -283.914, 6.792, -156.597
63558.590, -283.908, 6.860, -156.614
63558.600, -283.908, 6.865, -156.614
63558.610, -283.914, 6.792, -156.603
63558.630, -283.908, 6.864, -156.614
63558.640, -283.908, 6.862, -156.613
63558.660, -283.914, 6.792, -156.602
63558.670, -283.908, 6.865, -156.611
63558.690, -283.908, 6.857, -156.609
63558.700, -283.908, 6.860, -156.606
63558.710, -283.914, 6.791, -156.591
63558.730, -283.908, 6.867, -156.597
63558.740, -283.908, 6.860, -156.591
63558.750, -283.914, 6.791, -156.572
63558.770, -283.909, 6.865, -156.574
63558.780, -283.909, 6.862, -156.563
63558.800, -283.915, 6.791, -156.539
63558.810, -283.910, 6.865, -156.535
63558.820, -283.910, 6.864, -156.519
63558.840, -283.910, 6.862, -156.499
63558.850, -283.917, 6.790, -156.466
63558.870, -283.911, 6.864, -156.462
63558.880, -283.912, 6.860, -156.446
63558.890, -283.918, 6.789, -156.418
63558.910, -283.913, 6.864, -156.410
63558.920, -283.913, 6.861, -156.392
63558.930, -283.920, 6.788, -156.360
63558.950, -283.914, 6.862, -156.351
63558.960, -283.915, 6.861, -156.331
63558.980, -283.921, 6.787, -156.298
63558.990, -283.916, 6.865, -156.287
63559.000, -283.916, 6.862, -156.264
