Elapsed Time (s), Position (X), Position (Y), Position (Z)
63558.330, -285.625, 0.613, 50.977
63558.340, -285.625, 0.609, 50.977
63558.350, -285.625, 5.522, 50.977
63558.370, -285.625, 0.605, 50.977
63558.380, -285.625, 0.601, 50.977
63558.390, -285.625, 5.522, 50.977
63558.410, -285.625, 0.597, 50.977
63558.420, -285.625, 0.593, 50.977
63558.430, -285.625, 5.522, 50.977
63558.450, -285.625, 0.589, 50.977
63558.460, -285.625, 0.585, 50.977
63558.480, -285.625, 5.522, 50.977
63558.490, -285.625, 0.581, 50.977
63558.500, -285.625, 0.577, 50.977
63558.520, -285.625, 0.574, 50.977
63558.530, -285.625, 5.522, 50.977
63558.550, -285.625, 0.570, 50.977
63558.560, -285.625, 0.566, 50.977
63558.570, -285.625, 5.522, 50.977
63558.590, -285.625, 0.562, 50.977
63558.600, -285.625, 0.558, 50.977
63558.610, -285.625, 5.522, 50.977
63558.630, -285.625, 0.554, 50.977
63558.640, -285.625, 0.550, 50.976
63558.660, -285.625, 5.522, 50.975
63558.670, -285.624, 0.546, 50.973
63558.690, -285.624, 0.542, 50.971
63558.700, -285.624, 0.538, 50.967
63558.710, -285.624, 5.522, 50.962
63558.730, -285.624, 0.534, 50.955
63558.740, -285.624, 0.531, 50.947
63558.750, -285.624, 5.522, 50.937
63558.770, -285.623, 0.527, 50.925
63558.780, -285.623, 0.523, 50.911
63558.800, -285.623, 5.522, 50.895
63558.810, -285.622, 0.519, 50.875
63558.820, -285.622, 0.515, 50.855
63558.840, -285.621, 0.512, 50.830
63558.850, -285.621, 5.523, 50.801
63558.870, -285.620, 0.508, 50.782
63558.880, -285.620, 0.504, 50.762
63558.890, -285.619, 5.523, 50.739
63558.910, -285.619, 0.501, 50.716
63558.920, -285.618, 0.497, 50.693
63558.930, -285.617, 5.524, 50.665
63558.950, -285.617, 0.493, 50.640
63558.960, -285.616, 0.489, 50.614
63558.980, -285.616, 5.524, 50.585
