Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:39:18.329, 0.148, -0.418, -0.006, -0.897
17:39:18.339, 0.147, -0.420, -0.005, -0.896
17:39:18.352, 0.145, -0.422, -0.005, -0.895
17:39:18.366, 0.144, -0.424, -0.005, -0.894
17:39:18.381, 0.144, -0.425, -0.005, -0.894
17:39:18.393, 0.143, -0.427, -0.004, -0.893
17:39:18.409, 0.142, -0.428, -0.004, -0.893
17:39:18.421, 0.141, -0.429, -0.003, -0.892
17:39:18.435, 0.141, -0.430, -0.003, -0.892
17:39:18.462, 0.139, -0.432, -0.002, -0.891
17:39:18.476, 0.138, -0.433, -0.001, -0.891
17:39:18.504, 0.138, -0.435, 0.000, -0.890
17:39:18.531, 0.137, -0.436, 0.001, -0.889
17:39:18.560, 0.136, -0.437, 0.002, -0.889
17:39:18.588, 0.135, -0.438, 0.002, -0.889
17:39:18.615, 0.134, -0.439, 0.003, -0.888
17:39:18.644, 0.133, -0.440, 0.004, -0.888
17:39:18.685, 0.132, -0.442, 0.004, -0.887
17:39:18.727, 0.131, -0.442, 0.003, -0.887
17:39:18.769, 0.129, -0.443, 0.004, -0.887
17:39:18.795, 0.128, -0.443, 0.004, -0.887
17:39:18.879, 0.127, -0.443, 0.003, -0.888
17:39:18.934, 0.127, -0.442, 0.002, -0.888
17:39:18.975, 0.126, -0.441, 0.002, -0.889
17:39:19.019, 0.124, -0.440, 0.001, -0.889
17:39:19.074, 0.123, -0.440, 0.000, -0.890
17:39:19.171, 0.123, -0.440, -0.002, -0.890
17:39:19.199, 0.121, -0.439, -0.002, -0.890
17:39:19.243, 0.121, -0.437, -0.003, -0.891
17:39:19.268, 0.120, -0.435, -0.003, -0.892
17:39:19.282, 0.120, -0.432, -0.003, -0.894
17:39:19.294, 0.119, -0.428, -0.003, -0.896
17:39:19.310, 0.119, -0.423, -0.003, -0.898
17:39:19.324, 0.118, -0.417, -0.003, -0.901
17:39:19.337, 0.117, -0.409, -0.004, -0.905
17:39:19.351, 0.116, -0.399, -0.003, -0.910
