Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:03.896, -0.045, 0.117, 0.028, -0.992
15:42:03.905, -0.042, 0.118, 0.027, -0.992
15:42:03.919, -0.040, 0.118, 0.026, -0.992
15:42:03.933, -0.037, 0.119, 0.023, -0.992
15:42:03.947, -0.033, 0.120, 0.021, -0.992
15:42:03.962, -0.028, 0.122, 0.020, -0.992
15:42:03.975, -0.022, 0.123, 0.020, -0.992
15:42:03.989, -0.015, 0.124, 0.020, -0.992
15:42:04.004, -0.007, 0.125, 0.019, -0.992
15:42:04.017, 0.002, 0.126, 0.019, -0.992
15:42:04.030, 0.008, 0.126, 0.018, -0.992
15:42:04.044, 0.010, 0.127, 0.016, -0.992
15:42:04.058, 0.012, 0.129, 0.014, -0.991
15:42:04.071, 0.016, 0.130, 0.014, -0.991
15:42:04.086, 0.020, 0.130, 0.015, -0.991
15:42:04.100, 0.022, 0.131, 0.015, -0.991
15:42:04.112, 0.023, 0.133, 0.015, -0.991
15:42:04.129, 0.021, 0.134, 0.015, -0.991
15:42:04.141, 0.020, 0.136, 0.016, -0.990
15:42:04.153, 0.020, 0.138, 0.017, -0.990
15:42:04.168, 0.019, 0.140, 0.017, -0.990
15:42:04.182, 0.018, 0.141, 0.018, -0.990
15:42:04.194, 0.017, 0.143, 0.019, -0.989
15:42:04.210, 0.017, 0.144, 0.021, -0.989
15:42:04.224, 0.019, 0.146, 0.023, -0.989
15:42:04.237, 0.022, 0.149, 0.024, -0.988
15:42:04.251, 0.026, 0.151, 0.024, -0.988
15:42:04.265, 0.033, 0.152, 0.027, -0.988
15:42:04.279, 0.035, 0.153, 0.027, -0.987
15:42:04.293, 0.039, 0.155, 0.026, -0.987
15:42:04.307, 0.040, 0.157, 0.025, -0.986
15:42:04.320, 0.041, 0.160, 0.024, -0.986
15:42:04.334, 0.043, 0.162, 0.021, -0.986
15:42:04.349, 0.044, 0.165, 0.021, -0.985
15:42:04.363, 0.046, 0.167, 0.020, -0.985
15:42:04.375, 0.047, 0.169, 0.019, -0.984
15:42:04.391, 0.048, 0.171, 0.018, -0.984
15:42:04.404, 0.049, 0.174, 0.018, -0.983
15:42:04.418, 0.048, 0.178, 0.017, -0.983
15:42:04.432, 0.048, 0.184, 0.016, -0.982
15:42:04.446, 0.048, 0.189, 0.017, -0.981
15:42:04.460, 0.047, 0.195, 0.016, -0.980
15:42:04.474, 0.046, 0.203, 0.014, -0.978
15:42:04.487, 0.043, 0.213, 0.013, -0.976
15:42:04.503, 0.041, 0.225, 0.011, -0.973
15:42:04.515, 0.038, 0.238, 0.009, -0.970
15:42:04.529, 0.035, 0.253, 0.008, -0.967
15:42:04.543, 0.033, 0.266, 0.007, -0.963
15:42:04.557, 0.034, 0.279, 0.009, -0.960
15:42:04.572, 0.036, 0.294, 0.011, -0.955
15:42:04.585, 0.037, 0.311, 0.016, -0.950
15:42:04.599, 0.036, 0.329, 0.020, -0.944
15:42:04.612, 0.032, 0.346, 0.026, -0.937
15:42:04.627, 0.028, 0.364, 0.031, -0.931
15:42:04.640, 0.026, 0.383, 0.037, -0.923
