Time, Hand, Button
15:42:14.603, Hand, Primary Button
15:42:14.616, Hand, Primary Button
15:42:14.630, Hand, Primary Button
15:42:14.643, Hand, Primary Button
15:42:14.657, Hand, Primary Button
15:42:14.672, Hand, Primary Button
15:42:14.686, Hand, Primary Button
15:42:14.698, Hand, Primary Button
15:42:14.713, Hand, Primary Button
15:42:14.727, Hand, Primary Button
15:42:14.740, Hand, Primary Button
15:42:14.754, Hand, Primary Button
15:42:14.768, Hand, Primary Button
15:42:14.783, Hand, Primary Button
15:42:14.795, Hand, Primary Button
15:42:14.810, Hand, Primary Button
15:42:14.824, Hand, Primary Button
15:42:14.838, Hand, Primary Button
15:42:14.851, Hand, Primary Button
15:42:14.865, Hand, Primary Button
15:42:14.879, Hand, Primary Button
15:42:14.892, Hand, Primary Button
15:42:14.907, Hand, Primary Button
15:42:14.920, Hand, Primary Button
15:42:14.934, Hand, Primary Button
15:42:14.949, Hand, Primary Button
15:42:14.963, Hand, Primary Button
15:42:14.975, Hand, Primary Button
15:42:14.990, Hand, Primary Button
15:42:15.004, Hand, Primary Button
15:42:15.018, Hand, Primary Button
15:42:15.033, Hand, Primary Button
15:42:15.045, Hand, Primary Button
15:42:15.061, Hand, Primary Button
15:42:15.073, Hand, Primary Button
15:42:15.087, Hand, Primary Button
15:42:15.102, Hand, Primary Button
15:42:15.115, Hand, Primary Button
15:42:15.129, Hand, Primary Button
15:42:15.144, Hand, Primary Button
15:42:15.157, Hand, Primary Button
15:42:15.171, Hand, Primary Button
15:42:15.184, Hand, Primary Button
15:42:15.198, Hand, Primary Button
15:42:15.212, Hand, Primary Button
15:42:15.226, Hand, Primary Button
15:42:15.240, Hand, Primary Button
15:42:15.254, Hand, Primary Button
15:42:15.268, Hand, Primary Button
15:42:15.283, Hand, Primary Button
15:42:15.295, Hand, Primary Button
15:42:15.310, Hand, Primary Button
15:42:15.324, Hand, Primary Button
15:42:15.337, Hand, Primary Button
15:42:15.352, Hand, Primary Button
15:42:15.366, Hand, Primary Button
15:42:15.380, Hand, Primary Button
15:42:15.393, Hand, Primary Button
15:42:15.407, Hand, Primary Button
15:42:15.422, Hand, Primary Button
15:42:15.434, Hand, Primary Button
15:42:15.448, Hand, Primary Button
15:42:15.464, Hand, Primary Button
15:42:15.477, Hand, Primary Button
15:42:15.491, Hand, Primary Button
15:42:15.505, Hand, Primary Button
15:42:15.519, Hand, Primary Button
15:42:15.532, Hand, Primary Button
15:42:15.547, Hand, Primary Button
15:42:15.561, Hand, Primary Button
15:42:15.573, Hand, Primary Button
15:42:15.588, Hand, Primary Button
15:42:15.602, Hand, Primary Button
15:42:15.615, Hand, Primary Button
15:42:15.630, Hand, Primary Button
15:42:15.643, Hand, Primary Button
15:42:15.657, Hand, Primary Button
15:42:15.671, Hand, Primary Button
15:42:15.686, Hand, Primary Button
15:42:15.699, Hand, Primary Button
15:42:15.713, Hand, Primary Button
15:42:15.728, Hand, Primary Button
15:42:15.742, Hand, Primary Button
15:42:15.755, Hand, Primary Button
15:42:15.769, Hand, Primary Button
15:42:15.783, Hand, Primary Button
15:42:15.795, Hand, Primary Button
15:42:15.810, Hand, Primary Button
15:42:15.824, Hand, Primary Button
15:42:15.837, Hand, Primary Button
15:42:15.852, Hand, Primary Button
15:42:15.866, Hand, Primary Button
15:42:15.879, Hand, Primary Button
15:42:15.893, Hand, Primary Button
15:42:15.907, Hand, Primary Button
15:42:15.921, Hand, Primary Button
15:42:15.933, Hand, Primary Button
15:42:15.948, Hand, Primary Button
15:42:15.962, Hand, Primary Button
15:42:15.974, Hand, Primary Button
15:42:15.989, Hand, Primary Button
15:42:16.003, Hand, Primary Button
15:42:16.017, Hand, Primary Button
15:42:16.031, Hand, Primary Button
15:42:16.044, Hand, Primary Button
15:42:16.059, Hand, Primary Button
15:42:16.072, Hand, Primary Button
15:42:16.086, Hand, Primary Button
15:42:16.101, Hand, Primary Button
15:42:16.113, Hand, Primary Button
15:42:16.128, Hand, Primary Button
15:42:16.142, Hand, Primary Button
15:42:16.154, Hand, Primary Button
15:42:16.170, Hand, Primary Button
15:42:16.184, Hand, Primary Button
15:42:16.197, Hand, Primary Button
15:42:16.210, Hand, Primary Button
15:42:16.225, Hand, Primary Button
15:42:16.239, Hand, Primary Button
15:42:16.252, Hand, Primary Button
15:42:16.267, Hand, Primary Button
15:42:16.280, Hand, Primary Button
15:42:16.293, Hand, Primary Button
15:42:16.308, Hand, Primary Button
15:42:16.322, Hand, Primary Button
15:42:16.336, Hand, Primary Button
15:42:16.350, Hand, Primary Button
15:42:16.364, Hand, Primary Button
15:42:16.376, Hand, Primary Button
15:42:16.391, Hand, Primary Button
15:42:16.406, Hand, Primary Button
15:42:16.418, Hand, Primary Button
15:42:16.432, Hand, Primary Button
15:42:16.446, Hand, Primary Button
15:42:16.462, Hand, Primary Button
15:42:16.474, Hand, Primary Button
15:42:16.489, Hand, Primary Button
15:42:16.503, Hand, Primary Button
15:42:16.515, Hand, Primary Button
15:42:16.530, Hand, Primary Button
15:42:16.544, Hand, Primary Button
15:42:16.556, Hand, Primary Button
15:42:16.571, Hand, Primary Button
15:42:16.585, Hand, Primary Button
15:42:16.599, Hand, Primary Button
15:42:16.613, Hand, Primary Button
15:42:16.628, Hand, Primary Button
15:42:16.642, Hand, Primary Button
15:42:16.654, Hand, Primary Button
15:42:16.668, Hand, Primary Button
15:42:16.684, Hand, Primary Button
15:42:16.697, Hand, Primary Button
15:42:16.709, Hand, Primary Button
15:42:16.724, Hand, Primary Button
15:42:16.738, Hand, Primary Button
15:42:16.752, Hand, Primary Button
15:42:16.765, Hand, Primary Button
15:42:16.780, Hand, Primary Button
15:42:16.793, Hand, Primary Button
15:42:16.807, Hand, Primary Button
15:42:16.820, Hand, Primary Button
15:42:16.833, Hand, Primary Button
15:42:16.848, Hand, Primary Button
15:42:16.863, Hand, Primary Button
15:42:16.875, Hand, Primary Button
15:42:16.889, Hand, Primary Button
15:42:16.904, Hand, Primary Button
15:42:16.918, Hand, Primary Button
15:42:16.931, Hand, Primary Button
15:42:16.946, Hand, Primary Button
15:42:16.960, Hand, Primary Button
15:42:16.972, Hand, Primary Button
15:42:16.987, Hand, Primary Button
15:42:17.001, Hand, Primary Button
15:42:17.014, Hand, Primary Button
15:42:17.028, Hand, Primary Button
15:42:17.043, Hand, Primary Button
15:42:17.057, Hand, Primary Button
15:42:17.070, Hand, Primary Button
15:42:17.085, Hand, Primary Button
15:42:17.099, Hand, Primary Button
15:42:17.112, Hand, Primary Button
15:42:17.127, Hand, Primary Button
15:42:17.140, Hand, Primary Button
15:42:17.153, Hand, Primary Button
15:42:17.169, Hand, Primary Button
15:42:17.182, Hand, Primary Button
15:42:17.196, Hand, Primary Button
15:42:17.211, Hand, Primary Button
15:42:17.224, Hand, Primary Button
15:42:17.238, Hand, Primary Button
15:42:17.252, Hand, Primary Button
15:42:17.266, Hand, Primary Button
15:42:17.280, Hand, Primary Button
15:42:17.294, Hand, Primary Button
15:42:17.307, Hand, Primary Button
15:42:17.323, Hand, Primary Button
15:42:17.334, Hand, Primary Button
15:42:17.350, Hand, Primary Button
15:42:17.363, Hand, Primary Button
15:42:17.380, Hand, Primary Button
15:42:17.392, Hand, Primary Button
15:42:17.406, Hand, Primary Button
15:42:17.419, Hand, Primary Button
15:42:17.433, Hand, Primary Button
15:42:17.447, Hand, Primary Button
15:42:17.461, Hand, Primary Button
