Elapsed Time (s), Position (X), Position (Y), Position (Z)
56909.310, -283.908, 6.865, -156.614
56909.320, -283.907, 6.864, -156.613
56909.340, -283.907, 6.863, -156.611
56909.350, -283.914, 6.792, -156.599
56909.360, -283.908, 6.859, -156.606
56909.380, -283.908, 6.865, -156.603
56909.390, -283.914, 6.791, -156.589
56909.400, -283.908, 6.859, -156.594
56909.420, -283.908, 6.863, -156.590
56909.430, -283.914, 6.791, -156.574
56909.450, -283.909, 6.862, -156.578
56909.460, -283.908, 6.863, -156.572
56909.470, -283.915, 6.791, -156.554
56909.480, -283.909, 6.866, -156.557
56909.500, -283.909, 6.859, -156.550
56909.510, -283.915, 6.791, -156.531
56909.530, -283.910, 6.866, -156.533
56909.540, -283.910, 6.857, -156.525
56909.550, -283.910, 6.859, -156.516
56909.570, -283.916, 6.790, -156.495
56909.580, -283.911, 6.867, -156.494
56909.600, -283.911, 6.859, -156.489
56909.610, -283.917, 6.790, -156.473
56909.630, -283.911, 6.865, -156.480
56909.640, -283.911, 6.861, -156.477
56909.650, -283.917, 6.790, -156.463
56909.670, -283.911, 6.864, -156.472
56909.680, -283.911, 6.864, -156.471
56909.700, -283.917, 6.789, -156.460
56909.710, -283.911, 6.860, -156.471
56909.720, -283.911, 6.864, -156.472
56909.730, -283.911, 6.864, -156.474
56909.750, -283.917, 6.790, -156.466
56909.760, -283.911, 6.857, -156.480
56909.780, -283.911, 6.865, -156.483
56909.790, -283.916, 6.790, -156.478
56909.810, -283.910, 6.858, -156.493
56909.820, -283.910, 6.862, -156.499
56909.830, -283.916, 6.790, -156.493
56909.840, -283.910, 6.861, -156.494
56909.860, -283.911, 6.862, -156.482
56909.880, -283.917, 6.789, -156.458
56909.890, -283.911, 6.865, -156.455
56909.900, -283.912, 6.861, -156.440
56909.910, -283.912, 6.863, -156.425
56909.930, -283.918, 6.789, -156.397
56909.940, -283.913, 6.864, -156.391
56909.960, -283.913, 6.864, -156.376
56909.970, -283.920, 6.788, -156.346
56909.980, -283.914, 6.865, -156.338
56910.000, -283.914, 6.863, -156.320
56910.010, -283.921, 6.787, -156.288
56910.030, -283.915, 6.864, -156.278
56910.040, -283.916, 6.865, -156.258
56910.050, -283.916, 6.866, -156.236
56910.070, -283.923, 6.786, -156.203
56910.080, -283.917, 6.859, -156.190
56910.100, -283.918, 6.865, -156.167
56910.110, -283.925, 6.784, -156.132
56910.130, -283.919, 6.857, -156.118
56910.140, -283.920, 6.865, -156.093
56910.150, -283.926, 6.783, -156.056
56910.170, -283.921, 6.858, -156.039
56910.180, -283.921, 6.862, -156.013
56910.200, -283.922, 6.860, -155.984
56910.210, -283.929, 6.782, -155.945
56910.220, -283.924, 6.862, -155.927
56910.240, -283.924, 6.859, -155.898
56910.250, -283.931, 6.780, -155.857
56910.260, -283.926, 6.862, -155.836
56910.280, -283.926, 6.853, -155.806
56910.290, -283.933, 6.779, -155.762
56910.300, -283.928, 6.863, -155.740
56910.320, -283.929, 6.859, -155.707
56910.330, -283.936, 6.777, -155.662
56910.350, -283.931, 6.856, -155.639
56910.360, -283.931, 6.864, -155.605
56910.380, -283.932, 6.864, -155.566
56910.390, -283.939, 6.775, -155.520
56910.400, -283.934, 6.862, -155.494
56910.410, -283.935, 6.856, -155.459
56910.430, -283.942, 6.774, -155.408
56910.450, -283.937, 6.862, -155.379
56910.460, -283.937, 6.857, -155.342
56910.470, -283.944, 6.772, -155.289
56910.480, -283.940, 6.852, -155.258
56910.500, -283.940, 6.861, -155.221
56910.510, -283.947, 6.770, -155.167
56910.530, -283.942, 6.858, -155.135
56910.540, -283.943, 6.856, -155.097
56910.550, -283.944, 6.854, -155.050
56910.570, -283.951, 6.767, -154.996
56910.580, -283.946, 6.856, -154.962
56910.600, -283.947, 6.861, -154.921
56910.610, -283.955, 6.765, -154.863
56910.630, -283.950, 6.861, -154.827
56910.640, -283.951, 6.856, -154.782
56910.650, -283.958, 6.763, -154.721
56910.670, -283.953, 6.857, -154.684
56910.680, -283.954, 6.861, -154.639
56910.700, -283.955, 6.860, -154.574
56910.710, -283.962, 6.760, -154.526
56910.720, -283.957, 6.857, -154.483
56910.730, -283.959, 6.856, -154.435
56910.750, -283.966, 6.758, -154.371
56910.760, -283.959, 6.853, -154.330
56910.780, -283.962, 6.851, -154.284
56910.790, -283.970, 6.756, -154.220
56910.800, -283.965, 6.854, -154.177
56910.820, -283.966, 6.853, -154.126
56910.830, -283.974, 6.753, -154.058
56910.840, -283.969, 6.854, -154.013
56910.860, -283.970, 6.848, -153.964
56910.880, -283.971, 6.852, -153.905
56910.890, -283.979, 6.750, -153.837
56910.900, -283.974, 6.853, -153.790
56910.910, -283.975, 6.847, -153.737
56910.930, -283.983, 6.747, -153.667
56910.950, -283.978, 6.845, -153.618
56910.960, -283.980, 6.852, -153.561
56910.970, -283.987, 6.745, -153.487
56910.980, -283.983, 6.849, -153.438
56911.000, -283.984, 6.849, -153.380
56911.010, -283.992, 6.742, -153.302
56911.030, -283.986, 6.848, -153.254
56911.040, -283.988, 6.843, -153.196
56911.050, -283.990, 6.850, -153.130
56911.070, -283.997, 6.738, -153.055
56911.080, -283.993, 6.849, -153.001
56911.100, -283.994, 6.848, -152.942
56911.110, -284.002, 6.735, -152.861
56911.130, -283.997, 6.848, -152.808
56911.140, -283.999, 6.844, -152.747
56911.150, -284.007, 6.732, -152.664
56911.160, -284.002, 6.845, -152.608
56911.180, -284.003, 6.838, -152.543
56911.190, -284.011, 6.729, -152.462
56911.210, -284.005, 6.839, -152.404
56911.220, -284.008, 6.837, -152.340
56911.230, -284.010, 6.841, -152.267
56911.250, -284.018, 6.725, -152.184
56911.260, -284.014, 6.842, -152.125
56911.280, -284.015, 6.841, -152.058
56911.290, -284.023, 6.722, -151.971
56911.300, -284.019, 6.842, -151.913
56911.320, -284.020, 6.840, -151.842
56911.340, -284.028, 6.718, -151.755
56911.350, -284.024, 6.840, -151.689
56911.360, -284.026, 6.839, -151.605
56911.380, -284.028, 6.838, -151.539
56911.390, -284.036, 6.714, -151.453
56911.400, -284.030, 6.829, -151.393
56911.410, -284.033, 6.835, -151.322
56911.430, -284.041, 6.711, -151.230
56911.450, -284.037, 6.829, -151.165
56911.460, -284.038, 6.834, -151.095
56911.470, -284.046, 6.707, -151.001
56911.480, -284.042, 6.833, -150.936
56911.500, -284.044, 6.831, -150.860
56911.510, -284.052, 6.704, -150.765
56911.530, -284.048, 6.835, -150.697
56911.540, -284.049, 6.830, -150.621
56911.550, -284.051, 6.834, -150.538
56911.570, -284.060, 6.699, -150.427
56911.580, -284.054, 6.823, -150.376
56911.590, -284.057, 6.826, -150.301
56911.610, -284.065, 6.695, -150.204
56911.620, -284.061, 6.826, -150.134
56911.640, -284.063, 6.823, -150.056
56911.650, -284.071, 6.691, -149.953
56911.660, -284.067, 6.829, -149.880
56911.680, -284.069, 6.829, -149.802
56911.690, -284.078, 6.688, -149.697
56911.710, -284.073, 6.824, -149.623
56911.720, -284.075, 6.826, -149.540
