Time, Hand, Button
15:48:40.971, Hand, Primary Button
15:48:40.984, Hand, Primary Button
15:48:41.000, Hand, Primary Button
15:48:41.012, Hand, Primary Button
15:48:41.027, Hand, Primary Button
15:48:41.041, Hand, Primary Button
15:48:41.054, Hand, Primary Button
15:48:41.071, Hand, Primary Button
15:48:41.082, Hand, Primary Button
15:48:41.096, Hand, Primary Button
15:48:41.110, Hand, Primary Button
15:48:41.124, Hand, Primary Button
15:48:41.138, Hand, Primary Button
15:48:41.151, Hand, Primary Button
15:48:41.166, Hand, Primary Button
15:48:41.181, Hand, Primary Button
15:48:41.194, Hand, Primary Button
15:48:41.207, Hand, Primary Button
15:48:41.222, Hand, Primary Button
15:48:41.236, Hand, Primary Button
15:48:41.249, Hand, Primary Button
15:48:41.263, Hand, Primary Button
15:48:41.277, Hand, Primary Button
15:48:41.291, Hand, Primary Button
15:48:41.305, Hand, Primary Button
15:48:41.319, Hand, Primary Button
15:48:41.332, Hand, Primary Button
15:48:41.347, Hand, Primary Button
15:48:41.361, Hand, Primary Button
15:48:41.375, Hand, Primary Button
15:48:41.387, Hand, Primary Button
15:48:41.402, Hand, Primary Button
15:48:41.416, Hand, Primary Button
15:48:41.430, Hand, Primary Button
15:48:41.445, Hand, Primary Button
15:48:41.458, Hand, Primary Button
15:48:41.471, Hand, Primary Button
15:48:41.486, Hand, Primary Button
15:48:41.500, Hand, Primary Button
15:48:41.512, Hand, Primary Button
15:48:41.528, Hand, Primary Button
15:48:41.541, Hand, Primary Button
15:48:41.555, Hand, Primary Button
15:48:41.567, Hand, Primary Button
15:48:41.582, Hand, Primary Button
15:48:41.596, Hand, Primary Button
15:48:41.610, Hand, Primary Button
15:48:41.625, Hand, Primary Button
15:48:41.639, Hand, Primary Button
15:48:41.652, Hand, Primary Button
15:48:41.666, Hand, Primary Button
15:48:41.681, Hand, Primary Button
15:48:41.694, Hand, Primary Button
15:48:41.708, Hand, Primary Button
15:48:41.722, Hand, Primary Button
15:48:41.735, Hand, Primary Button
15:48:41.748, Hand, Primary Button
15:48:41.764, Hand, Primary Button
15:48:41.778, Hand, Primary Button
15:48:41.790, Hand, Primary Button
15:48:41.805, Hand, Primary Button
15:48:41.819, Hand, Primary Button
15:48:41.833, Hand, Primary Button
15:48:41.846, Hand, Primary Button
15:48:41.861, Hand, Primary Button
15:48:41.875, Hand, Primary Button
15:48:41.887, Hand, Primary Button
15:48:41.903, Hand, Primary Button
15:48:41.917, Hand, Primary Button
15:48:41.932, Hand, Primary Button
15:48:41.944, Hand, Primary Button
15:48:41.958, Hand, Primary Button
