Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:05:43.206, 0.175, -0.315, 0.046, -0.932
16:05:43.218, 0.177, -0.311, 0.046, -0.933
16:05:43.232, 0.178, -0.307, 0.046, -0.934
16:05:43.246, 0.180, -0.302, 0.044, -0.935
16:05:43.258, 0.182, -0.299, 0.043, -0.936
16:05:43.274, 0.183, -0.296, 0.042, -0.937
16:05:43.287, 0.185, -0.294, 0.040, -0.937
16:05:43.300, 0.187, -0.292, 0.038, -0.937
16:05:43.314, 0.189, -0.291, 0.036, -0.937
16:05:43.327, 0.191, -0.291, 0.035, -0.937
16:05:43.341, 0.192, -0.290, 0.033, -0.937
16:05:43.356, 0.193, -0.290, 0.032, -0.937
16:05:43.383, 0.193, -0.292, 0.031, -0.936
16:05:43.453, 0.195, -0.292, 0.030, -0.936
16:05:43.480, 0.196, -0.290, 0.030, -0.936
16:05:43.494, 0.195, -0.289, 0.029, -0.937
16:05:43.508, 0.197, -0.288, 0.026, -0.937
16:05:43.521, 0.197, -0.288, 0.024, -0.937
16:05:43.536, 0.198, -0.289, 0.024, -0.936
16:05:43.550, 0.199, -0.289, 0.026, -0.936
16:05:43.564, 0.198, -0.288, 0.027, -0.936
16:05:43.576, 0.197, -0.287, 0.026, -0.937
16:05:43.591, 0.197, -0.285, 0.025, -0.938
16:05:43.618, 0.197, -0.283, 0.025, -0.938
16:05:43.647, 0.198, -0.281, 0.025, -0.939
16:05:43.659, 0.198, -0.279, 0.024, -0.939
16:05:43.675, 0.198, -0.277, 0.024, -0.940
16:05:43.689, 0.199, -0.276, 0.024, -0.940
16:05:43.702, 0.199, -0.274, 0.024, -0.941
16:05:43.717, 0.200, -0.272, 0.024, -0.941
16:05:43.731, 0.200, -0.270, 0.024, -0.942
16:05:43.744, 0.200, -0.268, 0.025, -0.942
16:05:43.758, 0.204, -0.265, 0.023, -0.942
16:05:43.773, 0.208, -0.263, 0.022, -0.942
16:05:43.787, 0.211, -0.261, 0.024, -0.942
16:05:43.799, 0.210, -0.258, 0.027, -0.943
16:05:43.814, 0.210, -0.255, 0.027, -0.944
16:05:43.828, 0.210, -0.253, 0.027, -0.944
16:05:43.841, 0.212, -0.249, 0.026, -0.944
16:05:43.860, 0.214, -0.247, 0.026, -0.945
16:05:43.870, 0.216, -0.244, 0.025, -0.945
16:05:43.885, 0.217, -0.241, 0.025, -0.946
16:05:43.898, 0.218, -0.238, 0.023, -0.946
16:05:43.914, 0.219, -0.235, 0.023, -0.947
16:05:43.926, 0.220, -0.232, 0.022, -0.947
16:05:43.940, 0.221, -0.230, 0.022, -0.947
16:05:43.954, 0.221, -0.228, 0.022, -0.948
16:05:43.968, 0.223, -0.225, 0.022, -0.948
16:05:43.981, 0.225, -0.221, 0.021, -0.949
16:05:43.995, 0.225, -0.217, 0.021, -0.950
16:05:44.009, 0.226, -0.213, 0.021, -0.950
16:05:44.021, 0.226, -0.209, 0.021, -0.951
16:05:44.037, 0.227, -0.204, 0.020, -0.952
16:05:44.050, 0.227, -0.200, 0.021, -0.953
16:05:44.064, 0.230, -0.193, 0.021, -0.954
16:05:44.078, 0.231, -0.187, 0.021, -0.955
16:05:44.091, 0.233, -0.178, 0.019, -0.956
16:05:44.106, 0.235, -0.170, 0.015, -0.957
16:05:44.118, 0.236, -0.164, 0.014, -0.958
16:05:44.134, 0.237, -0.156, 0.016, -0.959
16:05:44.148, 0.237, -0.147, 0.018, -0.960
16:05:44.160, 0.236, -0.135, 0.016, -0.962
16:05:44.175, 0.236, -0.125, 0.013, -0.964
16:05:44.188, 0.235, -0.113, 0.011, -0.965
16:05:44.202, 0.235, -0.102, 0.011, -0.967
16:05:44.217, 0.235, -0.089, 0.009, -0.968
16:05:44.231, 0.236, -0.075, 0.007, -0.969
16:05:44.245, 0.235, -0.060, 0.005, -0.970
16:05:44.258, 0.236, -0.045, 0.003, -0.971
16:05:44.273, 0.235, -0.029, 0.002, -0.972
16:05:44.287, 0.236, -0.012, 0.000, -0.972
16:05:44.300, 0.237, 0.006, -0.003, -0.971
16:05:44.314, 0.238, 0.023, -0.005, -0.971
16:05:44.328, 0.239, 0.042, -0.008, -0.970
16:05:44.341, 0.240, 0.060, -0.011, -0.969
16:05:44.356, 0.243, 0.078, -0.012, -0.967
16:05:44.370, 0.242, 0.095, -0.012, -0.966
16:05:44.384, 0.241, 0.113, -0.010, -0.964
16:05:44.397, 0.243, 0.130, -0.009, -0.961
16:05:44.411, 0.245, 0.147, -0.011, -0.958
16:05:44.425, 0.246, 0.164, -0.012, -0.955
16:05:44.438, 0.245, 0.180, -0.014, -0.952
16:05:44.454, 0.246, 0.196, -0.017, -0.949
16:05:44.468, 0.248, 0.212, -0.019, -0.945
16:05:44.480, 0.250, 0.226, -0.021, -0.941
16:05:44.495, 0.252, 0.240, -0.025, -0.937
16:05:44.508, 0.253, 0.254, -0.028, -0.933
16:05:44.522, 0.254, 0.266, -0.032, -0.929
16:05:44.537, 0.255, 0.278, -0.035, -0.925
16:05:44.551, 0.256, 0.289, -0.039, -0.922
16:05:44.564, 0.257, 0.300, -0.043, -0.918
16:05:44.577, 0.258, 0.310, -0.046, -0.914
16:05:44.591, 0.259, 0.319, -0.049, -0.910
16:05:44.606, 0.260, 0.327, -0.053, -0.907
16:05:44.618, 0.260, 0.334, -0.056, -0.904
16:05:44.634, 0.261, 0.340, -0.060, -0.902
16:05:44.648, 0.260, 0.346, -0.063, -0.899
16:05:44.661, 0.261, 0.351, -0.066, -0.897
16:05:44.675, 0.261, 0.357, -0.069, -0.894
16:05:44.690, 0.262, 0.361, -0.072, -0.892
16:05:44.705, 0.262, 0.366, -0.075, -0.890
16:05:44.717, 0.262, 0.370, -0.078, -0.888
16:05:44.730, 0.261, 0.376, -0.081, -0.885
16:05:44.745, 0.261, 0.379, -0.085, -0.884
16:05:44.757, 0.260, 0.383, -0.087, -0.882
16:05:44.772, 0.260, 0.388, -0.089, -0.880
16:05:44.786, 0.259, 0.393, -0.092, -0.878
16:05:44.800, 0.260, 0.398, -0.096, -0.875
16:05:44.814, 0.259, 0.403, -0.100, -0.872
16:05:44.828, 0.259, 0.407, -0.103, -0.870
16:05:44.841, 0.259, 0.412, -0.105, -0.867
16:05:44.856, 0.258, 0.416, -0.109, -0.865
16:05:44.870, 0.256, 0.421, -0.113, -0.863
16:05:44.883, 0.254, 0.425, -0.117, -0.861
16:05:44.897, 0.254, 0.428, -0.119, -0.859
16:05:44.912, 0.253, 0.432, -0.121, -0.857
16:05:44.925, 0.252, 0.436, -0.123, -0.855
16:05:44.938, 0.252, 0.439, -0.124, -0.854
16:05:44.953, 0.251, 0.442, -0.127, -0.852
16:05:44.967, 0.251, 0.445, -0.128, -0.850
16:05:44.981, 0.250, 0.449, -0.132, -0.848
16:05:44.995, 0.249, 0.451, -0.134, -0.846
16:05:45.008, 0.248, 0.454, -0.136, -0.845
16:05:45.022, 0.248, 0.457, -0.138, -0.843
16:05:45.036, 0.247, 0.461, -0.139, -0.841
16:05:45.050, 0.246, 0.465, -0.142, -0.838
16:05:45.064, 0.244, 0.472, -0.145, -0.835
16:05:45.077, 0.244, 0.478, -0.147, -0.831
16:05:45.092, 0.245, 0.485, -0.149, -0.826
16:05:45.105, 0.246, 0.491, -0.151, -0.822
16:05:45.119, 0.245, 0.496, -0.153, -0.819
16:05:45.133, 0.245, 0.502, -0.156, -0.815
16:05:45.147, 0.244, 0.507, -0.159, -0.811
16:05:45.160, 0.244, 0.512, -0.163, -0.807
16:05:45.175, 0.243, 0.516, -0.166, -0.804
16:05:45.189, 0.243, 0.519, -0.167, -0.802
16:05:45.201, 0.244, 0.523, -0.171, -0.799
16:05:45.217, 0.244, 0.526, -0.174, -0.796
16:05:45.231, 0.245, 0.529, -0.177, -0.793
16:05:45.244, 0.246, 0.532, -0.179, -0.790
16:05:45.258, 0.247, 0.534, -0.183, -0.788
16:05:45.272, 0.248, 0.534, -0.184, -0.787
16:05:45.286, 0.249, 0.535, -0.186, -0.785
16:05:45.300, 0.250, 0.536, -0.189, -0.784
16:05:45.314, 0.251, 0.537, -0.191, -0.783
16:05:45.328, 0.252, 0.537, -0.194, -0.782
16:05:45.341, 0.255, 0.536, -0.196, -0.781
16:05:45.355, 0.256, 0.535, -0.197, -0.781
16:05:45.369, 0.257, 0.534, -0.199, -0.780
16:05:45.383, 0.260, 0.534, -0.200, -0.780
16:05:45.397, 0.262, 0.533, -0.202, -0.779
16:05:45.411, 0.265, 0.532, -0.204, -0.778
16:05:45.425, 0.268, 0.531, -0.205, -0.777
16:05:45.438, 0.271, 0.529, -0.206, -0.777
16:05:45.453, 0.273, 0.528, -0.207, -0.777
16:05:45.466, 0.275, 0.527, -0.208, -0.776
16:05:45.480, 0.278, 0.526, -0.210, -0.776
16:05:45.494, 0.280, 0.525, -0.211, -0.775
16:05:45.509, 0.283, 0.524, -0.213, -0.774
16:05:45.521, 0.287, 0.523, -0.214, -0.774
16:05:45.537, 0.291, 0.521, -0.216, -0.773
16:05:45.553, 0.294, 0.519, -0.218, -0.773
16:05:45.563, 0.297, 0.517, -0.219, -0.773
16:05:45.578, 0.299, 0.515, -0.220, -0.773
16:05:45.594, 0.301, 0.512, -0.221, -0.773
16:05:45.607, 0.304, 0.510, -0.222, -0.774
16:05:45.619, 0.306, 0.508, -0.223, -0.774
16:05:45.634, 0.309, 0.505, -0.224, -0.774
16:05:45.649, 0.312, 0.503, -0.225, -0.774
16:05:45.661, 0.315, 0.501, -0.227, -0.773
16:05:45.676, 0.317, 0.499, -0.228, -0.773
16:05:45.690, 0.320, 0.497, -0.229, -0.774
16:05:45.702, 0.322, 0.495, -0.229, -0.774
16:05:45.718, 0.324, 0.493, -0.230, -0.774
