Elapsed Time (s), Position (X), Position (Y), Position (Z)
57943.210, -283.916, 6.790, -156.492
57943.220, -283.911, 6.857, -156.489
57943.230, -283.911, 6.857, -156.480
57943.250, -283.911, 6.857, -156.475
57943.260, -283.917, 6.790, -156.459
57943.270, -283.912, 6.857, -156.465
57943.290, -283.912, 6.857, -156.462
57943.300, -283.917, 6.789, -156.449
57943.310, -283.912, 6.857, -156.458
57943.330, -283.912, 6.857, -156.457
57943.340, -283.917, 6.789, -156.446
57943.360, -283.912, 6.857, -156.458
57943.370, -283.912, 6.857, -156.460
57943.380, -283.917, 6.789, -156.453
57943.400, -283.911, 6.857, -156.468
57943.410, -283.911, 6.857, -156.473
57943.430, -283.911, 6.857, -156.480
57943.440, -283.917, 6.790, -156.477
57943.450, -283.911, 6.857, -156.496
57943.460, -283.910, 6.857, -156.506
57943.480, -283.916, 6.790, -156.484
57943.500, -283.911, 6.857, -156.481
57943.510, -283.911, 6.857, -156.476
57943.520, -283.917, 6.789, -156.461
57943.540, -283.911, 6.857, -156.468
57943.550, -283.911, 6.857, -156.465
57943.560, -283.911, 6.857, -156.462
57943.580, -283.917, 6.789, -156.449
57943.590, -283.911, 6.857, -156.459
57943.610, -283.912, 6.857, -156.458
57943.620, -283.917, 6.789, -156.448
57943.630, -283.912, 6.857, -156.459
57943.650, -283.912, 6.857, -156.460
57943.660, -283.917, 6.789, -156.450
57943.680, -283.911, 6.857, -156.463
57943.690, -283.911, 6.857, -156.465
57943.700, -283.917, 6.789, -156.457
57943.720, -283.911, 6.857, -156.471
57943.730, -283.911, 6.857, -156.474
57943.750, -283.911, 6.857, -156.477
57943.760, -283.917, 6.789, -156.451
57943.770, -283.912, 6.857, -156.446
57943.790, -283.912, 6.856, -156.429
57943.800, -283.919, 6.789, -156.400
57943.810, -283.913, 6.856, -156.392
57943.830, -283.914, 6.856, -156.373
57943.840, -283.920, 6.788, -156.341
57943.860, -283.915, 6.856, -156.330
57943.870, -283.915, 6.856, -156.310
57943.890, -283.916, 6.856, -156.280
57943.900, -283.922, 6.787, -156.252
57943.910, -283.917, 6.856, -156.235
57943.930, -283.918, 6.856, -156.211
57943.940, -283.924, 6.785, -156.173
57943.950, -283.919, 6.856, -156.157
57943.970, -283.920, 6.856, -156.133
57943.980, -283.926, 6.784, -156.093
57944.000, -283.921, 6.855, -156.074
57944.010, -283.922, 6.855, -156.046
57944.020, -283.929, 6.783, -156.005
57944.040, -283.924, 6.855, -155.984
57944.050, -283.924, 6.855, -155.954
57944.060, -283.925, 6.855, -155.920
57944.080, -283.932, 6.781, -155.875
57944.090, -283.927, 6.855, -155.852
57944.110, -283.928, 6.855, -155.818
57944.120, -283.934, 6.780, -155.771
57944.130, -283.930, 6.854, -155.744
57944.150, -283.931, 6.854, -155.708
57944.160, -283.937, 6.778, -155.659
57944.180, -283.933, 6.854, -155.630
57944.190, -283.933, 6.854, -155.593
57944.200, -283.940, 6.776, -155.541
57944.220, -283.936, 6.854, -155.510
57944.230, -283.937, 6.854, -155.470
57944.250, -283.938, 6.854, -155.426
57944.260, -283.945, 6.774, -155.371
