Elapsed Time (s), Position (X), Position (Y), Position (Z)
57943.210, -282.098, 5.562, 50.082
57943.220, -282.097, 5.654, 50.025
57943.230, -282.096, 5.654, 49.988
57943.250, -282.093, 5.652, 49.969
57943.260, -282.094, 5.562, 49.946
57943.270, -282.094, 5.648, 49.928
57943.290, -282.093, 5.649, 49.914
57943.300, -282.092, 5.562, 49.901
57943.310, -282.092, 5.643, 49.892
57943.330, -282.092, 5.645, 49.886
57943.340, -282.091, 5.563, 49.882
57943.360, -282.091, 5.642, 49.882
57943.370, -282.092, 5.641, 49.884
57943.380, -282.092, 5.563, 49.889
57943.400, -282.092, 5.640, 49.897
57943.410, -282.092, 5.635, 49.907
57943.430, -282.093, 5.633, 49.921
57943.440, -282.093, 5.562, 49.936
57943.450, -282.094, 5.635, 49.955
57943.460, -282.094, 5.631, 49.976
57943.480, -282.093, 5.562, 49.913
57943.500, -282.090, 5.631, 49.846
57943.510, -282.089, 5.628, 49.821
57943.520, -282.089, 5.563, 49.797
57943.540, -282.088, 5.627, 49.778
57943.550, -282.087, 5.626, 49.765
57943.560, -282.087, 5.624, 49.754
57943.580, -282.087, 5.563, 49.748
57943.590, -282.087, 5.619, 49.746
57943.610, -282.086, 5.620, 49.748
57943.620, -282.087, 5.563, 49.754
57943.630, -282.087, 5.619, 49.764
57943.650, -282.088, 5.616, 49.777
57943.660, -282.088, 5.563, 49.795
57943.680, -282.089, 5.615, 49.816
57943.690, -282.090, 5.615, 49.839
57943.700, -282.091, 5.563, 49.869
57943.720, -282.092, 5.611, 49.901
57943.730, -282.092, 5.609, 49.935
57943.750, -282.094, 5.609, 49.976
57943.760, -282.093, 5.562, 49.913
57943.770, -282.090, 5.605, 49.848
57943.790, -282.088, 5.605, 49.782
57943.800, -282.086, 5.563, 49.707
57943.810, -282.083, 5.601, 49.631
57943.830, -282.081, 5.602, 49.554
57943.840, -282.078, 5.563, 49.470
57943.860, -282.075, 5.600, 49.385
57943.870, -282.072, 5.599, 49.304
57943.890, -282.068, 5.593, 49.186
57943.900, -282.066, 5.564, 49.114
57943.910, -282.060, 5.592, 49.006
57943.930, -282.059, 5.594, 48.910
57943.940, -282.055, 5.564, 48.801
57943.950, -282.051, 5.592, 48.698
57943.970, -282.047, 5.587, 48.602
57943.980, -282.044, 5.564, 48.488
57944.000, -282.041, 5.585, 48.371
57944.010, -282.035, 5.587, 48.261
57944.020, -282.033, 5.565, 48.143
57944.040, -282.029, 5.587, 48.019
57944.050, -282.025, 5.585, 47.902
57944.060, -282.020, 5.584, 47.771
57944.080, -282.016, 5.566, 47.637
57944.090, -282.012, 5.580, 47.507
57944.110, -282.008, 5.584, 47.377
57944.120, -282.002, 5.566, 47.236
57944.130, -282.005, 5.627, 47.274
57944.150, -281.987, 5.583, 47.298
57944.160, -281.988, 5.567, 46.806
57944.180, -281.987, 5.611, 46.618
57944.190, -281.978, 5.580, 46.514
57944.200, -281.973, 5.567, 46.357
57944.220, -281.977, 5.568, 46.337
57944.230, -281.962, 5.570, 46.047
57944.250, -281.957, 5.568, 45.881
57944.260, -281.951, 5.568, 45.716
57944.270, -281.945, 5.568, 45.549
57944.290, -281.940, 5.570, 45.392
57944.300, -281.934, 5.569, 45.212
57944.310, -281.935, 5.578, 45.062
57944.330, -281.935, 5.574, 44.946
57944.340, -281.917, 5.570, 44.692
57944.360, -281.907, 5.583, 44.505
57944.370, -281.906, 5.792, 44.263
57944.380, -281.898, 5.571, 44.148
57944.400, -281.878, 5.739, 43.940
57944.410, -281.888, 5.571, 43.787
57944.430, -281.880, 5.570, 43.584
57944.440, -281.873, 5.572, 43.391
57944.450, -281.858, 5.618, 42.973
57944.470, -281.863, 5.629, 42.785
57944.480, -281.853, 5.572, 42.801
57944.500, -281.858, 5.599, 42.553
57944.510, -281.840, 5.584, 42.413
57944.520, -281.833, 5.573, 42.200
57944.540, -281.825, 5.583, 41.990
57944.550, -281.819, 5.584, 41.791
57944.560, -281.812, 5.583, 41.576
57944.580, -281.805, 5.575, 41.364
57944.590, -281.797, 5.584, 41.151
57944.610, -281.791, 5.585, 40.942
57944.620, -281.783, 5.576, 40.718
57944.630, -281.776, 5.587, 40.500
57944.650, -281.769, 5.588, 40.290
57944.660, -281.760, 5.576, 40.054
57944.680, -281.753, 5.590, 39.831
57944.690, -281.745, 5.591, 39.607
57944.710, -281.738, 5.577, 39.379
57944.720, -281.730, 5.594, 39.149
57944.730, -281.720, 5.595, 38.875
57944.750, -281.715, 5.591, 38.684
57944.760, -281.707, 5.579, 38.460
57944.770, -281.699, 5.593, 38.229
57944.790, -281.691, 5.594, 37.997
57944.800, -281.683, 5.580, 37.752
57944.810, -281.675, 5.601, 37.509
57944.830, -281.667, 5.603, 37.273
57944.840, -281.658, 5.581, 37.016
57944.860, -281.650, 5.602, 36.777
57944.870, -281.643, 5.600, 36.548
57944.880, -281.633, 5.582, 36.278
57944.900, -281.626, 5.608, 36.041
57944.910, -281.618, 5.610, 35.801
57944.930, -281.608, 5.611, 35.541
57944.940, -281.600, 5.584, 35.286
57944.950, -281.592, 5.610, 35.035
57944.970, -281.583, 5.615, 34.785
57944.980, -281.574, 5.585, 34.519
57945.000, -281.565, 5.616, 34.262
57945.010, -281.557, 5.614, 34.017
57945.020, -281.548, 5.586, 33.744
57945.040, -281.540, 5.622, 33.486
57945.050, -281.531, 5.621, 33.230
57945.060, -281.522, 5.619, 32.959
57945.080, -281.513, 5.588, 32.691
57945.090, -281.503, 5.627, 32.426
57945.110, -281.495, 5.625, 32.170
57945.120, -281.486, 5.589, 31.895
57945.130, -281.477, 5.631, 31.634
57945.150, -281.468, 5.632, 31.374
57945.160, -281.459, 5.590, 31.096
57945.180, -281.450, 5.634, 30.822
57945.190, -281.441, 5.637, 30.563
57945.200, -281.431, 5.592, 30.280
57945.220, -281.422, 5.637, 30.006
57945.230, -281.413, 5.641, 29.738
57945.250, -281.403, 5.640, 29.456
57945.260, -281.394, 5.593, 29.178
57945.270, -281.385, 5.645, 28.893
57945.290, -281.376, 5.643, 28.640
57945.300, -281.366, 5.595, 28.348
57945.310, -281.357, 5.649, 28.064
57945.330, -281.348, 5.647, 27.805
57945.340, -281.338, 5.596, 27.512
57945.360, -281.328, 5.653, 27.223
57945.370, -281.320, 5.650, 26.965
57945.380, -281.310, 5.654, 26.665
57945.400, -281.300, 5.598, 26.381
57945.410, -281.291, 5.654, 26.099
57945.430, -281.282, 5.660, 25.835
57945.440, -281.271, 5.600, 25.534
57945.450, -281.262, 5.659, 25.251
57945.460, -281.253, 5.665, 24.966
57945.480, -281.243, 5.601, 24.678
57945.500, -281.233, 5.666, 24.393
57945.510, -281.224, 5.669, 24.122
57945.520, -281.214, 5.602, 23.829
57945.540, -281.205, 5.672, 23.536
57945.550, -281.195, 5.672, 23.265
57945.560, -281.185, 5.671, 22.967
57945.580, -281.173, 5.605, 22.603
57945.590, -281.166, 5.677, 22.382
57945.610, -281.156, 5.680, 22.080
57945.620, -281.145, 5.606, 21.769
57945.630, -281.136, 5.683, 21.494
57945.650, -281.127, 5.683, 21.218
57945.660, -281.116, 5.608, 20.929
57945.680, -281.107, 5.687, 20.643
57945.690, -281.098, 5.685, 20.377
57945.700, -281.087, 5.609, 20.070
57945.720, -281.078, 5.691, 19.785
57945.730, -281.069, 5.689, 19.517
57945.750, -281.059, 5.694, 19.212
57945.760, -281.049, 5.611, 18.922
57945.770, -281.040, 5.697, 18.636
57945.790, -281.031, 5.698, 18.366
57945.800, -281.020, 5.613, 18.065
57945.820, -281.011, 5.702, 17.770
57945.830, -281.001, 5.698, 17.498
57945.840, -280.991, 5.614, 17.196
57945.860, -280.982, 5.705, 16.906
57945.870, -280.973, 5.706, 16.641
57945.880, -280.962, 5.710, 16.333
57945.900, -280.952, 5.617, 16.042
57945.910, -280.943, 5.712, 15.759
57945.930, -280.934, 5.711, 15.494
57945.940, -280.923, 5.618, 15.189
57945.950, -280.914, 5.717, 14.905
57945.970, -280.905, 5.713, 14.636
57945.980, -280.894, 5.620, 14.335
57946.000, -280.886, 5.718, 14.047
57946.010, -280.876, 5.722, 13.772
57946.020, -280.866, 5.621, 13.482
57946.040, -280.858, 5.720, 13.206
57946.050, -280.848, 5.724, 12.928
57946.060, -280.839, 5.723, 12.636
57946.080, -280.828, 5.624, 12.354
57946.090, -280.819, 5.725, 12.072
57946.110, -280.810, 5.721, 11.805
57946.120, -280.799, 5.625, 11.509
57946.130, -280.791, 5.724, 11.219
57946.150, -280.783, 5.725, 10.964
57946.160, -280.771, 5.627, 10.667
57946.180, -280.763, 5.720, 10.391
57946.190, -280.755, 5.726, 10.137
57946.200, -280.743, 5.629, 9.846
57946.220, -280.740, 5.694, 9.569
57946.230, -280.727, 5.700, 9.308
57946.250, -280.717, 5.698, 9.018
57946.260, -280.706, 5.631, 8.751
57946.270, -280.698, 5.699, 8.478
57946.290, -280.690, 5.697, 8.221
57946.300, -280.679, 5.633, 7.945
57946.310, -280.671, 5.698, 7.677
57946.330, -280.653, 5.699, 7.383
57946.340, -280.652, 5.635, 7.138
57946.360, -280.643, 5.686, 6.864
57946.370, -280.635, 5.688, 6.617
57946.380, -280.625, 5.636, 6.338
57946.400, -280.617, 5.685, 6.081
57946.410, -280.608, 5.688, 5.823
57946.430, -280.597, 5.689, 5.483
57946.440, -280.590, 5.639, 5.297
57946.460, -280.581, 5.686, 5.008
57946.470, -280.573, 5.690, 4.762
57946.480, -280.563, 5.641, 4.498
57946.500, -280.555, 5.684, 4.249
57946.510, -280.548, 5.688, 4.020
57946.520, -280.538, 5.642, 3.752
57946.540, -280.530, 5.690, 3.505
57946.550, -280.522, 5.688, 3.269
57946.560, -280.514, 5.686, 3.013
57946.580, -280.505, 5.645, 2.770
57946.590, -280.497, 5.690, 2.524
57946.610, -280.489, 5.691, 2.286
57946.620, -280.480, 5.646, 2.045
57946.630, -280.473, 5.689, 1.797
57946.650, -280.465, 5.686, 1.569
57946.660, -280.456, 5.648, 1.319
57946.680, -280.449, 5.691, 1.085
57946.690, -280.441, 5.692, 0.860
57946.700, -280.432, 5.650, 0.614
57946.710, -280.425, 5.691, 0.382
57946.730, -280.418, 5.689, 0.169
57946.750, -280.410, 5.689, -0.074
57946.760, -280.401, 5.652, -0.303
57946.770, -280.394, 5.690, -0.526
57946.790, -280.387, 5.691, -0.738
57946.800, -280.379, 5.654, -0.972
57946.810, -280.372, 5.693, -1.191
57946.830, -280.365, 5.693, -1.400
57946.840, -280.357, 5.656, -1.631
57946.860, -280.350, 5.694, -1.842
57946.870, -280.343, 5.694, -2.046
57946.880, -280.335, 5.658, -2.268
57946.900, -280.328, 5.694, -2.481
57946.910, -280.322, 5.693, -2.676
57946.930, -280.315, 5.694, -2.889
57946.940, -280.307, 5.660, -3.092
57946.950, -280.301, 5.694, -3.297
57946.960, -280.294, 5.694, -3.487
57946.980, -280.287, 5.662, -3.698
57947.000, -280.281, 5.695, -3.893
57947.010, -280.275, 5.695, -4.077
57947.020, -280.267, 5.664, -4.276
57947.040, -280.261, 5.694, -4.467
57947.050, -280.255, 5.693, -4.646
57947.060, -280.249, 5.691, -4.839
57947.080, -280.242, 5.667, -5.022
57947.090, -280.237, 5.692, -5.204
57947.110, -280.231, 5.694, -5.372
57947.120, -280.224, 5.668, -5.556
57947.130, -280.219, 5.696, -5.731
57947.150, -280.213, 5.695, -5.895
57947.160, -280.207, 5.670, -6.075
57947.180, -280.201, 5.692, -6.245
57947.190, -280.196, 5.695, -6.402
57947.200, -280.190, 5.672, -6.573
57947.210, -280.185, 5.696, -6.731
57947.230, -280.180, 5.693, -6.890
57947.250, -280.174, 5.694, -7.062
57947.260, -280.168, 5.675, -7.225
57947.270, -280.162, 5.698, -7.430
57947.290, -280.157, 5.698, -7.552
57947.300, -280.152, 5.677, -7.712
57947.310, -280.147, 5.696, -7.877
57947.330, -280.141, 5.698, -8.037
57947.340, -280.135, 5.679, -8.210
57947.360, -280.129, 5.696, -8.380
57947.370, -280.124, 5.692, -8.537
57947.380, -280.118, 5.681, -8.712
57947.400, -280.112, 5.699, -8.881
