Time, Hand, Button
16:05:52.870, Hand, Primary Button
16:05:52.884, Hand, Primary Button
16:05:52.897, Hand, Primary Button
16:05:52.912, Hand, Primary Button
16:05:52.926, Hand, Primary Button
16:05:52.938, Hand, Primary Button
16:05:52.953, Hand, Primary Button
16:05:52.967, Hand, Primary Button
16:05:52.981, Hand, Primary Button
16:05:52.995, Hand, Primary Button
16:05:53.008, Hand, Primary Button
16:05:53.024, Hand, Primary Button
16:05:53.036, Hand, Primary Button
16:05:53.051, Hand, Primary Button
16:05:53.065, Hand, Primary Button
16:05:53.078, Hand, Primary Button
16:05:53.092, Hand, Primary Button
16:05:53.107, Hand, Primary Button
16:05:53.120, Hand, Primary Button
16:05:53.134, Hand, Primary Button
16:05:53.149, Hand, Primary Button
16:05:53.161, Hand, Primary Button
16:05:53.176, Hand, Primary Button
16:05:53.190, Hand, Primary Button
16:05:53.203, Hand, Primary Button
16:05:53.218, Hand, Primary Button
16:05:53.231, Hand, Primary Button
16:05:53.244, Hand, Primary Button
16:05:53.258, Hand, Primary Button
16:05:53.273, Hand, Primary Button
16:05:53.286, Hand, Primary Button
16:05:53.300, Hand, Primary Button
16:05:53.314, Hand, Primary Button
16:05:53.328, Hand, Primary Button
16:05:53.342, Hand, Primary Button
16:05:53.357, Hand, Primary Button
16:05:53.370, Hand, Primary Button
16:05:53.384, Hand, Primary Button
16:05:53.397, Hand, Primary Button
16:05:53.411, Hand, Primary Button
16:05:53.426, Hand, Primary Button
16:05:53.438, Hand, Primary Button
16:05:53.454, Hand, Primary Button
16:05:53.468, Hand, Primary Button
16:05:53.481, Hand, Primary Button
16:05:53.495, Hand, Primary Button
16:05:53.508, Hand, Primary Button
16:05:53.522, Hand, Primary Button
16:05:53.537, Hand, Primary Button
16:05:53.551, Hand, Primary Button
16:05:53.565, Hand, Primary Button
16:05:53.578, Hand, Primary Button
16:05:53.593, Hand, Primary Button
16:05:53.607, Hand, Primary Button
16:05:53.619, Hand, Primary Button
16:05:53.635, Hand, Primary Button
16:05:53.648, Hand, Primary Button
16:05:53.661, Hand, Primary Button
16:05:53.676, Hand, Primary Button
16:05:53.690, Hand, Primary Button
16:05:53.704, Hand, Primary Button
16:05:53.718, Hand, Primary Button
16:05:53.731, Hand, Primary Button
16:05:53.745, Hand, Primary Button
16:05:53.758, Hand, Primary Button
16:05:53.773, Hand, Primary Button
16:05:53.787, Hand, Primary Button
16:05:53.801, Hand, Primary Button
16:05:53.815, Hand, Primary Button
16:05:53.828, Hand, Primary Button
16:05:53.842, Hand, Primary Button
16:05:53.856, Hand, Primary Button
16:05:53.870, Hand, Primary Button
16:05:53.884, Hand, Primary Button
16:05:53.897, Hand, Primary Button
