Elapsed Time (s), Position (X), Position (Y), Position (Z)
51288.200, -288.576, 7.701, -146.810
51288.210, -288.576, 7.702, -146.809
51288.220, -288.564, 7.672, -146.821
51288.240, -288.576, 7.702, -146.806
51288.250, -288.576, 7.702, -146.804
51288.260, -288.576, 7.702, -146.801
51288.280, -288.564, 7.671, -146.812
51288.290, -288.576, 7.702, -146.796
51288.300, -288.576, 7.702, -146.794
51288.320, -288.564, 7.671, -146.805
51288.330, -288.577, 7.702, -146.789
51288.350, -288.577, 7.702, -146.788
51288.360, -288.564, 7.671, -146.801
51288.380, -288.577, 7.702, -146.787
51288.390, -288.577, 7.702, -146.788
51288.400, -288.564, 7.671, -146.803
51288.410, -288.577, 7.702, -146.792
51288.430, -288.576, 7.702, -146.796
51288.440, -288.564, 7.672, -146.816
51288.460, -288.576, 7.703, -146.809
51288.470, -288.576, 7.703, -146.809
51288.480, -288.564, 7.672, -146.823
51288.500, -288.576, 7.703, -146.808
51288.510, -288.576, 7.703, -146.808
51288.530, -288.576, 7.703, -146.807
51288.540, -288.564, 7.672, -146.820
51288.550, -288.576, 7.703, -146.804
51288.570, -288.577, 7.703, -146.801
51288.580, -288.564, 7.671, -146.812
51288.590, -288.577, 7.703, -146.792
51288.610, -288.577, 7.703, -146.786
51288.620, -288.564, 7.671, -146.794
51288.640, -288.578, 7.703, -146.770
51288.650, -288.578, 7.703, -146.760
51288.660, -288.578, 7.702, -146.747
51288.680, -288.566, 7.670, -146.749
51288.700, -288.579, 7.702, -146.718
51288.710, -288.580, 7.702, -146.701
51288.720, -288.568, 7.669, -146.692
51288.730, -288.581, 7.701, -146.665
51288.750, -288.581, 7.701, -146.651
51288.760, -288.569, 7.669, -146.650
51288.780, -288.583, 7.701, -146.618
51288.790, -288.583, 7.700, -146.601
51288.800, -288.571, 7.668, -146.598
51288.820, -288.584, 7.700, -146.563
51288.830, -288.585, 7.700, -146.544
51288.840, -288.586, 7.699, -146.522
51288.860, -288.573, 7.666, -146.516
51288.870, -288.587, 7.699, -146.479
51288.890, -288.588, 7.698, -146.457
51288.900, -288.575, 7.665, -146.448
51288.910, -288.589, 7.698, -146.407
51288.930, -288.590, 7.697, -146.384
51288.940, -288.578, 7.664, -146.374
51288.960, -288.592, 7.696, -146.331
51288.970, -288.593, 7.696, -146.305
51288.980, -288.580, 7.662, -146.292
51289.000, -288.595, 7.695, -146.247
51289.010, -288.595, 7.695, -146.219
51289.030, -288.596, 7.694, -146.188
51289.040, -288.584, 7.660, -146.173
51289.050, -288.598, 7.693, -146.125
51289.070, -288.599, 7.693, -146.095
51289.080, -288.587, 7.659, -146.077
51289.090, -288.602, 7.692, -146.025
51289.110, -288.603, 7.691, -145.994
51289.120, -288.591, 7.657, -145.974
51289.140, -288.605, 7.690, -145.921
51289.150, -288.606, 7.690, -145.887
51289.160, -288.607, 7.689, -145.848
51289.180, -288.595, 7.654, -145.827
51289.190, -288.610, 7.688, -145.772
51289.210, -288.611, 7.687, -145.735
51289.220, -288.599, 7.652, -145.709
51289.230, -288.614, 7.686, -145.651
51289.250, -288.615, 7.685, -145.612
51289.260, -288.603, 7.650, -145.583
51289.280, -288.618, 7.684, -145.524
51289.290, -288.619, 7.683, -145.485
51289.300, -288.607, 7.648, -145.457
51289.320, -288.622, 7.682, -145.395
51289.330, -288.623, 7.681, -145.352
51289.340, -288.625, 7.680, -145.304
51289.360, -288.613, 7.645, -145.274
51289.370, -288.628, 7.679, -145.210
51289.390, -288.629, 7.678, -145.165
51289.400, -288.617, 7.642, -145.131
51289.410, -288.633, 7.676, -145.064
51289.430, -288.634, 7.676, -145.018
51289.440, -288.622, 7.640, -144.983
51289.460, -288.637, 7.674, -144.912
51289.470, -288.639, 7.673, -144.863
51289.480, -288.627, 7.637, -144.825
51289.500, -288.643, 7.671, -144.755
51289.510, -288.644, 7.671, -144.705
51289.530, -288.646, 7.670, -144.648
51289.540, -288.634, 7.633, -144.608
51289.550, -288.649, 7.668, -144.536
51289.570, -288.652, 7.667, -144.469
51289.580, -288.639, 7.630, -144.440
51289.590, -288.655, 7.665, -144.368
51289.610, -288.657, 7.664, -144.313
51289.620, -288.645, 7.628, -144.270
51289.640, -288.661, 7.662, -144.190
51289.650, -288.662, 7.661, -144.135
51289.660, -288.650, 7.624, -144.089
51289.680, -288.666, 7.659, -144.009
51289.690, -288.668, 7.658, -143.950
51289.710, -288.670, 7.657, -143.885
51289.720, -288.658, 7.620, -143.841
51289.730, -288.674, 7.655, -143.755
51289.750, -288.676, 7.654, -143.696
51289.760, -288.664, 7.617, -143.648
51289.780, -288.680, 7.652, -143.563
51289.790, -288.682, 7.651, -143.499
51289.800, -288.671, 7.613, -143.449
51289.820, -288.687, 7.649, -143.362
51289.830, -288.688, 7.648, -143.298
51289.850, -288.691, 7.647, -143.224
51289.860, -288.680, 7.609, -143.171
51289.870, -288.695, 7.645, -143.079
51289.890, -288.697, 7.644, -143.016
51289.900, -288.686, 7.605, -142.965
51289.910, -288.701, 7.642, -142.874
51289.930, -288.703, 7.641, -142.810
51289.940, -288.693, 7.601, -142.755
51289.960, -288.708, 7.639, -142.661
51289.970, -288.709, 7.638, -142.592
51289.980, -288.700, 7.598, -142.534
51290.000, -288.715, 7.636, -142.440
51290.010, -288.717, 7.635, -142.368
51290.030, -288.718, 7.634, -142.288
51290.040, -288.710, 7.592, -142.229
51290.050, -288.724, 7.631, -142.134
51290.070, -288.726, 7.630, -142.061
51290.080, -288.717, 7.588, -141.999
51290.090, -288.730, 7.628, -141.900
51290.110, -288.731, 7.628, -141.825
51290.120, -288.724, 7.584, -141.761
51290.140, -288.738, 7.625, -141.661
51290.150, -288.739, 7.623, -141.584
51290.160, -288.740, 7.623, -141.498
51290.180, -288.735, 7.579, -141.435
51290.190, -288.747, 7.620, -141.335
51290.210, -288.750, 7.619, -141.255
51290.220, -288.743, 7.574, -141.188
51290.230, -288.753, 7.617, -141.083
51290.250, -288.757, 7.615, -141.002
51290.260, -288.751, 7.570, -140.934
51290.280, -288.762, 7.613, -140.826
51290.290, -288.764, 7.612, -140.746
51290.300, -288.759, 7.565, -140.675
51290.320, -288.771, 7.609, -140.570
51290.330, -288.774, 7.608, -140.488
51290.340, -288.775, 7.607, -140.394
51290.360, -288.770, 7.559, -140.324
51290.380, -288.782, 7.604, -140.217
51290.390, -288.785, 7.603, -140.132
51290.400, -288.779, 7.555, -140.057
51290.410, -288.790, 7.600, -139.925
51290.430, -288.793, 7.599, -139.860
51290.440, -288.787, 7.550, -139.788
51290.460, -288.799, 7.597, -139.677
51290.470, -288.801, 7.596, -139.589
51290.480, -288.796, 7.545, -139.510
51290.500, -288.803, 7.563, -139.403
51290.510, -288.811, 7.502, -139.251
51290.530, -288.807, 7.540, -139.228
51290.540, -288.808, 7.539, -139.131
51290.550, -288.814, 7.578, -139.035
51290.570, -288.815, 7.573, -138.945
51290.580, -288.817, 7.534, -138.841
51290.590, -288.820, 7.533, -138.746
51290.610, -288.848, 7.493, -138.643
51290.620, -288.827, 7.529, -138.554
51290.640, -288.830, 7.528, -138.456
51290.650, -288.833, 7.526, -138.364
51290.660, -288.837, 7.525, -138.258
51290.680, -288.839, 7.522, -138.158
51290.690, -288.844, 7.562, -138.058
51290.710, -288.847, 7.563, -137.964
51290.720, -288.849, 7.517, -137.861
51290.730, -288.852, 7.559, -137.759
51290.750, -288.855, 7.556, -137.662
51290.760, -288.858, 7.512, -137.553
51290.780, -288.862, 7.554, -137.452
51290.790, -288.865, 7.510, -137.353
51290.800, -288.868, 7.506, -137.245
51290.820, -288.869, 7.505, -137.139
