Time, Hand, Button
14:14:48.199, Hand, Primary Button
14:14:48.208, Hand, Primary Button
14:14:48.222, Hand, Primary Button
14:14:48.237, Hand, Primary Button
14:14:48.249, Hand, Primary Button
14:14:48.263, Hand, Primary Button
14:14:48.276, Hand, Primary Button
14:14:48.290, Hand, Primary Button
14:14:48.303, Hand, Primary Button
14:14:48.316, Hand, Primary Button
14:14:48.331, Hand, Primary Button
14:14:48.346, Hand, Primary Button
14:14:48.358, Hand, Primary Button
14:14:48.373, Hand, Primary Button
14:14:48.386, Hand, Primary Button
14:14:48.400, Hand, Primary Button
14:14:48.414, Hand, Primary Button
14:14:48.429, Hand, Primary Button
14:14:48.441, Hand, Primary Button
14:14:48.456, Hand, Primary Button
14:14:48.470, Hand, Primary Button
14:14:48.482, Hand, Primary Button
14:14:48.498, Hand, Primary Button
14:14:48.512, Hand, Primary Button
14:14:48.526, Hand, Primary Button
14:14:48.539, Hand, Primary Button
14:14:48.554, Hand, Primary Button
14:14:48.566, Hand, Primary Button
14:14:48.580, Hand, Primary Button
14:14:48.594, Hand, Primary Button
14:14:48.609, Hand, Primary Button
14:14:48.622, Hand, Primary Button
14:14:48.636, Hand, Primary Button
14:14:48.651, Hand, Primary Button
14:14:48.664, Hand, Primary Button
14:14:48.676, Hand, Primary Button
14:14:48.695, Hand, Primary Button
14:14:48.706, Hand, Primary Button
14:14:48.718, Hand, Primary Button
14:14:48.733, Hand, Primary Button
14:14:48.747, Hand, Primary Button
14:14:48.760, Hand, Primary Button
14:14:48.775, Hand, Primary Button
14:14:48.789, Hand, Primary Button
14:14:48.803, Hand, Primary Button
14:14:48.816, Hand, Primary Button
14:14:48.830, Hand, Primary Button
14:14:48.844, Hand, Primary Button
14:14:48.858, Hand, Primary Button
14:14:48.872, Hand, Primary Button
14:14:48.887, Hand, Primary Button
14:14:48.899, Hand, Primary Button
14:14:48.914, Hand, Primary Button
14:14:48.927, Hand, Primary Button
14:14:48.941, Hand, Primary Button
14:14:48.955, Hand, Primary Button
14:14:48.969, Hand, Primary Button
14:14:48.983, Hand, Primary Button
14:14:48.996, Hand, Primary Button
14:14:49.012, Hand, Primary Button
14:14:49.026, Hand, Primary Button
14:14:49.038, Hand, Primary Button
14:14:49.053, Hand, Primary Button
14:14:49.067, Hand, Primary Button
14:14:49.079, Hand, Primary Button
14:14:49.095, Hand, Primary Button
14:14:49.109, Hand, Primary Button
14:14:49.122, Hand, Primary Button
14:14:49.136, Hand, Primary Button
14:14:49.151, Hand, Primary Button
14:14:49.165, Hand, Primary Button
14:14:49.177, Hand, Primary Button
14:14:49.192, Hand, Primary Button
14:14:49.206, Hand, Primary Button
14:14:49.219, Hand, Primary Button
14:14:49.234, Hand, Primary Button
14:14:49.248, Hand, Primary Button
14:14:49.261, Hand, Primary Button
14:14:49.276, Hand, Primary Button
14:14:49.290, Hand, Primary Button
14:14:49.302, Hand, Primary Button
14:14:49.317, Hand, Primary Button
14:14:49.331, Hand, Primary Button
14:14:49.344, Hand, Primary Button
14:14:49.358, Hand, Primary Button
14:14:49.372, Hand, Primary Button
14:14:49.387, Hand, Primary Button
14:14:49.399, Hand, Primary Button
14:14:49.414, Hand, Primary Button
14:14:49.428, Hand, Primary Button
14:14:49.441, Hand, Primary Button
14:14:49.456, Hand, Primary Button
14:14:49.470, Hand, Primary Button
14:14:49.482, Hand, Primary Button
14:14:49.497, Hand, Primary Button
14:14:49.511, Hand, Primary Button
14:14:49.526, Hand, Primary Button
14:14:49.542, Hand, Primary Button
14:14:49.554, Hand, Primary Button
14:14:49.566, Hand, Primary Button
14:14:49.580, Hand, Primary Button
14:14:49.593, Hand, Primary Button
14:14:49.609, Hand, Primary Button
