Elapsed Time (s), Position (X), Position (Y), Position (Z)
51288.200, -282.110, 5.590, 50.536
51288.210, -282.111, 5.592, 50.535
51288.220, -282.113, 5.561, 50.527
51288.240, -282.111, 5.592, 50.521
51288.250, -282.111, 5.591, 50.510
51288.260, -282.110, 5.590, 50.497
51288.280, -282.112, 5.559, 50.483
51288.290, -282.109, 5.586, 50.467
51288.300, -282.108, 5.582, 50.451
51288.320, -282.110, 5.557, 50.431
51288.330, -282.106, 5.584, 50.412
51288.350, -282.106, 5.584, 50.393
51288.360, -282.108, 5.556, 50.370
51288.380, -282.106, 5.583, 50.348
51288.390, -282.105, 5.581, 50.327
51288.400, -282.106, 5.554, 50.306
51288.410, -282.104, 5.580, 50.284
51288.430, -282.103, 5.582, 50.266
51288.440, -282.104, 5.552, 50.246
51288.460, -282.101, 5.584, 50.226
51288.470, -282.100, 5.583, 50.194
51288.480, -282.101, 5.553, 50.178
51288.500, -282.099, 5.577, 50.164
51288.510, -282.099, 5.580, 50.152
51288.530, -282.099, 5.581, 50.140
51288.540, -282.100, 5.555, 50.130
51288.550, -282.098, 5.583, 50.121
51288.570, -282.098, 5.584, 50.112
51288.580, -282.099, 5.557, 50.104
51288.590, -282.097, 5.583, 50.095
51288.610, -282.097, 5.581, 50.087
51288.620, -282.098, 5.558, 50.077
51288.640, -282.096, 5.578, 50.066
51288.650, -282.096, 5.581, 50.056
51288.660, -282.096, 5.582, 50.043
51288.680, -282.096, 5.561, 50.029
51288.700, -282.095, 5.584, 50.014
51288.710, -282.094, 5.585, 49.997
51288.720, -282.094, 5.562, 49.963
51288.730, -282.091, 5.584, 49.914
51288.750, -282.089, 5.579, 49.853
51288.760, -282.088, 5.563, 49.782
51288.780, -282.084, 5.584, 49.711
51288.790, -282.082, 5.579, 49.639
51288.800, -282.080, 5.563, 49.557
51288.820, -282.077, 5.583, 49.474
51288.830, -282.074, 5.581, 49.394
51288.840, -282.071, 5.584, 49.302
51288.860, -282.069, 5.563, 49.210
51288.870, -282.064, 5.584, 49.118
51288.890, -282.061, 5.581, 49.025
51288.900, -282.059, 5.564, 48.920
51288.910, -282.055, 5.581, 48.817
51288.930, -282.051, 5.583, 48.721
51288.940, -282.049, 5.564, 48.608
51288.960, -282.044, 5.583, 48.496
51288.970, -282.040, 5.580, 48.390
51288.980, -282.037, 5.565, 48.265
51289.000, -282.032, 5.578, 48.147
51289.010, -282.028, 5.583, 48.032
51289.030, -282.024, 5.579, 47.902
51289.040, -282.020, 5.565, 47.772
51289.050, -282.015, 5.582, 47.642
51289.070, -282.011, 5.577, 47.517
51289.080, -282.007, 5.566, 47.375
51289.090, -282.006, 5.575, 47.364
51289.110, -282.001, 5.583, 47.332
51289.120, -281.993, 5.567, 46.951
51289.140, -281.987, 5.567, 46.808
51289.150, -281.983, 5.568, 46.669
51289.160, -281.978, 5.584, 46.508
51289.180, -281.973, 5.567, 46.354
51289.190, -281.980, 5.569, 46.337
51289.210, -281.962, 5.571, 46.047
51289.220, -281.957, 5.568, 45.880
51289.230, -281.951, 5.572, 45.716
51289.250, -281.946, 5.569, 45.561
51289.260, -281.940, 5.569, 45.374
51289.280, -281.941, 5.594, 45.260
51289.290, -281.940, 5.648, 45.051
51289.300, -281.923, 5.569, 44.872
