Elapsed Time (s), Position (X), Position (Y), Position (Z)
51288.200, -285.625, -73.955, 50.977
51288.210, -285.625, -73.959, 50.976
51288.220, -285.624, 5.522, 50.973
51288.240, -285.624, -73.963, 50.971
51288.250, -285.624, -73.966, 50.967
51288.260, -285.624, -73.970, 50.963
51288.280, -285.624, 5.522, 50.959
51288.290, -285.624, -73.974, 50.955
51288.300, -285.624, -73.978, 50.951
51288.320, -285.624, 5.522, 50.947
51288.330, -285.624, -73.982, 50.944
51288.350, -285.624, -73.986, 50.942
51288.360, -285.624, 5.522, 50.940
51288.380, -285.624, -73.990, 50.940
51288.390, -285.624, -73.994, 50.941
51288.400, -285.624, 5.522, 50.944
51288.410, -285.624, -73.998, 50.949
51288.430, -285.624, -74.002, 50.956
51288.440, -285.624, 5.522, 50.965
51288.460, -285.625, -74.006, 50.977
51288.470, -285.625, -74.010, 50.977
51288.480, -285.625, 5.522, 50.977
51288.500, -285.625, -74.014, 50.977
51288.510, -285.625, -74.018, 50.976
51288.530, -285.625, -74.021, 50.975
51288.540, -285.624, 5.522, 50.972
51288.550, -285.624, -74.025, 50.969
51288.570, -285.624, -74.029, 50.965
51288.580, -285.624, 5.522, 50.958
51288.590, -285.624, -74.033, 50.950
51288.610, -285.624, -74.037, 50.941
51288.620, -285.623, 5.522, 50.929
51288.640, -285.623, -74.041, 50.914
51288.650, -285.623, -74.044, 50.897
51288.660, -285.622, -74.048, 50.877
51288.680, -285.622, 5.522, 50.854
51288.700, -285.621, -74.052, 50.829
51288.710, -285.620, -74.056, 50.801
51288.720, -285.619, 5.523, 50.761
51288.730, -285.619, -74.059, 50.742
51288.750, -285.618, -74.063, 50.719
51288.760, -285.618, 5.524, 50.692
51288.780, -285.617, -74.066, 50.664
51288.790, -285.616, -74.070, 50.637
51288.800, -285.615, 5.524, 50.605
51288.820, -285.615, -74.074, 50.573
51288.830, -285.614, -74.077, 50.542
51288.840, -285.613, -74.081, 50.507
51288.860, -285.612, 5.525, 50.471
51288.870, -285.611, -74.084, 50.435
51288.890, -285.610, -74.088, 50.399
51288.900, -285.609, 5.526, 50.358
51288.910, -285.608, -74.092, 50.317
51288.930, -285.607, -74.095, 50.280
51288.940, -285.606, 5.527, 50.235
51288.960, -285.605, -74.099, 50.191
51288.970, -285.604, -74.102, 50.149
51288.980, -285.603, 5.528, 50.100
51289.000, -285.602, -74.105, 50.053
51289.010, -285.601, -74.109, 50.008
51289.030, -285.599, -74.113, 49.956
51289.040, -285.598, 5.529, 49.904
51289.050, -285.597, -74.116, 49.852
51289.070, -285.596, -74.119, 49.803
51289.080, -285.594, 5.530, 49.746
51289.090, -285.593, -74.123, 49.688
51289.110, -285.592, -74.126, 49.636
51289.120, -285.590, 5.531, 49.575
51289.140, -285.589, -74.129, 49.517
51289.150, -285.587, -74.133, 49.460
51289.160, -285.586, -74.136, 49.395
51289.180, -285.584, 5.533, 49.333
51289.190, -285.583, -74.139, 49.270
51289.210, -285.581, -74.143, 49.209
51289.220, -285.579, 5.534, 49.139
51289.230, -285.578, -74.146, 49.072
51289.250, -285.576, -74.149, 49.007
51289.260, -285.574, 5.536, 48.930
51289.280, -285.572, -74.152, 48.862
51289.290, -285.571, -74.156, 48.798
51289.300, -285.569, 5.537, 48.722
51289.320, -285.567, -74.159, 48.649
51289.330, -285.566, -74.162, 48.579
51289.340, -285.564, -74.165, 48.498
51289.360, -285.562, 5.539, 48.421
51289.370, -285.560, -74.168, 48.345
51289.390, -285.558, -74.172, 48.270
51289.400, -285.556, 5.541, 48.183
51289.410, -285.554, -74.174, 48.103
51289.430, -285.552, -74.178, 48.027
51289.440, -285.550, 5.543, 47.939
51289.460, -285.548, -74.181, 47.853
51289.470, -285.546, -74.184, 47.772
51289.480, -285.543, 5.544, 47.679
51289.500, -285.541, -74.187, 47.593
51289.510, -285.539, -74.190, 47.511
51289.530, -285.537, -74.193, 47.417
51289.540, -285.535, 5.547, 47.320
51289.550, -285.532, -74.196, 47.233
51289.570, -285.530, -74.199, 47.123
51289.580, -285.528, 5.549, 47.044
51289.590, -285.526, -74.202, 46.956
51289.610, -285.523, -74.205, 46.865
51289.620, -285.521, 5.551, 46.763
51289.640, -285.518, -74.208, 46.662
51289.650, -285.516, -74.211, 46.571
51289.660, -285.514, 5.553, 46.464
51289.680, -285.511, -74.214, 46.363
51289.690, -285.509, -74.217, 46.267
51289.710, -285.506, -74.220, 46.159
51289.720, -285.503, 5.555, 46.055
51289.730, -285.501, -74.222, 45.945
51289.750, -285.498, -74.226, 45.847
51289.760, -285.496, 5.558, 45.735
51289.780, -285.493, -74.228, 45.627
51289.790, -285.490, -74.231, 45.523
51289.800, -285.487, 5.560, 45.408
51289.820, -285.485, -74.234, 45.296
