Elapsed Time (s), Position (X), Position (Y), Position (Z)
56907.220, -283.916, 6.790, -156.492
56907.230, -283.911, 6.865, -156.489
56907.250, -283.911, 6.865, -156.479
56907.260, -283.911, 6.865, -156.475
56907.270, -283.917, 6.790, -156.459
56907.290, -283.911, 6.865, -156.465
56907.300, -283.911, 6.865, -156.462
56907.320, -283.917, 6.789, -156.448
56907.330, -283.911, 6.865, -156.457
56907.340, -283.911, 6.865, -156.456
56907.360, -283.917, 6.789, -156.446
56907.370, -283.911, 6.865, -156.458
56907.390, -283.911, 6.865, -156.460
56907.400, -283.917, 6.789, -156.452
56907.410, -283.911, 6.865, -156.468
56907.430, -283.911, 6.865, -156.473
56907.440, -283.911, 6.865, -156.481
56907.450, -283.917, 6.790, -156.477
56907.470, -283.910, 6.865, -156.497
56907.480, -283.910, 6.865, -156.506
56907.500, -283.916, 6.790, -156.483
56907.510, -283.910, 6.865, -156.488
56907.520, -283.910, 6.865, -156.484
56907.540, -283.917, 6.790, -156.469
56907.550, -283.911, 6.865, -156.476
56907.570, -283.911, 6.865, -156.474
56907.580, -283.917, 6.789, -156.461
56907.590, -283.911, 6.865, -156.471
56907.610, -283.911, 6.865, -156.470
56907.620, -283.911, 6.865, -156.471
56907.630, -283.917, 6.789, -156.461
56907.650, -283.911, 6.865, -156.473
56907.660, -283.911, 6.865, -156.476
56907.680, -283.917, 6.790, -156.468
56907.690, -283.911, 6.865, -156.483
56907.710, -283.910, 6.865, -156.487
56907.720, -283.916, 6.790, -156.482
56907.730, -283.910, 6.865, -156.499
56907.750, -283.910, 6.865, -156.505
56907.760, -283.910, 6.865, -156.496
56907.770, -283.917, 6.790, -156.472
56907.790, -283.911, 6.865, -156.469
56907.800, -283.911, 6.865, -156.456
56907.820, -283.918, 6.789, -156.430
56907.830, -283.912, 6.865, -156.425
56907.840, -283.912, 6.865, -156.406
56907.860, -283.919, 6.788, -156.382
56907.870, -283.913, 6.864, -156.376
56907.890, -283.913, 6.864, -156.359
56907.900, -283.920, 6.787, -156.329
56907.910, -283.914, 6.864, -156.320
56907.930, -283.915, 6.864, -156.302
56907.940, -283.915, 6.864, -156.281
56907.950, -283.922, 6.786, -156.248
56907.970, -283.916, 6.864, -156.238
56907.980, -283.917, 6.864, -156.216
56908.000, -283.923, 6.785, -156.182
56908.010, -283.918, 6.864, -156.169
56908.020, -283.919, 6.864, -156.146
56908.040, -283.925, 6.784, -156.109
56908.050, -283.920, 6.864, -156.095
56908.070, -283.920, 6.864, -156.069
56908.080, -283.921, 6.863, -156.041
56908.090, -283.928, 6.783, -156.004
56908.110, -283.922, 6.863, -155.987
56908.120, -283.923, 6.863, -155.960
56908.140, -283.930, 6.781, -155.919
56908.150, -283.924, 6.863, -155.899
56908.160, -283.925, 6.863, -155.870
56908.180, -283.932, 6.780, -155.827
56908.190, -283.927, 6.863, -155.807
56908.200, -283.927, 6.863, -155.777
56908.220, -283.934, 6.778, -155.733
56908.230, -283.929, 6.862, -155.709
56908.250, -283.930, 6.862, -155.677
56908.260, -283.930, 6.862, -155.641
56908.270, -283.937, 6.776, -155.595
56908.290, -283.932, 6.862, -155.570
56908.300, -283.933, 6.862, -155.536
56908.320, -283.940, 6.775, -155.487
56908.330, -283.935, 6.862, -155.460
56908.340, -283.936, 6.862, -155.424
56908.360, -283.942, 6.773, -155.373
56908.370, -283.937, 6.862, -155.344
56908.390, -283.938, 6.862, -155.305
56908.400, -283.939, 6.862, -155.263
56908.410, -283.946, 6.771, -155.211
56908.430, -283.941, 6.853, -155.180
56908.440, -283.941, 6.853, -155.141
56908.450, -283.949, 6.769, -155.087
56908.470, -283.944, 6.862, -155.054
56908.480, -283.945, 6.861, -155.013
56908.500, -283.952, 6.767, -154.955
56908.510, -283.947, 6.856, -154.920
56908.520, -283.948, 6.856, -154.878
56908.540, -283.956, 6.765, -154.818
56908.550, -283.950, 6.854, -154.782
56908.570, -283.951, 6.853, -154.738
56908.580, -283.953, 6.853, -154.688
56908.590, -283.960, 6.762, -154.630
56908.610, -283.955, 6.857, -154.591
56908.620, -283.956, 6.848, -154.544
56908.640, -283.964, 6.760, -154.481
56908.650, -283.959, 6.856, -154.441
56908.670, -283.960, 6.856, -154.392
56908.680, -283.961, 6.855, -154.339
56908.690, -283.969, 6.756, -154.263
56908.710, -283.964, 6.848, -154.235
56908.720, -283.965, 6.848, -154.177
56908.730, -283.972, 6.754, -154.110
56908.750, -283.968, 6.854, -154.068
56908.760, -283.969, 6.854, -154.016
56908.770, -283.976, 6.751, -153.949
56908.790, -283.971, 6.847, -153.905
56908.800, -283.973, 6.854, -153.850
56908.820, -283.980, 6.749, -153.781
56908.830, -283.976, 6.852, -153.734
56908.840, -283.977, 6.846, -153.679
56908.860, -283.984, 6.746, -153.608
56908.870, -283.980, 6.850, -153.559
56908.890, -283.981, 6.849, -153.502
56908.900, -283.982, 6.849, -153.438
56908.910, -283.990, 6.743, -153.368
56908.930, -283.985, 6.840, -153.319
56908.940, -283.987, 6.848, -153.258
56908.960, -283.994, 6.740, -153.184
56908.970, -283.990, 6.850, -153.132
56908.980, -283.991, 6.843, -153.072
56909.000, -283.999, 6.737, -152.991
56909.010, -283.994, 6.844, -152.939
56909.020, -283.996, 6.850, -152.878
56909.040, -284.003, 6.734, -152.800
56909.050, -283.999, 6.847, -152.744
56909.070, -284.000, 6.842, -152.681
56909.080, -284.002, 6.842, -152.611
56909.090, -284.010, 6.730, -152.533
56909.110, -284.005, 6.843, -152.476
56909.120, -284.007, 6.845, -152.410
56909.140, -284.015, 6.727, -152.327
56909.150, -284.011, 6.844, -152.269
56909.160, -284.011, 6.837, -152.201
56909.180, -284.020, 6.724, -152.118
56909.190, -284.015, 6.831, -152.058
56909.200, -284.017, 6.841, -151.989
56909.220, -284.025, 6.721, -151.902
56909.230, -284.020, 6.840, -151.842
56909.250, -284.022, 6.840, -151.771
56909.260, -284.024, 6.839, -151.695
56909.270, -284.032, 6.716, -151.608
56909.290, -284.028, 6.835, -151.547
56909.300, -284.029, 6.833, -151.475
56909.320, -284.037, 6.713, -151.384
56909.330, -284.033, 6.837, -151.321
56909.340, -284.035, 6.837, -151.248
56909.360, -284.043, 6.709, -151.155
56909.380, -284.038, 6.837, -151.090
56909.390, -284.040, 6.834, -151.016
56909.400, -284.042, 6.834, -150.930
56909.410, -284.050, 6.705, -150.841
56909.430, -284.046, 6.831, -150.776
56909.440, -284.047, 6.824, -150.699
56909.450, -284.056, 6.701, -150.605
56909.470, -284.051, 6.826, -150.537
56909.480, -284.053, 6.832, -150.460
56909.500, -284.062, 6.698, -150.362
56909.510, -284.057, 6.832, -150.292
56909.520, -284.059, 6.834, -150.194
56909.540, -284.068, 6.694, -150.113
56909.550, -284.063, 6.832, -150.046
56909.570, -284.065, 6.832, -149.967
56909.580, -284.067, 6.831, -149.877
56909.590, -284.076, 6.689, -149.779
56909.610, -284.071, 6.828, -149.707
56909.620, -284.073, 6.827, -149.626
56909.640, -284.082, 6.685, -149.521
56909.650, -284.077, 6.823, -149.448
56909.660, -284.079, 6.821, -149.365
56909.680, -284.088, 6.681, -149.259
56909.690, -284.084, 6.819, -149.184
56909.710, -284.086, 6.817, -149.098
56909.720, -284.094, 6.677, -148.994
56909.730, -284.090, 6.816, -148.919
56909.750, -284.092, 6.813, -148.833
56909.760, -284.094, 6.813, -148.739
56909.770, -284.103, 6.672, -148.634
56909.790, -284.099, 6.814, -148.558
56909.800, -284.101, 6.815, -148.471
56909.820, -284.110, 6.668, -148.360
56909.830, -284.105, 6.812, -148.282
56909.840, -284.107, 6.812, -148.193
56909.860, -284.116, 6.663, -148.080
56909.870, -284.112, 6.808, -148.004
56909.890, -284.114, 6.810, -147.914
56909.900, -284.117, 6.809, -147.811
56909.910, -284.125, 6.658, -147.703
56909.930, -284.127, 6.812, -147.623
56909.940, -284.129, 6.812, -147.532
56909.950, -284.132, 6.654, -147.418
56909.970, -284.134, 6.809, -147.334
56909.980, -284.137, 6.808, -147.241
56910.000, -284.139, 6.649, -147.124
56910.010, -284.141, 6.804, -147.039
56910.030, -284.144, 6.804, -146.948
56910.040, -284.146, 6.645, -146.830
56910.050, -284.147, 6.793, -146.746
56910.070, -284.149, 6.796, -146.653
56910.080, -284.152, 6.794, -146.546
56910.090, -284.156, 6.639, -146.430
56910.110, -284.157, 6.794, -146.344
56910.130, -284.159, 6.792, -146.250
56910.140, -284.163, 6.634, -146.128
56910.150, -284.164, 6.789, -146.040
56910.160, -284.166, 6.788, -145.944
56910.180, -284.171, 6.630, -145.819
56910.190, -284.171, 6.781, -145.733
56910.210, -284.174, 6.779, -145.634
56910.220, -284.177, 6.778, -145.524
56910.230, -284.181, 6.624, -145.405
56910.250, -284.182, 6.779, -145.316
56910.260, -284.185, 6.781, -145.215
56910.270, -284.188, 6.619, -145.092
56910.290, -284.190, 6.778, -144.998
56910.300, -284.193, 6.777, -144.895
56910.320, -284.196, 6.614, -144.773
56910.330, -284.199, 6.774, -144.676
56910.340, -284.201, 6.772, -144.576
56910.360, -284.202, 6.765, -144.466
56910.380, -284.207, 6.607, -144.317
56910.390, -284.188, 6.753, -144.096
56910.400, -284.109, 6.766, -144.084
56910.410, -284.215, 6.603, -143.997
56910.430, -284.244, 6.755, -143.732
56910.450, -284.236, 6.759, -143.654
56910.460, -284.222, 6.598, -143.680
56910.470, -284.221, 6.723, -143.457
56910.480, -284.241, 6.738, -143.426
56910.500, -284.230, 6.593, -143.348
56910.510, -284.226, 6.793, -143.253
56910.520, -284.229, 6.786, -143.153
56910.540, -284.232, 6.782, -143.036
56910.550, -284.241, 6.586, -142.902
56910.570, -284.237, 6.776, -142.811
56910.580, -284.240, 6.774, -142.702
56910.590, -284.249, 6.581, -142.565
56910.610, -284.246, 6.768, -142.464
56910.620, -284.248, 6.765, -142.358
56910.640, -284.258, 6.576, -142.221
56910.650, -284.254, 6.758, -142.121
56910.660, -284.257, 6.754, -142.011
56910.680, -284.266, 6.571, -141.873
56910.690, -284.262, 6.748, -141.771
56910.710, -284.265, 6.744, -141.658
56910.720, -284.268, 6.739, -141.537
56910.730, -284.278, 6.564, -141.406
56910.750, -284.274, 6.733, -141.302
56910.760, -284.276, 6.730, -141.189
56910.770, -284.286, 6.559, -141.053
56910.790, -284.282, 6.726, -140.945
56910.800, -284.285, 6.725, -140.832
56910.820, -284.295, 6.554, -140.693
56910.830, -284.291, 6.722, -140.586
56910.840, -284.294, 6.721, -140.473
56910.860, -284.304, 6.548, -140.336
56910.870, -284.300, 6.717, -140.225
56910.890, -284.302, 6.714, -140.111
56910.900, -284.305, 6.710, -139.984
56910.910, -284.316, 6.541, -139.842
56910.930, -284.312, 6.707, -139.739
56910.940, -284.314, 6.705, -139.624
56910.960, -284.324, 6.536, -139.484
56910.970, -284.321, 6.701, -139.370
56910.980, -284.324, 6.701, -139.255
56911.000, -284.333, 6.530, -139.113
56911.010, -284.330, 6.698, -138.999
56911.030, -284.333, 6.697, -138.883
56911.040, -284.338, 6.691, -138.750
56911.050, -284.346, 6.523, -138.609
56911.070, -284.188, 6.549, -138.315
56911.080, -284.201, 6.535, -138.197
56911.090, -284.355, 6.517, -138.238
56911.110, -284.196, 6.535, -137.936
56911.120, -284.136, 6.571, -137.827
56911.140, -284.364, 6.512, -137.863
56911.150, -284.306, 6.630, -137.713
56911.160, -284.368, 6.674, -137.627
56911.180, -284.373, 6.506, -137.480
56911.200, -284.374, 6.671, -137.362
56911.210, -284.377, 6.665, -137.241
56911.220, -284.382, 6.667, -137.075
56911.230, -284.386, 6.499, -136.967
56911.250, -284.388, 6.663, -136.832
56911.260, -284.391, 6.658, -136.710
56911.280, -284.396, 6.493, -136.560
56911.290, -284.397, 6.654, -136.447
56911.300, -284.400, 6.654, -136.324
56911.320, -284.405, 6.487, -136.176
56911.330, -284.418, 6.423, -135.876
56911.340, -284.419, 6.465, -135.789
56911.360, -284.415, 6.482, -135.794
56911.370, -284.445, 6.478, -135.380
56911.390, -284.485, 6.463, -135.269
56911.400, -284.496, 6.495, -135.208
56911.410, -284.427, 6.474, -135.271
56911.430, -284.429, 6.639, -135.151
56911.440, -284.431, 6.636, -135.025
56911.450, -284.437, 6.468, -134.875
56911.470, -284.437, 6.632, -134.753
56911.480, -284.441, 6.632, -134.625
56911.500, -284.447, 6.462, -134.475
56911.510, -284.449, 6.627, -134.348
56911.530, -284.452, 6.626, -134.223
56911.540, -284.457, 6.456, -134.067
56911.550, -284.460, 6.621, -133.943
56911.570, -284.463, 6.619, -133.819
56911.580, -284.466, 6.617, -133.677
56911.590, -284.470, 6.448, -133.532
56911.610, -284.473, 6.612, -133.405
56911.620, -284.476, 6.610, -133.275
56911.640, -284.480, 6.442, -133.122
56911.650, -284.482, 6.606, -132.996
56911.660, -284.485, 6.603, -132.868
56911.680, -284.490, 6.436, -132.710
56911.690, -284.491, 6.596, -132.584
56911.710, -284.494, 6.595, -132.455
56911.720, -284.498, 6.594, -132.307
56911.730, -284.504, 6.428, -132.159
56911.750, -284.506, 6.586, -132.032
56911.760, -284.509, 6.586, -131.902
56911.770, -284.514, 6.422, -131.745
56911.790, -284.516, 6.583, -131.617
56911.800, -284.521, 6.584, -131.484
56911.820, -284.525, 6.416, -131.328
56911.830, -284.528, 6.580, -131.199
56911.840, -284.531, 6.575, -131.067
56911.860, -284.535, 6.410, -130.910
56911.870, -284.536, 6.571, -130.780
56911.890, -284.540, 6.568, -130.647
56911.900, -284.544, 6.566, -130.499
56911.910, -284.549, 6.402, -130.347
