Elapsed Time (s), Position (X), Position (Y), Position (Z)
56907.220, -285.620, 5.523, 50.805
56907.230, -285.620, -74.052, 50.783
56907.250, -285.619, -74.055, 50.769
56907.260, -285.619, -74.059, 50.762
56907.270, -285.619, 5.523, 50.753
56907.290, -285.619, -74.063, 50.746
56907.300, -285.619, -74.067, 50.740
56907.320, -285.619, 5.523, 50.735
56907.330, -285.619, -74.071, 50.732
56907.340, -285.618, -74.075, 50.729
56907.360, -285.618, 5.523, 50.728
56907.370, -285.618, -74.079, 50.727
56907.390, -285.618, -74.083, 50.728
56907.400, -285.618, 5.523, 50.730
56907.410, -285.619, -74.087, 50.733
56907.430, -285.619, -74.090, 50.738
56907.440, -285.619, -74.094, 50.744
56907.450, -285.619, 5.523, 50.750
56907.470, -285.619, -74.098, 50.757
56907.480, -285.619, -74.102, 50.764
56907.500, -285.619, 5.523, 50.740
56907.510, -285.618, -74.106, 50.730
56907.520, -285.618, -74.110, 50.721
56907.540, -285.618, 5.523, 50.712
56907.550, -285.618, -74.114, 50.706
56907.570, -285.618, -74.118, 50.701
56907.580, -285.618, 5.524, 50.698
56907.590, -285.618, -74.122, 50.695
56907.610, -285.618, -74.126, 50.695
56907.620, -285.618, -74.129, 50.695
56907.630, -285.618, 5.524, 50.697
56907.650, -285.618, -74.133, 50.701
56907.660, -285.618, -74.137, 50.705
56907.680, -285.618, 5.523, 50.712
56907.690, -285.618, -74.141, 50.720
56907.710, -285.618, -74.145, 50.728
56907.720, -285.619, 5.523, 50.740
56907.730, -285.619, -74.149, 50.751
56907.750, -285.619, -74.153, 50.763
56907.760, -285.619, -74.157, 50.745
56907.770, -285.618, 5.523, 50.719
56907.790, -285.618, -74.161, 50.693
56907.800, -285.617, -74.165, 50.667
56907.820, -285.616, 5.524, 50.636
56907.830, -285.615, -74.168, 50.606
56907.840, -285.615, -74.172, 50.569
56907.860, -285.614, 5.525, 50.542
56907.870, -285.613, -74.175, 50.510
56907.890, -285.612, -74.179, 50.476
56907.900, -285.611, 5.525, 50.438
56907.910, -285.610, -74.182, 50.401
56907.930, -285.609, -74.186, 50.364
56907.940, -285.608, -74.190, 50.323
56907.950, -285.607, 5.526, 50.280
56907.970, -285.606, -74.193, 50.239
56907.980, -285.605, -74.197, 50.196
56908.000, -285.604, 5.527, 50.150
56908.010, -285.603, -74.200, 50.104
56908.020, -285.602, -74.204, 50.059
56908.040, -285.601, 5.528, 50.009
56908.050, -285.600, -74.207, 49.960
56908.070, -285.598, -74.210, 49.910
56908.080, -285.597, -74.214, 49.856
56908.090, -285.596, 5.530, 49.804
56908.110, -285.594, -74.217, 49.750
56908.120, -285.593, -74.221, 49.696
56908.140, -285.592, 5.531, 49.637
56908.150, -285.590, -74.224, 49.578
56908.160, -285.589, -74.227, 49.522
56908.180, -285.587, 5.532, 49.459
56908.190, -285.586, -74.230, 49.399
56908.200, -285.584, -74.234, 49.341
56908.220, -285.583, 5.533, 49.276
56908.230, -285.581, -74.237, 49.210
56908.250, -285.580, -74.241, 49.147
56908.260, -285.578, -74.244, 49.076
56908.270, -285.576, 5.535, 49.008
56908.290, -285.574, -74.247, 48.938
56908.300, -285.573, -74.250, 48.873
56908.320, -285.571, 5.537, 48.798
56908.330, -285.569, -74.253, 48.727
56908.340, -285.567, -74.257, 48.657
56908.360, -285.566, 5.538, 48.578
56908.370, -285.564, -74.260, 48.502
56908.390, -285.562, -74.263, 48.427
56908.400, -285.560, -74.266, 48.345
56908.410, -285.558, 5.540, 48.264
56908.430, -285.556, -74.269, 48.184
56908.440, -285.554, -74.273, 48.110
56908.450, -285.552, 5.542, 48.025
56908.470, -285.550, -74.275, 47.942
56908.480, -285.548, -74.279, 47.863
56908.500, -285.546, 5.544, 47.771
56908.510, -285.544, -74.282, 47.684
56908.520, -285.541, -74.285, 47.603
56908.540, -285.539, 5.545, 47.507
56908.550, -285.537, -74.288, 47.418
56908.570, -285.535, -74.291, 47.333
56908.580, -285.533, -74.294, 47.238
56908.590, -285.530, 5.548, 47.144
56908.610, -285.528, -74.297, 47.051
56908.620, -285.526, -74.300, 46.961
56908.640, -285.523, 5.550, 46.859
56908.650, -285.521, -74.303, 46.762
56908.670, -285.519, -74.306, 46.669
56908.680, -285.516, -74.309, 46.567
56908.690, -285.513, 5.553, 46.440
56908.710, -285.511, -74.312, 46.365
56908.720, -285.508, -74.315, 46.254
56908.730, -285.506, 5.555, 46.146
56908.750, -285.503, -74.317, 46.046
56908.760, -285.501, -74.321, 45.947
56908.770, -285.498, 5.557, 45.838
56908.790, -285.495, -74.323, 45.733
56908.800, -285.493, -74.326, 45.630
56908.820, -285.490, 5.559, 45.517
56908.830, -285.488, -74.329, 45.408
56908.840, -285.485, -74.332, 45.301
56908.860, -285.482, 5.561, 45.186
56908.870, -285.479, -74.334, 45.073
56908.890, -285.477, -74.337, 44.965
56908.900, -285.474, -74.341, 44.844
56908.910, -285.471, 5.565, 44.730
56908.930, -285.468, -74.343, 44.616
56908.940, -285.465, -74.346, 44.499
56908.960, -285.462, 5.567, 44.379
56908.970, -285.459, -74.348, 44.260
56908.980, -285.456, -74.351, 44.145
56909.000, -285.453, 5.569, 44.013
56909.010, -285.450, -74.354, 43.892
56909.020, -285.447, -74.357, 43.776
56909.040, -285.444, 5.572, 43.649
56909.050, -285.441, -74.359, 43.521
56909.070, -285.438, -74.362, 43.403
56909.080, -285.435, -74.365, 43.269
56909.090, -285.432, 5.575, 43.143
56909.110, -285.429, -74.367, 43.013
56909.120, -285.426, -74.370, 42.889
56909.140, -285.422, 5.578, 42.753
56909.150, -285.419, -74.372, 42.622
56909.160, -285.416, -74.375, 42.493
56909.180, -285.412, 5.581, 42.357
56909.190, -285.409, -74.377, 42.223
56909.200, -285.406, -74.381, 42.093
56909.220, -285.402, 5.584, 41.950
56909.230, -285.399, -74.383, 41.814
56909.250, -285.396, -74.386, 41.681
56909.260, -285.392, -74.388, 41.538
56909.270, -285.389, 5.587, 41.397
56909.290, -285.385, -74.390, 41.257
56909.300, -285.382, -74.393, 41.123
56909.320, -285.378, 5.590, 40.973
56909.330, -285.375, -74.395, 40.832
56909.340, -285.372, -74.398, 40.695
56909.360, -285.368, 5.593, 40.544
56909.380, -285.364, -74.400, 40.398
56909.390, -285.361, -74.403, 40.260
56909.400, -285.357, -74.406, 40.098
56909.410, -285.353, 5.597, 39.955
56909.430, -285.350, -74.408, 39.809
56909.440, -285.346, -74.411, 39.666
56909.450, -285.342, 5.600, 39.512
56909.470, -285.339, -74.413, 39.361
56909.480, -285.335, -74.416, 39.216
56909.500, -285.331, 5.604, 39.058
56909.510, -285.327, -74.417, 38.902
56909.520, -285.323, -74.420, 38.719
56909.540, -285.320, 5.607, 38.592
56909.550, -285.316, -74.422, 38.442
56909.570, -285.312, -74.425, 38.294
56909.580, -285.308, -74.428, 38.126
56909.590, -285.304, 5.611, 37.970
56909.610, -285.300, -74.430, 37.809
56909.620, -285.297, -74.433, 37.659
56909.640, -285.293, 5.614, 37.488
56909.650, -285.289, -74.434, 37.328
56909.660, -285.285, -74.437, 37.173
56909.680, -285.281, 5.618, 37.002
56909.690, -285.277, -74.439, 36.836
56909.710, -285.273, -74.441, 36.676
56909.720, -285.268, 5.621, 36.509
