Time, Hand, Button
15:48:38.553, Hand, Primary Button
15:48:38.567, Hand, Primary Button
15:48:38.581, Hand, Primary Button
15:48:38.595, Hand, Primary Button
15:48:38.609, Hand, Primary Button
15:48:38.622, Hand, Primary Button
15:48:38.636, Hand, Primary Button
15:48:38.650, Hand, Primary Button
15:48:38.665, Hand, Primary Button
15:48:38.678, Hand, Primary Button
15:48:38.691, Hand, Primary Button
15:48:38.707, Hand, Primary Button
15:48:38.720, Hand, Primary Button
15:48:38.737, Hand, Primary Button
15:48:38.747, Hand, Primary Button
15:48:38.761, Hand, Primary Button
15:48:38.775, Hand, Primary Button
15:48:38.788, Hand, Primary Button
15:48:38.803, Hand, Primary Button
15:48:38.816, Hand, Primary Button
15:48:38.830, Hand, Primary Button
15:48:38.844, Hand, Primary Button
15:48:38.859, Hand, Primary Button
15:48:38.872, Hand, Primary Button
15:48:38.887, Hand, Primary Button
15:48:38.901, Hand, Primary Button
15:48:38.914, Hand, Primary Button
15:48:38.928, Hand, Primary Button
15:48:38.942, Hand, Primary Button
15:48:38.955, Hand, Primary Button
15:48:38.970, Hand, Primary Button
15:48:38.984, Hand, Primary Button
15:48:38.998, Hand, Primary Button
15:48:39.012, Hand, Primary Button
15:48:39.026, Hand, Primary Button
15:48:39.040, Hand, Primary Button
15:48:39.052, Hand, Primary Button
15:48:39.067, Hand, Primary Button
15:48:39.081, Hand, Primary Button
15:48:39.094, Hand, Primary Button
15:48:39.109, Hand, Primary Button
15:48:39.123, Hand, Primary Button
15:48:39.136, Hand, Primary Button
15:48:39.150, Hand, Primary Button
15:48:39.164, Hand, Primary Button
15:48:39.178, Hand, Primary Button
15:48:39.192, Hand, Primary Button
15:48:39.207, Hand, Primary Button
15:48:39.221, Hand, Primary Button
15:48:39.233, Hand, Primary Button
15:48:39.250, Hand, Primary Button
15:48:39.264, Hand, Primary Button
15:48:39.279, Hand, Primary Button
15:48:39.293, Hand, Primary Button
15:48:39.306, Hand, Primary Button
15:48:39.320, Hand, Primary Button
15:48:39.334, Hand, Primary Button
15:48:39.350, Hand, Primary Button
15:48:39.363, Hand, Primary Button
15:48:39.377, Hand, Primary Button
15:48:39.392, Hand, Primary Button
15:48:39.409, Hand, Primary Button
15:48:39.423, Hand, Primary Button
15:48:39.437, Hand, Primary Button
15:48:39.452, Hand, Primary Button
15:48:39.467, Hand, Primary Button
15:48:39.481, Hand, Primary Button
15:48:39.495, Hand, Primary Button
15:48:39.510, Hand, Primary Button
15:48:39.525, Hand, Primary Button
15:48:39.537, Hand, Primary Button
15:48:39.552, Hand, Primary Button
15:48:39.566, Hand, Primary Button
15:48:39.584, Hand, Primary Button
15:48:39.594, Hand, Primary Button
15:48:39.608, Hand, Primary Button
15:48:39.622, Hand, Primary Button
15:48:39.635, Hand, Primary Button
15:48:39.649, Hand, Primary Button
15:48:39.663, Hand, Primary Button
15:48:39.677, Hand, Primary Button
15:48:39.691, Hand, Primary Button
15:48:39.706, Hand, Primary Button
15:48:39.720, Hand, Primary Button
15:48:39.732, Hand, Primary Button
15:48:39.748, Hand, Primary Button
15:48:39.762, Hand, Primary Button
15:48:39.775, Hand, Primary Button
15:48:39.790, Hand, Primary Button
15:48:39.803, Hand, Primary Button
15:48:39.816, Hand, Primary Button
15:48:39.831, Hand, Primary Button
15:48:39.845, Hand, Primary Button
15:48:39.858, Hand, Primary Button
15:48:39.873, Hand, Primary Button
15:48:39.886, Hand, Primary Button
15:48:39.900, Hand, Primary Button
15:48:39.914, Hand, Primary Button
15:48:39.928, Hand, Primary Button
15:48:39.942, Hand, Primary Button
15:48:39.956, Hand, Primary Button
15:48:39.969, Hand, Primary Button
15:48:39.985, Hand, Primary Button
15:48:39.998, Hand, Primary Button
15:48:40.012, Hand, Primary Button
15:48:40.026, Hand, Primary Button
15:48:40.039, Hand, Primary Button
15:48:40.053, Hand, Primary Button
15:48:40.068, Hand, Primary Button
15:48:40.082, Hand, Primary Button
15:48:40.094, Hand, Primary Button
15:48:40.109, Hand, Primary Button
15:48:40.123, Hand, Primary Button
15:48:40.137, Hand, Primary Button
15:48:40.150, Hand, Primary Button
15:48:40.165, Hand, Primary Button
15:48:40.178, Hand, Primary Button
15:48:40.192, Hand, Primary Button
15:48:40.207, Hand, Primary Button
15:48:40.221, Hand, Primary Button
15:48:40.233, Hand, Primary Button
15:48:40.247, Hand, Primary Button
15:48:40.262, Hand, Primary Button
15:48:40.275, Hand, Primary Button
15:48:40.290, Hand, Primary Button
15:48:40.303, Hand, Primary Button
15:48:40.317, Hand, Primary Button
15:48:40.332, Hand, Primary Button
15:48:40.346, Hand, Primary Button
15:48:40.359, Hand, Primary Button
15:48:40.373, Hand, Primary Button
15:48:40.387, Hand, Primary Button
15:48:40.401, Hand, Primary Button
15:48:40.417, Hand, Primary Button
