Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:27.705, -0.234, 0.436, -0.044, 0.868
15:48:27.801, -0.233, 0.435, -0.044, 0.868
15:48:27.926, -0.234, 0.437, -0.044, 0.868
15:48:28.218, -0.233, 0.436, -0.044, 0.868
15:48:28.845, -0.234, 0.437, -0.045, 0.868
15:48:28.969, -0.234, 0.437, -0.046, 0.868
15:48:29.788, -0.233, 0.436, -0.048, 0.868
15:48:30.344, -0.234, 0.436, -0.047, 0.868
15:48:30.622, -0.233, 0.436, -0.048, 0.868
15:48:31.080, -0.233, 0.436, -0.050, 0.868
15:48:31.512, -0.232, 0.436, -0.049, 0.868
15:48:31.816, -0.232, 0.435, -0.049, 0.869
15:48:32.399, -0.231, 0.434, -0.049, 0.870
15:48:32.634, -0.229, 0.433, -0.048, 0.870
15:48:33.107, -0.228, 0.433, -0.050, 0.871
15:48:33.428, -0.228, 0.432, -0.049, 0.871
15:48:33.525, -0.227, 0.432, -0.050, 0.872
15:48:33.830, -0.226, 0.431, -0.051, 0.872
15:48:33.885, -0.225, 0.431, -0.052, 0.872
15:48:34.011, -0.223, 0.431, -0.052, 0.873
15:48:34.093, -0.222, 0.430, -0.053, 0.874
15:48:34.177, -0.220, 0.429, -0.052, 0.874
15:48:34.260, -0.219, 0.429, -0.053, 0.875
15:48:34.330, -0.217, 0.429, -0.053, 0.875
15:48:34.372, -0.216, 0.428, -0.053, 0.876
15:48:34.468, -0.214, 0.428, -0.052, 0.876
15:48:34.525, -0.213, 0.428, -0.052, 0.877
15:48:34.567, -0.212, 0.428, -0.052, 0.877
15:48:34.609, -0.210, 0.427, -0.052, 0.878
15:48:34.663, -0.209, 0.426, -0.051, 0.879
15:48:34.705, -0.208, 0.425, -0.052, 0.880
15:48:34.760, -0.206, 0.424, -0.052, 0.881
15:48:34.802, -0.205, 0.423, -0.052, 0.881
15:48:34.843, -0.204, 0.421, -0.052, 0.882
15:48:34.886, -0.204, 0.420, -0.052, 0.883
15:48:34.912, -0.203, 0.419, -0.052, 0.883
15:48:34.955, -0.202, 0.418, -0.053, 0.884
15:48:34.983, -0.201, 0.417, -0.053, 0.885
15:48:35.025, -0.200, 0.415, -0.053, 0.886
15:48:35.080, -0.199, 0.414, -0.052, 0.886
15:48:35.163, -0.199, 0.414, -0.051, 0.887
15:48:35.204, -0.198, 0.413, -0.050, 0.887
15:48:35.260, -0.197, 0.412, -0.049, 0.888
15:48:35.288, -0.197, 0.411, -0.049, 0.889
15:48:35.329, -0.197, 0.409, -0.048, 0.890
15:48:35.371, -0.196, 0.408, -0.048, 0.891
15:48:35.398, -0.195, 0.406, -0.047, 0.891
15:48:35.426, -0.195, 0.405, -0.047, 0.892
15:48:35.454, -0.195, 0.403, -0.047, 0.893
15:48:35.481, -0.195, 0.402, -0.046, 0.894
15:48:35.524, -0.196, 0.401, -0.045, 0.894
15:48:35.579, -0.196, 0.400, -0.043, 0.894
15:48:35.608, -0.195, 0.399, -0.042, 0.895
15:48:35.634, -0.194, 0.398, -0.042, 0.896
15:48:35.663, -0.194, 0.396, -0.042, 0.896
15:48:35.689, -0.194, 0.394, -0.041, 0.898
15:48:35.703, -0.194, 0.392, -0.041, 0.898
15:48:35.731, -0.193, 0.390, -0.041, 0.900
15:48:35.745, -0.192, 0.388, -0.041, 0.901
15:48:35.758, -0.191, 0.386, -0.041, 0.901
15:48:35.773, -0.191, 0.384, -0.041, 0.902
