Elapsed Time (s), Position (X), Position (Y), Position (Z)
56321.220, -288.563, 7.672, -146.823
56321.230, -288.564, 7.675, -146.823
56321.250, -288.564, 7.675, -146.823
56321.260, -288.563, 7.672, -146.823
56321.270, -288.564, 7.676, -146.822
56321.290, -288.564, 7.675, -146.823
56321.300, -288.563, 7.672, -146.823
56321.310, -288.564, 7.675, -146.823
56321.330, -288.564, 7.675, -146.823
56321.340, -288.564, 7.675, -146.823
56321.350, -288.563, 7.672, -146.823
56321.370, -288.563, 7.675, -146.823
56321.380, -288.563, 7.675, -146.823
56321.390, -288.563, 7.672, -146.823
56321.410, -288.564, 7.676, -146.823
56321.420, -288.564, 7.676, -146.823
56321.440, -288.563, 7.672, -146.823
56321.450, -288.564, 7.676, -146.823
56321.460, -288.564, 7.676, -146.823
56321.480, -288.563, 7.672, -146.823
56321.490, -288.564, 7.675, -146.823
56321.500, -288.564, 7.675, -146.823
56321.520, -288.564, 7.675, -146.823
56321.530, -288.564, 7.672, -146.823
56321.550, -288.564, 7.675, -146.822
56321.560, -288.564, 7.675, -146.820
56321.570, -288.564, 7.672, -146.818
56321.590, -288.564, 7.675, -146.816
56321.600, -288.564, 7.675, -146.812
56321.620, -288.564, 7.671, -146.807
56321.630, -288.564, 7.675, -146.800
56321.640, -288.565, 7.676, -146.790
56321.660, -288.565, 7.671, -146.785
56321.670, -288.566, 7.676, -146.771
56321.690, -288.566, 7.675, -146.762
56321.700, -288.566, 7.674, -146.749
56321.710, -288.566, 7.670, -146.733
56321.730, -288.567, 7.673, -146.716
56321.740, -288.567, 7.673, -146.696
56321.750, -288.568, 7.669, -146.680
56321.770, -288.569, 7.673, -146.665
56321.780, -288.569, 7.673, -146.650
56321.800, -288.570, 7.668, -146.633
56321.810, -288.570, 7.672, -146.615
56321.820, -288.571, 7.672, -146.597
56321.840, -288.571, 7.671, -146.577
56321.850, -288.572, 7.667, -146.557
56321.870, -288.572, 7.670, -146.537
56321.880, -288.573, 7.670, -146.517
56321.890, -288.574, 7.666, -146.493
56321.910, -288.575, 7.670, -146.470
56321.920, -288.576, 7.670, -146.448
56321.940, -288.576, 7.665, -146.422
56321.950, -288.577, 7.669, -146.398
56321.960, -288.578, 7.668, -146.374
56321.980, -288.579, 7.663, -146.347
56321.990, -288.579, 7.667, -146.320
56322.010, -288.580, 7.667, -146.293
56322.020, -288.581, 7.667, -146.263
56322.040, -288.582, 7.661, -146.232
56322.050, -288.583, 7.667, -146.204
56322.060, -288.584, 7.666, -146.174
56322.070, -288.585, 7.660, -146.141
56322.090, -288.586, 7.663, -146.109
56322.100, -288.587, 7.664, -146.078
56322.120, -288.588, 7.658, -146.044
56322.130, -288.589, 7.664, -146.008
56322.140, -288.590, 7.664, -145.974
56322.160, -288.592, 7.656, -145.937
56322.170, -288.592, 7.660, -145.902
56322.190, -288.594, 7.661, -145.867
56322.200, -288.595, 7.661, -145.827
56322.210, -288.596, 7.654, -145.788
56322.230, -288.598, 7.660, -145.749
56322.240, -288.599, 7.658, -145.711
56322.250, -288.600, 7.652, -145.668
56322.270, -288.602, 7.658, -145.625
56322.290, -288.603, 7.658, -145.587
56322.300, -288.604, 7.650, -145.541
56322.310, -288.606, 7.655, -145.500
56322.320, -288.607, 7.655, -145.458
56322.340, -288.608, 7.647, -145.410
56322.350, -288.610, 7.655, -145.366
56322.370, -288.611, 7.654, -145.323
56322.380, -288.613, 7.652, -145.275
56322.390, -288.614, 7.644, -145.227
56322.410, -288.616, 7.652, -145.178
56322.420, -288.617, 7.652, -145.133
56322.440, -288.619, 7.642, -145.081
56322.450, -288.621, 7.649, -145.031
56322.460, -288.622, 7.649, -144.983
56322.480, -288.624, 7.639, -144.915
56322.490, -288.625, 7.646, -144.877
56322.510, -288.627, 7.646, -144.820
56322.520, -288.629, 7.646, -144.764
56322.540, -288.631, 7.635, -144.709
56322.550, -288.632, 7.643, -144.658
56322.560, -288.634, 7.644, -144.608
56322.570, -288.636, 7.632, -144.552
56322.590, -288.637, 7.642, -144.495
56322.600, -288.639, 7.640, -144.440
56322.620, -288.641, 7.629, -144.382
56322.630, -288.643, 7.640, -144.324
56322.640, -288.645, 7.638, -144.268
56322.660, -288.647, 7.626, -144.205
56322.670, -288.649, 7.638, -144.146
56322.690, -288.650, 7.637, -144.089
56322.700, -288.652, 7.634, -144.025
56322.710, -288.654, 7.622, -143.963
56322.730, -288.657, 7.634, -143.900
56322.740, -288.658, 7.633, -143.839
56322.750, -288.660, 7.619, -143.776
56322.770, -288.662, 7.633, -143.709
56322.790, -288.664, 7.630, -143.648
56322.800, -288.667, 7.616, -143.580
56322.810, -288.669, 7.630, -143.514
56322.820, -288.671, 7.628, -143.451
56322.840, -288.673, 7.612, -143.381
56322.850, -288.675, 7.627, -143.312
56322.870, -288.677, 7.625, -143.246
56322.880, -288.679, 7.622, -143.177
56322.890, -288.682, 7.607, -143.106
56322.910, -288.684, 7.623, -143.032
56322.920, -288.686, 7.620, -142.965
56322.940, -288.688, 7.604, -142.894
56322.950, -288.691, 7.620, -142.822
56322.960, -288.693, 7.617, -142.753
56322.980, -288.695, 7.600, -142.678
56322.990, -288.698, 7.617, -142.603
56323.010, -288.700, 7.616, -142.531
56323.020, -288.703, 7.617, -142.453
56323.030, -288.705, 7.595, -142.378
56323.050, -288.707, 7.613, -142.303
56323.060, -288.710, 7.614, -142.228
56323.070, -288.712, 7.591, -142.148
56323.090, -288.715, 7.612, -142.073
56323.100, -288.717, 7.610, -141.995
56323.120, -288.720, 7.587, -141.915
56323.130, -288.722, 7.609, -141.837
56323.140, -288.725, 7.607, -141.760
