Elapsed Time (s), Position (X), Position (Y), Position (Z)
56321.220, -282.114, 5.552, 50.542
56321.230, -282.114, 5.579, 50.541
56321.250, -282.114, 5.580, 50.536
56321.260, -282.113, 5.553, 50.531
56321.270, -282.114, 5.583, 50.523
56321.290, -282.113, 5.584, 50.513
56321.300, -282.112, 5.555, 50.500
56321.310, -282.112, 5.585, 50.485
56321.330, -282.112, 5.583, 50.466
56321.340, -282.111, 5.582, 50.443
56321.350, -282.109, 5.557, 50.417
56321.370, -282.109, 5.582, 50.387
56321.380, -282.108, 5.584, 50.354
56321.390, -282.106, 5.559, 50.315
56321.410, -282.105, 5.584, 50.271
56321.420, -282.103, 5.581, 50.222
56321.440, -282.101, 5.560, 50.165
56321.450, -282.100, 5.586, 50.110
56321.460, -282.098, 5.584, 50.048
56321.480, -282.095, 5.562, 49.974
56321.490, -282.093, 5.585, 49.915
56321.500, -282.092, 5.584, 49.888
56321.520, -282.091, 5.583, 49.864
56321.530, -282.090, 5.563, 49.843
56321.550, -282.090, 5.581, 49.827
56321.560, -282.090, 5.583, 49.815
56321.570, -282.089, 5.563, 49.806
56321.590, -282.089, 5.585, 49.802
56321.600, -282.089, 5.585, 49.800
56321.620, -282.089, 5.563, 49.802
56321.630, -282.090, 5.585, 49.809
56321.640, -282.090, 5.584, 49.820
56321.660, -282.090, 5.563, 49.831
56321.670, -282.091, 5.582, 49.846
56321.690, -282.091, 5.579, 49.865
56321.700, -282.092, 5.582, 49.888
56321.710, -282.093, 5.562, 49.914
56321.730, -282.094, 5.585, 49.944
56321.740, -282.095, 5.586, 49.975
56321.750, -282.092, 5.562, 49.913
56321.770, -282.091, 5.579, 49.848
56321.780, -282.089, 5.585, 49.782
56321.800, -282.086, 5.563, 49.707
56321.810, -282.083, 5.579, 49.630
56321.820, -282.081, 5.585, 49.554
56321.840, -282.078, 5.584, 49.471
56321.850, -282.075, 5.563, 49.384
56321.870, -282.072, 5.585, 49.297
56321.880, -282.069, 5.579, 49.211
56321.890, -282.066, 5.564, 49.113
56321.910, -282.063, 5.581, 49.015
56321.920, -282.060, 5.584, 48.920
56321.940, -282.055, 5.564, 48.812
56321.950, -282.052, 5.584, 48.709
56321.960, -282.049, 5.581, 48.607
56321.980, -282.045, 5.564, 48.494
56321.990, -282.041, 5.581, 48.381
56322.010, -282.038, 5.584, 48.267
56322.020, -282.033, 5.578, 48.144
56322.040, -282.029, 5.565, 48.016
56322.050, -282.025, 5.581, 47.898
56322.060, -282.021, 5.582, 47.774
56322.070, -282.016, 5.566, 47.639
56322.090, -282.012, 5.577, 47.507
56322.100, -282.008, 5.583, 47.377
56322.120, -282.002, 5.566, 47.238
56322.130, -282.003, 5.617, 47.277
56322.140, -281.993, 5.582, 47.300
56322.160, -281.988, 5.567, 46.804
56322.170, -281.996, 5.622, 46.636
56322.190, -281.981, 5.606, 46.514
56322.200, -281.983, 5.564, 46.400
56322.210, -281.967, 5.568, 46.197
56322.230, -281.962, 5.569, 46.036
56322.240, -281.957, 5.568, 45.885
56322.250, -281.951, 5.568, 45.714
56322.270, -281.945, 5.568, 45.541
56322.290, -281.940, 5.570, 45.390
56322.300, -281.934, 5.569, 45.207
56322.310, -281.939, 5.577, 45.061
56322.320, -281.931, 5.575, 44.951
56322.340, -281.916, 5.570, 44.686
56322.350, -281.910, 5.579, 44.511
56322.370, -281.905, 5.692, 44.342
56322.380, -281.899, 5.691, 44.153
56322.390, -281.892, 5.571, 43.965
56322.410, -281.840, 5.513, 43.638
56322.420, -281.881, 5.571, 43.596
56322.440, -281.873, 5.572, 43.395
56322.450, -281.866, 5.566, 43.001
56322.460, -281.879, 5.541, 42.819
56322.480, -281.851, 5.573, 42.751
56322.490, -281.848, 5.566, 42.561
56322.510, -281.837, 5.577, 42.386
56322.520, -281.832, 5.581, 42.170
56322.540, -281.825, 5.574, 41.958
56322.550, -281.818, 5.582, 41.763
56322.560, -281.811, 5.583, 41.571
56322.570, -281.804, 5.575, 41.358
56322.590, -281.796, 5.585, 41.141
56322.600, -281.790, 5.585, 40.935
56322.620, -281.783, 5.576, 40.715
56322.630, -281.775, 5.586, 40.500
56322.640, -281.768, 5.587, 40.289
56322.660, -281.760, 5.576, 40.053
56322.670, -281.753, 5.589, 39.832
56322.690, -281.746, 5.589, 39.620
56322.700, -281.738, 5.590, 39.381
56322.710, -281.730, 5.578, 39.154
56322.730, -281.723, 5.591, 38.920
56322.740, -281.715, 5.593, 38.696
56322.750, -281.707, 5.579, 38.462
56322.770, -281.699, 5.598, 38.218
56322.790, -281.691, 5.599, 37.994
56322.800, -281.683, 5.580, 37.748
56322.810, -281.675, 5.599, 37.510
56322.820, -281.667, 5.598, 37.279
56322.840, -281.658, 5.581, 37.025
56322.850, -281.651, 5.604, 36.778
56322.870, -281.642, 5.607, 36.540
56322.880, -281.633, 5.608, 36.291
56322.890, -281.625, 5.583, 36.039
56322.910, -281.616, 5.605, 35.776
56322.920, -281.609, 5.610, 35.537
56322.930, -281.600, 5.584, 35.287
56322.950, -281.592, 5.614, 35.031
56322.960, -281.583, 5.613, 34.789
56322.980, -281.574, 5.585, 34.529
56322.990, -281.566, 5.617, 34.265
56323.010, -281.557, 5.620, 34.012
56323.020, -281.548, 5.620, 33.745
56323.030, -281.539, 5.587, 33.481
56323.050, -281.530, 5.622, 33.222
56323.060, -281.522, 5.625, 32.967
56323.070, -281.513, 5.588, 32.692
56323.090, -281.504, 5.623, 32.434
56323.100, -281.495, 5.628, 32.168
56323.120, -281.486, 5.589, 31.895
56323.130, -281.477, 5.628, 31.632
56323.140, -281.469, 5.630, 31.372
56323.160, -281.459, 5.590, 31.088
56323.170, -281.449, 5.634, 30.816
56323.190, -281.441, 5.633, 30.554
56323.200, -281.431, 5.638, 30.271
56323.210, -281.422, 5.592, 30.009
56323.230, -281.413, 5.637, 29.727
56323.240, -281.404, 5.643, 29.461
56323.250, -281.394, 5.593, 29.183
56323.270, -281.385, 5.641, 28.897
56323.280, -281.376, 5.647, 28.625
56323.300, -281.367, 5.649, 28.342
56323.310, -281.355, 5.595, 28.007
56323.330, -281.347, 5.652, 27.791
56323.340, -281.338, 5.653, 27.483
56323.360, -281.327, 5.597, 27.194
56323.370, -281.318, 5.656, 26.916
56323.380, -281.309, 5.654, 26.653
56323.390, -281.299, 5.598, 26.365
56323.410, -281.290, 5.661, 26.082
56323.420, -281.282, 5.657, 25.819
56323.440, -281.271, 5.600, 25.519
56323.450, -281.262, 5.665, 25.238
56323.460, -281.253, 5.661, 24.971
56323.480, -281.242, 5.601, 24.674
56323.490, -281.233, 5.668, 24.380
56323.500, -281.225, 5.669, 24.122
56323.520, -281.214, 5.672, 23.825
56323.530, -281.204, 5.603, 23.535
56323.550, -281.195, 5.674, 23.244
56323.560, -281.186, 5.676, 22.968
56323.570, -281.175, 5.604, 22.667
56323.590, -281.164, 5.680, 22.391
56323.600, -281.157, 5.678, 22.121
56323.620, -281.146, 5.606, 21.816
56323.630, -281.136, 5.684, 21.534
56323.640, -281.128, 5.681, 21.256
56323.660, -281.117, 5.608, 20.947
56323.670, -281.108, 5.685, 20.662
56323.690, -281.099, 5.690, 20.387
56323.700, -281.087, 5.692, 20.084
56323.710, -281.078, 5.610, 19.796
56323.730, -281.069, 5.695, 19.512
56323.740, -281.059, 5.692, 19.232
56323.750, -281.049, 5.611, 18.933
56323.770, -281.040, 5.698, 18.643
56323.790, -281.031, 5.699, 18.360
56323.800, -281.020, 5.613, 18.068
56323.810, -281.010, 5.698, 17.769
56323.820, -281.001, 5.706, 17.482
56323.840, -280.991, 5.614, 17.194
