Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:38:41.218, 0.099, 0.507, 0.045, -0.855
15:38:41.229, 0.098, 0.509, 0.045, -0.854
15:38:41.244, 0.097, 0.510, 0.045, -0.853
15:38:41.256, 0.096, 0.512, 0.044, -0.852
15:38:41.271, 0.095, 0.513, 0.043, -0.852
15:38:41.297, 0.094, 0.515, 0.043, -0.851
15:38:41.312, 0.096, 0.515, 0.044, -0.851
15:38:41.339, 0.097, 0.515, 0.044, -0.851
15:38:41.367, 0.097, 0.514, 0.043, -0.851
15:38:41.394, 0.100, 0.512, 0.044, -0.852
15:38:41.409, 0.102, 0.511, 0.046, -0.852
15:38:41.422, 0.104, 0.510, 0.048, -0.853
15:38:41.436, 0.106, 0.509, 0.047, -0.853
15:38:41.451, 0.106, 0.509, 0.044, -0.853
15:38:41.464, 0.101, 0.509, 0.040, -0.854
15:38:41.478, 0.098, 0.509, 0.038, -0.854
15:38:41.491, 0.097, 0.509, 0.037, -0.855
15:38:41.533, 0.094, 0.507, 0.036, -0.856
15:38:41.547, 0.091, 0.507, 0.033, -0.857
15:38:41.561, 0.086, 0.506, 0.031, -0.858
15:38:41.574, 0.081, 0.503, 0.030, -0.860
15:38:41.588, 0.078, 0.501, 0.028, -0.862
15:38:41.603, 0.075, 0.498, 0.027, -0.863
15:38:41.617, 0.074, 0.496, 0.026, -0.865
15:38:41.630, 0.073, 0.494, 0.026, -0.866
15:38:41.644, 0.072, 0.490, 0.025, -0.869
15:38:41.657, 0.070, 0.485, 0.023, -0.871
15:38:41.672, 0.071, 0.480, 0.023, -0.874
15:38:41.686, 0.072, 0.475, 0.024, -0.877
15:38:41.700, 0.073, 0.470, 0.025, -0.879
15:38:41.713, 0.074, 0.465, 0.026, -0.882
15:38:41.728, 0.074, 0.460, 0.026, -0.884
15:38:41.741, 0.073, 0.455, 0.026, -0.887
15:38:41.755, 0.072, 0.448, 0.025, -0.891
15:38:41.769, 0.072, 0.441, 0.024, -0.895
15:38:41.783, 0.072, 0.432, 0.022, -0.899
15:38:41.796, 0.074, 0.421, 0.021, -0.904
15:38:41.811, 0.074, 0.408, 0.020, -0.910
15:38:41.825, 0.074, 0.391, 0.017, -0.917
15:38:41.838, 0.077, 0.367, 0.016, -0.927
15:38:41.852, 0.083, 0.335, 0.012, -0.939
15:38:41.866, 0.094, 0.296, 0.006, -0.951
15:38:41.881, 0.107, 0.244, -0.003, -0.964
15:38:41.894, 0.117, 0.186, -0.013, -0.976
15:38:41.908, 0.122, 0.131, -0.023, -0.984
15:38:41.922, 0.122, 0.078, -0.033, -0.989
15:38:41.936, 0.119, 0.031, -0.042, -0.991
15:38:41.949, 0.115, -0.010, -0.049, -0.992
15:38:41.963, 0.109, -0.042, -0.055, -0.992
15:38:41.977, 0.104, -0.066, -0.057, -0.991
15:38:41.992, 0.101, -0.088, -0.057, -0.989
15:38:42.006, 0.097, -0.113, -0.056, -0.987
15:38:42.020, 0.095, -0.138, -0.054, -0.984
15:38:42.033, 0.094, -0.161, -0.053, -0.981
15:38:42.047, 0.092, -0.181, -0.052, -0.978
15:38:42.061, 0.091, -0.200, -0.051, -0.974
15:38:42.075, 0.088, -0.217, -0.050, -0.971
15:38:42.088, 0.086, -0.234, -0.051, -0.967
15:38:42.102, 0.083, -0.249, -0.050, -0.964
15:38:42.116, 0.081, -0.263, -0.048, -0.960
15:38:42.131, 0.079, -0.276, -0.046, -0.957
15:38:42.144, 0.077, -0.287, -0.045, -0.954
15:38:42.157, 0.076, -0.297, -0.045, -0.951
15:38:42.172, 0.076, -0.305, -0.044, -0.948
15:38:42.186, 0.075, -0.312, -0.043, -0.946
15:38:42.201, 0.072, -0.318, -0.041, -0.944
15:38:42.213, 0.069, -0.324, -0.040, -0.943
15:38:42.228, 0.066, -0.329, -0.039, -0.941
15:38:42.242, 0.065, -0.332, -0.037, -0.940
15:38:42.255, 0.064, -0.334, -0.037, -0.940
15:38:42.269, 0.063, -0.337, -0.037, -0.939
15:38:42.283, 0.063, -0.339, -0.037, -0.938
15:38:42.297, 0.062, -0.341, -0.037, -0.937
15:38:42.310, 0.060, -0.342, -0.037, -0.937
15:38:42.325, 0.059, -0.343, -0.037, -0.937
15:38:42.352, 0.060, -0.343, -0.038, -0.937
15:38:42.366, 0.062, -0.341, -0.040, -0.937
15:38:42.381, 0.066, -0.340, -0.043, -0.937
15:38:42.393, 0.072, -0.340, -0.040, -0.937
15:38:42.408, 0.076, -0.341, -0.037, -0.936
15:38:42.422, 0.080, -0.341, -0.037, -0.936
15:38:42.436, 0.083, -0.340, -0.038, -0.936
15:38:42.450, 0.085, -0.339, -0.039, -0.936
15:38:42.464, 0.086, -0.336, -0.040, -0.937
15:38:42.479, 0.087, -0.335, -0.041, -0.937
15:38:42.494, 0.088, -0.334, -0.040, -0.938
15:38:42.507, 0.091, -0.334, -0.040, -0.937
15:38:42.521, 0.094, -0.333, -0.040, -0.937
15:38:42.533, 0.099, -0.333, -0.042, -0.937
15:38:42.548, 0.101, -0.332, -0.043, -0.937
15:38:42.562, 0.107, -0.332, -0.043, -0.936
15:38:42.574, 0.111, -0.331, -0.043, -0.936
15:38:42.590, 0.116, -0.331, -0.044, -0.935
15:38:42.602, 0.118, -0.332, -0.046, -0.935
15:38:42.616, 0.121, -0.335, -0.047, -0.933
15:38:42.630, 0.123, -0.338, -0.048, -0.932
15:38:42.645, 0.122, -0.342, -0.048, -0.930
15:38:42.657, 0.119, -0.346, -0.048, -0.929
15:38:42.672, 0.114, -0.350, -0.046, -0.928
15:38:42.686, 0.110, -0.354, -0.047, -0.928
15:38:42.700, 0.107, -0.357, -0.048, -0.927
15:38:42.714, 0.109, -0.360, -0.051, -0.925
15:38:42.727, 0.113, -0.363, -0.052, -0.924
15:38:42.742, 0.117, -0.366, -0.054, -0.922
15:38:42.754, 0.120, -0.368, -0.053, -0.921
15:38:42.770, 0.120, -0.371, -0.052, -0.919
15:38:42.784, 0.119, -0.374, -0.051, -0.918
15:38:42.796, 0.116, -0.376, -0.051, -0.918
15:38:42.811, 0.112, -0.378, -0.050, -0.917
15:38:42.824, 0.108, -0.380, -0.049, -0.917
15:38:42.838, 0.106, -0.380, -0.048, -0.918
15:38:42.853, 0.102, -0.380, -0.046, -0.918
15:38:42.867, 0.098, -0.378, -0.042, -0.919
