Time, Hand, Button
16:03:36.430, Hand, Primary Button
16:03:36.444, Hand, Primary Button
16:03:36.455, Hand, Primary Button
16:03:36.471, Hand, Primary Button
16:03:36.485, Hand, Primary Button
16:03:36.498, Hand, Primary Button
16:03:36.512, Hand, Primary Button
16:03:36.526, Hand, Primary Button
16:03:36.540, Hand, Primary Button
16:03:36.554, Hand, Primary Button
16:03:36.568, Hand, Primary Button
16:03:36.581, Hand, Primary Button
16:03:36.595, Hand, Primary Button
16:03:36.609, Hand, Primary Button
16:03:36.623, Hand, Primary Button
16:03:36.637, Hand, Primary Button
16:03:36.651, Hand, Primary Button
16:03:36.665, Hand, Primary Button
16:03:36.678, Hand, Primary Button
16:03:36.694, Hand, Primary Button
16:03:36.708, Hand, Primary Button
16:03:36.720, Hand, Primary Button
16:03:36.734, Hand, Primary Button
16:03:36.748, Hand, Primary Button
16:03:36.761, Hand, Primary Button
16:03:36.775, Hand, Primary Button
16:03:36.790, Hand, Primary Button
16:03:36.805, Hand, Primary Button
16:03:36.817, Hand, Primary Button
16:03:36.832, Hand, Primary Button
16:03:36.845, Hand, Primary Button
16:03:36.858, Hand, Primary Button
16:03:36.874, Hand, Primary Button
16:03:36.888, Hand, Primary Button
16:03:36.900, Hand, Primary Button
16:03:36.915, Hand, Primary Button
16:03:36.929, Hand, Primary Button
16:03:36.942, Hand, Primary Button
16:03:36.957, Hand, Primary Button
16:03:36.971, Hand, Primary Button
16:03:36.985, Hand, Primary Button
16:03:37.002, Hand, Primary Button
16:03:37.013, Hand, Primary Button
16:03:37.026, Hand, Primary Button
16:03:37.038, Hand, Primary Button
16:03:37.054, Hand, Primary Button
16:03:37.068, Hand, Primary Button
16:03:37.081, Hand, Primary Button
16:03:37.095, Hand, Primary Button
16:03:37.109, Hand, Primary Button
16:03:37.124, Hand, Primary Button
16:03:39.985, Hand, Primary Button
16:03:39.999, Hand, Primary Button
16:03:40.013, Hand, Primary Button
16:03:40.027, Hand, Primary Button
16:03:40.041, Hand, Primary Button
16:03:40.055, Hand, Primary Button
16:03:40.069, Hand, Primary Button
16:03:40.083, Hand, Primary Button
16:03:40.097, Hand, Primary Button
16:03:40.111, Hand, Primary Button
16:03:40.125, Hand, Primary Button
16:03:40.137, Hand, Primary Button
16:03:40.152, Hand, Primary Button
16:03:40.166, Hand, Primary Button
16:03:40.180, Hand, Primary Button
16:03:40.194, Hand, Primary Button
16:03:40.208, Hand, Primary Button
16:03:40.221, Hand, Primary Button
16:03:40.236, Hand, Primary Button
16:03:40.250, Hand, Primary Button
16:03:40.263, Hand, Primary Button
16:03:40.277, Hand, Primary Button
16:03:40.292, Hand, Primary Button
16:03:40.305, Hand, Primary Button
16:03:40.318, Hand, Primary Button
16:03:40.333, Hand, Primary Button
16:03:40.346, Hand, Primary Button
16:03:40.360, Hand, Primary Button
16:03:40.375, Hand, Primary Button
16:03:40.389, Hand, Primary Button
16:03:40.406, Hand, Primary Button
16:03:40.417, Hand, Primary Button
16:03:40.432, Hand, Primary Button
16:03:40.445, Hand, Primary Button
16:03:40.459, Hand, Primary Button
16:03:40.474, Hand, Primary Button
16:03:40.486, Hand, Primary Button
16:03:40.500, Hand, Primary Button
16:03:40.513, Hand, Primary Button
16:03:40.528, Hand, Primary Button
16:03:40.540, Hand, Primary Button
16:03:40.555, Hand, Primary Button
16:03:40.569, Hand, Primary Button
16:03:40.583, Hand, Primary Button
16:03:40.596, Hand, Primary Button
16:03:40.610, Hand, Primary Button
16:03:40.625, Hand, Primary Button
16:03:40.638, Hand, Primary Button
16:03:40.651, Hand, Primary Button
16:03:40.666, Hand, Primary Button
16:03:40.680, Hand, Primary Button
16:03:40.695, Hand, Primary Button
16:03:40.708, Hand, Primary Button
16:03:40.721, Hand, Primary Button
16:03:40.736, Hand, Primary Button
16:03:40.750, Hand, Primary Button
16:03:40.763, Hand, Primary Button
16:03:40.777, Hand, Primary Button
16:03:40.792, Hand, Primary Button
16:03:40.805, Hand, Primary Button
16:03:40.819, Hand, Primary Button
16:03:40.832, Hand, Primary Button
16:03:40.847, Hand, Primary Button
16:03:40.859, Hand, Primary Button
16:03:40.875, Hand, Primary Button
16:03:40.888, Hand, Primary Button
16:03:40.901, Hand, Primary Button
16:03:40.916, Hand, Primary Button
16:03:40.930, Hand, Primary Button
16:03:40.944, Hand, Primary Button
16:03:40.958, Hand, Primary Button
16:03:40.971, Hand, Primary Button
16:03:40.986, Hand, Primary Button
16:03:40.998, Hand, Primary Button
16:03:41.014, Hand, Primary Button
16:03:41.027, Hand, Primary Button
16:03:41.041, Hand, Primary Button
16:03:41.055, Hand, Primary Button
16:03:41.069, Hand, Primary Button
16:03:41.083, Hand, Primary Button
16:03:41.097, Hand, Primary Button
16:03:41.112, Hand, Primary Button
16:03:41.125, Hand, Primary Button
16:03:41.138, Hand, Primary Button
16:03:41.153, Hand, Primary Button
16:03:41.167, Hand, Primary Button
16:03:41.180, Hand, Primary Button
16:03:41.194, Hand, Primary Button
16:03:41.208, Hand, Primary Button
16:03:41.221, Hand, Primary Button
16:03:41.236, Hand, Primary Button
16:03:41.250, Hand, Primary Button
16:03:41.264, Hand, Primary Button
16:03:41.279, Hand, Primary Button
16:03:41.293, Hand, Primary Button
16:03:41.306, Hand, Primary Button
16:03:41.320, Hand, Primary Button
16:03:41.334, Hand, Primary Button
16:03:41.349, Hand, Primary Button
16:03:41.361, Hand, Primary Button
16:03:41.375, Hand, Primary Button
16:03:41.389, Hand, Primary Button
16:03:41.403, Hand, Primary Button
16:03:41.416, Hand, Primary Button
16:03:41.430, Hand, Primary Button
16:03:41.444, Hand, Primary Button
16:03:41.458, Hand, Primary Button
16:03:41.471, Hand, Primary Button
16:03:41.486, Hand, Primary Button
16:03:41.500, Hand, Primary Button
16:03:41.513, Hand, Primary Button
16:03:41.527, Hand, Primary Button
16:03:41.541, Hand, Primary Button
16:03:41.555, Hand, Primary Button
16:03:41.570, Hand, Primary Button
