Elapsed Time (s), Position (X), Position (Y), Position (Z)
57816.310, -288.573, 7.748, -146.774
57816.320, -288.573, 7.748, -146.774
57816.330, -288.563, 7.672, -146.823
57816.350, -288.573, 7.748, -146.774
57816.360, -288.563, 7.672, -146.823
57816.380, -288.573, 7.748, -146.774
57816.390, -288.573, 7.748, -146.774
57816.400, -288.563, 7.672, -146.823
57816.420, -288.573, 7.748, -146.774
57816.430, -288.573, 7.748, -146.774
57816.450, -288.573, 7.748, -146.774
57816.460, -288.563, 7.672, -146.823
57816.470, -288.573, 7.748, -146.774
57816.480, -288.573, 7.748, -146.774
57816.500, -288.563, 7.672, -146.823
57816.510, -288.573, 7.748, -146.774
57816.530, -288.573, 7.748, -146.774
57816.540, -288.563, 7.672, -146.823
57816.550, -288.573, 7.748, -146.774
57816.570, -288.573, 7.748, -146.774
57816.580, -288.563, 7.672, -146.823
57816.600, -288.573, 7.748, -146.774
57816.610, -288.573, 7.748, -146.774
57816.630, -288.573, 7.748, -146.774
57816.640, -288.564, 7.672, -146.823
57816.650, -288.573, 7.748, -146.773
57816.660, -288.573, 7.748, -146.772
57816.680, -288.564, 7.672, -146.820
57816.700, -288.573, 7.748, -146.769
57816.710, -288.573, 7.748, -146.767
57816.720, -288.564, 7.671, -146.813
57816.730, -288.574, 7.748, -146.760
57816.750, -288.574, 7.748, -146.755
57816.760, -288.564, 7.671, -146.798
57816.780, -288.574, 7.748, -146.743
57816.790, -288.574, 7.748, -146.735
57816.800, -288.575, 7.748, -146.726
57816.820, -288.566, 7.671, -146.765
57816.830, -288.576, 7.747, -146.704
57816.840, -288.576, 7.747, -146.692
57816.860, -288.567, 7.670, -146.731
57816.880, -288.577, 7.747, -146.672
57816.890, -288.577, 7.747, -146.662
57816.900, -288.568, 7.669, -146.699
57816.910, -288.578, 7.746, -146.638
57816.930, -288.578, 7.746, -146.628
57816.940, -288.569, 7.669, -146.663
57816.960, -288.579, 7.746, -146.601
57816.970, -288.580, 7.745, -146.589
57816.980, -288.580, 7.745, -146.574
57817.000, -288.571, 7.668, -146.609
57817.020, -288.581, 7.745, -146.545
57817.030, -288.582, 7.744, -146.526
57817.040, -288.573, 7.667, -146.563
57817.050, -288.583, 7.744, -146.497
57817.070, -288.584, 7.743, -146.482
57817.080, -288.574, 7.666, -146.513
57817.100, -288.585, 7.743, -146.446
57817.110, -288.585, 7.743, -146.427
57817.130, -288.586, 7.742, -146.408
57817.140, -288.577, 7.665, -146.439
57817.150, -288.588, 7.741, -146.369
57817.160, -288.588, 7.741, -146.350
57817.180, -288.579, 7.663, -146.378
57817.200, -288.590, 7.740, -146.307
57817.210, -288.590, 7.740, -146.287
57817.220, -288.582, 7.662, -146.313
57817.230, -288.592, 7.739, -146.241
57817.250, -288.593, 7.739, -146.219
57817.260, -288.584, 7.661, -146.244
57817.280, -288.595, 7.738, -146.170
57817.290, -288.595, 7.738, -146.147
57817.300, -288.596, 7.737, -146.121
57817.320, -288.588, 7.659, -146.144
57817.330, -288.598, 7.736, -146.069
57817.350, -288.599, 7.736, -146.045
57817.360, -288.590, 7.658, -146.066
57817.380, -288.601, 7.735, -145.988
57817.390, -288.602, 7.734, -145.961
57817.400, -288.593, 7.656, -145.982
57817.410, -288.604, 7.733, -145.904
57817.430, -288.605, 7.733, -145.877
57817.450, -288.606, 7.732, -145.845
57817.460, -288.597, 7.654, -145.864
57817.470, -288.608, 7.731, -145.784
57817.480, -288.609, 7.731, -145.755
57817.500, -288.601, 7.652, -145.772
57817.520, -288.612, 7.729, -145.689
57817.530, -288.613, 7.729, -145.660
57817.540, -288.604, 7.650, -145.674
57817.550, -288.615, 7.728, -145.591
57817.570, -288.616, 7.727, -145.559
57817.580, -288.608, 7.649, -145.572
57817.600, -288.619, 7.726, -145.488
