Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:36.308, 0.138, -0.321, 0.022, -0.937
16:03:36.319, 0.138, -0.333, 0.023, -0.932
16:03:36.333, 0.138, -0.345, 0.024, -0.928
16:03:36.347, 0.138, -0.356, 0.026, -0.924
16:03:36.360, 0.139, -0.367, 0.026, -0.919
16:03:36.374, 0.139, -0.377, 0.027, -0.915
16:03:36.388, 0.139, -0.388, 0.028, -0.911
16:03:36.401, 0.140, -0.397, 0.029, -0.907
16:03:36.416, 0.141, -0.406, 0.030, -0.902
16:03:36.430, 0.141, -0.415, 0.030, -0.898
16:03:36.444, 0.141, -0.424, 0.030, -0.894
16:03:36.455, 0.141, -0.432, 0.030, -0.890
16:03:36.471, 0.140, -0.439, 0.029, -0.887
16:03:36.485, 0.140, -0.445, 0.029, -0.884
16:03:36.498, 0.139, -0.451, 0.029, -0.881
16:03:36.512, 0.138, -0.455, 0.029, -0.879
16:03:36.526, 0.138, -0.459, 0.029, -0.877
16:03:36.540, 0.138, -0.463, 0.030, -0.875
16:03:36.554, 0.137, -0.466, 0.030, -0.874
16:03:36.568, 0.136, -0.467, 0.031, -0.873
16:03:36.581, 0.135, -0.469, 0.031, -0.872
16:03:36.609, 0.134, -0.471, 0.032, -0.871
16:03:36.637, 0.134, -0.472, 0.033, -0.871
16:03:36.665, 0.132, -0.472, 0.034, -0.871
16:03:36.720, 0.133, -0.474, 0.032, -0.870
16:03:36.748, 0.132, -0.475, 0.032, -0.869
16:03:36.775, 0.131, -0.476, 0.031, -0.869
16:03:36.805, 0.131, -0.477, 0.030, -0.869
16:03:36.832, 0.131, -0.478, 0.028, -0.868
16:03:36.858, 0.130, -0.478, 0.027, -0.868
16:03:36.888, 0.129, -0.479, 0.026, -0.868
16:03:36.915, 0.130, -0.480, 0.024, -0.867
16:03:36.942, 0.129, -0.480, 0.023, -0.867
16:03:36.971, 0.128, -0.480, 0.021, -0.867
16:03:37.013, 0.127, -0.480, 0.020, -0.868
16:03:37.054, 0.126, -0.479, 0.019, -0.868
16:03:37.081, 0.124, -0.479, 0.019, -0.869
16:03:37.109, 0.122, -0.479, 0.019, -0.869
16:03:37.137, 0.120, -0.478, 0.018, -0.870
16:03:37.164, 0.118, -0.478, 0.017, -0.870
16:03:37.193, 0.116, -0.478, 0.016, -0.870
16:03:37.220, 0.114, -0.478, 0.016, -0.871
16:03:37.235, 0.114, -0.477, 0.015, -0.872
16:03:37.249, 0.113, -0.475, 0.015, -0.873
16:03:37.261, 0.112, -0.473, 0.015, -0.874
16:03:37.277, 0.112, -0.472, 0.014, -0.874
16:03:37.304, 0.111, -0.471, 0.014, -0.875
16:03:37.345, 0.111, -0.470, 0.012, -0.875
16:03:37.373, 0.110, -0.471, 0.011, -0.875
16:03:37.400, 0.110, -0.472, 0.009, -0.875
16:03:37.429, 0.109, -0.473, 0.008, -0.875
16:03:37.457, 0.108, -0.472, 0.007, -0.875
16:03:37.485, 0.107, -0.471, 0.006, -0.875
16:03:37.527, 0.105, -0.471, 0.007, -0.876
16:03:37.555, 0.105, -0.468, 0.006, -0.878
16:03:37.568, 0.104, -0.465, 0.006, -0.879
16:03:37.581, 0.103, -0.462, 0.006, -0.881
16:03:37.596, 0.102, -0.457, 0.006, -0.883
16:03:37.610, 0.101, -0.452, 0.006, -0.886
16:03:37.623, 0.099, -0.445, 0.006, -0.890
16:03:37.637, 0.098, -0.437, 0.006, -0.894
16:03:37.652, 0.098, -0.428, 0.006, -0.898
16:03:37.666, 0.099, -0.417, 0.006, -0.903
16:03:37.678, 0.099, -0.407, 0.008, -0.908
16:03:37.693, 0.100, -0.397, 0.010, -0.912
16:03:37.707, 0.100, -0.385, 0.012, -0.918
16:03:37.720, 0.099, -0.371, 0.014, -0.923
16:03:37.735, 0.098, -0.357, 0.015, -0.929
16:03:37.749, 0.098, -0.342, 0.017, -0.934
16:03:37.761, 0.098, -0.329, 0.020, -0.939
16:03:37.777, 0.096, -0.314, 0.023, -0.944
16:03:37.790, 0.094, -0.299, 0.025, -0.949
16:03:37.804, 0.093, -0.285, 0.025, -0.954
16:03:37.818, 0.092, -0.272, 0.025, -0.958
16:03:37.833, 0.091, -0.259, 0.024, -0.961
16:03:37.847, 0.090, -0.247, 0.024, -0.964
16:03:37.861, 0.087, -0.234, 0.022, -0.968
16:03:37.875, 0.084, -0.220, 0.021, -0.972
16:03:37.890, 0.080, -0.207, 0.020, -0.975
16:03:37.902, 0.077, -0.194, 0.019, -0.978
16:03:37.916, 0.075, -0.183, 0.019, -0.980
16:03:37.930, 0.073, -0.171, 0.019, -0.982
16:03:37.944, 0.071, -0.161, 0.019, -0.984
16:03:37.956, 0.069, -0.150, 0.019, -0.986
16:03:37.971, 0.066, -0.141, 0.019, -0.988
16:03:37.985, 0.067, -0.132, 0.018, -0.989
16:03:37.998, 0.067, -0.126, 0.018, -0.990
16:03:38.013, 0.067, -0.120, 0.016, -0.990
16:03:38.027, 0.067, -0.113, 0.015, -0.991
16:03:38.041, 0.066, -0.108, 0.013, -0.992
16:03:38.055, 0.063, -0.103, 0.012, -0.993
16:03:38.068, 0.062, -0.100, 0.011, -0.993
16:03:38.081, 0.062, -0.098, 0.009, -0.993
16:03:38.096, 0.063, -0.096, 0.006, -0.993
16:03:38.110, 0.064, -0.097, 0.001, -0.993
16:03:38.124, 0.066, -0.099, -0.002, -0.993
16:03:38.136, 0.068, -0.101, -0.005, -0.993
16:03:38.151, 0.069, -0.102, -0.009, -0.992
16:03:38.165, 0.068, -0.103, -0.012, -0.992
16:03:38.179, 0.068, -0.105, -0.015, -0.992
16:03:38.193, 0.067, -0.106, -0.016, -0.992
16:03:38.207, 0.066, -0.109, -0.017, -0.992
16:03:38.221, 0.067, -0.112, -0.019, -0.991
16:03:38.235, 0.067, -0.113, -0.021, -0.991
16:03:38.248, 0.067, -0.116, -0.023, -0.991
16:03:38.262, 0.065, -0.118, -0.024, -0.991
16:03:38.277, 0.064, -0.121, -0.025, -0.990
16:03:38.290, 0.063, -0.123, -0.026, -0.990
16:03:38.304, 0.063, -0.125, -0.027, -0.990
16:03:38.318, 0.062, -0.126, -0.028, -0.990
16:03:38.331, 0.062, -0.128, -0.029, -0.989
16:03:38.346, 0.062, -0.129, -0.030, -0.989
16:03:38.360, 0.060, -0.130, -0.031, -0.989
16:03:38.374, 0.058, -0.131, -0.032, -0.989
16:03:38.388, 0.058, -0.133, -0.035, -0.989
16:03:38.400, 0.058, -0.134, -0.037, -0.989
16:03:38.415, 0.059, -0.135, -0.039, -0.988
16:03:38.430, 0.059, -0.135, -0.040, -0.988
16:03:38.443, 0.057, -0.136, -0.041, -0.988
16:03:38.457, 0.056, -0.136, -0.042, -0.988
16:03:38.471, 0.055, -0.137, -0.042, -0.988
16:03:38.485, 0.053, -0.137, -0.042, -0.988
16:03:38.497, 0.052, -0.136, -0.043, -0.988
16:03:38.527, 0.049, -0.136, -0.043, -0.989
16:03:38.539, 0.048, -0.136, -0.042, -0.989
16:03:38.568, 0.046, -0.136, -0.042, -0.989
16:03:38.597, 0.044, -0.135, -0.042, -0.989
16:03:38.624, 0.043, -0.135, -0.040, -0.989
16:03:38.652, 0.041, -0.137, -0.039, -0.989
16:03:38.678, 0.039, -0.138, -0.039, -0.989
16:03:38.708, 0.037, -0.140, -0.039, -0.989
16:03:38.737, 0.037, -0.142, -0.038, -0.989
16:03:38.764, 0.037, -0.144, -0.037, -0.988
16:03:38.777, 0.037, -0.145, -0.037, -0.988
16:03:38.792, 0.036, -0.147, -0.038, -0.988
16:03:38.805, 0.036, -0.150, -0.038, -0.987
16:03:38.819, 0.034, -0.152, -0.038, -0.987
16:03:38.833, 0.033, -0.155, -0.038, -0.987
16:03:38.848, 0.032, -0.158, -0.038, -0.986
16:03:38.860, 0.032, -0.163, -0.040, -0.985
16:03:38.875, 0.029, -0.168, -0.039, -0.985
16:03:38.888, 0.028, -0.174, -0.038, -0.984
16:03:38.901, 0.027, -0.179, -0.038, -0.983
16:03:38.916, 0.027, -0.185, -0.038, -0.982
16:03:38.930, 0.028, -0.192, -0.038, -0.980
16:03:38.944, 0.028, -0.199, -0.038, -0.979
16:03:38.957, 0.030, -0.205, -0.038, -0.977
16:03:38.971, 0.032, -0.212, -0.038, -0.976
16:03:38.985, 0.034, -0.218, -0.038, -0.975
16:03:38.998, 0.036, -0.225, -0.038, -0.973
16:03:39.013, 0.037, -0.232, -0.038, -0.971
16:03:39.028, 0.037, -0.238, -0.039, -0.970
16:03:39.040, 0.039, -0.246, -0.040, -0.968
16:03:39.055, 0.040, -0.252, -0.040, -0.966
16:03:39.069, 0.043, -0.260, -0.041, -0.964
16:03:39.082, 0.043, -0.268, -0.040, -0.962
16:03:39.096, 0.044, -0.276, -0.039, -0.959
16:03:39.110, 0.044, -0.285, -0.038, -0.957
16:03:39.125, 0.045, -0.294, -0.038, -0.954
16:03:39.137, 0.046, -0.305, -0.036, -0.951
16:03:39.152, 0.047, -0.315, -0.033, -0.947
16:03:39.165, 0.048, -0.325, -0.031, -0.944
16:03:39.179, 0.049, -0.335, -0.027, -0.941
16:03:39.193, 0.050, -0.346, -0.024, -0.937
16:03:39.208, 0.052, -0.358, -0.021, -0.932
16:03:39.221, 0.056, -0.369, -0.018, -0.927
16:03:39.235, 0.058, -0.381, -0.015, -0.922
16:03:39.249, 0.060, -0.393, -0.013, -0.917
16:03:39.263, 0.060, -0.404, -0.010, -0.913
16:03:39.278, 0.060, -0.416, -0.008, -0.908
16:03:39.291, 0.061, -0.426, -0.006, -0.903
16:03:39.305, 0.063, -0.435, -0.005, -0.898
16:03:39.317, 0.065, -0.444, -0.004, -0.894
16:03:39.332, 0.066, -0.452, -0.004, -0.889
16:03:39.346, 0.067, -0.460, -0.002, -0.885
16:03:39.360, 0.068, -0.467, -0.001, -0.882
16:03:39.375, 0.068, -0.473, -0.001, -0.879
16:03:39.388, 0.069, -0.478, 0.000, -0.876
16:03:39.401, 0.071, -0.482, 0.002, -0.873
16:03:39.416, 0.072, -0.485, 0.003, -0.871
16:03:39.430, 0.073, -0.488, 0.004, -0.870
16:03:39.444, 0.074, -0.490, 0.004, -0.869
16:03:39.457, 0.075, -0.491, 0.005, -0.868
16:03:39.472, 0.077, -0.493, 0.006, -0.867
16:03:39.486, 0.077, -0.494, 0.008, -0.866
16:03:39.514, 0.077, -0.495, 0.010, -0.866
16:03:39.540, 0.077, -0.497, 0.010, -0.864
16:03:39.558, 0.078, -0.498, 0.010, -0.864
16:03:39.569, 0.078, -0.499, 0.012, -0.863
