Time, Hand, Button
15:38:52.687, Hand, Primary Button
15:38:52.701, Hand, Primary Button
15:38:52.715, Hand, Primary Button
15:38:52.728, Hand, Primary Button
15:38:52.744, Hand, Primary Button
15:38:52.756, Hand, Primary Button
15:38:52.771, Hand, Primary Button
15:38:52.785, Hand, Primary Button
15:38:52.797, Hand, Primary Button
15:38:52.813, Hand, Primary Button
15:38:52.827, Hand, Primary Button
15:38:52.840, Hand, Primary Button
15:38:52.853, Hand, Primary Button
15:38:52.868, Hand, Primary Button
15:38:52.882, Hand, Primary Button
15:38:52.896, Hand, Primary Button
15:38:52.910, Hand, Primary Button
15:38:52.923, Hand, Primary Button
15:38:52.937, Hand, Primary Button
15:38:52.951, Hand, Primary Button
15:38:52.966, Hand, Primary Button
15:38:52.979, Hand, Primary Button
15:38:52.993, Hand, Primary Button
15:38:53.007, Hand, Primary Button
15:38:53.021, Hand, Primary Button
15:38:53.034, Hand, Primary Button
15:38:53.049, Hand, Primary Button
15:38:53.062, Hand, Primary Button
15:38:53.076, Hand, Primary Button
15:38:53.090, Hand, Primary Button
15:38:53.104, Hand, Primary Button
15:38:53.117, Hand, Primary Button
15:38:53.132, Hand, Primary Button
15:38:53.145, Hand, Primary Button
15:38:53.159, Hand, Primary Button
15:38:53.172, Hand, Primary Button
15:38:53.187, Hand, Primary Button
15:38:53.202, Hand, Primary Button
15:38:53.214, Hand, Primary Button
15:38:53.230, Hand, Primary Button
15:38:53.243, Hand, Primary Button
15:38:53.257, Hand, Primary Button
15:38:53.271, Hand, Primary Button
15:38:53.285, Hand, Primary Button
15:38:53.299, Hand, Primary Button
15:38:53.312, Hand, Primary Button
15:38:53.326, Hand, Primary Button
15:38:53.340, Hand, Primary Button
15:38:53.355, Hand, Primary Button
15:38:53.370, Hand, Primary Button
15:38:53.384, Hand, Primary Button
15:38:53.396, Hand, Primary Button
15:38:53.411, Hand, Primary Button
15:38:53.424, Hand, Primary Button
15:38:53.437, Hand, Primary Button
15:38:53.452, Hand, Primary Button
15:38:53.466, Hand, Primary Button
15:38:53.480, Hand, Primary Button
15:38:53.493, Hand, Primary Button
15:38:53.507, Hand, Primary Button
15:38:53.520, Hand, Primary Button
15:38:53.534, Hand, Primary Button
15:38:53.549, Hand, Primary Button
15:38:53.562, Hand, Primary Button
15:38:53.576, Hand, Primary Button
15:38:53.591, Hand, Primary Button
15:38:53.604, Hand, Primary Button
15:38:53.617, Hand, Primary Button
15:38:53.632, Hand, Primary Button
15:38:53.645, Hand, Primary Button
15:38:53.659, Hand, Primary Button
15:38:53.673, Hand, Primary Button
15:38:53.687, Hand, Primary Button
15:38:53.702, Hand, Primary Button
15:38:53.714, Hand, Primary Button
15:38:53.728, Hand, Primary Button
15:38:53.744, Hand, Primary Button
15:38:53.756, Hand, Primary Button
15:38:53.771, Hand, Primary Button
15:38:53.785, Hand, Primary Button
15:38:53.798, Hand, Primary Button
15:38:53.812, Hand, Primary Button
15:38:53.827, Hand, Primary Button
15:38:53.841, Hand, Primary Button
15:38:53.854, Hand, Primary Button
15:38:53.868, Hand, Primary Button
15:38:53.882, Hand, Primary Button
15:38:53.895, Hand, Primary Button
15:38:53.909, Hand, Primary Button
15:38:53.924, Hand, Primary Button
15:38:53.937, Hand, Primary Button
15:38:53.952, Hand, Primary Button
15:38:53.966, Hand, Primary Button
15:38:53.980, Hand, Primary Button
15:38:53.993, Hand, Primary Button
15:38:54.007, Hand, Primary Button
15:38:54.021, Hand, Primary Button
15:38:54.034, Hand, Primary Button
15:38:54.050, Hand, Primary Button
15:38:54.064, Hand, Primary Button
15:38:54.076, Hand, Primary Button
15:38:54.091, Hand, Primary Button
15:38:54.106, Hand, Primary Button
15:38:54.119, Hand, Primary Button
15:38:54.132, Hand, Primary Button
15:38:54.147, Hand, Primary Button
15:38:54.161, Hand, Primary Button
15:38:54.174, Hand, Primary Button
15:38:54.188, Hand, Primary Button
15:38:54.202, Hand, Primary Button
15:38:54.215, Hand, Primary Button
15:38:54.230, Hand, Primary Button
15:38:54.244, Hand, Primary Button
15:38:54.257, Hand, Primary Button
15:38:54.271, Hand, Primary Button
15:38:54.286, Hand, Primary Button
15:38:54.300, Hand, Primary Button
15:38:54.313, Hand, Primary Button
15:38:54.327, Hand, Primary Button
15:38:54.340, Hand, Primary Button
15:38:54.354, Hand, Primary Button
15:38:54.370, Hand, Primary Button
15:38:54.383, Hand, Primary Button
15:38:54.396, Hand, Primary Button
15:38:54.410, Hand, Primary Button
15:38:54.424, Hand, Primary Button
15:38:54.438, Hand, Primary Button
15:38:54.453, Hand, Primary Button
15:38:54.466, Hand, Primary Button
15:38:54.480, Hand, Primary Button
15:38:54.494, Hand, Primary Button
15:38:54.507, Hand, Primary Button
15:38:54.522, Hand, Primary Button
15:38:54.536, Hand, Primary Button
15:38:54.550, Hand, Primary Button
15:38:54.564, Hand, Primary Button
15:38:54.577, Hand, Primary Button
15:38:54.592, Hand, Primary Button
15:38:54.606, Hand, Primary Button
15:38:54.620, Hand, Primary Button
15:38:54.632, Hand, Primary Button
15:38:54.648, Hand, Primary Button
15:38:54.661, Hand, Primary Button
15:38:54.675, Hand, Primary Button
15:38:54.689, Hand, Primary Button
15:38:54.703, Hand, Primary Button
15:38:54.717, Hand, Primary Button
15:38:54.730, Hand, Primary Button
15:38:54.744, Hand, Primary Button
15:38:54.758, Hand, Primary Button
15:38:54.773, Hand, Primary Button
15:38:54.787, Hand, Primary Button
15:38:54.801, Hand, Primary Button
15:38:54.813, Hand, Primary Button
15:38:54.828, Hand, Primary Button
15:38:54.842, Hand, Primary Button
15:38:54.856, Hand, Primary Button
15:38:54.870, Hand, Primary Button
15:38:54.884, Hand, Primary Button
15:38:54.897, Hand, Primary Button
15:38:54.912, Hand, Primary Button
15:38:54.926, Hand, Primary Button
15:38:54.939, Hand, Primary Button
15:38:54.952, Hand, Primary Button
15:38:54.968, Hand, Primary Button
15:38:54.981, Hand, Primary Button
15:38:54.994, Hand, Primary Button
15:38:55.009, Hand, Primary Button
15:38:55.023, Hand, Primary Button
15:38:55.036, Hand, Primary Button
15:38:55.051, Hand, Primary Button
15:38:55.065, Hand, Primary Button
15:38:55.077, Hand, Primary Button
15:38:55.092, Hand, Primary Button
15:38:55.106, Hand, Primary Button
15:38:55.120, Hand, Primary Button
15:38:55.134, Hand, Primary Button
15:38:55.147, Hand, Primary Button
15:38:55.162, Hand, Primary Button
15:38:55.175, Hand, Primary Button
15:38:55.190, Hand, Primary Button
15:38:55.204, Hand, Primary Button
15:38:55.216, Hand, Primary Button
15:38:55.231, Hand, Primary Button
15:38:55.245, Hand, Primary Button
15:38:55.259, Hand, Primary Button
15:38:55.272, Hand, Primary Button
15:38:55.286, Hand, Primary Button
15:38:55.300, Hand, Primary Button
15:38:55.314, Hand, Primary Button
15:38:55.329, Hand, Primary Button
15:38:55.342, Hand, Primary Button
15:38:55.356, Hand, Primary Button
15:38:55.371, Hand, Primary Button
15:38:55.385, Hand, Primary Button
15:38:55.397, Hand, Primary Button
15:38:55.412, Hand, Primary Button
15:38:55.426, Hand, Primary Button
15:38:55.440, Hand, Primary Button
15:38:55.453, Hand, Primary Button
15:38:55.467, Hand, Primary Button
15:38:55.481, Hand, Primary Button
15:38:55.494, Hand, Primary Button
15:38:55.508, Hand, Primary Button
15:38:55.522, Hand, Primary Button
15:38:55.537, Hand, Primary Button
15:38:55.550, Hand, Primary Button
15:38:55.564, Hand, Primary Button
15:38:55.577, Hand, Primary Button
15:38:55.592, Hand, Primary Button
15:38:55.606, Hand, Primary Button
15:38:55.620, Hand, Primary Button
15:38:55.633, Hand, Primary Button
15:38:55.647, Hand, Primary Button
15:38:55.702, Hand, Primary Button
15:38:55.716, Hand, Primary Button
15:38:55.731, Hand, Primary Button
15:38:55.745, Hand, Primary Button
15:38:55.757, Hand, Primary Button
15:38:55.771, Hand, Primary Button
15:38:55.785, Hand, Primary Button
15:38:55.799, Hand, Primary Button
15:38:55.812, Hand, Primary Button
15:38:55.828, Hand, Primary Button
15:38:56.271, Hand, Primary Button
15:38:56.284, Hand, Primary Button
15:38:56.299, Hand, Primary Button
15:38:56.313, Hand, Primary Button
15:38:56.326, Hand, Primary Button
15:38:56.340, Hand, Primary Button
15:38:56.354, Hand, Primary Button
15:38:56.367, Hand, Primary Button
15:38:56.382, Hand, Primary Button
15:38:56.396, Hand, Primary Button
15:38:56.410, Hand, Primary Button
15:38:56.424, Hand, Primary Button
15:38:56.438, Hand, Primary Button
15:38:56.451, Hand, Primary Button
15:38:56.465, Hand, Primary Button
15:38:56.479, Hand, Primary Button
15:38:56.493, Hand, Primary Button
15:38:56.507, Hand, Primary Button
15:38:56.521, Hand, Primary Button
