Elapsed Time (s), Position (X), Position (Y), Position (Z)
56321.220, -283.914, 6.792, -156.603
56321.230, -283.908, 6.867, -156.613
56321.250, -283.908, 6.865, -156.611
56321.260, -283.914, 6.792, -156.599
56321.270, -283.908, 6.865, -156.607
56321.290, -283.908, 6.868, -156.603
56321.300, -283.914, 6.791, -156.589
56321.310, -283.908, 6.861, -156.595
56321.330, -283.908, 6.866, -156.590
56321.340, -283.908, 6.866, -156.584
56321.350, -283.914, 6.791, -156.568
56321.370, -283.908, 6.857, -156.572
56321.380, -283.909, 6.866, -156.565
56321.390, -283.915, 6.791, -156.547
56321.410, -283.909, 6.860, -156.549
56321.420, -283.909, 6.863, -156.541
56321.440, -283.915, 6.790, -156.522
56321.450, -283.909, 6.861, -156.524
56321.460, -283.910, 6.861, -156.516
56321.480, -283.916, 6.790, -156.496
56321.490, -283.910, 6.864, -156.494
56321.500, -283.910, 6.858, -156.489
56321.520, -283.910, 6.859, -156.484
56321.530, -283.917, 6.790, -156.470
56321.550, -283.911, 6.864, -156.477
56321.560, -283.911, 6.856, -156.475
56321.570, -283.917, 6.790, -156.462
56321.590, -283.911, 6.866, -156.472
56321.600, -283.911, 6.861, -156.471
56321.620, -283.917, 6.789, -156.461
56321.630, -283.911, 6.864, -156.473
56321.640, -283.911, 6.863, -156.475
56321.660, -283.917, 6.790, -156.466
56321.670, -283.911, 6.863, -156.480
56321.690, -283.911, 6.866, -156.484
56321.700, -283.911, 6.866, -156.489
56321.710, -283.916, 6.790, -156.483
56321.730, -283.910, 6.860, -156.500
56321.740, -283.910, 6.865, -156.506
56321.750, -283.916, 6.790, -156.484
56321.770, -283.911, 6.858, -156.482
56321.780, -283.911, 6.866, -156.469
56321.800, -283.917, 6.789, -156.443
56321.810, -283.912, 6.857, -156.439
56321.820, -283.912, 6.863, -156.424
56321.840, -283.912, 6.864, -156.408
56321.850, -283.919, 6.788, -156.380
56321.870, -283.912, 6.855, -156.373
56321.880, -283.914, 6.864, -156.356
56321.890, -283.920, 6.787, -156.326
56321.910, -283.915, 6.855, -156.317
56321.920, -283.915, 6.862, -156.298
56321.940, -283.921, 6.787, -156.266
56321.950, -283.916, 6.856, -156.256
56321.960, -283.916, 6.865, -156.235
56321.980, -283.923, 6.786, -156.202
56321.990, -283.918, 6.857, -156.190
56322.010, -283.918, 6.865, -156.167
56322.020, -283.919, 6.865, -156.142
56322.040, -283.925, 6.784, -156.106
56322.050, -283.920, 6.864, -156.092
56322.060, -283.920, 6.866, -156.067
56322.070, -283.927, 6.783, -156.029
56322.090, -283.921, 6.864, -156.012
56322.100, -283.922, 6.862, -155.985
56322.120, -283.929, 6.782, -155.946
56322.130, -283.924, 6.866, -155.926
56322.140, -283.924, 6.858, -155.898
56322.160, -283.931, 6.780, -155.856
56322.170, -283.926, 6.863, -155.836
56322.190, -283.926, 6.860, -155.806
56322.200, -283.927, 6.863, -155.772
56322.210, -283.934, 6.778, -155.729
56322.230, -283.928, 6.854, -155.706
56322.240, -283.930, 6.861, -155.674
56322.250, -283.936, 6.777, -155.627
56322.270, -283.931, 6.860, -155.600
56322.290, -283.932, 6.860, -155.569
56322.300, -283.939, 6.775, -155.519
56322.310, -283.934, 6.861, -155.494
56322.320, -283.935, 6.852, -155.458
56322.340, -283.942, 6.774, -155.408
56322.350, -283.937, 6.860, -155.381
56322.370, -283.938, 6.860, -155.343
56322.380, -283.938, 6.862, -155.302
56322.390, -283.945, 6.771, -155.251
56322.410, -283.940, 6.862, -155.220
56322.420, -283.941, 6.857, -155.181
56322.440, -283.948, 6.769, -155.127
56322.450, -283.943, 6.860, -155.094
56322.460, -283.944, 6.859, -155.053
56322.480, -283.952, 6.767, -154.985
56322.490, -283.947, 6.854, -154.962
56322.510, -283.948, 6.858, -154.913
56322.520, -283.949, 6.852, -154.865
56322.540, -283.956, 6.764, -154.808
56322.550, -283.951, 6.855, -154.774
56322.560, -283.951, 6.856, -154.731
56322.570, -283.959, 6.762, -154.673
