Time, Hand, Button
15:27:59.547, Hand, Primary Button
15:27:59.561, Hand, Primary Button
15:27:59.576, Hand, Primary Button
15:27:59.588, Hand, Primary Button
15:27:59.603, Hand, Primary Button
15:27:59.617, Hand, Primary Button
15:27:59.630, Hand, Primary Button
15:27:59.644, Hand, Primary Button
15:27:59.659, Hand, Primary Button
15:27:59.671, Hand, Primary Button
15:27:59.687, Hand, Primary Button
15:27:59.700, Hand, Primary Button
15:27:59.714, Hand, Primary Button
15:27:59.726, Hand, Primary Button
15:27:59.742, Hand, Primary Button
15:27:59.756, Hand, Primary Button
15:27:59.768, Hand, Primary Button
15:27:59.783, Hand, Primary Button
15:27:59.798, Hand, Primary Button
15:27:59.810, Hand, Primary Button
15:27:59.825, Hand, Primary Button
15:27:59.839, Hand, Primary Button
15:27:59.852, Hand, Primary Button
15:27:59.867, Hand, Primary Button
15:27:59.880, Hand, Primary Button
15:27:59.895, Hand, Primary Button
15:27:59.907, Hand, Primary Button
15:27:59.922, Hand, Primary Button
15:27:59.937, Hand, Primary Button
15:27:59.949, Hand, Primary Button
15:27:59.963, Hand, Primary Button
15:27:59.978, Hand, Primary Button
15:27:59.992, Hand, Primary Button
15:28:00.005, Hand, Primary Button
15:28:00.020, Hand, Primary Button
15:28:00.033, Hand, Primary Button
15:28:00.048, Hand, Primary Button
15:28:00.062, Hand, Primary Button
15:28:00.075, Hand, Primary Button
15:28:00.088, Hand, Primary Button
15:28:00.103, Hand, Primary Button
15:28:00.117, Hand, Primary Button
15:28:00.130, Hand, Primary Button
15:28:00.148, Hand, Primary Button
15:28:00.159, Hand, Primary Button
15:28:00.170, Hand, Primary Button
15:28:00.186, Hand, Primary Button
15:28:00.199, Hand, Primary Button
15:28:00.213, Hand, Primary Button
15:28:00.227, Hand, Primary Button
15:28:00.241, Hand, Primary Button
15:28:00.255, Hand, Primary Button
15:28:00.268, Hand, Primary Button
15:28:00.283, Hand, Primary Button
15:28:00.298, Hand, Primary Button
15:28:00.310, Hand, Primary Button
15:28:00.325, Hand, Primary Button
15:28:00.338, Hand, Primary Button
15:28:00.351, Hand, Primary Button
15:28:00.367, Hand, Primary Button
15:28:00.380, Hand, Primary Button
15:28:00.393, Hand, Primary Button
15:28:00.407, Hand, Primary Button
15:28:00.423, Hand, Primary Button
15:28:00.436, Hand, Primary Button
15:28:00.449, Hand, Primary Button
15:28:00.464, Hand, Primary Button
15:28:00.477, Hand, Primary Button
15:28:00.491, Hand, Primary Button
15:28:00.505, Hand, Primary Button
15:28:00.518, Hand, Primary Button
15:28:00.532, Hand, Primary Button
15:28:00.547, Hand, Primary Button
15:28:00.560, Hand, Primary Button
15:28:00.574, Hand, Primary Button
15:28:00.589, Hand, Primary Button
15:28:00.602, Hand, Primary Button
15:28:00.617, Hand, Primary Button
15:28:00.630, Hand, Primary Button
15:28:00.643, Hand, Primary Button
15:28:00.659, Hand, Primary Button
15:28:00.671, Hand, Primary Button
15:28:00.685, Hand, Primary Button
15:28:00.700, Hand, Primary Button
15:28:00.713, Hand, Primary Button
15:28:00.727, Hand, Primary Button
15:28:00.742, Hand, Primary Button
15:28:00.756, Hand, Primary Button
15:28:00.768, Hand, Primary Button
15:28:00.784, Hand, Primary Button
15:28:00.797, Hand, Primary Button
15:28:00.810, Hand, Primary Button
15:28:00.825, Hand, Primary Button
15:28:00.838, Hand, Primary Button
15:28:00.852, Hand, Primary Button
15:28:00.867, Hand, Primary Button
15:28:00.880, Hand, Primary Button
15:28:00.894, Hand, Primary Button
15:28:00.908, Hand, Primary Button
15:28:00.922, Hand, Primary Button
15:28:00.937, Hand, Primary Button
15:28:00.948, Hand, Primary Button
15:28:00.963, Hand, Primary Button
15:28:00.978, Hand, Primary Button
15:28:00.990, Hand, Primary Button
15:28:01.005, Hand, Primary Button
15:28:01.019, Hand, Primary Button
15:28:01.032, Hand, Primary Button
15:28:01.047, Hand, Primary Button
15:28:01.060, Hand, Primary Button
15:28:01.074, Hand, Primary Button
15:28:01.088, Hand, Primary Button
15:28:01.103, Hand, Primary Button
15:28:01.117, Hand, Primary Button
15:28:01.130, Hand, Primary Button
15:28:01.144, Hand, Primary Button
15:28:01.159, Hand, Primary Button
15:28:01.171, Hand, Primary Button
15:28:01.186, Hand, Primary Button
15:28:01.199, Hand, Primary Button
15:28:01.213, Hand, Primary Button
15:28:01.226, Hand, Primary Button
15:28:01.242, Hand, Primary Button
15:28:01.255, Hand, Primary Button
15:28:01.269, Hand, Primary Button
15:28:01.283, Hand, Primary Button
15:28:01.298, Hand, Primary Button
15:28:01.310, Hand, Primary Button
15:28:01.324, Hand, Primary Button
15:28:01.339, Hand, Primary Button
15:28:01.353, Hand, Primary Button
15:28:01.366, Hand, Primary Button
15:28:01.380, Hand, Primary Button
15:28:01.394, Hand, Primary Button
15:28:01.408, Hand, Primary Button
15:28:01.421, Hand, Primary Button
15:28:01.436, Hand, Primary Button
15:28:01.449, Hand, Primary Button
15:28:01.464, Hand, Primary Button
15:28:01.477, Hand, Primary Button
15:28:01.491, Hand, Primary Button
15:28:01.505, Hand, Primary Button
15:28:01.520, Hand, Primary Button
15:28:01.533, Hand, Primary Button
15:28:01.547, Hand, Primary Button
15:28:01.562, Hand, Primary Button
15:28:01.576, Hand, Primary Button
15:28:01.588, Hand, Primary Button
15:28:01.603, Hand, Primary Button
15:28:01.617, Hand, Primary Button
15:28:01.629, Hand, Primary Button
15:28:01.645, Hand, Primary Button
15:28:01.659, Hand, Primary Button
15:28:01.671, Hand, Primary Button
15:28:01.687, Hand, Primary Button
15:28:01.699, Hand, Primary Button
15:28:01.715, Hand, Primary Button
15:28:01.727, Hand, Primary Button
15:28:01.741, Hand, Primary Button
15:28:01.756, Hand, Primary Button
15:28:01.768, Hand, Primary Button
15:28:01.783, Hand, Primary Button
15:28:01.800, Hand, Primary Button
15:28:01.810, Hand, Primary Button
15:28:01.826, Hand, Primary Button
15:28:01.841, Hand, Primary Button
15:28:01.855, Hand, Primary Button
15:28:01.867, Hand, Primary Button
15:28:01.882, Hand, Primary Button
15:28:01.895, Hand, Primary Button
15:28:01.909, Hand, Primary Button
15:28:01.922, Hand, Primary Button
15:28:01.936, Hand, Primary Button
15:28:01.949, Hand, Primary Button
15:28:01.964, Hand, Primary Button
15:28:01.978, Hand, Primary Button
15:28:01.992, Hand, Primary Button
15:28:02.006, Hand, Primary Button
15:28:02.019, Hand, Primary Button
15:28:02.033, Hand, Primary Button
15:28:02.046, Hand, Primary Button
15:28:02.062, Hand, Primary Button
15:28:02.076, Hand, Primary Button
15:28:02.088, Hand, Primary Button
15:28:02.103, Hand, Primary Button
15:28:02.117, Hand, Primary Button
15:28:02.129, Hand, Primary Button
15:28:02.145, Hand, Primary Button
15:28:02.158, Hand, Primary Button
15:28:02.172, Hand, Primary Button
15:28:02.186, Hand, Primary Button
15:28:02.200, Hand, Primary Button
15:28:02.214, Hand, Primary Button
15:28:02.227, Hand, Primary Button
15:28:02.242, Hand, Primary Button
15:28:02.256, Hand, Primary Button
15:28:02.268, Hand, Primary Button
15:28:02.283, Hand, Primary Button
15:28:02.297, Hand, Primary Button
15:28:02.310, Hand, Primary Button
15:28:02.325, Hand, Primary Button
15:28:02.339, Hand, Primary Button
15:28:02.353, Hand, Primary Button
15:28:02.367, Hand, Primary Button
15:28:02.380, Hand, Primary Button
15:28:02.395, Hand, Primary Button
15:28:02.407, Hand, Primary Button
15:28:02.422, Hand, Primary Button
