Elapsed Time (s), Position (X), Position (Y), Position (Z)
55678.660, -282.109, 5.584, 50.535
55678.670, -282.110, 5.590, 50.530
55678.690, -282.113, 5.562, 50.517
55678.700, -282.110, 5.590, 50.510
55678.710, -282.110, 5.588, 50.496
55678.730, -282.112, 5.562, 50.479
55678.740, -282.109, 5.584, 50.460
55678.760, -282.107, 5.584, 50.440
55678.770, -282.109, 5.562, 50.415
55678.790, -282.106, 5.586, 50.389
55678.800, -282.106, 5.586, 50.360
55678.810, -282.106, 5.562, 50.327
55678.820, -282.104, 5.581, 50.292
55678.840, -282.103, 5.583, 50.255
55678.850, -282.103, 5.562, 50.215
55678.870, -282.100, 5.586, 50.172
55678.880, -282.098, 5.584, 50.127
55678.890, -282.096, 5.580, 50.080
55678.910, -282.096, 5.562, 50.030
55678.920, -282.093, 5.585, 49.974
55678.940, -282.091, 5.584, 49.916
55678.950, -282.092, 5.563, 49.888
55678.960, -282.089, 5.582, 49.864
55678.980, -282.089, 5.584, 49.845
55678.990, -282.090, 5.563, 49.829
55679.010, -282.088, 5.585, 49.816
55679.020, -282.088, 5.584, 49.808
55679.040, -282.088, 5.584, 49.803
55679.050, -282.089, 5.563, 49.802
55679.060, -282.088, 5.582, 49.804
55679.080, -282.088, 5.580, 49.809
55679.090, -282.089, 5.563, 49.819
55679.110, -282.089, 5.580, 49.832
55679.120, -282.089, 5.582, 49.847
55679.130, -282.091, 5.563, 49.867
55679.140, -282.090, 5.584, 49.890
55679.160, -282.091, 5.585, 49.915
55679.170, -282.094, 5.562, 49.946
55679.190, -282.093, 5.582, 49.972
55679.200, -282.091, 5.579, 49.911
55679.210, -282.089, 5.584, 49.844
55679.230, -282.088, 5.563, 49.776
55679.240, -282.084, 5.580, 49.704
55679.260, -282.082, 5.583, 49.631
55679.270, -282.080, 5.563, 49.550
55679.290, -282.076, 5.579, 49.467
55679.300, -282.074, 5.584, 49.386
55679.310, -282.072, 5.563, 49.295
55679.320, -282.067, 5.583, 49.203
55679.340, -282.064, 5.583, 49.092
55679.350, -282.062, 5.564, 49.013
55679.370, -282.058, 5.584, 48.918
55679.380, -282.055, 5.580, 48.820
55679.390, -282.051, 5.584, 48.712
55679.410, -282.048, 5.564, 48.598
55679.420, -282.044, 5.583, 48.488
55679.440, -282.040, 5.581, 48.383
55679.450, -282.037, 5.565, 48.263
55679.460, -282.032, 5.581, 48.141
55679.480, -282.028, 5.580, 48.025
55679.490, -282.024, 5.565, 47.891
55679.510, -282.019, 5.577, 47.766
55679.520, -282.015, 5.582, 47.640
55679.540, -282.011, 5.566, 47.503
55679.550, -282.007, 5.568, 47.383
55679.560, -282.008, 5.580, 47.357
55679.580, -281.995, 5.649, 47.266
55679.590, -281.992, 5.567, 46.942
55679.610, -281.988, 5.568, 46.793
55679.620, -281.982, 5.574, 46.620
55679.630, -281.978, 5.567, 46.501
55679.640, -281.974, 5.568, 46.392
55679.660, -281.977, 5.572, 46.333
55679.670, -281.962, 5.568, 46.033
55679.690, -281.955, 5.574, 45.864
55679.700, -281.946, 5.606, 45.606
55679.710, -281.945, 5.568, 45.541
55679.730, -281.940, 5.569, 45.374
55679.740, -281.938, 5.614, 45.262
55679.760, -281.929, 5.657, 45.048
55679.770, -281.922, 5.569, 44.859
55679.790, -281.989, 5.611, 44.840
55679.800, -281.913, 5.585, 44.502
55679.810, -281.904, 5.570, 44.318
55679.820, -281.924, 5.749, 44.130
55679.840, -281.914, 5.744, 43.961
55679.850, -281.886, 5.571, 43.774
55679.870, -281.817, 5.546, 43.412
55679.880, -281.920, 5.570, 43.153
55679.890, -281.867, 5.537, 43.003
55679.910, -281.859, 5.572, 42.992
55679.920, -281.873, 5.553, 42.599
55679.940, -281.853, 5.567, 42.562
55679.950, -281.839, 5.573, 42.391
55679.960, -281.831, 5.575, 42.191
55679.980, -281.824, 5.576, 41.996
55679.990, -281.819, 5.574, 41.778
55680.010, -281.810, 5.576, 41.568
55680.020, -281.804, 5.577, 41.370
55680.030, -281.797, 5.575, 41.134
55680.050, -281.790, 5.580, 40.926
55680.060, -281.783, 5.581, 40.717
55680.070, -281.775, 5.582, 40.491
55680.090, -281.768, 5.576, 40.272
55680.100, -281.761, 5.586, 40.052
55680.120, -281.753, 5.588, 39.837
55680.130, -281.745, 5.577, 39.596
55680.140, -281.738, 5.592, 39.371
55680.160, -281.730, 5.593, 39.156
55680.170, -281.720, 5.578, 38.859
55680.190, -281.714, 5.590, 38.679
55680.200, -281.707, 5.594, 38.466
55680.210, -281.699, 5.595, 38.218
55680.230, -281.691, 5.580, 37.977
55680.240, -281.683, 5.598, 37.744
55680.250, -281.675, 5.600, 37.513
55680.270, -281.666, 5.581, 37.260
55680.290, -281.658, 5.603, 37.017
55680.300, -281.650, 5.603, 36.779
55680.310, -281.641, 5.582, 36.518
55680.320, -281.633, 5.605, 36.270
55680.340, -281.625, 5.608, 36.019
55680.350, -281.616, 5.583, 35.765
55680.370, -281.608, 5.609, 35.525
55680.380, -281.600, 5.608, 35.287
55680.390, -281.591, 5.609, 35.017
55680.410, -281.583, 5.585, 34.771
55680.420, -281.574, 5.616, 34.514
55680.440, -281.565, 5.615, 34.265
55680.450, -281.556, 5.586, 33.990
55680.460, -281.548, 5.619, 33.728
55680.480, -281.539, 5.621, 33.490
55680.490, -281.530, 5.587, 33.214
55680.500, -281.520, 5.618, 32.942
55680.520, -281.512, 5.625, 32.692
55680.530, -281.503, 5.588, 32.424
55680.550, -281.494, 5.626, 32.158
55680.560, -281.485, 5.625, 31.903
55680.570, -281.476, 5.630, 31.617
55680.590, -281.467, 5.590, 31.348
55680.600, -281.457, 5.628, 31.077
55680.620, -281.449, 5.634, 30.818
55680.630, -281.440, 5.591, 30.533
55680.640, -281.430, 5.634, 30.259
55680.660, -281.421, 5.637, 30.004
55680.670, -281.413, 5.593, 29.723
55680.680, -281.402, 5.640, 29.436
55680.700, -281.393, 5.641, 29.178
55680.710, -281.383, 5.645, 28.889
55680.730, -281.375, 5.594, 28.615
55680.740, -281.364, 5.644, 28.332
55680.760, -281.355, 5.649, 28.061
