Elapsed Time (s), Position (X), Position (Y), Position (Z)
55678.660, -288.571, 7.674, -146.814
55678.670, -288.569, 7.676, -146.813
55678.690, -288.564, 7.672, -146.819
55678.700, -288.569, 7.677, -146.809
55678.710, -288.569, 7.677, -146.806
55678.730, -288.564, 7.671, -146.810
55678.740, -288.569, 7.677, -146.798
55678.760, -288.569, 7.677, -146.793
55678.770, -288.564, 7.671, -146.796
55678.790, -288.570, 7.677, -146.781
55678.800, -288.570, 7.677, -146.775
55678.810, -288.565, 7.671, -146.776
55678.820, -288.571, 7.676, -146.760
55678.840, -288.571, 7.676, -146.751
55678.850, -288.566, 7.670, -146.750
55678.870, -288.571, 7.676, -146.732
55678.880, -288.572, 7.676, -146.722
55678.890, -288.572, 7.676, -146.711
55678.910, -288.567, 7.670, -146.707
55678.920, -288.573, 7.675, -146.687
55678.940, -288.573, 7.675, -146.673
55678.950, -288.568, 7.669, -146.675
55678.960, -288.574, 7.675, -146.661
55678.980, -288.574, 7.675, -146.656
55678.990, -288.569, 7.669, -146.661
55679.010, -288.574, 7.675, -146.650
55679.020, -288.574, 7.675, -146.649
55679.040, -288.574, 7.675, -146.649
55679.050, -288.569, 7.669, -146.658
55679.060, -288.574, 7.675, -146.652
55679.080, -288.574, 7.675, -146.655
55679.090, -288.569, 7.669, -146.668
55679.110, -288.574, 7.675, -146.666
55679.120, -288.574, 7.675, -146.673
55679.130, -288.568, 7.669, -146.690
55679.140, -288.573, 7.676, -146.692
55679.160, -288.573, 7.676, -146.704
55679.170, -288.567, 7.670, -146.726
55679.190, -288.572, 7.676, -146.731
55679.200, -288.572, 7.676, -146.722
55679.210, -288.573, 7.676, -146.712
55679.230, -288.567, 7.670, -146.710
55679.240, -288.573, 7.676, -146.691
55679.260, -288.574, 7.676, -146.680
55679.270, -288.569, 7.669, -146.676
55679.290, -288.575, 7.675, -146.655
55679.300, -288.575, 7.675, -146.642
55679.310, -288.570, 7.668, -146.637
55679.320, -288.576, 7.674, -146.614
55679.340, -288.577, 7.674, -146.597
55679.350, -288.572, 7.667, -146.593
55679.370, -288.578, 7.674, -146.570
55679.380, -288.578, 7.673, -146.555
55679.390, -288.579, 7.673, -146.538
55679.410, -288.574, 7.666, -146.529
55679.420, -288.580, 7.673, -146.503
55679.440, -288.581, 7.673, -146.487
55679.450, -288.576, 7.665, -146.476
55679.460, -288.582, 7.672, -146.449
55679.480, -288.583, 7.672, -146.430
55679.490, -288.578, 7.664, -146.418
55679.510, -288.584, 7.671, -146.389
55679.520, -288.585, 7.671, -146.369
55679.540, -288.580, 7.663, -146.356
55679.550, -288.586, 7.670, -146.326
55679.560, -288.587, 7.670, -146.304
55679.580, -288.588, 7.670, -146.280
55679.590, -288.583, 7.661, -146.266
55679.610, -288.589, 7.669, -146.233
55679.620, -288.590, 7.669, -146.211
55679.630, -288.586, 7.660, -146.194
55679.640, -288.592, 7.668, -146.161
55679.660, -288.593, 7.668, -146.136
55679.670, -288.588, 7.659, -146.118
55679.690, -288.595, 7.667, -146.083
55679.700, -288.596, 7.667, -146.057
55679.710, -288.597, 7.666, -146.028
55679.730, -288.592, 7.657, -146.009
55679.740, -288.599, 7.666, -145.973
55679.760, -288.600, 7.665, -145.945
55679.770, -288.595, 7.655, -145.923
55679.790, -288.602, 7.664, -145.885
55679.800, -288.603, 7.664, -145.855
55679.810, -288.599, 7.653, -145.832
55679.820, -288.605, 7.663, -145.794
55679.840, -288.606, 7.663, -145.765
55679.850, -288.602, 7.652, -145.740
55679.870, -288.608, 7.662, -145.698
55679.880, -288.609, 7.661, -145.667
55679.890, -288.610, 7.661, -145.632
55679.910, -288.607, 7.649, -145.606
55679.920, -288.613, 7.660, -145.563
55679.940, -288.614, 7.659, -145.531
55679.950, -288.610, 7.647, -145.501
55679.960, -288.616, 7.658, -145.458
55679.980, -288.618, 7.658, -145.425
55679.990, -288.614, 7.645, -145.394
55680.010, -288.620, 7.657, -145.349
55680.020, -288.622, 7.656, -145.314
55680.030, -288.618, 7.643, -145.281
55680.050, -288.624, 7.655, -145.236
55680.060, -288.626, 7.655, -145.199
55680.070, -288.627, 7.654, -145.158
55680.090, -288.623, 7.640, -145.127
55680.100, -288.630, 7.653, -145.080
55680.120, -288.631, 7.652, -145.041
55680.130, -288.628, 7.638, -145.005
55680.150, -288.634, 7.651, -144.956
55680.160, -288.635, 7.651, -144.917
55680.170, -288.632, 7.636, -144.870
55680.190, -288.638, 7.649, -144.830
55680.200, -288.640, 7.649, -144.791
55680.210, -288.641, 7.648, -144.745
55680.230, -288.638, 7.633, -144.708
55680.240, -288.644, 7.647, -144.657
55680.250, -288.646, 7.646, -144.614
55680.270, -288.643, 7.630, -144.574
55680.290, -288.649, 7.645, -144.521
55680.300, -288.651, 7.644, -144.476
55680.310, -288.648, 7.628, -144.434
55680.320, -288.654, 7.643, -144.380
55680.340, -288.656, 7.642, -144.332
55680.350, -288.653, 7.625, -144.290
55680.370, -288.659, 7.641, -144.237
55680.380, -288.661, 7.640, -144.192
55680.390, -288.662, 7.640, -144.139
55680.410, -288.660, 7.622, -144.099
55680.420, -288.666, 7.638, -144.042
55680.440, -288.667, 7.637, -143.993
55680.450, -288.665, 7.619, -143.946
55680.460, -288.671, 7.636, -143.888
55680.480, -288.670, 7.634, -143.844
55680.490, -288.671, 7.616, -143.793
55680.500, -288.675, 7.634, -143.734
55680.520, -288.678, 7.634, -143.682
55680.530, -288.676, 7.613, -143.635
55680.550, -288.682, 7.632, -143.575
55680.560, -288.679, 7.629, -143.529
55680.570, -288.686, 7.631, -143.466
55680.590, -288.684, 7.609, -143.417
55680.600, -288.690, 7.630, -143.355
55680.620, -288.687, 7.627, -143.308
55680.630, -288.690, 7.606, -143.250
55680.640, -288.691, 7.626, -143.192
55680.660, -288.693, 7.625, -143.139
55680.670, -288.696, 7.603, -143.081
55680.680, -288.697, 7.623, -143.021
55680.700, -288.704, 7.624, -142.961
55680.710, -288.701, 7.622, -142.906
55680.730, -288.704, 7.599, -142.848
55680.740, -288.705, 7.621, -142.788
55680.760, -288.707, 7.620, -142.730
55680.770, -288.710, 7.595, -142.666
55680.790, -288.711, 7.618, -142.607
55680.800, -288.714, 7.617, -142.549
55680.810, -288.717, 7.592, -142.486
55680.820, -288.719, 7.616, -142.424
55680.840, -288.721, 7.615, -142.363
