Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:27:58.663, -0.136, -0.073, -0.019, 0.988
15:27:58.673, -0.135, -0.059, -0.019, 0.989
15:27:58.687, -0.134, -0.044, -0.017, 0.990
15:27:58.701, -0.133, -0.030, -0.016, 0.990
15:27:58.715, -0.133, -0.012, -0.017, 0.991
15:27:58.728, -0.133, 0.004, -0.017, 0.991
15:27:58.742, -0.133, 0.022, -0.017, 0.991
15:27:58.757, -0.134, 0.041, -0.018, 0.990
15:27:58.769, -0.135, 0.060, -0.017, 0.989
15:27:58.784, -0.135, 0.080, -0.017, 0.987
15:27:58.797, -0.136, 0.103, -0.018, 0.985
15:27:58.811, -0.138, 0.128, -0.017, 0.982
15:27:58.825, -0.139, 0.149, -0.016, 0.979
15:27:58.839, -0.141, 0.179, -0.012, 0.974
15:27:58.852, -0.142, 0.203, -0.011, 0.969
15:27:58.868, -0.144, 0.232, -0.008, 0.962
15:27:58.881, -0.144, 0.257, -0.008, 0.956
15:27:58.895, -0.146, 0.280, -0.008, 0.949
15:27:58.908, -0.147, 0.304, -0.007, 0.941
15:27:58.923, -0.148, 0.326, -0.007, 0.934
15:27:58.937, -0.149, 0.347, -0.007, 0.926
15:27:58.950, -0.149, 0.366, -0.006, 0.918
15:27:58.964, -0.149, 0.383, -0.007, 0.912
15:27:58.979, -0.149, 0.400, -0.007, 0.904
15:27:58.991, -0.147, 0.412, -0.007, 0.899
15:27:59.006, -0.146, 0.424, -0.008, 0.894
15:27:59.020, -0.144, 0.435, -0.009, 0.889
15:27:59.034, -0.144, 0.445, -0.010, 0.884
15:27:59.047, -0.144, 0.455, -0.013, 0.879
15:27:59.061, -0.143, 0.462, -0.013, 0.875
15:27:59.076, -0.142, 0.469, -0.015, 0.871
15:27:59.089, -0.141, 0.479, -0.016, 0.866
15:27:59.103, -0.140, 0.481, -0.017, 0.866
15:27:59.116, -0.140, 0.486, -0.017, 0.862
15:27:59.130, -0.140, 0.491, -0.018, 0.860
15:27:59.159, -0.140, 0.496, -0.018, 0.857
15:27:59.187, -0.140, 0.497, -0.018, 0.856
15:27:59.200, -0.141, 0.495, -0.018, 0.857
15:27:59.228, -0.140, 0.494, -0.017, 0.858
15:27:59.283, -0.141, 0.491, -0.016, 0.860
15:27:59.310, -0.141, 0.489, -0.015, 0.860
15:27:59.326, -0.142, 0.488, -0.013, 0.861
15:27:59.352, -0.142, 0.487, -0.012, 0.861
15:27:59.366, -0.142, 0.486, -0.010, 0.862
15:27:59.380, -0.141, 0.485, -0.010, 0.863
15:27:59.394, -0.141, 0.483, -0.009, 0.864
15:27:59.423, -0.141, 0.481, -0.008, 0.865
15:27:59.436, -0.140, 0.479, -0.007, 0.866
15:27:59.450, -0.140, 0.478, -0.006, 0.867
15:27:59.464, -0.140, 0.476, -0.006, 0.868
15:27:59.478, -0.140, 0.475, -0.005, 0.869
15:27:59.491, -0.140, 0.474, -0.005, 0.869
15:27:59.506, -0.140, 0.473, -0.004, 0.870
15:27:59.519, -0.141, 0.471, -0.004, 0.871
15:27:59.547, -0.141, 0.468, -0.004, 0.872
15:27:59.561, -0.141, 0.466, -0.004, 0.873
15:27:59.576, -0.141, 0.464, -0.004, 0.874
15:27:59.588, -0.141, 0.463, -0.004, 0.875
15:27:59.603, -0.140, 0.460, -0.005, 0.877
15:27:59.617, -0.140, 0.457, -0.006, 0.878
15:27:59.630, -0.140, 0.454, -0.006, 0.880
15:27:59.644, -0.140, 0.451, -0.006, 0.881
15:27:59.659, -0.141, 0.447, -0.006, 0.883
15:27:59.671, -0.141, 0.443, -0.007, 0.885
15:27:59.687, -0.142, 0.439, -0.007, 0.887
15:27:59.700, -0.142, 0.434, -0.007, 0.890
15:27:59.714, -0.143, 0.429, -0.007, 0.892
15:27:59.726, -0.143, 0.423, -0.007, 0.895
15:27:59.742, -0.145, 0.418, -0.006, 0.897
15:27:59.757, -0.146, 0.412, -0.006, 0.899
15:27:59.770, -0.146, 0.406, -0.006, 0.902
