Elapsed Time (s), Position (X), Position (Y), Position (Z)
50624.990, -283.908, 6.866, -156.614
50625.000, -283.906, 6.862, -156.612
50625.020, -283.914, 6.792, -156.601
50625.030, -283.907, 6.863, -156.610
50625.040, -283.914, 6.792, -156.597
50625.060, -283.908, 6.865, -156.605
50625.070, -283.908, 6.860, -156.601
50625.090, -283.908, 6.858, -156.597
50625.100, -283.914, 6.791, -156.581
50625.110, -283.908, 6.864, -156.586
50625.130, -283.909, 6.862, -156.580
50625.140, -283.915, 6.791, -156.561
50625.150, -283.909, 6.864, -156.563
50625.170, -283.909, 6.866, -156.555
50625.180, -283.915, 6.791, -156.533
50625.200, -283.910, 6.861, -156.533
50625.210, -283.910, 6.865, -156.521
50625.220, -283.916, 6.790, -156.497
50625.240, -283.911, 6.860, -156.493
50625.250, -283.911, 6.867, -156.478
50625.270, -283.912, 6.866, -156.462
50625.280, -283.918, 6.789, -156.435
50625.290, -283.912, 6.861, -156.439
50625.310, -283.912, 6.865, -156.434
50625.320, -283.918, 6.789, -156.418
50625.340, -283.913, 6.858, -156.425
50625.350, -283.913, 6.866, -156.422
50625.360, -283.918, 6.789, -156.409
50625.380, -283.913, 6.858, -156.419
50625.390, -283.913, 6.863, -156.420
50625.400, -283.918, 6.789, -156.410
50625.420, -283.912, 6.861, -156.423
50625.430, -283.912, 6.862, -156.426
50625.450, -283.912, 6.862, -156.430
50625.460, -283.918, 6.789, -156.425
50625.470, -283.912, 6.863, -156.442
50625.490, -283.912, 6.858, -156.448
50625.500, -283.917, 6.789, -156.447
50625.520, -283.911, 6.864, -156.467
50625.530, -283.911, 6.856, -156.476
50625.540, -283.917, 6.789, -156.452
50625.560, -283.912, 6.866, -156.446
50625.570, -283.912, 6.860, -156.430
50625.580, -283.919, 6.789, -156.400
50625.600, -283.913, 6.866, -156.393
50625.610, -283.913, 6.860, -156.374
50625.630, -283.914, 6.856, -156.353
50625.640, -283.921, 6.788, -156.321
50625.660, -283.915, 6.867, -156.310
50625.670, -283.915, 6.858, -156.288
50625.680, -283.922, 6.787, -156.252
50625.700, -283.917, 6.866, -156.239
50625.710, -283.917, 6.861, -156.216
50625.720, -283.924, 6.786, -156.178
50625.740, -283.919, 6.865, -156.162
50625.750, -283.919, 6.861, -156.136
50625.770, -283.920, 6.864, -156.108
50625.780, -283.927, 6.784, -156.067
50625.790, -283.921, 6.856, -156.048
50625.800, -283.922, 6.865, -156.020
50625.820, -283.929, 6.783, -155.976
50625.830, -283.923, 6.858, -155.954
50625.850, -283.924, 6.862, -155.923
50625.860, -283.932, 6.781, -155.878
50625.880, -283.927, 6.861, -155.854
50625.890, -283.928, 6.860, -155.820
50625.900, -283.934, 6.780, -155.773
50625.920, -283.929, 6.862, -155.746
50625.930, -283.930, 6.853, -155.711
50625.950, -283.931, 6.861, -155.671
50625.960, -283.938, 6.778, -155.621
50625.970, -283.933, 6.855, -155.594
50625.990, -283.934, 6.863, -155.555
50626.000, -283.941, 6.776, -155.500
50626.020, -283.936, 6.862, -155.470
50626.030, -283.937, 6.860, -155.430
50626.040, -283.944, 6.774, -155.374
50626.050, -283.940, 6.861, -155.340
50626.070, -283.941, 6.859, -155.298
50626.090, -283.942, 6.862, -155.246
50626.100, -283.949, 6.771, -155.189
50626.110, -283.945, 6.859, -155.149
50626.130, -283.945, 6.855, -155.109
50626.140, -283.953, 6.769, -155.046
50626.150, -283.948, 6.859, -155.012
50626.170, -283.949, 6.856, -154.967
50626.180, -283.956, 6.767, -154.905
50626.200, -283.952, 6.856, -154.851
50626.210, -283.953, 6.859, -154.815
50626.220, -283.960, 6.765, -154.752
50626.230, -283.955, 6.860, -154.708
50626.250, -283.957, 6.858, -154.659
50626.270, -283.964, 6.763, -154.590
50626.280, -283.960, 6.855, -154.544
50626.290, -283.960, 6.858, -154.492
50626.310, -283.962, 6.852, -154.432
50626.320, -283.970, 6.760, -154.365
50626.340, -283.965, 6.850, -154.316
50626.350, -283.966, 6.857, -154.261
50626.360, -283.974, 6.757, -154.186
50626.380, -283.970, 6.856, -154.137
50626.390, -283.971, 6.853, -154.079
50626.400, -283.979, 6.754, -154.005
50626.420, -283.974, 6.853, -153.953
50626.430, -283.976, 6.846, -153.894
50626.450, -283.978, 6.851, -153.827
50626.460, -283.985, 6.751, -153.750
50626.470, -283.981, 6.854, -153.699
50626.490, -283.982, 6.846, -153.638
50626.500, -283.990, 6.748, -153.557
50626.520, -283.986, 6.849, -153.503
50626.530, -283.987, 6.849, -153.438
50626.540, -283.995, 6.745, -153.355
50626.550, -283.991, 6.843, -153.298
50626.570, -283.993, 6.851, -153.232
50626.580, -284.000, 6.742, -153.147
50626.600, -283.996, 6.845, -153.088
50626.610, -283.998, 6.848, -153.021
50626.630, -284.000, 6.843, -152.945
50626.640, -284.008, 6.738, -152.862
50626.650, -284.004, 6.842, -152.801
50626.670, -284.005, 6.847, -152.731
50626.680, -284.013, 6.735, -152.641
50626.700, -284.009, 6.840, -152.576
50626.710, -284.011, 6.848, -152.506
50626.720, -284.019, 6.732, -152.415
50626.740, -284.015, 6.840, -152.347
50626.750, -284.016, 6.846, -152.275
50626.770, -284.018, 6.838, -152.195
50626.780, -284.027, 6.727, -152.103
50626.790, -284.022, 6.844, -152.036
50626.810, -284.023, 6.837, -151.959
50626.820, -284.033, 6.724, -151.867
50626.840, -284.029, 6.841, -151.796
50626.850, -284.030, 6.837, -151.719
50626.860, -284.039, 6.720, -151.621
50626.880, -284.035, 6.841, -151.550
50626.890, -284.037, 6.839, -151.473
50626.910, -284.045, 6.717, -151.371
50626.920, -284.041, 6.839, -151.299
50626.930, -284.043, 6.838, -151.219
50626.950, -284.045, 6.830, -151.129
50626.960, -284.054, 6.712, -151.029
50626.980, -284.050, 6.835, -150.956
50626.990, -284.052, 6.832, -150.873
50627.000, -284.060, 6.708, -150.769
50627.020, -284.056, 6.833, -150.693
50627.030, -284.059, 6.835, -150.605
50627.040, -284.061, 6.829, -150.504
50627.060, -284.070, 6.702, -150.389
50627.070, -284.065, 6.836, -150.333
50627.090, -284.068, 6.833, -150.238
50627.100, -284.076, 6.699, -150.128
50627.110, -284.072, 6.829, -150.048
50627.130, -284.075, 6.829, -149.963
50627.140, -284.083, 6.695, -149.856
50627.160, -284.078, 6.826, -149.776
50627.170, -284.081, 6.822, -149.688
50627.180, -284.090, 6.691, -149.575
50627.200, -284.086, 6.827, -149.493
50627.210, -284.089, 6.828, -149.401
50627.220, -284.098, 6.687, -149.289
50627.240, -284.094, 6.821, -149.205
50627.250, -284.096, 6.819, -149.113
50627.270, -284.099, 6.825, -149.011
50627.280, -284.108, 6.681, -148.897
50627.290, -284.104, 6.818, -148.815
50627.310, -284.106, 6.816, -148.720
50627.320, -284.115, 6.677, -148.601
50627.340, -284.111, 6.820, -148.514
50627.350, -284.114, 6.821, -148.418
50627.360, -284.123, 6.672, -148.297
50627.380, -284.120, 6.819, -148.210
50627.390, -284.122, 6.817, -148.113
50627.410, -284.130, 6.668, -147.990
50627.420, -284.128, 6.812, -147.900
50627.430, -284.130, 6.811, -147.801
50627.450, -284.135, 6.814, -147.686
50627.460, -284.141, 6.662, -147.570
50627.470, -284.138, 6.811, -147.479
50627.490, -284.142, 6.809, -147.381
50627.500, -284.149, 6.658, -147.253
50627.520, -284.148, 6.806, -147.161
50627.530, -284.150, 6.805, -147.062
50627.540, -284.157, 6.653, -146.932
50627.550, -284.158, 6.803, -146.838
50627.570, -284.161, 6.802, -146.734
50627.590, -284.163, 6.801, -146.621
50627.600, -284.168, 6.647, -146.493
50627.610, -284.168, 6.792, -146.400
50627.630, -284.170, 6.792, -146.295
50627.640, -284.176, 6.642, -146.161
50627.660, -284.179, 6.795, -146.063
50627.670, -284.181, 6.792, -145.959
50627.680, -284.185, 6.637, -145.825
50627.700, -284.187, 6.790, -145.724
50627.710, -284.190, 6.788, -145.618
50627.720, -284.194, 6.632, -145.481
