Elapsed Time (s), Position (X), Position (Y), Position (Z)
65930.710, -282.097, 5.583, 50.084
65930.720, -282.095, 5.586, 50.030
65930.730, -282.093, 5.584, 49.989
65930.750, -282.095, 5.561, 49.974
65930.770, -282.092, 5.580, 49.954
65930.780, -282.092, 5.582, 49.938
65930.790, -282.093, 5.560, 49.926
65930.800, -282.091, 5.584, 49.917
65930.820, -282.091, 5.584, 49.914
65930.830, -282.093, 5.558, 49.915
65930.840, -282.091, 5.583, 49.921
65930.860, -282.092, 5.582, 49.932
65930.880, -282.094, 5.556, 49.949
65930.890, -282.093, 5.577, 49.971
65930.900, -282.094, 5.581, 49.997
65930.910, -282.096, 5.554, 50.032
65930.930, -282.097, 5.583, 50.074
65930.950, -282.098, 5.582, 50.118
65930.950, -282.100, 5.578, 50.170
65930.970, -282.103, 5.552, 50.228
65930.980, -282.101, 5.583, 50.192
65931.000, -282.100, 5.582, 50.177
65931.010, -282.101, 5.553, 50.160
65931.020, -282.099, 5.579, 50.150
65931.040, -282.099, 5.579, 50.139
65931.050, -282.100, 5.555, 50.129
65931.070, -282.098, 5.582, 50.120
65931.080, -282.098, 5.583, 50.111
65931.090, -282.099, 5.556, 50.103
65931.110, -282.097, 5.584, 50.094
65931.130, -282.097, 5.583, 50.086
65931.140, -282.097, 5.583, 50.076
65931.150, -282.098, 5.559, 50.066
65931.160, -282.097, 5.580, 50.056
65931.180, -282.096, 5.578, 50.044
65931.200, -282.096, 5.561, 50.029
65931.200, -282.095, 5.582, 50.014
65931.220, -282.094, 5.584, 49.997
65931.230, -282.095, 5.562, 49.977
65931.250, -282.091, 5.585, 49.915
65931.260, -282.089, 5.582, 49.851
65931.270, -282.088, 5.563, 49.781
65931.290, -282.084, 5.585, 49.708
65931.300, -282.082, 5.581, 49.634
65931.320, -282.079, 5.583, 49.552
65931.330, -282.078, 5.563, 49.473
65931.340, -282.074, 5.578, 49.389
65931.360, -282.071, 5.584, 49.304
65931.380, -282.069, 5.563, 49.211
65931.390, -282.065, 5.583, 49.118
65931.400, -282.062, 5.583, 49.022
65931.410, -282.059, 5.564, 48.920
65931.430, -282.055, 5.583, 48.819
65931.450, -282.051, 5.581, 48.718
65931.460, -282.048, 5.583, 48.607
65931.470, -282.045, 5.564, 48.496
65931.480, -282.040, 5.582, 48.382
65931.500, -282.036, 5.582, 48.270
65931.510, -282.033, 5.565, 48.148
65931.520, -282.028, 5.583, 48.025
65931.540, -282.024, 5.577, 47.904
65931.550, -282.020, 5.565, 47.772
65931.570, -282.015, 5.580, 47.641
65931.580, -282.011, 5.580, 47.516
65931.590, -282.007, 5.566, 47.375
65931.610, -282.004, 5.578, 47.363
65931.630, -282.007, 5.645, 47.281
65931.640, -281.993, 5.586, 47.308
65931.650, -281.988, 5.567, 46.803
65931.660, -281.981, 5.583, 46.640
65931.680, -281.977, 5.579, 46.515
65931.700, -281.973, 5.567, 46.354
65931.700, -281.982, 5.574, 46.333
65931.720, -281.962, 5.571, 46.048
65931.730, -281.957, 5.568, 45.884
65931.750, -281.938, 5.603, 45.714
65931.770, -281.946, 5.569, 45.563
65931.770, -281.940, 5.571, 45.386
65931.790, -281.934, 5.569, 45.217
65931.800, -281.929, 5.578, 45.065
65931.820, -281.929, 5.579, 44.946
65931.840, -281.917, 5.570, 44.694
65931.840, -281.908, 5.578, 44.505
65931.860, -281.900, 5.688, 44.279
65931.880, -281.898, 5.571, 44.144
65931.890, -281.891, 5.669, 43.964
65931.900, -281.890, 5.574, 43.782
65931.910, -281.879, 5.571, 43.587
65931.930, -281.869, 5.572, 43.399
65931.950, -281.856, 5.610, 42.988
65931.950, -281.845, 5.604, 42.791
65931.970, -281.853, 5.572, 42.804
65931.980, -281.838, 5.577, 42.557
65932.000, -281.842, 5.577, 42.407
65932.010, -281.833, 5.573, 42.203
65932.020, -281.826, 5.578, 41.993
65932.040, -281.819, 5.580, 41.794
65932.050, -281.812, 5.574, 41.576
65932.070, -281.805, 5.581, 41.366
65932.090, -281.798, 5.582, 41.162
65932.090, -281.790, 5.575, 40.941
65932.110, -281.784, 5.584, 40.724
65932.130, -281.776, 5.586, 40.509
65932.140, -281.768, 5.587, 40.279
65932.150, -281.760, 5.576, 40.052
65932.160, -281.753, 5.590, 39.833
65932.180, -281.746, 5.591, 39.618
65932.200, -281.738, 5.577, 39.382
65932.210, -281.730, 5.592, 39.146
65932.220, -281.723, 5.591, 38.923
65932.230, -281.714, 5.579, 38.686
65932.250, -281.707, 5.592, 38.450
65932.270, -281.699, 5.596, 38.227
65932.270, -281.691, 5.598, 37.983
65932.290, -281.682, 5.580, 37.736
65932.300, -281.675, 5.601, 37.495
65932.320, -281.667, 5.601, 37.272
65932.330, -281.658, 5.581, 37.018
65932.340, -281.650, 5.600, 36.775
65932.360, -281.642, 5.604, 36.532
65932.380, -281.633, 5.582, 36.281
65932.390, -281.625, 5.608, 36.031
65932.400, -281.617, 5.608, 35.794
65932.410, -281.608, 5.583, 35.536
65932.430, -281.600, 5.610, 35.278
65932.450, -281.591, 5.613, 35.033
65932.450, -281.583, 5.615, 34.766
65932.470, -281.574, 5.585, 34.508
65932.480, -281.565, 5.613, 34.254
65932.500, -281.557, 5.618, 34.007
65932.520, -281.548, 5.586, 33.738
65932.520, -281.539, 5.620, 33.479
65932.540, -281.531, 5.617, 33.230
65932.550, -281.521, 5.587, 32.955
65932.570, -281.512, 5.625, 32.684
65932.590, -281.504, 5.624, 32.434
65932.590, -281.494, 5.623, 32.161
65932.610, -281.486, 5.589, 31.891
65932.630, -281.475, 5.630, 31.614
65932.640, -281.467, 5.626, 31.363
65932.650, -281.458, 5.590, 31.088
65932.660, -281.449, 5.635, 30.809
65932.680, -281.440, 5.633, 30.553
65932.700, -281.431, 5.633, 30.271
65932.710, -281.420, 5.592, 29.934
65932.730, -281.411, 5.635, 29.717
65932.730, -281.401, 5.638, 29.402
65932.750, -281.393, 5.594, 29.130
65932.770, -281.382, 5.640, 28.866
65932.780, -281.374, 5.644, 28.604
65932.790, -281.365, 5.595, 28.325
65932.800, -281.354, 5.646, 28.049
65932.820, -281.346, 5.648, 27.784
65932.830, -281.337, 5.596, 27.493
65932.840, -281.327, 5.651, 27.215
65932.860, -281.319, 5.653, 26.945
65932.880, -281.309, 5.598, 26.640
65932.890, -281.299, 5.652, 26.363
65932.900, -281.289, 5.658, 26.107
65932.910, -281.280, 5.599, 25.800
65932.930, -281.269, 5.656, 25.523
65932.950, -281.260, 5.663, 25.258
65932.950, -281.250, 5.665, 24.961
65932.970, -281.242, 5.601, 24.673
65932.980, -281.231, 5.668, 24.396
65933.000, -281.222, 5.667, 24.120
65933.020, -281.214, 5.602, 23.816
65933.020, -281.203, 5.672, 23.528
65933.040, -281.193, 5.669, 23.259
65933.050, -281.184, 5.604, 22.952
65933.070, -281.173, 5.674, 22.657
65933.090, -281.164, 5.677, 22.390
65933.090, -281.156, 5.605, 22.099
65933.110, -281.145, 5.675, 21.817
65933.130, -281.135, 5.683, 21.536
65933.140, -281.125, 5.683, 21.233
65933.150, -281.117, 5.608, 20.936
65933.160, -281.105, 5.687, 20.653
65933.180, -281.096, 5.683, 20.380
65933.200, -281.088, 5.609, 20.081
65933.210, -281.076, 5.689, 19.786
65933.220, -281.067, 5.692, 19.515
65933.230, -281.059, 5.611, 19.211
65933.250, -281.047, 5.691, 18.918
65933.270, -281.038, 5.697, 18.642
65933.270, -281.028, 5.696, 18.348
65933.290, -281.020, 5.613, 18.060
65933.300, -281.007, 5.702, 17.743
65933.320, -280.999, 5.702, 17.496
65933.330, -280.991, 5.614, 17.197
65933.340, -280.980, 5.702, 16.911
65933.360, -280.970, 5.707, 16.629
65933.380, -280.962, 5.616, 16.332
65933.390, -280.951, 5.708, 16.045
65933.400, -280.942, 5.711, 15.771
65933.410, -280.932, 5.618, 15.458
65933.430, -280.922, 5.715, 15.180
65933.450, -280.913, 5.712, 14.912
65933.460, -280.902, 5.716, 14.617
65933.470, -280.894, 5.620, 14.326
65933.480, -280.883, 5.716, 14.036
65933.500, -280.875, 5.723, 13.774
65933.520, -280.865, 5.621, 13.468
65933.530, -280.855, 5.723, 13.189
65933.540, -280.846, 5.723, 12.921
65933.550, -280.835, 5.623, 12.566
65933.570, -280.827, 5.723, 12.347
65933.590, -280.816, 5.721, 12.035
65933.590, -280.807, 5.725, 11.754
65933.610, -280.798, 5.625, 11.477
65933.630, -280.789, 5.723, 11.208
65933.640, -280.779, 5.726, 10.941
65933.650, -280.770, 5.627, 10.653
65933.660, -280.761, 5.725, 10.374
65933.680, -280.752, 5.725, 10.118
65933.700, -280.743, 5.629, 9.834
65933.700, -280.733, 5.698, 9.557
65933.720, -280.724, 5.697, 9.308
65933.730, -280.715, 5.631, 9.017
65933.750, -280.705, 5.697, 8.750
65933.770, -280.696, 5.697, 8.481
65933.770, -280.687, 5.692, 8.207
65933.790, -280.679, 5.633, 7.935
65933.800, -280.669, 5.697, 7.671
65933.820, -280.659, 5.690, 7.388
65933.830, -280.652, 5.635, 7.133
65933.840, -280.642, 5.686, 6.857
65933.860, -280.634, 5.686, 6.615
65933.880, -280.625, 5.636, 6.330
65933.890, -280.615, 5.688, 6.068
65933.900, -280.607, 5.688, 5.826
65933.910, -280.598, 5.638, 5.551
65933.930, -280.589, 5.685, 5.294
65933.950, -280.580, 5.689, 5.051
65933.950, -280.571, 5.690, 4.779
65933.970, -280.564, 5.641, 4.514
65933.980, -280.554, 5.685, 4.266
65934.000, -280.546, 5.689, 4.029
65934.010, -280.538, 5.642, 3.764
65934.020, -280.528, 5.689, 3.504
65934.040, -280.520, 5.685, 3.263
65934.050, -280.513, 5.644, 3.012
65934.070, -280.503, 5.690, 2.762
65934.080, -280.496, 5.691, 2.535
65934.090, -280.488, 5.646, 2.274
65934.110, -280.479, 5.687, 2.039
65934.130, -280.471, 5.685, 1.805
65934.140, -280.462, 5.688, 1.553
65934.150, -280.456, 5.648, 1.313
65934.160, -280.446, 5.691, 1.076
65934.180, -280.439, 5.691, 0.852
65934.200, -280.432, 5.650, 0.610
65934.210, -280.423, 5.688, 0.375
65934.220, -280.416, 5.687, 0.159
65934.230, -280.409, 5.652, -0.082
65934.250, -280.400, 5.690, -0.317
65934.270, -280.393, 5.692, -0.527
65934.270, -280.385, 5.692, -0.758
65934.290, -280.378, 5.654, -0.985
65934.300, -280.370, 5.693, -1.208
65934.320, -280.363, 5.692, -1.414
65934.330, -280.356, 5.656, -1.637
65934.340, -280.348, 5.692, -1.851
65934.360, -280.341, 5.691, -2.053
65934.380, -280.335, 5.658, -2.274
65934.390, -280.327, 5.691, -2.486
65934.400, -280.318, 5.691, -2.733
65934.410, -280.314, 5.660, -2.900
65934.430, -280.306, 5.692, -3.096
65934.450, -280.299, 5.692, -3.296
65934.450, -280.293, 5.693, -3.494
65934.470, -280.287, 5.662, -3.696
65934.480, -280.279, 5.694, -3.891
65934.500, -280.273, 5.695, -4.079
65934.510, -280.267, 5.664, -4.281
65934.520, -280.260, 5.695, -4.469
65934.540, -280.253, 5.695, -4.651
65934.550, -280.248, 5.666, -4.843
65934.570, -280.241, 5.693, -5.024
65934.580, -280.235, 5.690, -5.206
65934.590, -280.229, 5.691, -5.386
