Elapsed Time (s), Position (X), Position (Y), Position (Z)
65930.710, -288.564, 7.691, -146.823
65930.720, -288.563, 7.690, -146.822
65930.730, -288.563, 7.690, -146.821
65930.750, -288.564, 7.672, -146.820
65930.770, -288.563, 7.691, -146.818
65930.780, -288.563, 7.691, -146.816
65930.790, -288.564, 7.671, -146.813
65930.800, -288.564, 7.692, -146.810
65930.820, -288.564, 7.691, -146.806
65930.830, -288.564, 7.671, -146.803
65930.840, -288.565, 7.692, -146.798
65930.860, -288.565, 7.692, -146.793
65930.880, -288.565, 7.671, -146.788
65930.890, -288.565, 7.692, -146.783
65930.900, -288.565, 7.691, -146.777
65930.910, -288.565, 7.671, -146.770
65930.930, -288.566, 7.689, -146.763
65930.950, -288.565, 7.689, -146.756
65930.950, -288.566, 7.690, -146.749
65930.970, -288.566, 7.670, -146.740
65930.980, -288.566, 7.690, -146.730
65931.000, -288.567, 7.690, -146.726
65931.010, -288.567, 7.670, -146.722
65931.020, -288.568, 7.691, -146.719
65931.040, -288.568, 7.691, -146.716
65931.050, -288.567, 7.670, -146.714
65931.070, -288.567, 7.691, -146.712
65931.080, -288.567, 7.690, -146.710
65931.090, -288.568, 7.670, -146.708
65931.110, -288.568, 7.689, -146.707
65931.130, -288.568, 7.689, -146.705
65931.140, -288.568, 7.689, -146.704
65931.150, -288.568, 7.669, -146.703
65931.160, -288.567, 7.689, -146.703
65931.180, -288.567, 7.690, -146.701
65931.200, -288.568, 7.669, -146.700
65931.200, -288.567, 7.690, -146.698
65931.220, -288.568, 7.690, -146.696
65931.230, -288.568, 7.669, -146.695
65931.250, -288.569, 7.690, -146.680
65931.260, -288.569, 7.691, -146.666
65931.270, -288.569, 7.669, -146.650
65931.290, -288.570, 7.689, -146.633
65931.300, -288.570, 7.687, -146.615
65931.320, -288.571, 7.687, -146.596
65931.330, -288.571, 7.667, -146.578
65931.340, -288.572, 7.688, -146.559
65931.360, -288.573, 7.688, -146.538
65931.380, -288.573, 7.666, -146.517
65931.390, -288.574, 7.688, -146.494
65931.400, -288.575, 7.687, -146.472
65931.410, -288.575, 7.665, -146.448
65931.430, -288.576, 7.685, -146.424
65931.450, -288.576, 7.685, -146.400
65931.460, -288.578, 7.685, -146.373
