Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:18:50.713, -0.113, 0.407, 0.056, 0.905
18:18:50.720, -0.114, 0.405, 0.057, 0.905
18:18:50.735, -0.116, 0.404, 0.059, 0.906
18:18:50.749, -0.118, 0.403, 0.060, 0.906
18:18:50.777, -0.119, 0.402, 0.058, 0.906
18:18:50.790, -0.120, 0.402, 0.056, 0.906
18:18:50.804, -0.120, 0.403, 0.055, 0.906
18:18:50.818, -0.119, 0.405, 0.054, 0.905
18:18:50.831, -0.118, 0.406, 0.054, 0.905
18:18:50.859, -0.117, 0.407, 0.053, 0.904
18:18:50.887, -0.117, 0.409, 0.051, 0.903
18:18:50.902, -0.117, 0.411, 0.051, 0.903
18:18:50.914, -0.117, 0.413, 0.052, 0.902
18:18:50.929, -0.117, 0.414, 0.052, 0.901
18:18:50.942, -0.118, 0.415, 0.052, 0.901
18:18:50.956, -0.118, 0.416, 0.051, 0.900
18:18:50.986, -0.120, 0.418, 0.050, 0.899
18:18:50.997, -0.120, 0.419, 0.050, 0.899
18:18:51.010, -0.120, 0.421, 0.050, 0.898
18:18:51.025, -0.120, 0.422, 0.050, 0.897
18:18:51.052, -0.120, 0.424, 0.049, 0.896
18:18:51.081, -0.121, 0.426, 0.047, 0.895
18:18:51.093, -0.121, 0.427, 0.047, 0.895
18:18:51.122, -0.119, 0.429, 0.046, 0.894
18:18:51.150, -0.119, 0.429, 0.044, 0.894
18:18:51.179, -0.120, 0.430, 0.044, 0.893
18:18:51.232, -0.121, 0.429, 0.043, 0.894
18:18:51.261, -0.121, 0.428, 0.043, 0.895
18:18:51.304, -0.120, 0.426, 0.043, 0.896
18:18:51.345, -0.119, 0.425, 0.044, 0.896
18:18:51.372, -0.118, 0.424, 0.043, 0.897
18:18:51.470, -0.119, 0.425, 0.043, 0.896
18:18:51.511, -0.120, 0.424, 0.043, 0.897
18:18:51.568, -0.120, 0.424, 0.042, 0.897
18:18:51.595, -0.122, 0.424, 0.040, 0.897
18:18:51.623, -0.123, 0.424, 0.042, 0.896
18:18:51.650, -0.123, 0.423, 0.044, 0.897
18:18:51.664, -0.122, 0.421, 0.044, 0.898
18:18:51.679, -0.124, 0.420, 0.045, 0.898
18:18:51.691, -0.125, 0.419, 0.045, 0.898
18:18:51.720, -0.125, 0.418, 0.046, 0.899
18:18:51.748, -0.125, 0.417, 0.048, 0.899
18:18:51.775, -0.125, 0.416, 0.049, 0.899
18:18:51.803, -0.126, 0.415, 0.052, 0.900
18:18:51.846, -0.128, 0.414, 0.053, 0.900
18:18:51.887, -0.129, 0.414, 0.052, 0.900
18:18:51.956, -0.129, 0.416, 0.052, 0.899
18:18:51.970, -0.129, 0.417, 0.053, 0.898
18:18:51.984, -0.128, 0.418, 0.054, 0.898
18:18:52.025, -0.128, 0.420, 0.054, 0.897
18:18:52.054, -0.128, 0.421, 0.056, 0.896
18:18:52.067, -0.128, 0.423, 0.057, 0.895
18:18:52.095, -0.129, 0.424, 0.058, 0.895
18:18:52.124, -0.130, 0.426, 0.059, 0.894
18:18:52.137, -0.129, 0.427, 0.059, 0.893
18:18:52.151, -0.128, 0.428, 0.060, 0.893
18:18:52.165, -0.127, 0.430, 0.060, 0.892
18:18:52.180, -0.126, 0.431, 0.060, 0.892
18:18:52.221, -0.124, 0.431, 0.059, 0.892
18:18:52.262, -0.122, 0.431, 0.059, 0.892
18:18:52.303, -0.122, 0.431, 0.057, 0.892
18:18:52.331, -0.121, 0.431, 0.056, 0.892
18:18:52.359, -0.120, 0.431, 0.054, 0.892
18:18:52.443, -0.120, 0.432, 0.054, 0.892
18:18:52.469, -0.119, 0.434, 0.054, 0.891
18:18:52.484, -0.120, 0.434, 0.055, 0.891
18:18:52.512, -0.121, 0.435, 0.056, 0.891
18:18:52.527, -0.120, 0.434, 0.056, 0.891
18:18:52.554, -0.121, 0.433, 0.057, 0.892
18:18:52.567, -0.123, 0.432, 0.058, 0.891
18:18:52.582, -0.124, 0.433, 0.060, 0.891
18:18:52.596, -0.126, 0.433, 0.061, 0.891
18:18:52.609, -0.127, 0.432, 0.062, 0.891
18:18:52.623, -0.126, 0.433, 0.061, 0.891
18:18:52.665, -0.126, 0.430, 0.059, 0.892
18:18:52.682, -0.126, 0.429, 0.058, 0.893
18:18:52.692, -0.125, 0.428, 0.056, 0.893
18:18:52.709, -0.126, 0.426, 0.056, 0.894
18:18:52.723, -0.128, 0.426, 0.055, 0.894
18:18:52.749, -0.129, 0.426, 0.056, 0.894
18:18:52.777, -0.128, 0.426, 0.055, 0.894
