Elapsed Time (s), Position (X), Position (Y), Position (Z)
56757.150, -285.625, 0.613, 50.977
56757.160, -285.625, 0.609, 50.977
56757.170, -285.625, 5.522, 50.977
56757.180, -285.625, 0.605, 50.977
56757.200, -285.625, 0.601, 50.977
56757.210, -285.625, 5.522, 50.977
56757.230, -285.625, 0.597, 50.977
56757.240, -285.625, 0.593, 50.977
56757.260, -285.625, 0.589, 50.977
56757.270, -285.625, 5.522, 50.977
56757.290, -285.625, 0.585, 50.977
56757.300, -285.625, 0.581, 50.977
56757.310, -285.625, 5.522, 50.977
56757.320, -285.625, 0.577, 50.977
56757.340, -285.625, 0.574, 50.977
56757.350, -285.625, 5.522, 50.977
56757.360, -285.625, 0.570, 50.977
56757.380, -285.625, 0.566, 50.977
56757.390, -285.625, 0.562, 50.977
56757.410, -285.625, 5.522, 50.977
56757.420, -285.625, 0.558, 50.977
56757.430, -285.625, 0.554, 50.977
56757.450, -285.625, 5.522, 50.977
56757.460, -285.625, 0.550, 50.976
56757.480, -285.625, 0.546, 50.975
56757.490, -285.624, 5.522, 50.972
56757.500, -285.624, 0.542, 50.969
56757.520, -285.624, 0.538, 50.965
56757.530, -285.624, 5.522, 50.958
56757.540, -285.624, 0.534, 50.951
56757.560, -285.624, 0.531, 50.941
56757.570, -285.623, 5.522, 50.929
56757.590, -285.623, 0.527, 50.915
56757.600, -285.623, 0.523, 50.899
56757.610, -285.622, 0.519, 50.878
56757.630, -285.622, 5.522, 50.854
56757.640, -285.621, 0.516, 50.829
56757.660, -285.620, 0.512, 50.802
56757.670, -285.619, 5.523, 50.767
56757.680, -285.619, 0.508, 50.742
56757.700, -285.618, 0.505, 50.719
56757.710, -285.618, 5.524, 50.691
56757.730, -285.617, 0.501, 50.664
56757.740, -285.616, 0.497, 50.636
56757.750, -285.615, 5.524, 50.605
56757.770, -285.615, 0.494, 50.573
56757.780, -285.614, 0.490, 50.541
56757.790, -285.613, 0.487, 50.506
56757.810, -285.612, 5.525, 50.471
56757.820, -285.611, 0.483, 50.436
56757.840, -285.610, 0.479, 50.399
56757.850, -285.609, 5.526, 50.359
56757.860, -285.608, 0.476, 50.317
56757.880, -285.607, 0.472, 50.279
56757.890, -285.606, 5.527, 50.234
56757.910, -285.605, 0.469, 50.190
56757.920, -285.604, 0.465, 50.149
56757.930, -285.603, 0.462, 50.100
56757.950, -285.602, 5.528, 50.054
56757.960, -285.601, 0.459, 50.006
56757.980, -285.599, 0.455, 49.956
56757.990, -285.598, 5.529, 49.905
56758.000, -285.597, 0.452, 49.851
56758.020, -285.596, 0.448, 49.802
56758.030, -285.594, 5.530, 49.744
56758.050, -285.593, 0.445, 49.690
56758.060, -285.592, 0.441, 49.635
56758.070, -285.590, 0.438, 49.574
56758.090, -285.589, 5.532, 49.514
56758.100, -285.587, 0.435, 49.441
56758.110, -285.586, 0.431, 49.400
56758.130, -285.584, 5.533, 49.336
56758.140, -285.583, 0.428, 49.273
56758.160, -285.581, 0.425, 49.211
56758.170, -285.579, 5.534, 49.141
56758.180, -285.578, 0.422, 49.072
56758.200, -285.576, 0.418, 49.009
56758.210, -285.574, 5.536, 48.936
56758.230, -285.573, 0.415, 48.867
56758.240, -285.571, 0.412, 48.796
56758.250, -285.569, 0.409, 48.721
56758.270, -285.567, 5.538, 48.649
56758.280, -285.565, 0.406, 48.571
56758.290, -285.564, 0.402, 48.502
56758.310, -285.562, 5.539, 48.422
56758.320, -285.560, 0.399, 48.342
56758.340, -285.558, 0.396, 48.269
56758.350, -285.556, 5.541, 48.183
56758.360, -285.554, 0.393, 48.101
56758.380, -285.552, 0.390, 48.026
56758.390, -285.550, 5.543, 47.936
56758.410, -285.548, 0.387, 47.851
56758.420, -285.546, 0.384, 47.770
56758.430, -285.543, 0.380, 47.682
56758.450, -285.541, 5.545, 47.595
56758.460, -285.539, 0.378, 47.507
56758.480, -285.537, 0.374, 47.420
56758.490, -285.535, 5.547, 47.326
56758.500, -285.532, 0.372, 47.235
56758.520, -285.530, 0.368, 47.143
56758.530, -285.528, 5.549, 47.047
56758.540, -285.525, 0.366, 46.950
56758.560, -285.523, 0.362, 46.859
56758.570, -285.521, 5.551, 46.757
56758.590, -285.518, 0.360, 46.661
56758.600, -285.516, 0.357, 46.563
56758.610, -285.513, 0.353, 46.463
56758.630, -285.511, 5.553, 46.357
56758.640, -285.508, 0.351, 46.255
56758.660, -285.506, 0.348, 46.159
56758.670, -285.503, 5.555, 46.049
56758.680, -285.501, 0.345, 45.947
56758.700, -285.498, 0.342, 45.838
56758.710, -285.495, 5.558, 45.733
56758.730, -285.493, 0.340, 45.626
56758.740, -285.490, 0.336, 45.520
56758.750, -285.487, 0.333, 45.406
56758.770, -285.485, 5.561, 45.295
56758.780, -285.482, 0.331, 45.182
