Time, Hand, Button
15:46:08.171, Hand, Primary Button
15:46:08.186, Hand, Primary Button
15:46:08.200, Hand, Primary Button
15:46:08.214, Hand, Primary Button
15:46:08.226, Hand, Primary Button
15:46:08.241, Hand, Primary Button
15:46:08.255, Hand, Primary Button
15:46:08.267, Hand, Primary Button
15:46:08.283, Hand, Primary Button
15:46:08.296, Hand, Primary Button
15:46:08.310, Hand, Primary Button
15:46:08.324, Hand, Primary Button
15:46:08.338, Hand, Primary Button
15:46:08.351, Hand, Primary Button
15:46:08.365, Hand, Primary Button
15:46:08.379, Hand, Primary Button
15:46:08.393, Hand, Primary Button
15:46:08.407, Hand, Primary Button
15:46:08.421, Hand, Primary Button
15:46:08.436, Hand, Primary Button
15:46:08.448, Hand, Primary Button
15:46:08.463, Hand, Primary Button
15:46:08.477, Hand, Primary Button
15:46:08.490, Hand, Primary Button
15:46:08.505, Hand, Primary Button
15:46:08.519, Hand, Primary Button
15:46:08.533, Hand, Primary Button
15:46:08.548, Hand, Primary Button
15:46:08.562, Hand, Primary Button
15:46:08.574, Hand, Primary Button
15:46:08.588, Hand, Primary Button
15:46:08.602, Hand, Primary Button
15:46:08.616, Hand, Primary Button
15:46:08.630, Hand, Primary Button
15:46:08.643, Hand, Primary Button
15:46:08.657, Hand, Primary Button
15:46:08.670, Hand, Primary Button
15:46:08.685, Hand, Primary Button
15:46:08.699, Hand, Primary Button
15:46:08.713, Hand, Primary Button
15:46:08.726, Hand, Primary Button
15:46:08.740, Hand, Primary Button
15:46:08.754, Hand, Primary Button
15:46:08.768, Hand, Primary Button
15:46:08.782, Hand, Primary Button
15:46:08.797, Hand, Primary Button
15:46:08.809, Hand, Primary Button
15:46:08.824, Hand, Primary Button
15:46:08.838, Hand, Primary Button
15:46:08.852, Hand, Primary Button
15:46:08.866, Hand, Primary Button
15:46:08.880, Hand, Primary Button
15:46:08.894, Hand, Primary Button
15:46:08.908, Hand, Primary Button
15:46:08.921, Hand, Primary Button
15:46:08.935, Hand, Primary Button
15:46:08.949, Hand, Primary Button
15:46:08.963, Hand, Primary Button
15:46:08.977, Hand, Primary Button
15:46:08.991, Hand, Primary Button
15:46:09.004, Hand, Primary Button
15:46:09.018, Hand, Primary Button
15:46:09.032, Hand, Primary Button
15:46:09.046, Hand, Primary Button
15:46:09.060, Hand, Primary Button
15:46:09.074, Hand, Primary Button
15:46:09.087, Hand, Primary Button
15:46:09.102, Hand, Primary Button
15:46:09.116, Hand, Primary Button
15:46:09.128, Hand, Primary Button
15:46:09.144, Hand, Primary Button
15:46:09.157, Hand, Primary Button
15:46:09.171, Hand, Primary Button
15:46:09.185, Hand, Primary Button
15:46:09.200, Hand, Primary Button
15:46:09.212, Hand, Primary Button
15:46:09.228, Hand, Primary Button
15:46:09.241, Hand, Primary Button
15:46:09.255, Hand, Primary Button
15:46:09.267, Hand, Primary Button
15:46:09.282, Hand, Primary Button
15:46:09.296, Hand, Primary Button
15:46:09.309, Hand, Primary Button
15:46:09.324, Hand, Primary Button
15:46:09.338, Hand, Primary Button
15:46:09.351, Hand, Primary Button
15:46:09.365, Hand, Primary Button
15:46:09.384, Hand, Primary Button
15:46:09.394, Hand, Primary Button
15:46:09.408, Hand, Primary Button
15:46:09.423, Hand, Primary Button
15:46:09.436, Hand, Primary Button
15:46:09.449, Hand, Primary Button
15:46:09.464, Hand, Primary Button
15:46:09.477, Hand, Primary Button
15:46:09.490, Hand, Primary Button
15:46:09.505, Hand, Primary Button
15:46:09.518, Hand, Primary Button
15:46:09.532, Hand, Primary Button
15:46:09.546, Hand, Primary Button
15:46:09.560, Hand, Primary Button
15:46:09.574, Hand, Primary Button
15:46:09.587, Hand, Primary Button
15:46:09.602, Hand, Primary Button
15:46:09.615, Hand, Primary Button
15:46:09.629, Hand, Primary Button
15:46:09.643, Hand, Primary Button
15:46:09.658, Hand, Primary Button
15:46:09.670, Hand, Primary Button
15:46:09.684, Hand, Primary Button
15:46:09.698, Hand, Primary Button
15:46:09.712, Hand, Primary Button
15:46:09.726, Hand, Primary Button
15:46:09.741, Hand, Primary Button
15:46:09.754, Hand, Primary Button
15:46:09.767, Hand, Primary Button
15:46:09.782, Hand, Primary Button
15:46:09.796, Hand, Primary Button
15:46:09.809, Hand, Primary Button
15:46:09.824, Hand, Primary Button
15:46:09.838, Hand, Primary Button
15:46:09.851, Hand, Primary Button
15:46:09.866, Hand, Primary Button
15:46:09.880, Hand, Primary Button
15:46:09.894, Hand, Primary Button
15:46:09.907, Hand, Primary Button
15:46:09.921, Hand, Primary Button
15:46:09.934, Hand, Primary Button
15:46:09.948, Hand, Primary Button
15:46:09.963, Hand, Primary Button
15:46:09.978, Hand, Primary Button
15:46:09.990, Hand, Primary Button
15:46:10.004, Hand, Primary Button
15:46:10.018, Hand, Primary Button
15:46:10.032, Hand, Primary Button
15:46:10.046, Hand, Primary Button
