Time, Hand, Button
15:48:03.007, Hand, Primary Button
15:48:03.020, Hand, Primary Button
15:48:03.034, Hand, Primary Button
15:48:03.049, Hand, Primary Button
15:48:03.063, Hand, Primary Button
15:48:03.075, Hand, Primary Button
15:48:03.090, Hand, Primary Button
15:48:03.104, Hand, Primary Button
15:48:03.117, Hand, Primary Button
15:48:03.132, Hand, Primary Button
15:48:03.145, Hand, Primary Button
15:48:03.159, Hand, Primary Button
15:48:03.173, Hand, Primary Button
15:48:03.188, Hand, Primary Button
15:48:03.201, Hand, Primary Button
15:48:03.214, Hand, Primary Button
15:48:03.228, Hand, Primary Button
15:48:03.243, Hand, Primary Button
15:48:03.257, Hand, Primary Button
15:48:03.270, Hand, Primary Button
15:48:03.285, Hand, Primary Button
15:48:03.298, Hand, Primary Button
15:48:03.313, Hand, Primary Button
15:48:03.327, Hand, Primary Button
15:48:03.339, Hand, Primary Button
15:48:03.354, Hand, Primary Button
15:48:03.368, Hand, Primary Button
15:48:03.381, Hand, Primary Button
15:48:03.395, Hand, Primary Button
15:48:03.409, Hand, Primary Button
15:48:03.423, Hand, Primary Button
15:48:03.436, Hand, Primary Button
15:48:03.451, Hand, Primary Button
15:48:03.466, Hand, Primary Button
15:48:03.478, Hand, Primary Button
15:48:03.493, Hand, Primary Button
15:48:03.507, Hand, Primary Button
15:48:03.520, Hand, Primary Button
15:48:03.534, Hand, Primary Button
15:48:03.548, Hand, Primary Button
15:48:03.562, Hand, Primary Button
15:48:03.576, Hand, Primary Button
15:48:03.590, Hand, Primary Button
15:48:03.604, Hand, Primary Button
15:48:03.617, Hand, Primary Button
15:48:03.632, Hand, Primary Button
15:48:03.646, Hand, Primary Button
15:48:03.658, Hand, Primary Button
15:48:03.674, Hand, Primary Button
15:48:03.687, Hand, Primary Button
15:48:03.701, Hand, Primary Button
15:48:03.714, Hand, Primary Button
15:48:03.729, Hand, Primary Button
15:48:03.743, Hand, Primary Button
15:48:03.756, Hand, Primary Button
15:48:03.771, Hand, Primary Button
15:48:03.784, Hand, Primary Button
15:48:03.798, Hand, Primary Button
15:48:03.812, Hand, Primary Button
15:48:03.826, Hand, Primary Button
15:48:03.840, Hand, Primary Button
15:48:03.854, Hand, Primary Button
