Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:51.386, 0.338, -0.413, -0.105, -0.839
15:47:51.397, 0.340, -0.412, -0.107, -0.839
15:47:51.411, 0.342, -0.410, -0.109, -0.839
15:47:51.425, 0.345, -0.408, -0.111, -0.838
15:47:51.438, 0.348, -0.407, -0.112, -0.837
15:47:51.452, 0.350, -0.405, -0.114, -0.837
15:47:51.466, 0.353, -0.403, -0.115, -0.837
15:47:51.479, 0.355, -0.401, -0.116, -0.836
15:47:51.493, 0.357, -0.400, -0.117, -0.836
15:47:51.507, 0.360, -0.398, -0.118, -0.836
15:47:51.520, 0.362, -0.397, -0.119, -0.835
15:47:51.535, 0.364, -0.395, -0.120, -0.835
15:47:51.549, 0.366, -0.393, -0.121, -0.835
15:47:51.561, 0.368, -0.391, -0.122, -0.835
15:47:51.576, 0.371, -0.389, -0.123, -0.834
15:47:51.589, 0.374, -0.386, -0.124, -0.834
15:47:51.604, 0.376, -0.385, -0.126, -0.834
15:47:51.617, 0.378, -0.383, -0.126, -0.833
15:47:51.631, 0.380, -0.381, -0.127, -0.833
15:47:51.645, 0.382, -0.378, -0.127, -0.834
15:47:51.657, 0.384, -0.375, -0.128, -0.834
15:47:51.672, 0.387, -0.371, -0.127, -0.834
15:47:51.687, 0.390, -0.368, -0.128, -0.834
15:47:51.700, 0.394, -0.364, -0.128, -0.834
15:47:51.714, 0.398, -0.360, -0.127, -0.834
15:47:51.729, 0.401, -0.356, -0.127, -0.834
15:47:51.743, 0.405, -0.352, -0.128, -0.834
15:47:51.756, 0.408, -0.349, -0.128, -0.834
15:47:51.770, 0.410, -0.345, -0.128, -0.834
15:47:51.784, 0.413, -0.342, -0.127, -0.835
15:47:51.798, 0.415, -0.338, -0.127, -0.835
15:47:51.813, 0.418, -0.334, -0.127, -0.835
15:47:51.827, 0.420, -0.330, -0.127, -0.836
15:47:51.840, 0.423, -0.327, -0.127, -0.835
15:47:51.854, 0.426, -0.324, -0.127, -0.835
15:47:51.868, 0.428, -0.320, -0.127, -0.835
15:47:51.882, 0.431, -0.317, -0.126, -0.836
