Elapsed Time (s), Position (X), Position (Y), Position (Z)
56871.390, -283.908, 6.866, -156.613
56871.400, -283.908, 6.865, -156.613
56871.410, -283.914, 6.792, -156.601
56871.430, -283.908, 6.866, -156.610
56871.440, -283.914, 6.792, -156.598
56871.450, -283.908, 6.867, -156.605
56871.460, -283.908, 6.859, -156.602
56871.480, -283.914, 6.791, -156.588
56871.490, -283.908, 6.864, -156.593
56871.510, -283.908, 6.861, -156.588
56871.520, -283.914, 6.791, -156.572
56871.540, -283.909, 6.862, -156.577
56871.550, -283.909, 6.864, -156.570
56871.560, -283.909, 6.864, -156.562
56871.570, -283.915, 6.791, -156.542
56871.590, -283.909, 6.861, -156.546
56871.610, -283.909, 6.864, -156.538
56871.620, -283.915, 6.790, -156.518
56871.630, -283.910, 6.859, -156.518
56871.640, -283.910, 6.866, -156.507
56871.660, -283.916, 6.790, -156.484
56871.670, -283.911, 6.857, -156.482
56871.690, -283.911, 6.865, -156.477
56871.700, -283.917, 6.789, -156.462
56871.710, -283.911, 6.860, -156.469
56871.730, -283.911, 6.865, -156.466
56871.740, -283.911, 6.865, -156.463
56871.760, -283.917, 6.789, -156.451
56871.770, -283.911, 6.864, -156.461
56871.790, -283.911, 6.862, -156.462
56871.800, -283.917, 6.789, -156.452
56871.810, -283.911, 6.864, -156.464
56871.820, -283.911, 6.860, -156.467
56871.840, -283.917, 6.789, -156.459
56871.860, -283.911, 6.866, -156.474
56871.870, -283.911, 6.858, -156.479
56871.880, -283.911, 6.856, -156.485
56871.890, -283.916, 6.790, -156.481
56871.910, -283.910, 6.864, -156.499
56871.930, -283.910, 6.859, -156.506
56871.940, -283.916, 6.790, -156.483
56871.950, -283.911, 6.864, -156.481
56871.960, -283.911, 6.862, -156.468
56871.980, -283.917, 6.789, -156.443
56871.990, -283.911, 6.861, -156.438
56872.010, -283.912, 6.862, -156.424
56872.020, -283.918, 6.789, -156.397
56872.040, -283.913, 6.863, -156.391
56872.050, -283.913, 6.865, -156.374
56872.060, -283.914, 6.864, -156.355
56872.080, -283.920, 6.787, -156.326
56872.090, -283.914, 6.865, -156.318
56872.110, -283.915, 6.863, -156.298
56872.120, -283.921, 6.787, -156.266
56872.130, -283.916, 6.867, -156.256
56872.150, -283.916, 6.863, -156.235
56872.160, -283.923, 6.786, -156.202
56872.180, -283.918, 6.866, -156.189
56872.190, -283.918, 6.860, -156.166
56872.200, -283.919, 6.859, -156.141
56872.210, -283.925, 6.784, -156.105
56872.230, -283.920, 6.866, -156.090
56872.250, -283.920, 6.860, -156.065
56872.260, -283.927, 6.783, -156.027
56872.270, -283.922, 6.862, -156.010
56872.290, -283.922, 6.862, -155.984
56872.300, -283.929, 6.782, -155.942
56872.310, -283.924, 6.858, -155.924
56872.330, -283.924, 6.861, -155.896
56872.340, -283.931, 6.780, -155.854
56872.360, -283.926, 6.855, -155.833
56872.370, -283.927, 6.863, -155.803
56872.380, -283.927, 6.862, -155.770
56872.400, -283.934, 6.778, -155.727
56872.410, -283.929, 6.862, -155.704
56872.430, -283.930, 6.856, -155.661
56872.440, -283.937, 6.777, -155.624
56872.450, -283.932, 6.863, -155.602
56872.470, -283.932, 6.858, -155.568
56872.480, -283.939, 6.775, -155.519
56872.500, -283.934, 6.856, -155.493
56872.510, -283.935, 6.863, -155.457
56872.520, -283.936, 6.863, -155.416
56872.540, -283.943, 6.773, -155.368
56872.550, -283.938, 6.862, -155.340
56872.560, -283.939, 6.853, -155.303
56872.580, -283.945, 6.771, -155.250
56872.590, -283.941, 6.860, -155.218
56872.610, -283.941, 6.859, -155.178
56872.620, -283.948, 6.769, -155.124
56872.630, -283.943, 6.855, -155.092
56872.650, -283.944, 6.859, -155.050
56872.660, -283.951, 6.767, -154.994
56872.680, -283.946, 6.858, -154.959
56872.690, -283.948, 6.853, -154.919
56872.700, -283.949, 6.859, -154.869
56872.710, -283.956, 6.765, -154.814
56872.730, -283.951, 6.857, -154.778
56872.750, -283.952, 6.857, -154.733
56872.760, -283.959, 6.762, -154.672
56872.770, -283.954, 6.860, -154.633
56872.790, -283.955, 6.858, -154.587
56872.800, -283.963, 6.760, -154.525
56872.820, -283.957, 6.857, -154.486
56872.830, -283.958, 6.856, -154.436
56872.840, -283.966, 6.758, -154.372
56872.860, -283.961, 6.854, -154.332
56872.870, -283.962, 6.857, -154.281
56872.880, -283.963, 6.856, -154.227
56872.900, -283.971, 6.755, -154.164
56872.910, -283.966, 6.853, -154.119
56872.930, -283.968, 6.852, -154.067
56872.940, -283.975, 6.752, -154.001
56872.950, -283.970, 6.851, -153.956
56872.970, -283.971, 6.848, -153.901
56872.980, -283.979, 6.750, -153.831
56873.000, -283.974, 6.849, -153.785
56873.010, -283.976, 6.853, -153.730
56873.020, -283.978, 6.848, -153.668
56873.040, -283.984, 6.746, -153.599
56873.050, -283.980, 6.847, -153.552
56873.060, -283.981, 6.851, -153.495
56873.080, -283.989, 6.744, -153.422
56873.090, -283.984, 6.851, -153.371
56873.110, -283.986, 6.848, -153.311
56873.120, -283.993, 6.741, -153.237
56873.130, -283.989, 6.848, -153.187
56873.150, -283.990, 6.839, -153.126
56873.160, -283.998, 6.738, -153.047
56873.180, -283.993, 6.844, -152.996
56873.190, -283.994, 6.845, -152.934
56873.200, -283.996, 6.844, -152.866
56873.210, -284.004, 6.734, -152.790
56873.230, -283.999, 6.848, -152.736
56873.250, -284.001, 6.840, -152.672
56873.260, -284.009, 6.731, -152.576
56873.270, -284.004, 6.847, -152.535
56873.290, -284.005, 6.839, -152.464
56873.300, -284.013, 6.728, -152.388
56873.310, -284.008, 6.842, -152.332
56873.330, -284.010, 6.839, -152.265
56873.340, -284.018, 6.725, -152.181
56873.360, -284.014, 6.836, -152.120
56873.370, -284.015, 6.839, -152.055
56873.380, -284.017, 6.838, -151.982
56873.390, -284.025, 6.721, -151.897
56873.410, -284.021, 6.842, -151.833
56873.430, -284.022, 6.838, -151.764
56873.440, -284.030, 6.717, -151.677
56873.450, -284.026, 6.841, -151.614
56873.460, -284.028, 6.838, -151.544
56873.480, -284.036, 6.714, -151.453
56873.490, -284.031, 6.839, -151.391
56873.510, -284.033, 6.837, -151.316
56873.520, -284.041, 6.710, -151.223
56873.540, -284.037, 6.835, -151.161
56873.550, -284.038, 6.835, -151.085
56873.560, -284.040, 6.829, -151.006
56873.580, -284.048, 6.706, -150.915
56873.590, -284.044, 6.834, -150.848
56873.610, -284.046, 6.831, -150.774
56873.620, -284.054, 6.702, -150.678
56873.630, -284.050, 6.835, -150.610
56873.650, -284.051, 6.834, -150.535
56873.660, -284.060, 6.699, -150.433
56873.670, -284.055, 6.832, -150.366
56873.690, -284.057, 6.833, -150.288
56873.700, -284.059, 6.823, -150.202
56873.710, -284.068, 6.694, -150.106
56873.730, -284.063, 6.829, -150.035
56873.740, -284.065, 6.827, -149.958
56873.760, -284.074, 6.690, -149.856
56873.770, -284.069, 6.828, -149.785
56873.790, -284.071, 6.828, -149.704
56873.800, -284.080, 6.686, -149.602
56873.810, -284.076, 6.820, -149.528
56873.830, -284.078, 6.819, -149.446
56873.840, -284.086, 6.682, -149.338
56873.860, -284.082, 6.824, -149.265
56873.870, -284.084, 6.823, -149.186
56873.880, -284.086, 6.821, -149.092
56873.890, -284.094, 6.677, -148.991
56873.910, -284.090, 6.823, -148.915
56873.920, -284.092, 6.822, -148.830
56873.940, -284.101, 6.673, -148.721
56873.950, -284.097, 6.820, -148.643
56873.960, -284.100, 6.819, -148.558
56873.980, -284.107, 6.669, -148.447
56873.990, -284.105, 6.818, -148.367
56874.010, -284.107, 6.817, -148.281
56874.020, -284.114, 6.665, -148.169
56874.040, -284.110, 6.811, -148.089
56874.050, -284.114, 6.812, -148.003
56874.060, -284.117, 6.812, -147.901
56874.070, -284.123, 6.659, -147.795
56874.090, -284.120, 6.807, -147.717
56874.110, -284.124, 6.806, -147.604
56874.120, -284.130, 6.655, -147.509
56874.130, -284.131, 6.807, -147.433
56874.140, -284.133, 6.807, -147.341
56874.160, -284.137, 6.651, -147.223
56874.170, -284.138, 6.803, -147.139
56874.190, -284.139, 6.803, -147.050
56874.200, -284.144, 6.646, -146.929
56874.210, -284.146, 6.800, -146.842
56874.230, -284.148, 6.798, -146.749
56874.240, -284.151, 6.800, -146.645
56874.260, -284.154, 6.640, -146.528
56874.270, -284.156, 6.796, -146.444
56874.290, -284.158, 6.795, -146.350
56874.300, -284.161, 6.636, -146.228
56874.310, -284.161, 6.790, -146.138
56874.320, -284.164, 6.787, -146.046
56874.340, -284.168, 6.631, -145.923
56874.360, -284.169, 6.786, -145.836
56874.370, -284.171, 6.786, -145.729
56874.380, -284.174, 6.783, -145.627
56874.390, -284.178, 6.625, -145.512
56874.410, -284.178, 6.779, -145.420
56874.430, -284.181, 6.777, -145.323
56874.440, -284.186, 6.620, -145.198
56874.450, -284.188, 6.777, -145.100
56874.460, -284.189, 6.775, -145.004
56874.480, -284.193, 6.616, -144.878
56874.490, -284.196, 6.775, -144.782
56874.510, -284.198, 6.774, -144.684
56874.520, -284.201, 6.611, -144.558
56874.540, -284.203, 6.770, -144.461
56874.550, -284.206, 6.768, -144.357
56874.560, -284.235, 6.746, -144.117
56874.570, -284.212, 6.605, -144.126
56874.590, -284.095, 6.808, -143.950
56874.610, -284.210, 6.756, -143.777
56874.620, -284.220, 6.600, -143.794
56874.630, -284.179, 6.719, -143.530
56874.640, -284.206, 6.711, -143.459
56874.660, -284.228, 6.595, -143.465
56874.670, -284.261, 6.729, -143.355
56874.690, -284.226, 6.769, -143.263
56874.700, -284.236, 6.590, -143.132
56874.710, -284.232, 6.764, -143.031
56874.730, -284.234, 6.759, -142.923
56874.740, -284.237, 6.755, -142.803
56874.760, -284.247, 6.583, -142.676
56874.770, -284.243, 6.750, -142.570
56874.790, -284.245, 6.750, -142.466
56874.800, -284.255, 6.578, -142.335
56874.810, -284.251, 6.745, -142.232
56874.820, -284.254, 6.744, -142.121
56874.840, -284.263, 6.573, -141.986
56874.860, -284.259, 6.738, -141.886
56874.870, -284.263, 6.738, -141.774
56874.880, -284.265, 6.731, -141.652
56874.890, -284.275, 6.566, -141.520
56874.910, -284.271, 6.729, -141.418
56874.920, -284.273, 6.726, -141.308
56874.940, -284.284, 6.560, -141.138
56874.950, -284.279, 6.723, -141.060
56874.970, -284.282, 6.720, -140.939
56874.980, -284.292, 6.555, -140.800
56875.000, -284.289, 6.719, -140.693
56875.010, -284.292, 6.716, -140.584
56875.020, -284.295, 6.718, -140.457
56875.040, -284.304, 6.548, -140.316
56875.050, -284.302, 6.714, -140.219
56875.060, -284.305, 6.711, -140.108
56875.070, -284.313, 6.543, -139.965
56875.090, -284.312, 6.708, -139.857
56875.100, -284.313, 6.705, -139.745
56875.120, -284.321, 6.538, -139.604
56875.130, -284.323, 6.699, -139.494
56875.140, -284.324, 6.698, -139.380
56875.160, -284.330, 6.532, -139.240
56875.170, -284.332, 6.695, -139.124
56875.190, -284.333, 6.692, -139.008
56875.200, -284.339, 6.527, -138.865
56875.210, -284.341, 6.688, -138.755
56875.230, -284.342, 6.687, -138.635
56875.240, -284.192, 6.548, -138.319
56875.250, -284.351, 6.519, -138.369
56875.270, -284.224, 6.516, -138.070
56875.290, -284.213, 6.523, -137.956
56875.300, -284.361, 6.514, -137.995
56875.310, -284.212, 6.548, -137.776
56875.330, -284.259, 6.623, -137.716
56875.340, -284.370, 6.508, -137.609
56875.360, -284.372, 6.672, -137.495
56875.370, -284.374, 6.672, -137.373
56875.380, -284.377, 6.669, -137.239
56875.390, -284.383, 6.501, -137.098
56875.410, -284.383, 6.665, -136.980
56875.430, -284.386, 6.664, -136.857
56875.440, -284.392, 6.495, -136.713
56875.450, -284.394, 6.660, -136.589
56875.460, -284.397, 6.658, -136.469
56875.480, -284.402, 6.489, -136.321
56875.490, -284.404, 6.654, -136.200
56875.510, -284.381, 6.459, -135.797
56875.520, -284.411, 6.484, -135.927
56875.540, -284.412, 6.470, -135.521
56875.550, -284.410, 6.467, -135.372
56875.560, -284.487, 6.458, -135.263
56875.570, -284.424, 6.476, -135.399
56875.590, -284.548, 6.571, -135.192
56875.610, -284.429, 6.643, -135.154
56875.620, -284.434, 6.470, -135.005
56875.630, -284.435, 6.638, -134.882
56875.650, -284.439, 6.634, -134.756
56875.660, -284.444, 6.464, -134.607
56875.670, -284.447, 6.632, -134.476
56875.690, -284.449, 6.629, -134.348
56875.700, -284.454, 6.458, -134.205
56875.710, -284.455, 6.624, -134.080
56875.730, -284.460, 6.622, -133.950
56875.740, -284.462, 6.620, -133.808
56875.760, -284.467, 6.450, -133.666
56875.770, -284.469, 6.615, -133.539
56875.790, -284.473, 6.611, -133.375
56875.800, -284.477, 6.444, -133.256
56875.810, -284.478, 6.609, -133.133
56875.830, -284.482, 6.607, -133.007
56875.840, -284.487, 6.439, -132.851
56875.860, -284.489, 6.602, -132.720
56875.870, -284.492, 6.600, -132.593
56875.880, -284.497, 6.433, -132.440
56875.890, -284.499, 6.595, -132.313
56875.910, -284.503, 6.593, -132.177
56875.920, -284.507, 6.592, -132.032
56875.940, -284.511, 6.424, -131.884
56875.950, -284.514, 6.589, -131.755
56875.960, -284.516, 6.582, -131.623
56875.980, -284.521, 6.418, -131.471
56875.990, -284.523, 6.577, -131.338
56876.010, -284.527, 6.576, -131.207
56876.020, -284.531, 6.412, -131.050
56876.040, -284.533, 6.573, -130.920
56876.050, -284.536, 6.572, -130.786
56876.060, -284.540, 6.568, -130.636
56876.070, -284.545, 6.404, -130.489
56876.090, -284.547, 6.564, -130.356
56876.110, -284.550, 6.563, -130.224
56876.120, -284.556, 6.398, -130.066
56876.130, -284.558, 6.557, -129.928
56876.140, -284.562, 6.553, -129.792
56876.160, -284.567, 6.392, -129.635
56876.180, -284.569, 6.548, -129.508
