Elapsed Time (s), Position (X), Position (Y), Position (Z)
56871.390, -288.591, 7.755, -146.759
56871.400, -288.591, 7.755, -146.759
56871.410, -288.564, 7.672, -146.823
56871.430, -288.591, 7.755, -146.759
56871.440, -288.563, 7.672, -146.823
56871.450, -288.591, 7.755, -146.759
56871.460, -288.591, 7.755, -146.759
56871.480, -288.563, 7.672, -146.823
56871.490, -288.591, 7.755, -146.759
56871.510, -288.591, 7.755, -146.759
56871.520, -288.563, 7.672, -146.823
56871.540, -288.591, 7.755, -146.759
56871.550, -288.591, 7.755, -146.759
56871.560, -288.591, 7.755, -146.759
56871.570, -288.563, 7.672, -146.823
56871.590, -288.591, 7.755, -146.759
56871.610, -288.591, 7.755, -146.759
56871.620, -288.563, 7.672, -146.823
56871.630, -288.591, 7.755, -146.759
56871.640, -288.591, 7.755, -146.759
56871.660, -288.563, 7.672, -146.823
56871.670, -288.591, 7.755, -146.759
56871.690, -288.591, 7.755, -146.759
56871.700, -288.564, 7.672, -146.823
56871.710, -288.591, 7.755, -146.759
56871.730, -288.591, 7.755, -146.758
56871.740, -288.591, 7.755, -146.756
56871.760, -288.564, 7.672, -146.818
56871.770, -288.591, 7.755, -146.752
56871.790, -288.591, 7.755, -146.748
56871.800, -288.564, 7.671, -146.807
56871.810, -288.592, 7.755, -146.737
56871.820, -288.592, 7.755, -146.730
56871.840, -288.565, 7.671, -146.785
56871.860, -288.592, 7.754, -146.711
56871.870, -288.593, 7.754, -146.699
56871.880, -288.593, 7.754, -146.685
56871.890, -288.566, 7.670, -146.733
56871.910, -288.594, 7.753, -146.651
56871.930, -288.595, 7.753, -146.631
56871.940, -288.568, 7.669, -146.680
56871.950, -288.596, 7.753, -146.601
56871.960, -288.596, 7.752, -146.586
56871.980, -288.570, 7.668, -146.632
56871.990, -288.597, 7.752, -146.550
56872.010, -288.598, 7.751, -146.533
56872.020, -288.571, 7.667, -146.577
56872.040, -288.599, 7.751, -146.493
56872.050, -288.600, 7.750, -146.474
56872.060, -288.601, 7.750, -146.452
56872.080, -288.574, 7.666, -146.494
56872.090, -288.602, 7.749, -146.407
56872.110, -288.603, 7.749, -146.384
56872.120, -288.576, 7.665, -146.423
56872.130, -288.604, 7.748, -146.334
56872.150, -288.605, 7.748, -146.308
56872.160, -288.579, 7.663, -146.346
56872.180, -288.607, 7.747, -146.254
56872.190, -288.608, 7.746, -146.227
56872.200, -288.609, 7.746, -146.198
56872.210, -288.582, 7.661, -146.232
56872.230, -288.611, 7.745, -146.137
56872.250, -288.611, 7.744, -146.107
56872.260, -288.585, 7.660, -146.139
56872.270, -288.614, 7.743, -146.043
56872.290, -288.615, 7.743, -146.012
56872.300, -288.588, 7.658, -146.039
56872.310, -288.617, 7.741, -145.941
56872.330, -288.618, 7.741, -145.908
56872.340, -288.592, 7.656, -145.935
56872.360, -288.620, 7.739, -145.834
56872.370, -288.621, 7.739, -145.799
56872.380, -288.623, 7.738, -145.760
56872.400, -288.597, 7.654, -145.785
56872.410, -288.625, 7.737, -145.682
56872.430, -288.627, 7.736, -145.632
56872.440, -288.600, 7.652, -145.665
56872.450, -288.629, 7.735, -145.562
56872.470, -288.630, 7.734, -145.522
56872.480, -288.604, 7.649, -145.541
56872.500, -288.633, 7.733, -145.434
56872.510, -288.634, 7.732, -145.392
56872.520, -288.636, 7.731, -145.343
56872.540, -288.610, 7.646, -145.364
56872.550, -288.639, 7.730, -145.254
56872.560, -288.640, 7.729, -145.211
56872.580, -288.614, 7.644, -145.225
56872.590, -288.643, 7.727, -145.112
56872.610, -288.645, 7.726, -145.065
56872.620, -288.619, 7.642, -145.078
56872.630, -288.648, 7.725, -144.964
56872.650, -288.649, 7.724, -144.916
56872.660, -288.624, 7.639, -144.926
56872.680, -288.653, 7.722, -144.810
56872.690, -288.654, 7.721, -144.762
56872.700, -288.656, 7.720, -144.704
56872.710, -288.631, 7.635, -144.716
56872.730, -288.659, 7.718, -144.597
56872.750, -288.661, 7.717, -144.545
56872.760, -288.636, 7.632, -144.551
56872.770, -288.665, 7.715, -144.429
56872.790, -288.667, 7.714, -144.375
56872.800, -288.641, 7.629, -144.379
56872.820, -288.670, 7.712, -144.257
56872.830, -288.672, 7.711, -144.200
56872.840, -288.647, 7.626, -144.202
56872.860, -288.676, 7.709, -144.079
56872.870, -288.678, 7.708, -144.020
56872.880, -288.680, 7.707, -143.956
56872.900, -288.655, 7.622, -143.960
56872.910, -288.684, 7.705, -143.831
56872.930, -288.686, 7.704, -143.771
56872.940, -288.661, 7.619, -143.771
56872.950, -288.690, 7.702, -143.642
56872.970, -288.692, 7.701, -143.578
56872.980, -288.667, 7.616, -143.574
56873.000, -288.696, 7.698, -143.443
56873.010, -288.698, 7.697, -143.380
56873.020, -288.700, 7.696, -143.309
56873.040, -288.675, 7.611, -143.306
56873.050, -288.705, 7.694, -143.174
56873.060, -288.707, 7.693, -143.108
56873.080, -288.682, 7.607, -143.101
56873.090, -288.711, 7.690, -142.964
56873.110, -288.714, 7.689, -142.895
56873.120, -288.689, 7.604, -142.887
56873.130, -288.718, 7.686, -142.752
56873.150, -288.720, 7.685, -142.682
56873.160, -288.696, 7.600, -142.669
56873.180, -288.725, 7.683, -142.532
56873.190, -288.727, 7.681, -142.461
56873.200, -288.730, 7.680, -142.383
56873.210, -288.705, 7.595, -142.372
56873.230, -288.735, 7.678, -142.233
56873.250, -288.737, 7.676, -142.159
56873.260, -288.713, 7.591, -142.127
56873.270, -288.742, 7.674, -142.002
56873.290, -288.744, 7.672, -141.921
56873.300, -288.720, 7.587, -141.911
56873.310, -288.749, 7.670, -141.769
56873.330, -288.752, 7.668, -141.692
56873.340, -288.727, 7.583, -141.674
56873.360, -288.757, 7.665, -141.526
56873.370, -288.759, 7.664, -141.452
56873.380, -288.762, 7.663, -141.368
56873.390, -288.738, 7.577, -141.349
56873.410, -288.767, 7.660, -141.197
56873.430, -288.770, 7.658, -141.119
56873.440, -288.746, 7.573, -141.097
56873.450, -288.775, 7.655, -140.947
56873.460, -288.778, 7.654, -140.867
56873.480, -288.754, 7.568, -140.842
56873.490, -288.783, 7.651, -140.693
56873.510, -288.786, 7.650, -140.608
56873.520, -288.762, 7.564, -140.580
56873.540, -288.792, 7.646, -140.431
56873.550, -288.795, 7.645, -140.344
56873.560, -288.797, 7.643, -140.255
56873.580, -288.773, 7.558, -140.230
56873.590, -288.803, 7.640, -140.075
56873.610, -288.806, 7.639, -139.990
56873.620, -288.782, 7.553, -139.961
56873.630, -288.812, 7.636, -139.804
56873.650, -288.814, 7.634, -139.719
56873.660, -288.791, 7.548, -139.683
56873.670, -288.821, 7.631, -139.528
56873.690, -288.799, 7.559, -139.494
56873.700, -288.802, 7.573, -139.387
56873.710, -288.802, 7.542, -139.312
56873.730, -288.807, 7.539, -139.218
56873.740, -288.817, 7.561, -139.138
56873.760, -288.811, 7.537, -139.030
56873.770, -288.815, 7.571, -138.936
56873.790, -288.820, 7.571, -138.844
56873.800, -288.820, 7.532, -138.743
56873.810, -288.859, 7.477, -138.650
56873.830, -288.827, 7.529, -138.553
56873.840, -288.830, 7.527, -138.446
56873.860, -288.834, 7.526, -138.348
56873.870, -288.837, 7.525, -138.259
56873.880, -288.840, 7.565, -138.153
56873.890, -288.842, 7.520, -138.056
56873.910, -288.847, 7.562, -137.954
56873.920, -288.849, 7.562, -137.858
56873.940, -288.852, 7.515, -137.752
56873.950, -288.856, 7.559, -137.648
56873.960, -288.859, 7.557, -137.553
56873.980, -288.862, 7.510, -137.445
