Elapsed Time (s), Position (X), Position (Y), Position (Z)
58724.830, -283.910, 6.867, -156.501
58724.840, -283.911, 6.860, -156.488
58724.860, -283.917, 6.790, -156.467
58724.870, -283.911, 6.867, -156.474
58724.880, -283.911, 6.860, -156.468
58724.900, -283.917, 6.789, -156.453
58724.910, -283.911, 6.868, -156.460
58724.930, -283.911, 6.860, -156.457
58724.940, -283.911, 6.858, -156.454
58724.950, -283.918, 6.789, -156.442
58724.960, -283.912, 6.866, -156.452
58724.980, -283.912, 6.861, -156.452
58724.990, -283.918, 6.789, -156.442
58725.010, -283.911, 6.865, -156.453
58725.020, -283.911, 6.864, -156.455
58725.040, -283.917, 6.789, -156.448
58725.050, -283.910, 6.861, -156.461
58725.060, -283.911, 6.863, -156.466
58725.070, -283.917, 6.790, -156.461
58725.090, -283.911, 6.858, -156.476
58725.110, -283.912, 6.865, -156.462
58725.120, -283.917, 6.789, -156.445
58725.130, -283.912, 6.856, -156.449
58725.140, -283.912, 6.863, -156.444
58725.160, -283.912, 6.864, -156.440
58725.180, -283.918, 6.789, -156.426
58725.190, -283.912, 6.859, -156.435
58725.200, -283.912, 6.864, -156.433
58725.210, -283.918, 6.789, -156.422
58725.230, -283.912, 6.863, -156.433
58725.250, -283.912, 6.862, -156.435
58725.260, -283.918, 6.789, -156.426
58725.270, -283.912, 6.865, -156.440
58725.290, -283.912, 6.860, -156.444
58725.300, -283.912, 6.861, -156.449
58725.310, -283.917, 6.789, -156.444
58725.330, -283.912, 6.867, -156.462
58725.340, -283.911, 6.857, -156.469
58725.360, -283.917, 6.790, -156.466
58725.370, -283.912, 6.865, -156.461
58725.380, -283.912, 6.859, -156.445
58725.390, -283.918, 6.789, -156.417
58725.410, -283.913, 6.866, -156.410
58725.430, -283.914, 6.860, -156.392
58725.440, -283.920, 6.788, -156.356
58725.450, -283.914, 6.864, -156.351
58725.460, -283.915, 6.859, -156.332
58725.480, -283.915, 6.855, -156.308
58725.490, -283.922, 6.787, -156.276
58725.510, -283.917, 6.864, -156.263
58725.520, -283.917, 6.854, -156.239
58725.540, -283.924, 6.786, -156.202
58725.550, -283.918, 6.863, -156.187
58725.560, -283.919, 6.857, -156.161
58725.570, -283.926, 6.785, -156.123
58725.590, -283.920, 6.864, -156.105
58725.610, -283.921, 6.860, -156.077
58725.620, -283.922, 6.863, -156.046
58725.630, -283.929, 6.783, -156.004
58725.650, -283.923, 6.856, -155.984
58725.660, -283.924, 6.866, -155.952
58725.680, -283.931, 6.782, -155.909
58725.690, -283.926, 6.861, -155.886
58725.700, -283.927, 6.864, -155.853
58725.710, -283.934, 6.780, -155.805
