Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:18:45.118, 0.028, 0.021, -0.003, -0.999
16:18:45.660, 0.027, 0.019, -0.002, -0.999
16:18:45.688, 0.028, 0.017, -0.002, -0.999
16:18:45.715, 0.027, 0.015, -0.002, -1.000
16:18:45.744, 0.026, 0.012, -0.001, -1.000
16:18:45.757, 0.026, 0.009, -0.001, -1.000
16:18:45.771, 0.026, 0.006, -0.001, -1.000
16:18:45.786, 0.027, 0.003, -0.002, -1.000
16:18:45.800, 0.027, 0.000, -0.002, -1.000
16:18:45.812, 0.028, -0.005, -0.003, -1.000
16:18:45.827, 0.028, -0.009, -0.003, -1.000
16:18:45.841, 0.027, -0.013, -0.004, -1.000
16:18:45.854, 0.027, -0.017, -0.004, -0.999
16:18:45.868, 0.027, -0.021, -0.004, -0.999
16:18:45.883, 0.028, -0.025, -0.004, -0.999
16:18:45.895, 0.029, -0.030, -0.004, -0.999
16:18:45.911, 0.030, -0.034, -0.003, -0.999
16:18:45.925, 0.029, -0.039, -0.002, -0.999
16:18:45.937, 0.030, -0.044, -0.001, -0.999
16:18:45.952, 0.032, -0.049, 0.001, -0.998
16:18:45.966, 0.035, -0.058, 0.004, -0.998
16:18:45.981, 0.036, -0.064, 0.005, -0.997
16:18:45.994, 0.038, -0.075, 0.005, -0.996
16:18:46.007, 0.037, -0.084, 0.006, -0.996
16:18:46.023, 0.038, -0.092, 0.007, -0.995
16:18:46.035, 0.036, -0.102, 0.008, -0.994
16:18:46.050, 0.035, -0.112, 0.008, -0.993
16:18:46.063, 0.035, -0.124, 0.008, -0.992
16:18:46.077, 0.035, -0.134, 0.009, -0.990
16:18:46.090, 0.035, -0.144, 0.010, -0.989
16:18:46.106, 0.035, -0.153, 0.010, -0.988
16:18:46.119, 0.034, -0.163, 0.010, -0.986
16:18:46.132, 0.037, -0.176, 0.013, -0.984
16:18:46.146, 0.040, -0.187, 0.013, -0.982
16:18:46.161, 0.041, -0.196, 0.012, -0.980
16:18:46.173, 0.042, -0.205, 0.011, -0.978
16:18:46.189, 0.042, -0.212, 0.008, -0.976
16:18:46.202, 0.043, -0.220, 0.007, -0.975
16:18:46.216, 0.043, -0.226, 0.007, -0.973
16:18:46.230, 0.044, -0.234, 0.007, -0.971
16:18:46.243, 0.046, -0.242, 0.006, -0.969
16:18:46.257, 0.047, -0.249, 0.008, -0.967
16:18:46.271, 0.049, -0.256, 0.007, -0.965
16:18:46.285, 0.049, -0.263, 0.007, -0.964
16:18:46.299, 0.049, -0.269, 0.008, -0.962
16:18:46.313, 0.050, -0.277, 0.008, -0.960
16:18:46.327, 0.050, -0.282, 0.008, -0.958
16:18:46.340, 0.051, -0.289, 0.010, -0.956
16:18:46.354, 0.053, -0.295, 0.010, -0.954
16:18:46.368, 0.054, -0.302, 0.011, -0.952
16:18:46.383, 0.056, -0.310, 0.011, -0.949
16:18:46.396, 0.058, -0.318, 0.009, -0.946
16:18:46.410, 0.059, -0.326, 0.007, -0.944
16:18:46.424, 0.059, -0.334, 0.005, -0.941
16:18:46.438, 0.059, -0.342, 0.003, -0.938
16:18:46.452, 0.059, -0.349, 0.000, -0.935
16:18:46.465, 0.058, -0.356, -0.001, -0.933
16:18:46.480, 0.058, -0.361, -0.003, -0.931
16:18:46.493, 0.058, -0.366, -0.004, -0.929
16:18:46.507, 0.058, -0.369, -0.005, -0.928
16:18:46.521, 0.058, -0.372, -0.005, -0.926
16:18:46.534, 0.059, -0.374, -0.006, -0.926
16:18:46.564, 0.060, -0.375, -0.006, -0.925
16:18:46.592, 0.062, -0.375, -0.006, -0.925
16:18:46.619, 0.063, -0.376, -0.007, -0.925
16:18:46.646, 0.062, -0.370, -0.007, -0.927
16:18:46.674, 0.061, -0.364, -0.007, -0.929
16:18:46.688, 0.061, -0.361, -0.007, -0.930
16:18:46.702, 0.060, -0.359, -0.007, -0.932
16:18:46.716, 0.059, -0.355, -0.007, -0.933
16:18:46.730, 0.058, -0.352, -0.007, -0.934
16:18:46.744, 0.058, -0.349, -0.006, -0.935
16:18:46.757, 0.059, -0.346, -0.006, -0.936
16:18:46.771, 0.058, -0.343, -0.006, -0.938
16:18:46.785, 0.058, -0.340, -0.006, -0.939
16:18:46.799, 0.057, -0.336, -0.006, -0.940
16:18:46.812, 0.057, -0.332, -0.006, -0.942
16:18:46.827, 0.057, -0.327, -0.005, -0.943
16:18:46.841, 0.057, -0.323, -0.006, -0.945
16:18:46.854, 0.057, -0.319, -0.005, -0.946
16:18:46.869, 0.056, -0.313, -0.006, -0.948
16:18:46.885, 0.055, -0.307, -0.006, -0.950
16:18:46.899, 0.053, -0.300, -0.005, -0.952
16:18:46.912, 0.052, -0.293, -0.005, -0.955
16:18:46.927, 0.050, -0.284, -0.005, -0.957
16:18:46.941, 0.050, -0.276, -0.003, -0.960
16:18:46.954, 0.050, -0.268, -0.002, -0.962
16:18:46.969, 0.049, -0.259, -0.002, -0.965
16:18:46.982, 0.047, -0.249, 0.000, -0.967
16:18:46.995, 0.047, -0.239, 0.001, -0.970
16:18:47.011, 0.046, -0.230, 0.002, -0.972
16:18:47.024, 0.046, -0.220, 0.003, -0.974
16:18:47.037, 0.045, -0.209, 0.004, -0.977
16:18:47.051, 0.044, -0.198, 0.004, -0.979
16:18:47.066, 0.044, -0.186, 0.006, -0.981
16:18:47.080, 0.044, -0.171, 0.005, -0.984
