Time, Hand, Button
16:18:54.606, Hand, Primary Button
16:18:54.621, Hand, Primary Button
16:18:54.634, Hand, Primary Button
16:18:54.649, Hand, Primary Button
16:18:54.662, Hand, Primary Button
16:18:54.676, Hand, Primary Button
16:18:54.690, Hand, Primary Button
16:18:54.703, Hand, Primary Button
16:18:54.718, Hand, Primary Button
16:18:54.732, Hand, Primary Button
16:18:54.747, Hand, Primary Button
16:18:54.760, Hand, Primary Button
16:18:54.774, Hand, Primary Button
16:18:54.788, Hand, Primary Button
16:18:54.802, Hand, Primary Button
16:18:54.814, Hand, Primary Button
16:18:54.830, Hand, Primary Button
16:18:54.842, Hand, Primary Button
16:18:54.856, Hand, Primary Button
16:18:54.870, Hand, Primary Button
16:18:54.884, Hand, Primary Button
16:18:54.898, Hand, Primary Button
16:18:54.910, Hand, Primary Button
16:18:54.925, Hand, Primary Button
16:18:54.939, Hand, Primary Button
16:18:54.952, Hand, Primary Button
16:18:54.967, Hand, Primary Button
16:18:54.981, Hand, Primary Button
16:18:54.994, Hand, Primary Button
16:18:55.009, Hand, Primary Button
16:18:55.023, Hand, Primary Button
16:18:55.037, Hand, Primary Button
16:18:55.050, Hand, Primary Button
16:18:55.064, Hand, Primary Button
16:18:55.078, Hand, Primary Button
16:18:55.091, Hand, Primary Button
16:18:55.107, Hand, Primary Button
16:18:55.120, Hand, Primary Button
16:18:55.133, Hand, Primary Button
16:18:55.148, Hand, Primary Button
16:18:55.162, Hand, Primary Button
16:18:55.175, Hand, Primary Button
16:18:55.189, Hand, Primary Button
16:18:55.203, Hand, Primary Button
16:18:55.216, Hand, Primary Button
16:18:55.231, Hand, Primary Button
16:18:55.245, Hand, Primary Button
16:18:55.259, Hand, Primary Button
16:18:55.272, Hand, Primary Button
16:18:55.286, Hand, Primary Button
16:18:55.301, Hand, Primary Button
16:18:55.314, Hand, Primary Button
16:18:55.329, Hand, Primary Button
16:18:55.342, Hand, Primary Button
16:18:55.356, Hand, Primary Button
16:18:55.371, Hand, Primary Button
16:18:55.383, Hand, Primary Button
16:18:55.397, Hand, Primary Button
16:18:55.411, Hand, Primary Button
16:18:55.425, Hand, Primary Button
16:18:55.439, Hand, Primary Button
16:18:55.453, Hand, Primary Button
16:18:55.467, Hand, Primary Button
16:18:55.481, Hand, Primary Button
16:18:55.494, Hand, Primary Button
16:18:55.508, Hand, Primary Button
16:18:55.523, Hand, Primary Button
16:18:55.536, Hand, Primary Button
16:18:55.554, Hand, Primary Button
16:18:55.565, Hand, Primary Button
16:18:55.579, Hand, Primary Button
16:18:55.593, Hand, Primary Button
16:18:55.607, Hand, Primary Button
16:18:55.620, Hand, Primary Button
16:18:55.634, Hand, Primary Button
16:18:55.648, Hand, Primary Button
16:18:55.661, Hand, Primary Button
16:18:55.675, Hand, Primary Button
16:18:55.690, Hand, Primary Button
16:18:55.704, Hand, Primary Button
16:18:55.716, Hand, Primary Button
16:18:55.731, Hand, Primary Button
16:18:55.745, Hand, Primary Button
16:18:55.758, Hand, Primary Button
16:18:55.771, Hand, Primary Button
16:18:55.787, Hand, Primary Button
16:18:55.800, Hand, Primary Button
16:18:55.813, Hand, Primary Button
16:18:55.828, Hand, Primary Button
16:18:55.842, Hand, Primary Button
16:18:55.856, Hand, Primary Button
16:18:55.870, Hand, Primary Button
16:18:55.883, Hand, Primary Button
16:18:55.897, Hand, Primary Button
16:18:55.911, Hand, Primary Button
16:18:55.925, Hand, Primary Button
16:18:55.939, Hand, Primary Button
16:18:55.953, Hand, Primary Button
16:18:55.967, Hand, Primary Button
16:18:55.980, Hand, Primary Button
16:18:55.994, Hand, Primary Button
16:18:56.008, Hand, Primary Button
16:18:56.023, Hand, Primary Button
16:18:56.035, Hand, Primary Button
16:18:56.051, Hand, Primary Button
16:18:56.064, Hand, Primary Button
16:18:56.079, Hand, Primary Button
16:18:56.091, Hand, Primary Button
16:18:56.105, Hand, Primary Button
16:18:56.120, Hand, Primary Button
16:18:56.133, Hand, Primary Button
16:18:56.148, Hand, Primary Button
16:18:56.162, Hand, Primary Button
16:18:56.175, Hand, Primary Button
16:18:56.189, Hand, Primary Button
16:18:56.203, Hand, Primary Button
16:18:56.217, Hand, Primary Button
16:18:56.230, Hand, Primary Button
16:18:56.244, Hand, Primary Button
16:18:56.258, Hand, Primary Button
16:18:56.272, Hand, Primary Button
16:18:56.287, Hand, Primary Button
16:18:56.300, Hand, Primary Button
16:18:56.314, Hand, Primary Button
16:18:56.329, Hand, Primary Button
16:18:56.342, Hand, Primary Button
16:18:56.355, Hand, Primary Button
16:18:56.370, Hand, Primary Button
16:18:56.384, Hand, Primary Button
16:18:56.401, Hand, Primary Button
16:18:56.412, Hand, Primary Button
16:18:56.427, Hand, Primary Button
16:18:56.440, Hand, Primary Button
16:18:56.454, Hand, Primary Button
16:18:56.468, Hand, Primary Button
16:18:56.482, Hand, Primary Button
16:18:56.494, Hand, Primary Button
16:18:56.510, Hand, Primary Button
16:18:56.524, Hand, Primary Button
16:18:56.536, Hand, Primary Button
16:18:56.551, Hand, Primary Button
16:18:56.564, Hand, Primary Button
16:18:56.578, Hand, Primary Button
16:18:56.592, Hand, Primary Button
16:18:56.606, Hand, Primary Button
16:18:56.621, Hand, Primary Button
16:18:56.634, Hand, Primary Button
16:18:56.647, Hand, Primary Button
16:18:56.663, Hand, Primary Button
16:18:56.675, Hand, Primary Button
16:18:56.689, Hand, Primary Button
16:18:56.704, Hand, Primary Button
16:18:56.716, Hand, Primary Button
16:18:56.731, Hand, Primary Button
16:18:56.746, Hand, Primary Button
16:18:56.758, Hand, Primary Button
16:18:56.773, Hand, Primary Button
16:18:56.786, Hand, Primary Button
16:18:56.800, Hand, Primary Button
16:18:56.814, Hand, Primary Button
16:18:56.828, Hand, Primary Button
16:18:56.842, Hand, Primary Button
16:18:56.856, Hand, Primary Button
16:18:56.871, Hand, Primary Button
16:18:56.884, Hand, Primary Button
16:18:56.897, Hand, Primary Button
16:18:56.913, Hand, Primary Button
16:18:56.927, Hand, Primary Button
16:18:56.939, Hand, Primary Button
16:18:56.953, Hand, Primary Button
16:18:56.968, Hand, Primary Button
16:18:56.982, Hand, Primary Button
16:18:56.994, Hand, Primary Button
16:18:57.010, Hand, Primary Button
16:18:57.023, Hand, Primary Button
16:18:57.037, Hand, Primary Button
16:18:57.050, Hand, Primary Button
16:18:57.064, Hand, Primary Button
16:18:57.078, Hand, Primary Button
16:18:57.091, Hand, Primary Button
16:18:57.151, Hand, Primary Button
16:18:57.191, Hand, Primary Button
16:18:57.276, Hand, Primary Button
16:18:57.287, Hand, Primary Button
16:18:57.301, Hand, Primary Button
16:18:57.313, Hand, Primary Button
16:18:57.327, Hand, Primary Button
16:18:57.341, Hand, Primary Button
16:18:57.354, Hand, Primary Button
16:18:57.369, Hand, Primary Button
16:18:57.382, Hand, Primary Button
16:18:57.396, Hand, Primary Button
16:18:57.408, Hand, Primary Button
16:18:57.423, Hand, Primary Button
16:18:57.435, Hand, Primary Button
16:18:57.450, Hand, Primary Button
16:18:57.464, Hand, Primary Button
16:18:57.476, Hand, Primary Button
16:18:57.492, Hand, Primary Button
16:18:57.506, Hand, Primary Button
16:18:57.520, Hand, Primary Button
16:18:57.533, Hand, Primary Button
16:18:57.546, Hand, Primary Button
16:18:57.561, Hand, Primary Button
16:18:57.573, Hand, Primary Button
16:18:57.589, Hand, Primary Button
16:18:57.602, Hand, Primary Button
16:18:57.616, Hand, Primary Button
16:18:57.630, Hand, Primary Button
16:18:57.644, Hand, Primary Button
16:18:57.657, Hand, Primary Button
16:18:57.672, Hand, Primary Button
16:18:57.685, Hand, Primary Button
16:18:57.699, Hand, Primary Button
16:18:57.713, Hand, Primary Button
16:18:57.727, Hand, Primary Button
16:18:57.740, Hand, Primary Button
16:18:57.754, Hand, Primary Button
16:18:57.768, Hand, Primary Button
16:18:57.783, Hand, Primary Button
16:18:57.795, Hand, Primary Button
16:18:57.811, Hand, Primary Button
16:18:57.824, Hand, Primary Button
16:18:57.837, Hand, Primary Button
16:18:57.853, Hand, Primary Button
16:18:57.866, Hand, Primary Button
16:18:57.880, Hand, Primary Button
16:18:57.893, Hand, Primary Button
16:18:57.907, Hand, Primary Button
16:18:57.922, Hand, Primary Button
16:18:57.935, Hand, Primary Button
16:18:57.950, Hand, Primary Button
16:18:57.963, Hand, Primary Button
16:18:57.977, Hand, Primary Button
16:18:57.992, Hand, Primary Button
16:18:58.006, Hand, Primary Button
16:18:58.019, Hand, Primary Button
16:18:58.032, Hand, Primary Button
16:18:58.047, Hand, Primary Button
16:18:58.061, Hand, Primary Button
16:18:58.075, Hand, Primary Button
16:18:58.089, Hand, Primary Button
16:18:58.103, Hand, Primary Button
16:18:58.116, Hand, Primary Button
16:18:58.132, Hand, Primary Button
16:18:58.144, Hand, Primary Button
16:18:58.158, Hand, Primary Button
16:18:58.172, Hand, Primary Button
16:18:58.186, Hand, Primary Button
16:18:58.199, Hand, Primary Button
16:18:58.212, Hand, Primary Button
16:18:58.227, Hand, Primary Button
16:18:58.245, Hand, Primary Button
16:18:58.256, Hand, Primary Button
16:18:58.268, Hand, Primary Button
16:18:58.283, Hand, Primary Button
16:18:58.296, Hand, Primary Button
16:18:58.311, Hand, Primary Button
16:18:58.325, Hand, Primary Button
16:18:58.339, Hand, Primary Button
16:18:58.352, Hand, Primary Button
16:18:58.367, Hand, Primary Button
16:18:58.380, Hand, Primary Button
16:18:58.394, Hand, Primary Button
16:18:58.408, Hand, Primary Button
16:18:58.423, Hand, Primary Button
16:18:58.436, Hand, Primary Button
16:18:58.451, Hand, Primary Button
16:18:58.464, Hand, Primary Button
16:18:58.478, Hand, Primary Button
16:18:58.493, Hand, Primary Button
16:18:58.507, Hand, Primary Button
16:18:58.521, Hand, Primary Button
16:18:58.534, Hand, Primary Button
16:18:58.547, Hand, Primary Button
16:18:58.563, Hand, Primary Button
16:18:58.575, Hand, Primary Button
16:18:58.590, Hand, Primary Button
16:18:58.603, Hand, Primary Button
16:18:58.617, Hand, Primary Button
16:18:58.631, Hand, Primary Button
16:18:58.645, Hand, Primary Button
16:18:58.659, Hand, Primary Button
16:18:58.672, Hand, Primary Button
16:18:58.687, Hand, Primary Button
16:18:58.701, Hand, Primary Button
16:18:58.714, Hand, Primary Button
16:18:58.730, Hand, Primary Button
16:18:58.742, Hand, Primary Button
16:18:58.755, Hand, Primary Button
16:18:58.770, Hand, Primary Button
16:18:58.784, Hand, Primary Button
16:18:58.798, Hand, Primary Button
16:18:58.812, Hand, Primary Button
16:18:58.827, Hand, Primary Button
16:18:58.840, Hand, Primary Button
16:18:58.854, Hand, Primary Button
16:18:58.867, Hand, Primary Button
16:18:58.882, Hand, Primary Button
16:18:58.895, Hand, Primary Button
16:18:58.910, Hand, Primary Button
16:18:58.924, Hand, Primary Button
16:18:58.937, Hand, Primary Button
16:18:58.951, Hand, Primary Button
16:18:58.965, Hand, Primary Button
16:18:58.980, Hand, Primary Button
16:18:58.993, Hand, Primary Button
16:18:59.007, Hand, Primary Button
16:18:59.020, Hand, Primary Button
16:18:59.034, Hand, Primary Button
16:18:59.049, Hand, Primary Button
16:18:59.062, Hand, Primary Button
16:18:59.076, Hand, Primary Button
16:18:59.094, Hand, Primary Button
16:18:59.104, Hand, Primary Button
16:18:59.117, Hand, Primary Button
16:18:59.132, Hand, Primary Button
16:18:59.146, Hand, Primary Button
16:18:59.161, Hand, Primary Button
16:18:59.174, Hand, Primary Button
16:18:59.187, Hand, Primary Button
16:18:59.201, Hand, Primary Button
16:18:59.215, Hand, Primary Button
16:18:59.230, Hand, Primary Button
16:18:59.243, Hand, Primary Button
16:18:59.257, Hand, Primary Button
16:18:59.272, Hand, Primary Button
16:18:59.286, Hand, Primary Button
16:18:59.297, Hand, Primary Button
16:18:59.312, Hand, Primary Button
16:18:59.326, Hand, Primary Button
16:18:59.341, Hand, Primary Button
16:18:59.355, Hand, Primary Button
16:18:59.368, Hand, Primary Button
16:18:59.382, Hand, Primary Button
16:18:59.395, Hand, Primary Button
16:18:59.410, Hand, Primary Button
16:18:59.424, Hand, Primary Button
16:18:59.437, Hand, Primary Button
16:18:59.452, Hand, Primary Button
16:18:59.465, Hand, Primary Button
16:18:59.479, Hand, Primary Button
16:18:59.492, Hand, Primary Button
16:18:59.507, Hand, Primary Button
16:18:59.521, Hand, Primary Button
16:18:59.535, Hand, Primary Button
16:18:59.549, Hand, Primary Button
16:18:59.563, Hand, Primary Button
16:18:59.577, Hand, Primary Button
16:18:59.590, Hand, Primary Button
16:18:59.605, Hand, Primary Button
16:18:59.619, Hand, Primary Button
16:18:59.632, Hand, Primary Button
16:18:59.647, Hand, Primary Button
16:18:59.660, Hand, Primary Button
16:18:59.674, Hand, Primary Button
16:18:59.688, Hand, Primary Button
16:18:59.702, Hand, Primary Button
16:18:59.716, Hand, Primary Button
16:18:59.729, Hand, Primary Button
16:18:59.744, Hand, Primary Button
16:18:59.758, Hand, Primary Button
16:18:59.772, Hand, Primary Button
16:18:59.786, Hand, Primary Button
16:18:59.800, Hand, Primary Button
16:18:59.812, Hand, Primary Button
16:18:59.827, Hand, Primary Button
16:18:59.842, Hand, Primary Button
16:18:59.854, Hand, Primary Button
16:18:59.869, Hand, Primary Button
16:18:59.883, Hand, Primary Button
