Elapsed Time (s), Position (X), Position (Y), Position (Z)
58724.830, -282.096, 5.582, 50.073
58724.840, -282.094, 5.583, 50.017
58724.860, -282.095, 5.562, 49.980
58724.870, -282.093, 5.585, 49.964
58724.880, -282.092, 5.583, 49.943
58724.900, -282.093, 5.560, 49.927
58724.910, -282.092, 5.579, 49.915
58724.930, -282.091, 5.581, 49.907
58724.940, -282.091, 5.581, 49.903
58724.950, -282.092, 5.558, 49.905
58724.960, -282.091, 5.582, 49.911
58724.980, -282.091, 5.583, 49.922
58724.990, -282.093, 5.556, 49.940
58725.010, -282.093, 5.583, 49.963
58725.020, -282.094, 5.582, 49.989
58725.040, -282.096, 5.555, 50.024
58725.050, -282.097, 5.579, 50.067
58725.060, -282.098, 5.582, 50.112
58725.070, -282.101, 5.553, 50.167
58725.090, -282.102, 5.580, 50.229
58725.110, -282.101, 5.581, 50.196
58725.120, -282.102, 5.553, 50.180
58725.130, -282.100, 5.583, 50.165
58725.140, -282.099, 5.583, 50.153
58725.160, -282.099, 5.582, 50.141
58725.180, -282.100, 5.555, 50.132
58725.190, -282.098, 5.580, 50.122
58725.200, -282.098, 5.578, 50.113
58725.210, -282.099, 5.557, 50.105
58725.230, -282.097, 5.582, 50.096
58725.250, -282.097, 5.583, 50.087
58725.260, -282.098, 5.558, 50.078
58725.270, -282.096, 5.584, 50.067
58725.290, -282.096, 5.584, 50.056
58725.300, -282.096, 5.584, 50.044
58725.310, -282.096, 5.561, 50.029
58725.330, -282.095, 5.582, 50.014
58725.340, -282.094, 5.579, 49.995
58725.360, -282.095, 5.562, 49.974
58725.370, -282.091, 5.582, 49.910
58725.380, -282.089, 5.585, 49.845
58725.390, -282.088, 5.563, 49.777
58725.410, -282.084, 5.582, 49.704
58725.430, -282.082, 5.585, 49.631
58725.440, -282.080, 5.563, 49.531
58725.450, -282.076, 5.584, 49.468
58725.460, -282.074, 5.583, 49.390
58725.480, -282.070, 5.579, 49.297
58725.490, -282.069, 5.563, 49.212
58725.510, -282.065, 5.580, 49.119
58725.520, -282.061, 5.584, 49.023
58725.540, -282.059, 5.564, 48.918
58725.550, -282.054, 5.583, 48.816
58725.560, -282.051, 5.581, 48.713
58725.570, -282.048, 5.564, 48.606
58725.590, -282.044, 5.581, 48.494
58725.610, -282.040, 5.583, 48.382
58725.620, -282.036, 5.579, 48.263
58725.630, -282.033, 5.565, 48.139
58725.650, -282.028, 5.579, 48.019
58725.660, -282.024, 5.582, 47.895
58725.680, -282.020, 5.565, 47.768
58725.690, -282.015, 5.579, 47.637
58725.700, -282.011, 5.583, 47.511
58725.710, -282.007, 5.566, 47.367
58725.730, -282.006, 5.592, 47.341
58725.750, -282.007, 5.618, 47.282
58725.760, -281.993, 5.567, 46.947
58725.770, -281.988, 5.567, 46.800
58725.790, -281.985, 5.573, 46.613
58725.800, -281.979, 5.577, 46.491
58725.810, -281.972, 5.567, 46.339
58725.830, -281.984, 5.575, 46.329
58725.840, -281.962, 5.567, 46.044
