Elapsed Time (s), Position (X), Position (Y), Position (Z)
57213.580, -288.564, 7.672, -146.823
57213.590, -288.604, 7.694, -146.825
57213.600, -288.605, 7.694, -146.822
57213.620, -288.605, 7.694, -146.820
57213.630, -288.564, 7.671, -146.814
57213.640, -288.605, 7.694, -146.813
57213.660, -288.605, 7.694, -146.809
57213.670, -288.605, 7.694, -146.804
57213.680, -288.564, 7.671, -146.794
57213.700, -288.605, 7.694, -146.792
57213.710, -288.565, 7.671, -146.782
57213.730, -288.606, 7.694, -146.778
57213.740, -288.606, 7.694, -146.770
57213.750, -288.606, 7.694, -146.761
57213.770, -288.566, 7.670, -146.750
57213.780, -288.607, 7.694, -146.743
57213.790, -288.607, 7.693, -146.732
57213.810, -288.567, 7.670, -146.719
57213.820, -288.608, 7.693, -146.710
57213.840, -288.608, 7.693, -146.698
57213.850, -288.568, 7.669, -146.681
57213.860, -288.609, 7.693, -146.668
57213.880, -288.609, 7.693, -146.662
57213.890, -288.569, 7.669, -146.654
57213.910, -288.610, 7.692, -146.652
57213.920, -288.610, 7.693, -146.649
57213.930, -288.569, 7.669, -146.645
57213.950, -288.610, 7.693, -146.646
57213.960, -288.610, 7.693, -146.646
57213.980, -288.610, 7.693, -146.647
57213.990, -288.569, 7.669, -146.649
57214.000, -288.610, 7.693, -146.655
57214.020, -288.609, 7.693, -146.660
57214.030, -288.569, 7.669, -146.666
57214.040, -288.609, 7.693, -146.676
57214.060, -288.609, 7.694, -146.685
57214.070, -288.568, 7.669, -146.695
57214.090, -288.608, 7.694, -146.710
57214.100, -288.607, 7.694, -146.724
57214.110, -288.566, 7.670, -146.740
57214.130, -288.607, 7.695, -146.732
57214.140, -288.608, 7.695, -146.723
57214.160, -288.608, 7.694, -146.712
57214.170, -288.568, 7.669, -146.699
57214.180, -288.609, 7.694, -146.689
57214.200, -288.609, 7.694, -146.678
57214.210, -288.569, 7.669, -146.664
57214.230, -288.610, 7.694, -146.651
57214.240, -288.610, 7.693, -146.639
57214.250, -288.571, 7.668, -146.624
57214.270, -288.611, 7.693, -146.610
57214.280, -288.612, 7.693, -146.596
57214.290, -288.612, 7.693, -146.580
57214.310, -288.573, 7.667, -146.563
57214.320, -288.614, 7.692, -146.547
57214.340, -288.614, 7.692, -146.531
57214.350, -288.574, 7.666, -146.513
57214.360, -288.615, 7.691, -146.495
57214.380, -288.616, 7.691, -146.478
57214.390, -288.576, 7.665, -146.457
57214.410, -288.617, 7.690, -146.438
57214.420, -288.618, 7.690, -146.419
57214.430, -288.619, 7.690, -146.399
57214.450, -288.579, 7.663, -146.377
57214.460, -288.620, 7.689, -146.356
57214.480, -288.621, 7.689, -146.336
57214.490, -288.582, 7.662, -146.313
57214.500, -288.622, 7.688, -146.289
57214.520, -288.623, 7.688, -146.268
57214.530, -288.624, 7.687, -146.243
57214.540, -288.585, 7.660, -146.214
57214.560, -288.626, 7.686, -146.195
57214.570, -288.587, 7.660, -146.172
57214.590, -288.627, 7.686, -146.146
57214.600, -288.628, 7.685, -146.120
57214.610, -288.629, 7.685, -146.091
57214.630, -288.590, 7.658, -146.066
57214.640, -288.631, 7.684, -146.038
57214.660, -288.632, 7.683, -146.012
57214.670, -288.593, 7.656, -145.982
57214.680, -288.634, 7.682, -145.954
57214.700, -288.635, 7.682, -145.926
57214.710, -288.596, 7.655, -145.895
57214.730, -288.637, 7.681, -145.863
57214.740, -288.638, 7.680, -145.835
57214.750, -288.600, 7.653, -145.803
57214.770, -288.641, 7.679, -145.770
57214.780, -288.642, 7.679, -145.742
57214.790, -288.643, 7.678, -145.706
57214.810, -288.604, 7.650, -145.674
57214.820, -288.645, 7.677, -145.639
57214.840, -288.646, 7.677, -145.607
57214.850, -288.608, 7.649, -145.574
57214.860, -288.649, 7.675, -145.538
57214.880, -288.650, 7.675, -145.504
57214.890, -288.611, 7.647, -145.468
57214.910, -288.652, 7.674, -145.431
57214.920, -288.654, 7.673, -145.397
57214.930, -288.615, 7.645, -145.358
57214.950, -288.656, 7.672, -145.320
57214.960, -288.657, 7.671, -145.285
57214.980, -288.659, 7.671, -145.244
57214.990, -288.621, 7.642, -145.207
57215.000, -288.662, 7.669, -145.165
57215.020, -288.663, 7.669, -145.129
57215.030, -288.625, 7.640, -145.088
57215.040, -288.666, 7.667, -145.045
57215.060, -288.667, 7.666, -145.007
57215.070, -288.629, 7.637, -144.965
57215.090, -288.670, 7.665, -144.922
57215.100, -288.672, 7.664, -144.881
57215.110, -288.673, 7.664, -144.835
57215.130, -288.635, 7.634, -144.795
57215.140, -288.676, 7.662, -144.750
57215.160, -288.678, 7.661, -144.708
57215.170, -288.640, 7.632, -144.664
57215.180, -288.681, 7.660, -144.616
57215.200, -288.682, 7.659, -144.576
57215.210, -288.645, 7.629, -144.529
57215.230, -288.686, 7.657, -144.481
57215.240, -288.687, 7.657, -144.437
57215.250, -288.649, 7.627, -144.390
57215.270, -288.691, 7.655, -144.340
57215.280, -288.692, 7.654, -144.293
57215.300, -288.694, 7.653, -144.244
57215.310, -288.656, 7.623, -144.198
57215.320, -288.697, 7.652, -144.144
57215.340, -288.699, 7.651, -144.098
57215.350, -288.662, 7.621, -144.048
57215.360, -288.703, 7.649, -143.995
57215.380, -288.704, 7.648, -143.949
57215.390, -288.706, 7.647, -143.892
57215.410, -288.669, 7.617, -143.832
57215.420, -288.710, 7.646, -143.789
57215.440, -288.712, 7.645, -143.734
57215.450, -288.674, 7.614, -143.682
57215.460, -288.715, 7.643, -143.626
57215.480, -288.717, 7.642, -143.577
57215.490, -288.680, 7.611, -143.525
57215.500, -288.721, 7.640, -143.468
57215.520, -288.723, 7.639, -143.418
57215.530, -288.686, 7.608, -143.362
57215.550, -288.727, 7.637, -143.301
57215.560, -288.729, 7.636, -143.251
57215.570, -288.692, 7.605, -143.195
57215.590, -288.733, 7.634, -143.133
57215.600, -288.735, 7.633, -143.080
57215.610, -288.737, 7.632, -143.021
57215.630, -288.700, 7.601, -142.966
57215.640, -288.741, 7.630, -142.901
57215.660, -288.742, 7.630, -142.848
57215.670, -288.706, 7.598, -142.789
57215.680, -288.746, 7.628, -142.727
57215.700, -288.747, 7.627, -142.670
57215.710, -288.712, 7.594, -142.612
57215.730, -288.751, 7.626, -142.544
57215.740, -288.753, 7.625, -142.487
57215.750, -288.719, 7.591, -142.428
57215.770, -288.756, 7.624, -142.357
57215.780, -288.758, 7.623, -142.299
57215.790, -288.760, 7.622, -142.234
57215.810, -288.727, 7.586, -142.177
57215.820, -288.763, 7.620, -142.107
57215.840, -288.764, 7.620, -142.046
57215.850, -288.734, 7.583, -141.987
57215.860, -288.767, 7.618, -141.913
57215.880, -288.769, 7.617, -141.852
57215.890, -288.741, 7.579, -141.791
57215.910, -288.774, 7.615, -141.717
57215.920, -288.775, 7.614, -141.654
57215.930, -288.748, 7.576, -141.594
57215.950, -288.779, 7.612, -141.518
57215.960, -288.781, 7.611, -141.456
57215.980, -288.783, 7.610, -141.384
57215.990, -288.758, 7.571, -141.322
57216.000, -288.788, 7.608, -141.247
57216.020, -288.788, 7.607, -141.182
57216.030, -288.765, 7.567, -141.117
57216.040, -288.795, 7.604, -141.040
57216.060, -288.795, 7.604, -140.974
57216.070, -288.772, 7.563, -140.908
57216.090, -288.800, 7.601, -140.830
57216.100, -288.799, 7.601, -140.762
57216.110, -288.805, 7.599, -140.689
57216.130, -288.782, 7.558, -140.621
57216.140, -288.805, 7.598, -140.544
57216.160, -288.807, 7.597, -140.472
57216.170, -288.790, 7.554, -140.403
57216.180, -288.815, 7.594, -140.323
57216.200, -288.819, 7.593, -140.255
57216.210, -288.798, 7.550, -140.185
57216.230, -288.820, 7.592, -140.104
57216.240, -288.826, 7.590, -140.035
57216.250, -288.805, 7.546, -139.961
57216.270, -288.829, 7.588, -139.881
57216.280, -288.833, 7.586, -139.789
57216.290, -288.829, 7.587, -139.727
57216.310, -288.816, 7.541, -139.661
57216.320, -288.838, 7.584, -139.576
57216.340, -288.826, 7.553, -139.500
57216.350, -288.824, 7.537, -139.428
57216.360, -288.831, 7.495, -139.271
57216.380, -288.831, 7.498, -139.265
57216.390, -288.832, 7.532, -139.193
57216.410, -288.835, 7.575, -139.116
57216.420, -288.838, 7.572, -139.040
57216.430, -288.841, 7.528, -138.955
57216.450, -288.848, 7.572, -138.876
57216.460, -288.847, 7.527, -138.800
57216.480, -288.849, 7.524, -138.713
57216.490, -288.852, 7.522, -138.631
57216.500, -288.855, 7.522, -138.551
