Elapsed Time (s), Position (X), Position (Y), Position (Z)
57213.580, -282.113, 5.562, 50.535
57213.590, -282.108, 5.585, 50.529
57213.600, -282.111, 5.592, 50.517
57213.610, -282.111, 5.591, 50.509
57213.630, -282.112, 5.562, 50.496
57213.640, -282.110, 5.590, 50.479
57213.660, -282.109, 5.591, 50.462
57213.670, -282.108, 5.590, 50.440
57213.680, -282.109, 5.562, 50.408
57213.700, -282.106, 5.591, 50.388
57213.710, -282.107, 5.562, 50.357
57213.730, -282.104, 5.585, 50.324
57213.740, -282.102, 5.585, 50.292
57213.750, -282.101, 5.586, 50.254
57213.770, -282.103, 5.562, 50.214
57213.780, -282.099, 5.584, 50.173
57213.790, -282.098, 5.580, 50.128
57213.810, -282.098, 5.562, 50.080
57213.820, -282.095, 5.586, 50.031
57213.840, -282.094, 5.585, 49.978
57213.850, -282.093, 5.562, 49.915
57213.860, -282.089, 5.584, 49.849
57213.880, -282.088, 5.585, 49.825
57213.890, -282.089, 5.562, 49.802
57213.910, -282.086, 5.581, 49.784
57213.920, -282.086, 5.578, 49.772
57213.930, -282.087, 5.560, 49.765
57213.950, -282.086, 5.582, 49.762
57213.960, -282.086, 5.583, 49.766
57213.980, -282.086, 5.583, 49.775
57213.990, -282.088, 5.558, 49.791
57214.000, -282.088, 5.584, 49.812
57214.020, -282.089, 5.583, 49.838
57214.030, -282.091, 5.556, 49.875
57214.040, -282.092, 5.578, 49.916
57214.060, -282.093, 5.581, 49.960
57214.070, -282.096, 5.554, 50.018
57214.090, -282.097, 5.582, 50.080
57214.100, -282.099, 5.578, 50.146
57214.110, -282.103, 5.552, 50.227
57214.130, -282.101, 5.581, 50.195
57214.140, -282.100, 5.577, 50.159
57214.160, -282.099, 5.580, 50.119
57214.170, -282.098, 5.552, 50.077
57214.180, -282.096, 5.583, 50.035
57214.200, -282.094, 5.580, 49.994
57214.210, -282.094, 5.552, 49.945
57214.230, -282.091, 5.581, 49.896
57214.240, -282.089, 5.583, 49.850
57214.250, -282.089, 5.552, 49.797
57214.270, -282.085, 5.578, 49.741
57214.280, -282.084, 5.582, 49.691
57214.290, -282.082, 5.582, 49.633
57214.310, -282.081, 5.553, 49.574
57214.320, -282.078, 5.580, 49.513
57214.340, -282.076, 5.582, 49.454
57214.350, -282.075, 5.553, 49.389
57214.360, -282.071, 5.579, 49.323
57214.380, -282.069, 5.582, 49.260
57214.390, -282.068, 5.553, 49.187
57214.410, -282.064, 5.579, 49.115
57214.420, -282.062, 5.582, 49.048
57214.430, -282.060, 5.579, 48.972
57214.450, -282.059, 5.553, 48.895
57214.460, -282.055, 5.581, 48.820
57214.480, -282.052, 5.576, 48.748
57214.490, -282.051, 5.554, 48.664
57214.500, -282.047, 5.580, 48.579
57214.520, -282.044, 5.579, 48.502
57214.530, -282.041, 5.581, 48.412
57214.540, -282.039, 5.554, 48.306
57214.560, -282.035, 5.581, 48.240
57214.570, -282.034, 5.554, 48.158
57214.590, -282.029, 5.579, 48.063
57214.600, -282.026, 5.580, 47.972
57214.610, -282.023, 5.577, 47.871
57214.630, -282.021, 5.554, 47.779
57214.640, -282.017, 5.576, 47.681
57214.660, -282.014, 5.580, 47.588
57214.670, -282.011, 5.555, 47.481
57214.680, -282.007, 5.580, 47.382
57214.700, -282.012, 5.558, 47.375
57214.710, -282.001, 5.555, 47.173
57214.730, -282.006, 5.618, 47.247
57214.740, -281.992, 5.578, 47.305
57214.750, -281.990, 5.556, 46.849
57214.770, -281.984, 5.578, 46.676
57214.780, -281.982, 5.569, 46.636
57214.790, -281.978, 5.573, 46.513
57214.810, -281.975, 5.556, 46.398
57214.820, -281.968, 5.562, 46.380
57214.840, -281.972, 5.567, 46.326
57214.850, -281.963, 5.556, 46.048
57214.860, -281.959, 5.555, 45.928
57214.880, -281.955, 5.556, 45.810
57214.890, -281.951, 5.557, 45.683
57214.910, -281.947, 5.557, 45.560
57214.920, -281.943, 5.558, 45.441
57214.930, -281.938, 5.557, 45.303
57214.950, -281.931, 5.757, 45.179
57214.960, -281.931, 5.579, 45.066
