Elapsed Time (s), Position (X), Position (Y), Position (Z)
57213.580, -283.914, 6.792, -156.603
57213.590, -283.908, 6.866, -156.612
57213.600, -283.908, 6.859, -156.609
57213.620, -283.908, 6.857, -156.607
57213.630, -283.914, 6.792, -156.593
57213.640, -283.908, 6.867, -156.600
57213.660, -283.908, 6.863, -156.596
57213.670, -283.908, 6.862, -156.591
57213.680, -283.914, 6.791, -156.572
57213.700, -283.909, 6.864, -156.578
57213.710, -283.915, 6.791, -156.560
57213.730, -283.909, 6.863, -156.562
57213.740, -283.909, 6.866, -156.554
57213.750, -283.909, 6.866, -156.545
57213.770, -283.915, 6.791, -156.525
57213.780, -283.910, 6.860, -156.525
57213.790, -283.910, 6.864, -156.514
57213.810, -283.916, 6.790, -156.492
57213.820, -283.911, 6.858, -156.490
57213.840, -283.911, 6.865, -156.478
57213.850, -283.917, 6.789, -156.452
57213.860, -283.912, 6.856, -156.446
57213.880, -283.912, 6.862, -156.439
57213.890, -283.918, 6.789, -156.423
57213.910, -283.912, 6.860, -156.429
57213.920, -283.912, 6.864, -156.425
57213.930, -283.918, 6.789, -156.412
57213.950, -283.912, 6.864, -156.421
57213.960, -283.912, 6.862, -156.420
57213.980, -283.912, 6.862, -156.420
57213.990, -283.918, 6.789, -156.411
57214.000, -283.912, 6.866, -156.424
57214.020, -283.912, 6.860, -156.427
57214.030, -283.918, 6.789, -156.421
57214.040, -283.912, 6.868, -156.437
57214.060, -283.912, 6.860, -156.442
57214.070, -283.918, 6.789, -156.439
57214.090, -283.911, 6.867, -156.458
57214.100, -283.911, 6.862, -156.467
57214.110, -283.917, 6.790, -156.466
57214.130, -283.911, 6.867, -156.462
57214.140, -283.912, 6.865, -156.447
57214.160, -283.912, 6.862, -156.429
57214.170, -283.919, 6.789, -156.399
57214.180, -283.913, 6.866, -156.392
57214.200, -283.914, 6.860, -156.373
57214.210, -283.920, 6.788, -156.341
57214.230, -283.915, 6.866, -156.330
57214.240, -283.915, 6.860, -156.310
57214.250, -283.922, 6.787, -156.276
57214.270, -283.916, 6.863, -156.262
57214.280, -283.917, 6.856, -156.239
57214.290, -283.918, 6.856, -156.214
57214.310, -283.924, 6.786, -156.177
57214.320, -283.919, 6.863, -156.161
57214.340, -283.919, 6.858, -156.135
57214.350, -283.926, 6.784, -156.095
57214.360, -283.921, 6.861, -156.077
57214.380, -283.922, 6.862, -156.048
57214.390, -283.929, 6.783, -156.005
57214.410, -283.923, 6.859, -155.984
57214.420, -283.924, 6.863, -155.954
57214.430, -283.925, 6.864, -155.920
57214.450, -283.932, 6.781, -155.875
57214.460, -283.927, 6.863, -155.852
57214.480, -283.928, 6.863, -155.820
57214.490, -283.934, 6.780, -155.771
57214.500, -283.930, 6.863, -155.744
57214.520, -283.931, 6.855, -155.709
57214.530, -283.932, 6.860, -155.669
57214.540, -283.938, 6.777, -155.610
57214.560, -283.934, 6.854, -155.591
57214.570, -283.940, 6.776, -155.544
57214.590, -283.935, 6.853, -155.511
57214.600, -283.936, 6.862, -155.470
57214.610, -283.938, 6.860, -155.424
57214.630, -283.944, 6.774, -155.373
57214.640, -283.939, 6.860, -155.338
57214.660, -283.941, 6.855, -155.296
57214.670, -283.948, 6.772, -155.237
57214.680, -283.943, 6.857, -155.203
57214.700, -283.944, 6.862, -155.159
57214.710, -283.951, 6.770, -155.098
57214.730, -283.947, 6.862, -155.058
57214.740, -283.948, 6.858, -155.013
57214.750, -283.955, 6.768, -154.950
57214.770, -283.950, 6.860, -154.909
57214.780, -283.951, 6.862, -154.864
57214.790, -283.953, 6.862, -154.807
57214.810, -283.960, 6.765, -154.744
57214.820, -283.955, 6.860, -154.700
57214.840, -283.957, 6.857, -154.649
57214.850, -283.964, 6.763, -154.583
57214.860, -283.958, 6.853, -154.538
57214.880, -283.960, 6.855, -154.484
57214.890, -283.969, 6.760, -154.415
57214.910, -283.964, 6.855, -154.369
57214.920, -283.965, 6.854, -154.314
57214.930, -283.973, 6.758, -154.240
57214.950, -283.968, 6.856, -154.193
57214.960, -283.970, 6.850, -154.137
57214.980, -283.971, 6.853, -154.073
57214.990, -283.979, 6.754, -154.000
57215.000, -283.975, 6.855, -153.948
57215.020, -283.976, 6.847, -153.890
57215.030, -283.984, 6.752, -153.812
57215.040, -283.979, 6.846, -153.758
57215.060, -283.981, 6.853, -153.698
57215.070, -283.989, 6.749, -153.617
57215.090, -283.984, 6.849, -153.563
57215.100, -283.986, 6.851, -153.499
57215.110, -283.988, 6.848, -153.426
57215.130, -283.995, 6.745, -153.348
57215.140, -283.991, 6.843, -153.292
57215.160, -283.993, 6.851, -153.226
57215.170, -284.001, 6.742, -153.142
