Elapsed Time (s), Position (X), Position (Y), Position (Z)
57213.580, -285.625, 5.522, 50.976
57213.590, -285.625, -88.963, 50.975
57213.600, -285.624, -88.967, 50.971
57213.620, -285.624, -88.971, 50.969
57213.630, -285.624, 5.522, 50.965
57213.640, -285.624, -88.975, 50.961
57213.660, -285.624, -88.979, 50.958
57213.670, -285.624, -88.982, 50.954
57213.680, -285.624, 5.522, 50.949
57213.700, -285.624, -88.986, 50.947
57213.710, -285.624, 5.522, 50.944
57213.730, -285.624, -88.990, 50.942
57213.740, -285.624, -88.994, 50.941
57213.750, -285.624, -88.998, 50.941
57213.770, -285.624, 5.522, 50.943
57213.780, -285.624, -89.002, 50.946
57213.790, -285.624, -89.006, 50.951
57213.810, -285.624, 5.522, 50.957
57213.820, -285.624, -89.010, 50.966
57213.840, -285.625, -89.014, 50.976
57213.850, -285.625, 5.522, 50.977
57213.860, -285.625, -89.018, 50.977
57213.880, -285.625, -89.022, 50.977
57213.890, -285.625, 5.522, 50.977
57213.910, -285.625, -89.026, 50.976
57213.920, -285.625, -89.030, 50.975
57213.930, -285.624, 5.522, 50.973
57213.950, -285.624, -89.034, 50.970
57213.960, -285.624, -89.038, 50.967
57213.980, -285.624, -89.041, 50.962
57213.990, -285.624, 5.522, 50.955
57214.000, -285.624, -89.045, 50.947
57214.020, -285.624, -89.049, 50.938
57214.030, -285.623, 5.522, 50.925
57214.040, -285.623, -89.053, 50.911
57214.060, -285.623, -89.057, 50.895
57214.070, -285.622, 5.522, 50.876
57214.090, -285.622, -89.060, 50.854
57214.100, -285.621, -89.064, 50.831
57214.110, -285.621, 5.523, 50.802
57214.130, -285.620, -89.068, 50.782
57214.140, -285.620, -89.072, 50.762
57214.160, -285.619, -89.075, 50.739
57214.170, -285.619, 5.523, 50.715
57214.180, -285.618, -89.079, 50.692
57214.200, -285.617, -89.083, 50.668
57214.210, -285.617, 5.524, 50.641
57214.230, -285.616, -89.086, 50.613
57214.240, -285.616, -89.090, 50.587
57214.250, -285.615, 5.524, 50.556
57214.270, -285.614, -89.094, 50.525
57214.280, -285.614, -89.097, 50.496
