Time, Hand, Button
15:31:07.462, Hand, Primary Button
15:31:07.477, Hand, Primary Button
15:31:07.489, Hand, Primary Button
15:31:07.505, Hand, Primary Button
15:31:07.518, Hand, Primary Button
15:31:07.532, Hand, Primary Button
15:31:07.545, Hand, Primary Button
15:31:07.559, Hand, Primary Button
15:31:07.573, Hand, Primary Button
15:31:07.586, Hand, Primary Button
15:31:07.601, Hand, Primary Button
15:31:07.615, Hand, Primary Button
15:31:07.627, Hand, Primary Button
15:31:07.643, Hand, Primary Button
15:31:07.656, Hand, Primary Button
15:31:07.670, Hand, Primary Button
15:31:07.684, Hand, Primary Button
15:31:07.699, Hand, Primary Button
15:31:07.712, Hand, Primary Button
15:31:07.726, Hand, Primary Button
15:31:07.740, Hand, Primary Button
15:31:07.753, Hand, Primary Button
15:31:07.767, Hand, Primary Button
15:31:07.781, Hand, Primary Button
15:31:07.796, Hand, Primary Button
15:31:07.809, Hand, Primary Button
15:31:07.823, Hand, Primary Button
15:31:07.837, Hand, Primary Button
15:31:07.850, Hand, Primary Button
15:31:07.865, Hand, Primary Button
15:31:07.878, Hand, Primary Button
15:31:07.891, Hand, Primary Button
15:31:07.907, Hand, Primary Button
15:31:07.920, Hand, Primary Button
15:31:07.934, Hand, Primary Button
15:31:07.948, Hand, Primary Button
15:31:07.961, Hand, Primary Button
15:31:07.976, Hand, Primary Button
15:31:07.990, Hand, Primary Button
15:31:08.004, Hand, Primary Button
15:31:08.017, Hand, Primary Button
15:31:08.031, Hand, Primary Button
15:31:08.046, Hand, Primary Button
15:31:08.060, Hand, Primary Button
15:31:08.073, Hand, Primary Button
15:31:08.086, Hand, Primary Button
15:31:08.101, Hand, Primary Button
15:31:08.115, Hand, Primary Button
15:31:08.128, Hand, Primary Button
15:31:08.143, Hand, Primary Button
15:31:08.157, Hand, Primary Button
15:31:08.170, Hand, Primary Button
15:31:08.185, Hand, Primary Button
15:31:08.198, Hand, Primary Button
15:31:08.212, Hand, Primary Button
15:31:08.226, Hand, Primary Button
15:31:08.241, Hand, Primary Button
15:31:08.254, Hand, Primary Button
15:31:08.266, Hand, Primary Button
15:31:08.282, Hand, Primary Button
15:31:08.295, Hand, Primary Button
15:31:08.308, Hand, Primary Button
15:31:08.324, Hand, Primary Button
15:31:08.337, Hand, Primary Button
15:31:08.351, Hand, Primary Button
15:31:08.365, Hand, Primary Button
15:31:08.379, Hand, Primary Button
15:31:08.393, Hand, Primary Button
15:31:08.406, Hand, Primary Button
15:31:08.420, Hand, Primary Button
15:31:08.435, Hand, Primary Button
15:31:08.448, Hand, Primary Button
15:31:08.462, Hand, Primary Button
15:31:08.477, Hand, Primary Button
15:31:08.490, Hand, Primary Button
15:31:08.503, Hand, Primary Button
15:31:08.517, Hand, Primary Button
15:31:08.530, Hand, Primary Button
15:31:08.546, Hand, Primary Button
15:31:08.559, Hand, Primary Button
15:31:08.573, Hand, Primary Button
15:31:08.587, Hand, Primary Button
15:31:08.601, Hand, Primary Button
15:31:08.614, Hand, Primary Button
15:31:08.628, Hand, Primary Button
15:31:08.643, Hand, Primary Button
15:31:08.657, Hand, Primary Button
15:31:08.671, Hand, Primary Button
15:31:08.685, Hand, Primary Button
15:31:08.699, Hand, Primary Button
15:31:08.712, Hand, Primary Button
15:31:08.727, Hand, Primary Button
15:31:08.740, Hand, Primary Button
15:31:08.755, Hand, Primary Button
15:31:08.768, Hand, Primary Button
15:31:08.783, Hand, Primary Button
15:31:08.797, Hand, Primary Button
15:31:08.809, Hand, Primary Button
15:31:08.825, Hand, Primary Button
15:31:08.838, Hand, Primary Button
15:31:08.852, Hand, Primary Button
15:31:08.865, Hand, Primary Button
15:31:08.880, Hand, Primary Button
15:31:08.893, Hand, Primary Button
15:31:08.908, Hand, Primary Button
15:31:08.921, Hand, Primary Button
15:31:08.935, Hand, Primary Button
15:31:08.948, Hand, Primary Button
15:31:08.963, Hand, Primary Button
15:31:08.977, Hand, Primary Button
15:31:08.991, Hand, Primary Button
15:31:09.005, Hand, Primary Button
15:31:09.018, Hand, Primary Button
15:31:09.032, Hand, Primary Button
15:31:09.047, Hand, Primary Button
15:31:09.060, Hand, Primary Button
15:31:09.074, Hand, Primary Button
15:31:09.087, Hand, Primary Button
15:31:09.102, Hand, Primary Button
15:31:09.116, Hand, Primary Button
15:31:09.129, Hand, Primary Button
15:31:09.144, Hand, Primary Button
15:31:09.157, Hand, Primary Button
15:31:09.171, Hand, Primary Button
15:31:09.188, Hand, Primary Button
15:31:09.198, Hand, Primary Button
15:31:09.214, Hand, Primary Button
15:31:09.229, Hand, Primary Button
15:31:09.242, Hand, Primary Button
15:31:09.256, Hand, Primary Button
15:31:09.269, Hand, Primary Button
15:31:09.283, Hand, Primary Button
15:31:09.297, Hand, Primary Button
15:31:09.309, Hand, Primary Button
15:31:09.325, Hand, Primary Button
15:31:09.339, Hand, Primary Button
15:31:09.351, Hand, Primary Button
15:31:09.366, Hand, Primary Button
15:31:09.380, Hand, Primary Button
15:31:09.393, Hand, Primary Button
15:31:09.407, Hand, Primary Button
15:31:09.421, Hand, Primary Button
15:31:09.435, Hand, Primary Button
15:31:09.448, Hand, Primary Button
15:31:09.463, Hand, Primary Button
15:31:09.477, Hand, Primary Button
15:31:09.491, Hand, Primary Button
15:31:09.505, Hand, Primary Button
15:31:09.518, Hand, Primary Button
15:31:09.532, Hand, Primary Button
15:31:09.547, Hand, Primary Button
15:31:09.561, Hand, Primary Button
15:31:09.575, Hand, Primary Button
15:31:09.587, Hand, Primary Button
15:31:09.602, Hand, Primary Button
15:31:09.616, Hand, Primary Button
15:31:09.629, Hand, Primary Button
15:31:09.643, Hand, Primary Button
15:31:09.658, Hand, Primary Button
15:31:09.672, Hand, Primary Button
15:31:09.686, Hand, Primary Button
15:31:09.700, Hand, Primary Button
15:31:09.713, Hand, Primary Button
15:31:09.727, Hand, Primary Button
15:31:09.741, Hand, Primary Button
15:31:09.754, Hand, Primary Button
15:31:09.768, Hand, Primary Button
15:31:09.783, Hand, Primary Button
15:31:09.797, Hand, Primary Button
15:31:09.809, Hand, Primary Button
15:31:09.825, Hand, Primary Button
15:31:09.838, Hand, Primary Button
15:31:09.852, Hand, Primary Button
15:31:09.866, Hand, Primary Button
15:31:09.879, Hand, Primary Button
15:31:09.893, Hand, Primary Button
15:31:09.907, Hand, Primary Button
15:31:09.921, Hand, Primary Button
15:31:09.936, Hand, Primary Button
15:31:09.948, Hand, Primary Button
15:31:09.963, Hand, Primary Button
15:31:09.977, Hand, Primary Button
15:31:09.991, Hand, Primary Button
15:31:10.004, Hand, Primary Button
15:31:10.018, Hand, Primary Button
15:31:10.033, Hand, Primary Button
15:31:10.048, Hand, Primary Button
15:31:10.062, Hand, Primary Button
15:31:10.076, Hand, Primary Button
15:31:10.088, Hand, Primary Button
15:31:10.103, Hand, Primary Button
15:31:10.117, Hand, Primary Button
15:31:10.129, Hand, Primary Button
15:31:10.144, Hand, Primary Button
15:31:10.159, Hand, Primary Button
15:31:10.171, Hand, Primary Button
15:31:10.186, Hand, Primary Button
15:31:10.200, Hand, Primary Button
15:31:10.213, Hand, Primary Button
15:31:10.227, Hand, Primary Button
15:31:10.241, Hand, Primary Button
15:31:10.255, Hand, Primary Button
15:31:10.268, Hand, Primary Button
15:31:10.282, Hand, Primary Button
15:31:10.297, Hand, Primary Button
15:31:10.310, Hand, Primary Button
15:31:10.325, Hand, Primary Button
15:31:10.338, Hand, Primary Button
15:31:10.352, Hand, Primary Button
15:31:10.366, Hand, Primary Button
15:31:10.379, Hand, Primary Button
15:31:10.393, Hand, Primary Button
15:31:10.409, Hand, Primary Button
15:31:10.423, Hand, Primary Button
15:31:10.437, Hand, Primary Button
15:31:10.451, Hand, Primary Button
15:31:10.464, Hand, Primary Button
15:31:10.479, Hand, Primary Button
15:31:10.492, Hand, Primary Button
15:31:10.507, Hand, Primary Button
15:31:10.520, Hand, Primary Button
15:31:10.534, Hand, Primary Button
15:31:10.547, Hand, Primary Button
15:31:10.562, Hand, Primary Button
15:31:10.576, Hand, Primary Button
15:31:10.588, Hand, Primary Button
15:31:10.603, Hand, Primary Button
15:31:10.618, Hand, Primary Button
15:31:10.630, Hand, Primary Button
15:31:10.646, Hand, Primary Button
15:31:10.659, Hand, Primary Button
15:31:10.673, Hand, Primary Button
15:31:10.687, Hand, Primary Button
15:31:10.701, Hand, Primary Button
15:31:10.715, Hand, Primary Button
15:31:10.728, Hand, Primary Button
15:31:10.743, Hand, Primary Button
15:31:10.757, Hand, Primary Button
15:31:10.770, Hand, Primary Button
15:31:10.785, Hand, Primary Button
15:31:10.799, Hand, Primary Button
15:31:10.811, Hand, Primary Button
15:31:10.826, Hand, Primary Button
15:31:10.843, Hand, Primary Button
15:31:10.854, Hand, Primary Button
15:31:10.869, Hand, Primary Button
15:31:10.883, Hand, Primary Button
15:31:10.897, Hand, Primary Button
15:31:10.909, Hand, Primary Button
15:31:10.925, Hand, Primary Button
15:31:10.939, Hand, Primary Button
15:31:10.951, Hand, Primary Button
15:31:10.965, Hand, Primary Button
15:31:10.979, Hand, Primary Button
15:31:10.992, Hand, Primary Button
15:31:11.007, Hand, Primary Button
15:31:11.021, Hand, Primary Button
15:31:11.035, Hand, Primary Button
15:31:11.047, Hand, Primary Button
15:31:11.063, Hand, Primary Button
15:31:11.076, Hand, Primary Button
15:31:11.090, Hand, Primary Button
15:31:11.104, Hand, Primary Button
15:31:11.117, Hand, Primary Button
15:31:11.131, Hand, Primary Button
15:31:11.145, Hand, Primary Button
15:31:11.160, Hand, Primary Button
15:31:11.173, Hand, Primary Button
15:31:11.187, Hand, Primary Button
15:31:11.200, Hand, Primary Button
15:31:11.216, Hand, Primary Button
15:31:11.228, Hand, Primary Button
15:31:11.242, Hand, Primary Button
15:31:11.257, Hand, Primary Button
15:31:11.269, Hand, Primary Button
15:31:11.285, Hand, Primary Button
15:31:11.298, Hand, Primary Button
15:31:11.312, Hand, Primary Button
15:31:11.326, Hand, Primary Button
15:31:11.340, Hand, Primary Button
15:31:11.354, Hand, Primary Button
15:31:11.368, Hand, Primary Button
15:31:11.381, Hand, Primary Button
15:31:11.396, Hand, Primary Button
15:31:11.409, Hand, Primary Button
15:31:11.423, Hand, Primary Button
15:31:11.436, Hand, Primary Button
15:31:11.450, Hand, Primary Button
15:31:11.465, Hand, Primary Button
15:31:11.478, Hand, Primary Button
15:31:11.492, Hand, Primary Button
15:31:11.507, Hand, Primary Button
15:31:11.521, Hand, Primary Button
15:31:11.534, Hand, Primary Button
15:31:11.547, Hand, Primary Button
15:31:11.562, Hand, Primary Button
15:31:11.576, Hand, Primary Button
15:31:11.589, Hand, Primary Button
15:31:11.603, Hand, Primary Button
15:31:11.617, Hand, Primary Button
15:31:11.631, Hand, Primary Button
15:31:11.645, Hand, Primary Button
15:31:11.660, Hand, Primary Button
15:31:11.673, Hand, Primary Button
15:31:11.686, Hand, Primary Button
15:31:11.700, Hand, Primary Button
15:31:11.714, Hand, Primary Button
15:31:11.728, Hand, Primary Button
15:31:11.741, Hand, Primary Button
15:31:11.757, Hand, Primary Button
15:31:11.770, Hand, Primary Button
15:31:11.785, Hand, Primary Button
15:31:11.798, Hand, Primary Button
15:31:11.812, Hand, Primary Button
15:31:11.826, Hand, Primary Button
15:31:11.839, Hand, Primary Button
15:31:11.855, Hand, Primary Button
15:31:11.866, Hand, Primary Button
15:31:11.882, Hand, Primary Button
15:31:11.895, Hand, Primary Button
15:31:11.909, Hand, Primary Button
