Elapsed Time (s), Position (X), Position (Y), Position (Z)
55856.310, -283.916, 6.790, -156.516
55856.320, -283.910, 6.863, -156.515
55856.340, -283.910, 6.863, -156.508
55856.350, -283.916, 6.790, -156.494
55856.360, -283.910, 6.863, -156.500
55856.380, -283.910, 6.866, -156.496
55856.390, -283.916, 6.790, -156.482
55856.410, -283.911, 6.859, -156.490
55856.420, -283.911, 6.865, -156.488
55856.430, -283.911, 6.865, -156.485
55856.450, -283.917, 6.790, -156.473
55856.460, -283.911, 6.857, -156.482
55856.480, -283.911, 6.866, -156.481
55856.490, -283.917, 6.790, -156.469
55856.500, -283.911, 6.862, -156.479
55856.520, -283.911, 6.864, -156.478
55856.530, -283.917, 6.790, -156.467
55856.550, -283.911, 6.863, -156.478
55856.560, -283.911, 6.862, -156.477
55856.570, -283.917, 6.790, -156.466
55856.590, -283.912, 6.866, -156.461
55856.600, -283.912, 6.856, -156.455
55856.610, -283.912, 6.858, -156.448
55856.630, -283.918, 6.789, -156.433
55856.640, -283.912, 6.864, -156.439
55856.660, -283.912, 6.856, -156.436
55856.670, -283.918, 6.789, -156.423
55856.680, -283.912, 6.864, -156.432
55856.700, -283.912, 6.860, -156.432
55856.710, -283.918, 6.789, -156.422
55856.730, -283.912, 6.861, -156.433
55856.740, -283.912, 6.862, -156.436
55856.750, -283.918, 6.789, -156.429
55856.770, -283.912, 6.860, -156.443
55856.780, -283.912, 6.866, -156.449
55856.790, -283.912, 6.866, -156.454
55856.810, -283.917, 6.789, -156.450
55856.820, -283.911, 6.859, -156.468
55856.840, -283.911, 6.866, -156.476
55856.850, -283.917, 6.789, -156.452
55856.860, -283.912, 6.857, -156.446
55856.880, -283.912, 6.867, -156.430
55856.890, -283.919, 6.789, -156.400
55856.910, -283.913, 6.859, -156.392
55856.920, -283.914, 6.866, -156.373
55856.930, -283.920, 6.788, -156.341
55856.950, -283.914, 6.858, -156.331
55856.960, -283.915, 6.867, -156.310
55856.980, -283.916, 6.867, -156.286
55856.990, -283.922, 6.787, -156.253
55857.000, -283.917, 6.862, -156.239
55857.020, -283.917, 6.865, -156.215
55857.030, -283.924, 6.786, -156.178
55857.040, -283.919, 6.863, -156.162
55857.060, -283.920, 6.864, -156.134
55857.070, -283.926, 6.784, -156.094
55857.090, -283.921, 6.862, -156.077
55857.100, -283.922, 6.858, -156.048
55857.110, -283.923, 6.853, -156.017
55857.130, -283.929, 6.783, -155.975
55857.140, -283.924, 6.863, -155.953
55857.160, -283.925, 6.857, -155.922
55857.170, -283.932, 6.781, -155.877
55857.180, -283.927, 6.859, -155.852
55857.200, -283.928, 6.862, -155.819
55857.210, -283.934, 6.780, -155.772
55857.230, -283.929, 6.854, -155.746
55857.240, -283.930, 6.863, -155.710
55857.250, -283.937, 6.778, -155.660
55857.270, -283.932, 6.862, -155.631
55857.280, -283.933, 6.862, -155.591
55857.300, -283.934, 6.855, -155.552
55857.310, -283.941, 6.776, -155.499
55857.320, -283.937, 6.860, -155.469
55857.340, -283.938, 6.861, -155.429
55857.350, -283.944, 6.774, -155.374
55857.360, -283.940, 6.855, -155.339
55857.380, -283.941, 6.860, -155.295
55857.390, -283.948, 6.772, -155.239
55857.410, -283.943, 6.861, -155.202
55857.420, -283.944, 6.851, -155.157
55857.430, -283.945, 6.857, -155.108
55857.450, -283.953, 6.769, -155.049
55857.460, -283.948, 6.857, -155.009
55857.480, -283.949, 6.860, -154.963
55857.490, -283.956, 6.767, -154.901
55857.500, -283.952, 6.860, -154.860
55857.520, -283.953, 6.859, -154.811
55857.530, -283.960, 6.765, -154.745
55857.550, -283.956, 6.856, -154.701
55857.560, -283.957, 6.859, -154.650
55857.570, -283.964, 6.763, -154.582
55857.590, -283.959, 6.859, -154.538
55857.600, -283.961, 6.857, -154.486
55857.620, -283.963, 6.858, -154.413
55857.630, -283.970, 6.759, -154.358
55857.640, -283.965, 6.857, -154.303
55857.660, -283.967, 6.854, -154.248
55857.670, -283.975, 6.757, -154.176
55857.680, -283.970, 6.854, -154.128
55857.700, -283.971, 6.848, -154.072
55857.710, -283.979, 6.754, -153.999
55857.730, -283.975, 6.847, -153.946
55857.740, -283.976, 6.855, -153.889
55857.750, -283.984, 6.752, -153.812
55857.770, -283.979, 6.853, -153.759
55857.780, -283.981, 6.853, -153.697
55857.790, -283.983, 6.853, -153.629
55857.810, -283.990, 6.748, -153.551
55857.820, -283.986, 6.849, -153.498
55857.840, -283.988, 6.852, -153.434
55857.850, -283.995, 6.745, -153.351
55857.860, -283.991, 6.849, -153.295
55857.880, -283.993, 6.848, -153.227
55857.890, -284.001, 6.742, -153.144
55857.910, -283.996, 6.847, -153.084
55857.920, -283.998, 6.844, -153.018
55857.930, -284.000, 6.850, -152.943
55857.950, -284.008, 6.738, -152.857
55857.960, -284.003, 6.847, -152.798
55857.980, -284.005, 6.850, -152.728
55857.990, -284.013, 6.735, -152.640
55858.000, -284.009, 6.847, -152.577
55858.020, -284.011, 6.848, -152.504
55858.030, -284.019, 6.732, -152.413
55858.040, -284.015, 6.844, -152.347
55858.060, -284.016, 6.846, -152.274
55858.070, -284.025, 6.728, -152.182
55858.090, -284.020, 6.840, -152.113
55858.100, -284.022, 6.843, -152.038
55858.110, -284.025, 6.837, -151.955
55858.130, -284.033, 6.724, -151.862
55858.140, -284.028, 6.840, -151.794
55858.160, -284.031, 6.834, -151.717
55858.170, -284.039, 6.720, -151.621
55858.180, -284.035, 6.840, -151.549
55858.200, -284.037, 6.834, -151.469
55858.210, -284.045, 6.717, -151.368
55858.230, -284.041, 6.840, -151.298
55858.240, -284.043, 6.835, -151.215
55858.250, -284.052, 6.713, -151.115
55858.270, -284.048, 6.836, -151.040
55858.280, -284.049, 6.835, -150.954
55858.300, -284.052, 6.828, -150.867
55858.310, -284.060, 6.708, -150.767
55858.320, -284.056, 6.835, -150.693
55858.340, -284.058, 6.834, -150.607
55858.350, -284.067, 6.704, -150.498
55858.360, -284.063, 6.834, -150.423
55858.380, -284.065, 6.836, -150.337
55858.390, -284.074, 6.700, -150.228
55858.410, -284.069, 6.824, -150.150
55858.420, -284.072, 6.827, -150.053
55858.430, -284.075, 6.829, -149.944
55858.450, -284.083, 6.695, -149.858
55858.460, -284.079, 6.822, -149.767
55858.480, -284.082, 6.824, -149.677
55858.490, -284.091, 6.691, -149.567
55858.500, -284.087, 6.827, -149.486
55858.520, -284.089, 6.827, -149.397
55858.530, -284.098, 6.687, -149.283
55858.550, -284.094, 6.823, -149.202
55858.560, -284.096, 6.825, -149.109
55858.570, -284.105, 6.682, -148.992
55858.590, -284.101, 6.822, -148.909
55858.600, -284.103, 6.819, -148.815
55858.610, -284.106, 6.819, -148.711
55858.630, -284.115, 6.677, -148.597
55858.640, -284.111, 6.822, -148.511
55858.660, -284.114, 6.822, -148.415
55858.670, -284.123, 6.672, -148.296
55858.680, -284.119, 6.814, -148.208
55858.700, -284.121, 6.813, -148.109
55858.710, -284.130, 6.668, -147.988
55858.730, -284.129, 6.815, -147.898
55858.740, -284.129, 6.814, -147.800
55858.750, -284.138, 6.664, -147.676
55858.770, -284.137, 6.811, -147.585
55858.780, -284.140, 6.812, -147.485
55858.800, -284.143, 6.808, -147.374
55858.810, -284.149, 6.657, -147.251
