Elapsed Time (s), Position (X), Position (Y), Position (Z)
55856.310, -282.098, 5.562, 50.080
55856.320, -282.095, 5.582, 50.023
55856.340, -282.093, 5.585, 49.986
55856.350, -282.094, 5.562, 49.968
55856.360, -282.092, 5.584, 49.944
55856.380, -282.091, 5.581, 49.927
55856.390, -282.092, 5.562, 49.913
55856.410, -282.090, 5.581, 49.900
55856.420, -282.090, 5.583, 49.891
55856.430, -282.090, 5.583, 49.885
55856.450, -282.091, 5.563, 49.882
55856.460, -282.090, 5.585, 49.881
55856.480, -282.090, 5.585, 49.883
55856.490, -282.092, 5.563, 49.888
55856.500, -282.091, 5.585, 49.896
55856.520, -282.091, 5.584, 49.906
55856.530, -282.093, 5.562, 49.921
55856.540, -282.092, 5.581, 49.936
55856.560, -282.093, 5.579, 49.954
55856.570, -282.095, 5.562, 49.973
55856.590, -282.091, 5.583, 49.912
55856.600, -282.090, 5.585, 49.886
55856.610, -282.090, 5.584, 49.861
55856.630, -282.090, 5.561, 49.843
55856.640, -282.089, 5.580, 49.828
55856.660, -282.088, 5.578, 49.820
55856.670, -282.089, 5.559, 49.815
55856.680, -282.088, 5.581, 49.816
55856.700, -282.088, 5.582, 49.822
55856.710, -282.090, 5.558, 49.835
55856.730, -282.089, 5.583, 49.852
55856.740, -282.090, 5.583, 49.874
55856.750, -282.092, 5.556, 49.905
55856.770, -282.092, 5.580, 49.941
55856.780, -282.094, 5.579, 49.993
55856.790, -282.095, 5.582, 50.035
55856.810, -282.098, 5.553, 50.090
55856.820, -282.099, 5.580, 50.153
55856.840, -282.102, 5.580, 50.222
55856.850, -282.102, 5.552, 50.196
55856.860, -282.099, 5.582, 50.158
55856.880, -282.098, 5.579, 50.121
55856.890, -282.098, 5.552, 50.079
55856.910, -282.095, 5.582, 50.035
55856.920, -282.094, 5.583, 49.993
55856.930, -282.094, 5.552, 49.944
55856.950, -282.091, 5.577, 49.897
55856.960, -282.089, 5.581, 49.848
55856.980, -282.087, 5.583, 49.796
55856.990, -282.087, 5.552, 49.745
55857.000, -282.084, 5.578, 49.688
55857.020, -282.082, 5.582, 49.635
55857.030, -282.081, 5.553, 49.575
55857.040, -282.078, 5.578, 49.515
55857.060, -282.076, 5.581, 49.454
55857.070, -282.075, 5.553, 49.387
55857.090, -282.072, 5.578, 49.325
55857.100, -282.070, 5.580, 49.261
55857.110, -282.067, 5.582, 49.191
55857.130, -282.066, 5.553, 49.119
55857.140, -282.062, 5.580, 49.048
55857.160, -282.060, 5.581, 48.978
55857.170, -282.059, 5.553, 48.899
55857.180, -282.055, 5.581, 48.822
55857.200, -282.052, 5.580, 48.747
55857.210, -282.051, 5.554, 48.666
55857.230, -282.047, 5.581, 48.583
55857.240, -282.045, 5.577, 48.504
55857.250, -282.043, 5.554, 48.416
55857.270, -282.039, 5.580, 48.329
55857.280, -282.035, 5.578, 48.239
55857.300, -282.032, 5.581, 48.152
55857.310, -282.031, 5.554, 48.060
55857.320, -282.026, 5.581, 47.968
55857.340, -282.023, 5.577, 47.880
55857.350, -282.021, 5.554, 47.782
55857.360, -282.017, 5.578, 47.682
55857.380, -282.014, 5.579, 47.586
55857.390, -282.011, 5.555, 47.484
55857.410, -282.007, 5.578, 47.381
55857.420, -282.003, 5.575, 47.365
55857.430, -282.003, 5.594, 47.329
55857.450, -281.997, 5.555, 47.067
55857.460, -281.992, 5.572, 47.302
55857.480, -281.991, 5.556, 46.857
55857.490, -281.987, 5.556, 46.742
55857.500, -281.986, 5.563, 46.618
55857.520, -281.979, 5.575, 46.521
55857.530, -281.975, 5.556, 46.402
55857.540, -281.972, 5.559, 46.378
55857.560, -281.973, 5.566, 46.327
55857.570, -281.963, 5.556, 46.045
55857.590, -281.959, 5.556, 45.926
55857.600, -281.955, 5.555, 45.814
55857.620, -281.950, 5.557, 45.654
55857.630, -281.947, 5.557, 45.558
55857.640, -281.942, 5.557, 45.417
55857.660, -281.940, 5.557, 45.297
55857.670, -281.934, 5.557, 45.163
55857.680, -281.930, 5.557, 45.038
55857.700, -281.924, 5.562, 44.941
55857.710, -281.921, 5.558, 44.781
55857.730, -281.901, 5.659, 44.785
55857.740, -281.924, 5.595, 44.513
55857.750, -281.907, 5.558, 44.378
55857.770, -281.906, 5.775, 44.243
55857.780, -281.901, 5.771, 44.108
55857.790, -281.894, 5.770, 43.965
55857.810, -281.889, 5.559, 43.819
55857.820, -281.885, 5.559, 43.682
55857.840, -281.879, 5.560, 43.544
55857.850, -281.874, 5.559, 43.392
55857.860, -281.870, 5.576, 43.042
55857.880, -281.849, 5.557, 42.906
55857.890, -281.860, 5.560, 42.948
55857.910, -281.834, 5.549, 42.597
55857.920, -281.842, 5.554, 42.569
55857.930, -281.843, 5.571, 42.497
55857.950, -281.839, 5.561, 42.340
55857.960, -281.833, 5.575, 42.189
55857.980, -281.828, 5.571, 42.042
55857.990, -281.824, 5.561, 41.880
55858.000, -281.818, 5.578, 41.721
55858.020, -281.813, 5.577, 41.568
55858.030, -281.808, 5.562, 41.401
55858.040, -281.802, 5.578, 41.237
55858.060, -281.797, 5.581, 41.083
55858.070, -281.792, 5.562, 40.914
55858.090, -281.786, 5.578, 40.745
55858.100, -281.781, 5.579, 40.587
55858.110, -281.775, 5.583, 40.413
55858.130, -281.769, 5.563, 40.244
55858.140, -281.764, 5.585, 40.077
55858.160, -281.759, 5.583, 39.916
55858.170, -281.752, 5.564, 39.740
55858.180, -281.747, 5.587, 39.566
55858.200, -281.741, 5.589, 39.398
55858.210, -281.735, 5.565, 39.215
55858.230, -281.729, 5.589, 39.042
55858.240, -281.724, 5.587, 38.870
55858.250, -281.717, 5.565, 38.689
55858.270, -281.712, 5.591, 38.510
55858.280, -281.706, 5.594, 38.331
55858.300, -281.700, 5.595, 38.151
55858.310, -281.693, 5.566, 37.972
55858.320, -281.688, 5.595, 37.791
55858.340, -281.682, 5.594, 37.615
55858.350, -281.675, 5.567, 37.419
55858.360, -281.669, 5.596, 37.238
55858.380, -281.663, 5.599, 37.061
55858.390, -281.656, 5.568, 36.865
