Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:30:56.338, -0.078, -0.524, -0.078, 0.845
15:30:56.420, -0.079, -0.523, -0.078, 0.845
15:30:56.489, -0.080, -0.524, -0.077, 0.845
15:30:56.504, -0.081, -0.524, -0.078, 0.845
15:30:56.559, -0.081, -0.522, -0.076, 0.846
15:30:56.586, -0.081, -0.519, -0.076, 0.847
15:30:56.600, -0.081, -0.517, -0.075, 0.849
15:30:56.626, -0.081, -0.511, -0.075, 0.853
15:30:56.642, -0.082, -0.504, -0.074, 0.857
15:30:56.656, -0.084, -0.497, -0.072, 0.861
15:30:56.668, -0.085, -0.487, -0.071, 0.866
15:30:56.683, -0.087, -0.479, -0.070, 0.871
15:30:56.697, -0.089, -0.470, -0.068, 0.875
15:30:56.710, -0.091, -0.464, -0.067, 0.879
15:30:56.725, -0.091, -0.450, -0.065, 0.886
15:30:56.739, -0.093, -0.443, -0.063, 0.890
15:30:56.752, -0.094, -0.435, -0.062, 0.893
15:30:56.767, -0.095, -0.427, -0.061, 0.897
15:30:56.780, -0.100, -0.382, -0.059, 0.917
15:30:56.794, -0.108, -0.348, -0.050, 0.930
15:30:56.807, -0.111, -0.328, -0.046, 0.937
15:30:56.822, -0.114, -0.306, -0.043, 0.944
15:30:56.837, -0.115, -0.284, -0.039, 0.951
15:30:56.849, -0.115, -0.260, -0.035, 0.958
15:30:56.863, -0.115, -0.238, -0.032, 0.964
15:30:56.877, -0.115, -0.214, -0.029, 0.970
15:30:56.891, -0.114, -0.189, -0.024, 0.975
15:30:56.905, -0.113, -0.162, -0.020, 0.980
15:30:56.920, -0.111, -0.136, -0.019, 0.984
15:30:56.932, -0.112, -0.109, -0.018, 0.988
15:30:56.947, -0.114, -0.084, -0.016, 0.990
15:30:56.961, -0.114, -0.057, -0.015, 0.992
15:30:56.975, -0.113, -0.031, -0.012, 0.993
15:30:56.988, -0.111, -0.004, -0.009, 0.994
15:30:57.003, -0.111, 0.023, -0.007, 0.994
15:30:57.017, -0.110, 0.049, -0.005, 0.993
15:30:57.030, -0.111, 0.074, -0.004, 0.991
15:30:57.044, -0.112, 0.100, -0.004, 0.989
15:30:57.059, -0.113, 0.125, 0.000, 0.986
15:30:57.071, -0.112, 0.150, 0.002, 0.982
15:30:57.087, -0.111, 0.175, 0.005, 0.978
15:30:57.100, -0.110, 0.200, 0.008, 0.974
15:30:57.115, -0.108, 0.224, 0.010, 0.969
15:30:57.128, -0.106, 0.247, 0.012, 0.963
15:30:57.142, -0.105, 0.270, 0.014, 0.957
15:30:57.157, -0.104, 0.293, 0.014, 0.950
15:30:57.169, -0.104, 0.315, 0.016, 0.943
15:30:57.183, -0.102, 0.336, 0.017, 0.936
15:30:57.197, -0.101, 0.355, 0.018, 0.929
15:30:57.211, -0.099, 0.373, 0.017, 0.922
15:30:57.226, -0.098, 0.389, 0.018, 0.916
15:30:57.239, -0.097, 0.406, 0.019, 0.909
15:30:57.253, -0.098, 0.420, 0.020, 0.902
15:30:57.267, -0.099, 0.434, 0.020, 0.895
15:30:57.281, -0.098, 0.446, 0.020, 0.889
15:30:57.295, -0.098, 0.459, 0.021, 0.883
15:30:57.309, -0.098, 0.474, 0.021, 0.875
15:30:57.322, -0.101, 0.474, 0.022, 0.874
15:30:57.337, -0.102, 0.481, 0.022, 0.871
15:30:57.350, -0.102, 0.488, 0.022, 0.866
15:30:57.364, -0.104, 0.492, 0.023, 0.864
15:30:57.378, -0.105, 0.497, 0.022, 0.861
15:30:57.392, -0.107, 0.500, 0.022, 0.859
15:30:57.407, -0.108, 0.505, 0.022, 0.856
15:30:57.420, -0.110, 0.506, 0.022, 0.855
15:30:57.433, -0.111, 0.509, 0.021, 0.853
15:30:57.447, -0.113, 0.511, 0.020, 0.852
15:30:57.461, -0.114, 0.513, 0.020, 0.851
15:30:57.489, -0.114, 0.514, 0.020, 0.850
15:30:57.546, -0.115, 0.513, 0.019, 0.850
15:30:57.571, -0.115, 0.513, 0.017, 0.850
15:30:57.617, -0.117, 0.512, 0.016, 0.851
15:30:57.643, -0.118, 0.513, 0.016, 0.850
15:30:57.670, -0.118, 0.515, 0.015, 0.849
15:30:57.698, -0.118, 0.516, 0.015, 0.848
15:30:57.726, -0.117, 0.518, 0.014, 0.847
15:30:57.740, -0.117, 0.519, 0.013, 0.847
15:30:57.767, -0.116, 0.519, 0.012, 0.847
15:30:57.809, -0.117, 0.520, 0.012, 0.846
15:30:57.865, -0.118, 0.518, 0.012, 0.847
15:30:57.906, -0.119, 0.516, 0.011, 0.848
