Elapsed Time (s), Position (X), Position (Y), Position (Z)
55475.710, -282.109, 5.587, 50.536
55475.710, -282.111, 5.590, 50.534
55475.730, -282.113, 5.562, 50.526
55475.740, -282.111, 5.592, 50.520
55475.760, -282.110, 5.591, 50.508
55475.770, -282.112, 5.562, 50.493
55475.790, -282.109, 5.587, 50.475
55475.800, -282.109, 5.585, 50.456
55475.810, -282.110, 5.562, 50.431
55475.820, -282.106, 5.586, 50.406
55475.840, -282.106, 5.586, 50.377
55475.860, -282.106, 5.586, 50.343
55475.870, -282.105, 5.562, 50.294
55475.880, -282.103, 5.581, 50.265
55475.890, -282.102, 5.584, 50.223
55475.910, -282.101, 5.562, 50.178
55475.920, -282.098, 5.585, 50.129
55475.940, -282.096, 5.582, 50.083
55475.950, -282.096, 5.562, 50.030
55475.960, -282.093, 5.585, 49.971
55475.980, -282.091, 5.584, 49.915
55475.990, -282.092, 5.563, 49.887
55476.010, -282.089, 5.582, 49.863
55476.020, -282.089, 5.584, 49.844
55476.030, -282.090, 5.563, 49.827
55476.050, -282.088, 5.585, 49.815
55476.060, -282.088, 5.585, 49.807
55476.070, -282.087, 5.584, 49.802
55476.090, -282.089, 5.563, 49.801
55476.100, -282.087, 5.583, 49.803
55476.120, -282.088, 5.581, 49.808
55476.130, -282.089, 5.563, 49.818
55476.140, -282.088, 5.579, 49.830
55476.160, -282.089, 5.581, 49.846
55476.170, -282.091, 5.563, 49.866
55476.190, -282.090, 5.584, 49.889
55476.200, -282.091, 5.585, 49.913
55476.210, -282.092, 5.585, 49.944
55476.230, -282.095, 5.562, 49.976
55476.240, -282.092, 5.580, 49.913
55476.250, -282.089, 5.583, 49.849
55476.270, -282.088, 5.563, 49.773
55476.290, -282.084, 5.580, 49.701
55476.300, -282.082, 5.583, 49.627
55476.310, -282.080, 5.563, 49.545
55476.320, -282.076, 5.579, 49.465
55476.340, -282.073, 5.584, 49.384
55476.350, -282.072, 5.563, 49.299
55476.370, -282.068, 5.582, 49.210
55476.380, -282.065, 5.584, 49.124
55476.390, -282.062, 5.564, 49.020
55476.410, -282.058, 5.584, 48.924
55476.420, -282.055, 5.579, 48.824
55476.440, -282.051, 5.584, 48.715
55476.450, -282.048, 5.564, 48.606
55476.460, -282.044, 5.584, 48.493
55476.480, -282.040, 5.580, 48.384
55476.490, -282.037, 5.565, 48.264
55476.510, -282.032, 5.581, 48.142
55476.520, -282.028, 5.581, 48.022
55476.540, -282.024, 5.583, 47.893
55476.550, -282.020, 5.565, 47.765
55476.560, -282.015, 5.582, 47.636
55476.570, -282.010, 5.581, 47.501
55476.590, -282.006, 5.566, 47.358
55476.600, -281.995, 5.584, 47.357
55476.620, -282.001, 5.603, 47.301
55476.630, -281.993, 5.567, 46.950
55476.640, -281.988, 5.566, 46.805
55476.660, -281.982, 5.575, 46.627
55476.670, -281.977, 5.579, 46.505
55476.680, -281.971, 5.567, 46.313
55476.700, -281.973, 5.562, 46.357
55476.710, -281.963, 5.568, 46.058
55476.730, -281.956, 5.571, 45.887
55476.740, -281.951, 5.578, 45.725
55476.750, -281.946, 5.568, 45.558
55476.770, -281.940, 5.569, 45.391
55476.790, -281.938, 5.608, 45.263
55476.800, -281.936, 5.662, 45.053
55476.810, -281.923, 5.569, 44.873
55476.820, -281.852, 5.613, 44.874
55476.840, -281.909, 5.583, 44.525
55476.850, -281.904, 5.570, 44.328
55476.870, -281.877, 5.771, 44.138
55476.880, -281.877, 5.762, 43.976
55476.890, -281.783, 5.526, 43.642
55476.910, -281.879, 5.571, 43.587
55476.920, -281.857, 5.592, 43.147
55476.940, -281.838, 5.574, 43.012
55476.950, -281.860, 5.572, 43.000
55476.960, -281.811, 5.572, 42.602
55476.980, -281.832, 5.573, 42.559
55476.990, -281.840, 5.573, 42.403
55477.010, -281.837, 5.585, 42.199
55477.020, -281.827, 5.586, 42.006
55477.030, -281.819, 5.574, 41.784
55477.050, -281.812, 5.587, 41.577
55477.060, -281.805, 5.588, 41.373
55477.070, -281.798, 5.588, 41.151
55477.090, -281.790, 5.575, 40.934
55477.100, -281.783, 5.589, 40.720
55477.120, -281.776, 5.589, 40.508
55477.130, -281.768, 5.576, 40.281
55477.140, -281.761, 5.590, 40.054
55477.160, -281.754, 5.589, 39.839
55477.170, -281.745, 5.577, 39.607
55477.190, -281.738, 5.590, 39.380
55477.200, -281.731, 5.591, 39.157
55477.210, -281.723, 5.592, 38.920
55477.230, -281.714, 5.579, 38.680
55477.240, -281.706, 5.596, 38.446
55477.260, -281.699, 5.597, 38.226
55477.270, -281.691, 5.580, 37.980
55477.280, -281.682, 5.598, 37.737
55477.300, -281.675, 5.596, 37.511
55477.310, -281.666, 5.581, 37.258
55477.320, -281.658, 5.600, 37.017
55477.340, -281.651, 5.603, 36.784
55477.350, -281.642, 5.582, 36.526
55477.370, -281.634, 5.605, 36.277
55477.380, -281.626, 5.603, 36.036
55477.390, -281.617, 5.606, 35.778
55477.410, -281.608, 5.583, 35.528
55477.420, -281.600, 5.612, 35.279
55477.440, -281.592, 5.612, 35.034
55477.450, -281.582, 5.585, 34.764
55477.460, -281.574, 5.614, 34.502
55477.480, -281.566, 5.617, 34.266
55477.490, -281.556, 5.586, 33.992
55477.510, -281.548, 5.616, 33.731
55477.520, -281.537, 5.619, 33.421
55477.530, -281.530, 5.587, 33.210
55477.550, -281.521, 5.624, 32.955
55477.560, -281.513, 5.621, 32.705
55477.570, -281.504, 5.623, 32.426
55477.590, -281.495, 5.589, 32.161
55477.600, -281.486, 5.629, 31.892
55477.620, -281.477, 5.625, 31.635
55477.630, -281.467, 5.590, 31.354
55477.640, -281.458, 5.634, 31.082
